seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatPairOnly-TunedSVR,31,MAIN_0145,YL,2,3.913640169325252,0.8,3.913640169325252,3.703144021894209,-0.21049614743104295,0.21049614743104295
62,A1FlatPairOnly-TunedSVR,32,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.764911452037502,-0.7579672932428352,0.7579672932428352
62,A1FlatPairOnly-TunedSVR,33,MAIN_0223,GTW,3,3.333107788933464,1.0,3.333107788933464,4.0592290600417025,0.7261212711082385,0.7261212711082385
62,A1FlatPairOnly-TunedSVR,34,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.7526207532528257,0.5084956089253172,0.5084956089253172
62,A1FlatPairOnly-TunedSVR,35,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,3.4767498233218266,-1.7882825190708038,1.7882825190708038
62,A1FlatPairOnly-TunedSVR,36,MAIN_0186,FGG,3,4.0835460514500745,0.95,4.0835460514500745,4.374002066250285,0.29045601480021066,0.29045601480021066
62,A1FlatPairOnly-TunedSVR,37,MAIN_0123,VK,2,1.9997178002917355,0.85,1.9997178002917355,3.365564700231003,1.3658468999392674,1.3658468999392674
62,A1FlatPairOnly-TunedSVR,38,MAIN_0466,YRP,3,4.047885915093008,0.85,4.047885915093008,4.449027215179485,0.4011413000864765,0.4011413000864765
62,A1FlatPairOnly-TunedSVR,39,MAIN_0013,DA,2,2.42021640338319,0.95,2.42021640338319,2.9308511012139657,0.5106346978307759,0.5106346978307759
62,A1FlatPairOnly-TunedSVR,40,MAIN_0130,WG,2,2.229147988357856,0.95,2.229147988357856,2.849780680645808,0.6206326922879519,0.6206326922879519
62,A1FlatPairOnly-TunedSVR,41,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,3.9610956670037605,-1.3313341568983028,1.3313341568983028
62,A1FlatPairOnly-TunedSVR,42,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.427254305359836,-0.12979582506230214,0.12979582506230214
62,A1FlatPairOnly-TunedSVR,43,MAIN_0335,LYP,3,5.180456064458132,0.8,5.180456064458132,4.466260413502432,-0.7141956509556993,0.7141956509556993
62,A1FlatPairOnly-TunedSVR,44,MAIN_0393,TLS,3,3.9909742579130896,0.85,3.9909742579130896,4.0650101688531555,0.0740359109400659,0.0740359109400659
62,A1FlatPairOnly-TunedSVR,45,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,2.451138859014603,-1.2935886358820912,1.2935886358820912
62,A1FlatPairOnly-TunedSVR,46,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,3.6071249083460604,1.6092909701025675,1.6092909701025675
62,A1FlatPairOnly-TunedSVR,47,MAIN_0287,KLP,3,3.3010299956639813,0.8,3.3010299956639813,3.768705156375757,0.46767516071177573,0.46767516071177573
62,A1FlatPairOnly-TunedSVR,48,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,4.417637820052251,-0.518278743984153,0.518278743984153
62,A1FlatPairOnly-TunedSVR,49,MAIN_0395,TTI,3,4.603103550857476,0.85,4.603103550857476,3.5444639846862267,-1.0586395661712493,1.0586395661712493
62,A1FlatPairOnly-TunedSVR,50,MAIN_0257,IPA,3,3.85078088734462,0.8,3.85078088734462,4.72048856959408,0.86970768224946,0.86970768224946
62,A1FlatPairOnly-TunedSVR,51,MAIN_0194,FQP,3,4.920818753952375,0.8,4.920818753952375,4.492720718814177,-0.42809803513819755,0.42809803513819755
62,A1FlatPairOnly-TunedSVR,52,MAIN_0246,IFG,3,2.999565922520681,0.85,2.999565922520681,4.599988773524309,1.600422851003628,1.600422851003628
62,A1FlatPairOnly-TunedSVR,53,MAIN_0464,YQK,3,3.806555366609228,0.8,3.806555366609228,3.85408927790931,0.047533911300081666,0.047533911300081666
62,A1FlatPairOnly-TunedSVR,54,MAIN_0074,KW,2,5.031517051446065,0.8,5.031517051446065,3.2442855238148085,-1.7872315276312567,1.7872315276312567
62,A1FlatPairOnly-TunedSVR,55,MAIN_0094,NY,2,4.486782399932061,0.85,4.486782399932061,3.401059332895329,-1.0857230670367315,1.0857230670367315
62,A1FlatPairOnly-TunedSVR,56,MAIN_0098,PR,2,5.3872161432802645,0.8,5.3872161432802645,2.5502385760325694,-2.836977567247695,2.836977567247695
62,A1FlatPairOnly-TunedSVR,57,MAIN_0422,VPP,3,5.045757490560675,0.8,5.045757490560675,4.798200622822003,-0.24755686773867147,0.24755686773867147
62,A1FlatPairOnly-TunedSVR,58,MAIN_0430,VSP,3,5.0,0.8,5.0,4.281673598088622,-0.7183264019113782,0.7183264019113782
62,A1FlatPairOnly-TunedSVR,59,MAIN_0415,VKF,3,3.283996656365201,0.8,3.283996656365201,4.918177495293802,1.6341808389286014,1.6341808389286014
62,A1FlatPairOnly-TunedSVR,60,MAIN_0357,PGR,3,3.3010299956639813,0.8,3.3010299956639813,3.5759565998465606,0.2749266041825793,0.2749266041825793
62,A1FlatPairOnly-TunedSVR,61,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.126551178487535,-0.09435761766696604,0.09435761766696604
62,A1FlatPairOnly-TunedSVR,62,MAIN_0182,FDK,3,1.991634069794225,0.8,1.991634069794225,3.2466422045807732,1.2550081347865483,1.2550081347865483
62,A1FlatPairOnly-TunedSVR,63,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,3.9491026831798828,-0.6342568094818364,0.6342568094818364
62,A1FlatPairOnly-TunedSVR,64,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.307496067928134,-0.43723142696855977,0.43723142696855977
62,A1FlatPairOnly-TunedSVR,65,MAIN_0116,SY,2,4.178486471595226,0.8,4.178486471595226,3.2657518285754197,-0.9127346430198067,0.9127346430198067
62,A1FlatPairOnly-TunedSVR,66,MAIN_0394,TNP,3,3.683191247946978,0.85,3.683191247946978,3.5572213528161183,-0.12596989513085965,0.12596989513085965
62,A1FlatPairOnly-TunedSVR,67,MAIN_0082,LY,2,4.356547323513812,0.8,4.356547323513812,3.969387387938278,-0.38715993557553396,0.38715993557553396
62,A1FlatPairOnly-TunedSVR,68,MAIN_0025,EP,2,2.920818753952376,0.85,2.920818753952376,2.6551199655235385,-0.2656987884288373,0.2656987884288373
62,A1FlatPairOnly-TunedSVR,69,MAIN_0019,DP,2,5.667561540084395,0.95,5.667561540084395,2.7811506781793973,-2.8864108619049977,2.8864108619049977
