seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePairSelected-RankAwareSVR,30,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.435851314080597,-0.8317549260964339,0.8317549260964339
62,A1FlatDiagCorePairSelected-RankAwareSVR,31,MAIN_0145,YL,2,3.913640169325252,0.8,3.913640169325252,3.588324550582253,-0.32531561874299886,0.32531561874299886
62,A1FlatDiagCorePairSelected-RankAwareSVR,32,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.762924634325481,-0.7599541109548564,0.7599541109548564
62,A1FlatDiagCorePairSelected-RankAwareSVR,33,MAIN_0223,GTW,3,3.333107788933464,1.0,3.333107788933464,4.083073214177349,0.7499654252438854,0.7499654252438854
62,A1FlatDiagCorePairSelected-RankAwareSVR,34,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.8904907887859377,0.6463656444584291,0.6463656444584291
62,A1FlatDiagCorePairSelected-RankAwareSVR,35,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,3.7820660371739336,-1.4829663052186968,1.4829663052186968
62,A1FlatDiagCorePairSelected-RankAwareSVR,36,MAIN_0186,FGG,3,4.0835460514500745,0.95,4.0835460514500745,4.1332480719065465,0.049702020456471985,0.049702020456471985
62,A1FlatDiagCorePairSelected-RankAwareSVR,37,MAIN_0123,VK,2,1.9997178002917355,0.85,1.9997178002917355,3.9768412056064912,1.9771234053147557,1.9771234053147557
62,A1FlatDiagCorePairSelected-RankAwareSVR,38,MAIN_0466,YRP,3,4.047885915093008,0.85,4.047885915093008,4.390083310891296,0.342197395798288,0.342197395798288
62,A1FlatDiagCorePairSelected-RankAwareSVR,39,MAIN_0013,DA,2,2.42021640338319,0.95,2.42021640338319,2.765111809733961,0.344895406350771,0.344895406350771
62,A1FlatDiagCorePairSelected-RankAwareSVR,40,MAIN_0130,WG,2,2.229147988357856,0.95,2.229147988357856,2.7621168622461774,0.5329688738883211,0.5329688738883211
62,A1FlatDiagCorePairSelected-RankAwareSVR,41,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,3.8162556634770315,-1.4761741604250318,1.4761741604250318
62,A1FlatDiagCorePairSelected-RankAwareSVR,42,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.347605226751263,-0.20944490367087543,0.20944490367087543
62,A1FlatDiagCorePairSelected-RankAwareSVR,43,MAIN_0335,LYP,3,5.180456064458132,0.8,5.180456064458132,4.2780626281341805,-0.9023934363239512,0.9023934363239512
62,A1FlatDiagCorePairSelected-RankAwareSVR,44,MAIN_0393,TLS,3,3.9909742579130896,0.85,3.9909742579130896,4.182649698040281,0.19167544012719162,0.19167544012719162
62,A1FlatDiagCorePairSelected-RankAwareSVR,45,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.028452767274572,-0.716274727622122,0.716274727622122
62,A1FlatDiagCorePairSelected-RankAwareSVR,46,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,3.8606391471104367,1.8628052088669438,1.8628052088669438
62,A1FlatDiagCorePairSelected-RankAwareSVR,47,MAIN_0287,KLP,3,3.3010299956639813,0.8,3.3010299956639813,3.976151428974873,0.6751214333108919,0.6751214333108919
62,A1FlatDiagCorePairSelected-RankAwareSVR,48,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,3.9713082876767256,-0.9646082763596784,0.9646082763596784
62,A1FlatDiagCorePairSelected-RankAwareSVR,49,MAIN_0395,TTI,3,4.603103550857476,0.85,4.603103550857476,3.8693011141046747,-0.7338024367528013,0.7338024367528013
62,A1FlatDiagCorePairSelected-RankAwareSVR,50,MAIN_0257,IPA,3,3.85078088734462,0.8,3.85078088734462,4.70433781693307,0.8535569295884504,0.8535569295884504
62,A1FlatDiagCorePairSelected-RankAwareSVR,51,MAIN_0194,FQP,3,4.920818753952375,0.8,4.920818753952375,4.5432722777185655,-0.37754647623380944,0.37754647623380944
62,A1FlatDiagCorePairSelected-RankAwareSVR,52,MAIN_0246,IFG,3,2.999565922520681,0.85,2.999565922520681,4.173387983810438,1.1738220612897572,1.1738220612897572
62,A1FlatDiagCorePairSelected-RankAwareSVR,53,MAIN_0464,YQK,3,3.806555366609228,0.8,3.806555366609228,3.845743839857316,0.03918847324808761,0.03918847324808761
62,A1FlatDiagCorePairSelected-RankAwareSVR,54,MAIN_0074,KW,2,5.031517051446065,0.8,5.031517051446065,4.734850287937964,-0.2966667635081013,0.2966667635081013
62,A1FlatDiagCorePairSelected-RankAwareSVR,55,MAIN_0094,NY,2,4.486782399932061,0.85,4.486782399932061,4.096488677344964,-0.3902937225870966,0.3902937225870966
62,A1FlatDiagCorePairSelected-RankAwareSVR,56,MAIN_0098,PR,2,5.3872161432802645,0.8,5.3872161432802645,3.207540986670137,-2.1796751566101276,2.1796751566101276
62,A1FlatDiagCorePairSelected-RankAwareSVR,57,MAIN_0422,VPP,3,5.045757490560675,0.8,5.045757490560675,4.842681208405071,-0.20307628215560403,0.20307628215560403
62,A1FlatDiagCorePairSelected-RankAwareSVR,58,MAIN_0430,VSP,3,5.0,0.8,5.0,4.343658271515865,-0.6563417284841346,0.6563417284841346
62,A1FlatDiagCorePairSelected-RankAwareSVR,59,MAIN_0415,VKF,3,3.283996656365201,0.8,3.283996656365201,4.759057688244078,1.475061031878877,1.475061031878877
62,A1FlatDiagCorePairSelected-RankAwareSVR,60,MAIN_0357,PGR,3,3.3010299956639813,0.8,3.3010299956639813,3.9398969193883904,0.6388669237244091,0.6388669237244091
62,A1FlatDiagCorePairSelected-RankAwareSVR,61,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,2.8059940111822996,-0.41491478497220147,0.41491478497220147
62,A1FlatDiagCorePairSelected-RankAwareSVR,62,MAIN_0182,FDK,3,1.991634069794225,0.8,1.991634069794225,3.3233553120867336,1.3317212422925087,1.3317212422925087
62,A1FlatDiagCorePairSelected-RankAwareSVR,63,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,3.9650680301041095,-0.6182914625576097,0.6182914625576097
62,A1FlatDiagCorePairSelected-RankAwareSVR,64,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.4287900444906505,-0.31593745040604304,0.31593745040604304
62,A1FlatDiagCorePairSelected-RankAwareSVR,65,MAIN_0116,SY,2,4.178486471595226,0.8,4.178486471595226,4.150292014085265,-0.028194457509961524,0.028194457509961524
62,A1FlatDiagCorePairSelected-RankAwareSVR,66,MAIN_0394,TNP,3,3.683191247946978,0.85,3.683191247946978,3.9122636357843588,0.22907238783738082,0.22907238783738082
62,A1FlatDiagCorePairSelected-RankAwareSVR,67,MAIN_0082,LY,2,4.356547323513812,0.8,4.356547323513812,4.645033852482931,0.28848652896911897,0.28848652896911897
62,A1FlatDiagCorePairSelected-RankAwareSVR,68,MAIN_0025,EP,2,2.920818753952376,0.85,2.920818753952376,3.139196271886757,0.21837751793438143,0.21837751793438143
62,A1FlatDiagCorePairSelected-RankAwareSVR,69,MAIN_0019,DP,2,5.667561540084395,0.95,5.667561540084395,3.1778247489130913,-2.4897367911713038,2.4897367911713038
