seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,17,MAIN_0240,IAV,3,3.814174640387038,0.85,3.814174640387038,4.356015610888562,0.5418409705015241,0.5418409705015241
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,18,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.166668766252394,0.020507555035133684,0.020507555035133684
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,19,MAIN_0052,GS,2,2.42021640338319,0.95,2.42021640338319,2.3654686381982026,-0.05474776518498725,0.05474776518498725
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,20,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.308185141051053,-0.5157235998932652,0.5157235998932652
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,21,MAIN_0200,FYN,3,1.999604971732082,0.8,1.999604971732082,4.556124463231158,2.556519491499076,2.556519491499076
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,22,MAIN_0134,WP,2,3.663270166956765,0.95,3.663270166956765,3.341263590553149,-0.32200657640361596,0.32200657640361596
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,23,MAIN_0385,SGP,3,4.109467208072255,0.85,4.109467208072255,4.008493865319904,-0.1009733427523507,0.1009733427523507
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,24,MAIN_0036,FR,2,3.036212172654445,0.95,3.036212172654445,3.643185580554819,0.6069734079003739,0.6069734079003739
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,25,MAIN_0226,GVY,3,1.9914402791177173,0.8,1.9914402791177173,3.6364084540002715,1.6449681748825542,1.6449681748825542
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,26,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.524220044539511,1.5253323670716186,1.5253323670716186
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,27,MAIN_0247,IFL,3,4.348721986001856,0.8,4.348721986001856,3.9603271278819068,-0.38839485811994967,0.38839485811994967
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,28,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.09958901440756,1.1000230918868792,1.1000230918868792
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,29,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.557792863819653,1.169516171826995,1.169516171826995
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,30,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.3856637791137074,-0.8819424610633235,0.8819424610633235
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,31,MAIN_0145,YL,2,3.913640169325252,0.8,3.913640169325252,3.539576801821661,-0.37406336750359115,0.37406336750359115
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,32,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.72807032589559,-0.7948084193847471,0.7948084193847471
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,33,MAIN_0223,GTW,3,3.333107788933464,1.0,3.333107788933464,4.266168625336079,0.9330608364026154,0.9330608364026154
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,34,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.951480331732732,0.7073551874052235,0.7073551874052235
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,35,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,3.8060901737794257,-1.4589421686132047,1.4589421686132047
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,36,MAIN_0186,FGG,3,4.0835460514500745,0.95,4.0835460514500745,4.128851468936065,0.045305417485990596,0.045305417485990596
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,37,MAIN_0123,VK,2,1.9997178002917355,0.85,1.9997178002917355,4.022560646451313,2.0228428461595778,2.0228428461595778
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,38,MAIN_0466,YRP,3,4.047885915093008,0.85,4.047885915093008,4.615125236710124,0.5672393216171159,0.5672393216171159
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,39,MAIN_0013,DA,2,2.42021640338319,0.95,2.42021640338319,2.753343505612629,0.3331271022294393,0.3331271022294393
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,40,MAIN_0130,WG,2,2.229147988357856,0.95,2.229147988357856,2.846291112512069,0.6171431241542127,0.6171431241542127
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,41,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,3.8025659800241254,-1.489863843877938,1.489863843877938
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,42,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.4104008655884472,-0.146649264833691,0.146649264833691
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,43,MAIN_0335,LYP,3,5.180456064458132,0.8,5.180456064458132,4.232178345264719,-0.9482777191934124,0.9482777191934124
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,44,MAIN_0393,TLS,3,3.9909742579130896,0.85,3.9909742579130896,4.197230182413039,0.20625592449994912,0.20625592449994912
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,45,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.034800537987269,-0.7099269569094249,0.7099269569094249
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,46,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,3.832732481695346,1.834898543451853,1.834898543451853
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,47,MAIN_0287,KLP,3,3.3010299956639813,0.8,3.3010299956639813,3.986511918838061,0.6854819231740796,0.6854819231740796
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,48,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,4.1314244326002205,-0.8044921314361835,0.8044921314361835
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,49,MAIN_0395,TTI,3,4.603103550857476,0.85,4.603103550857476,3.9718275176894897,-0.6312760331679863,0.6312760331679863
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,50,MAIN_0257,IPA,3,3.85078088734462,0.8,3.85078088734462,4.695593834765331,0.8448129474207113,0.8448129474207113
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,51,MAIN_0194,FQP,3,4.920818753952375,0.8,4.920818753952375,4.7173964492812,-0.20342230467117517,0.20342230467117517
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,52,MAIN_0246,IFG,3,2.999565922520681,0.85,2.999565922520681,4.163348344369346,1.1637824218486652,1.1637824218486652
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,53,MAIN_0464,YQK,3,3.806555366609228,0.8,3.806555366609228,3.866714956314267,0.06015958970503865,0.06015958970503865
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,54,MAIN_0074,KW,2,5.031517051446065,0.8,5.031517051446065,4.785154726526529,-0.24636232491953614,0.24636232491953614
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,55,MAIN_0094,NY,2,4.486782399932061,0.85,4.486782399932061,4.087578882054598,-0.39920351787746267,0.39920351787746267
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,56,MAIN_0098,PR,2,5.3872161432802645,0.8,5.3872161432802645,3.1658571526080026,-2.221358990672262,2.221358990672262
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,57,MAIN_0422,VPP,3,5.045757490560675,0.8,5.045757490560675,4.902121191172208,-0.14363629938846678,0.14363629938846678
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,58,MAIN_0430,VSP,3,5.0,0.8,5.0,4.505671456709831,-0.49432854329016873,0.49432854329016873
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,59,MAIN_0415,VKF,3,3.283996656365201,0.8,3.283996656365201,4.841131892673698,1.5571352363084974,1.5571352363084974
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,60,MAIN_0357,PGR,3,3.3010299956639813,0.8,3.3010299956639813,3.958921841180638,0.6578918455166569,0.6578918455166569
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,61,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,2.7788378791733446,-0.4420709169811565,0.4420709169811565
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,62,MAIN_0182,FDK,3,1.991634069794225,0.8,1.991634069794225,3.3595249058578216,1.3678908360635966,1.3678908360635966
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,63,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,3.9511204556502797,-0.6322390370114395,0.6322390370114395
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,64,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,6.140884238267862,0.3961567433711686,0.3961567433711686
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,65,MAIN_0116,SY,2,4.178486471595226,0.8,4.178486471595226,4.1608855709540515,-0.01760090064117481,0.01760090064117481
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,66,MAIN_0394,TNP,3,3.683191247946978,0.85,3.683191247946978,3.9651470763949863,0.28195582844800837,0.28195582844800837
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,67,MAIN_0082,LY,2,4.356547323513812,0.8,4.356547323513812,4.608119060604894,0.2515717370910817,0.2515717370910817
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,68,MAIN_0025,EP,2,2.920818753952376,0.85,2.920818753952376,3.126506798463838,0.2056880445114624,0.2056880445114624
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha1.0,69,MAIN_0019,DP,2,5.667561540084395,0.95,5.667561540084395,3.1653544113522907,-2.5022071287321044,2.5022071287321044
