seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,10,MAIN_0198,FTY,3,4.226945306635738,0.85,4.226945306635738,4.409177165131637,0.18223185849589907,0.18223185849589907
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,11,MAIN_0081,LW,2,4.627087997029894,0.8,4.627087997029894,4.996175028897817,0.3690870318679229,0.3690870318679229
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,12,MAIN_0009,AV,2,3.019414927127124,0.85,3.019414927127124,3.4497873549377704,0.43037242781064666,0.43037242781064666
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,13,MAIN_0133,WM,2,4.015022873584506,0.8,4.015022873584506,3.7609429943555366,-0.2540798792289696,0.2540798792289696
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,14,MAIN_0452,YAP,3,4.831656518944989,0.85,4.831656518944989,4.546343462657119,-0.28531305628786985,0.28531305628786985
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,15,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.062096135430632,0.2255033757181506,0.2255033757181506
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,16,MAIN_0278,IVR,3,6.091514981121351,0.85,6.091514981121351,3.964672179204761,-2.1268428019165904,2.1268428019165904
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,17,MAIN_0240,IAV,3,3.814174640387038,0.85,3.814174640387038,4.46424374991885,0.6500691095318123,0.6500691095318123
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,18,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,4.167614484648988,0.021453273431728093,0.021453273431728093
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,19,MAIN_0052,GS,2,2.42021640338319,0.95,2.42021640338319,2.4231146775254553,0.0028982741422654,0.0028982741422654
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,20,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.4193547400606805,-0.40455400088363813,0.40455400088363813
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,21,MAIN_0200,FYN,3,1.999604971732082,0.8,1.999604971732082,4.5230148321315795,2.5234098603994974,2.5234098603994974
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,22,MAIN_0134,WP,2,3.663270166956765,0.95,3.663270166956765,3.337358855267428,-0.32591131168933707,0.32591131168933707
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,23,MAIN_0385,SGP,3,4.109467208072255,0.85,4.109467208072255,3.9820750338540005,-0.12739217421825444,0.12739217421825444
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,24,MAIN_0036,FR,2,3.036212172654445,0.95,3.036212172654445,3.6917608589161475,0.6555486862617026,0.6555486862617026
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,25,MAIN_0226,GVY,3,1.9914402791177173,0.8,1.9914402791177173,3.58125954266331,1.5898192635455928,1.5898192635455928
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,26,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.505935957409076,1.5070482799411837,1.5070482799411837
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,27,MAIN_0247,IFL,3,4.348721986001856,0.8,4.348721986001856,4.028687447496811,-0.3200345385050456,0.3200345385050456
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,28,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.0995655087482925,1.0999995862276113,1.0999995862276113
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,29,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.54038031373878,1.1521036217461216,1.1521036217461216
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,30,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.444278499129293,-0.8233277410477378,0.8233277410477378
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,31,MAIN_0145,YL,2,3.913640169325252,0.8,3.913640169325252,3.5834611565675796,-0.3301790127576725,0.3301790127576725
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,32,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.728482899270167,-0.7943958460101701,0.7943958460101701
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,33,MAIN_0223,GTW,3,3.333107788933464,1.0,3.333107788933464,4.407040682977446,1.0739328940439816,1.0739328940439816
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,34,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.8972149512287935,0.6530898069012849,0.6530898069012849
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,35,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,3.846352528487785,-1.4186798139048453,1.4186798139048453
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,36,MAIN_0186,FGG,3,4.0835460514500745,0.95,4.0835460514500745,4.107060281235422,0.023514229785347673,0.023514229785347673
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,37,MAIN_0123,VK,2,1.9997178002917355,0.85,1.9997178002917355,3.9750761643160057,1.9753583640242702,1.9753583640242702
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,38,MAIN_0466,YRP,3,4.047885915093008,0.85,4.047885915093008,4.703282826067486,0.6553969109744777,0.6553969109744777
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,39,MAIN_0013,DA,2,2.42021640338319,0.95,2.42021640338319,2.762470219489929,0.342253816106739,0.342253816106739
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,40,MAIN_0130,WG,2,2.229147988357856,0.95,2.229147988357856,2.8000726242293243,0.5709246358714681,0.5709246358714681
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,41,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,3.7887140094751732,-1.50371581442689,1.50371581442689
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,42,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.367946637617841,-0.18910349280429717,0.18910349280429717
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,43,MAIN_0335,LYP,3,5.180456064458132,0.8,5.180456064458132,4.287504737067614,-0.8929513273905174,0.8929513273905174
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,44,MAIN_0393,TLS,3,3.9909742579130896,0.85,3.9909742579130896,4.2638042262343845,0.2728299683212949,0.2728299683212949
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,45,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.0200995088095137,-0.7246279860871803,0.7246279860871803
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,46,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,3.847655704905384,1.849821766661891,1.849821766661891
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,47,MAIN_0287,KLP,3,3.3010299956639813,0.8,3.3010299956639813,4.008980596326759,0.7079506006627776,0.7079506006627776
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,48,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,4.286869096536187,-0.6490474675002167,0.6490474675002167
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,49,MAIN_0395,TTI,3,4.603103550857476,0.85,4.603103550857476,4.049843799660105,-0.5532597511973707,0.5532597511973707
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,50,MAIN_0257,IPA,3,3.85078088734462,0.8,3.85078088734462,4.662140616323843,0.8113597289792227,0.8113597289792227
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,51,MAIN_0194,FQP,3,4.920818753952375,0.8,4.920818753952375,4.726070619646576,-0.19474813430579907,0.19474813430579907
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,52,MAIN_0246,IFG,3,2.999565922520681,0.85,2.999565922520681,4.161777062620164,1.1622111400994828,1.1622111400994828
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,53,MAIN_0464,YQK,3,3.806555366609228,0.8,3.806555366609228,3.889845758716817,0.08329039210758893,0.08329039210758893
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,54,MAIN_0074,KW,2,5.031517051446065,0.8,5.031517051446065,4.734376873589579,-0.2971401778564866,0.2971401778564866
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,55,MAIN_0094,NY,2,4.486782399932061,0.85,4.486782399932061,4.067801240114304,-0.41898115981775685,0.41898115981775685
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,56,MAIN_0098,PR,2,5.3872161432802645,0.8,5.3872161432802645,3.1739676633833427,-2.213248479896922,2.213248479896922
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,57,MAIN_0422,VPP,3,5.045757490560675,0.8,5.045757490560675,4.8701536141593404,-0.17560387640133435,0.17560387640133435
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,58,MAIN_0430,VSP,3,5.0,0.8,5.0,4.571936112032487,-0.4280638879675127,0.4280638879675127
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,59,MAIN_0415,VKF,3,3.283996656365201,0.8,3.283996656365201,4.885223062148896,1.6012264057836947,1.6012264057836947
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,60,MAIN_0357,PGR,3,3.3010299956639813,0.8,3.3010299956639813,3.9960932078154716,0.6950632121514904,0.6950632121514904
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,61,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,2.7924128455572017,-0.4284959505972994,0.4284959505972994
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,62,MAIN_0182,FDK,3,1.991634069794225,0.8,1.991634069794225,3.3877632479539743,1.3961291781597494,1.3961291781597494
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,63,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,3.9304030985197245,-0.6529563941419947,0.6529563941419947
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,64,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,6.21154473283913,0.46681723794243624,0.46681723794243624
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,65,MAIN_0116,SY,2,4.178486471595226,0.8,4.178486471595226,4.133506749246868,-0.044979722348358564,0.044979722348358564
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,66,MAIN_0394,TNP,3,3.683191247946978,0.85,3.683191247946978,3.949915788515558,0.2667245405685801,0.2667245405685801
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,67,MAIN_0082,LY,2,4.356547323513812,0.8,4.356547323513812,4.655519566615538,0.29897224310172543,0.29897224310172543
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,68,MAIN_0025,EP,2,2.920818753952376,0.85,2.920818753952376,3.135487730605539,0.2146689766531633,0.2146689766531633
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha2.0,69,MAIN_0019,DP,2,5.667561540084395,0.95,5.667561540084395,3.181249262794387,-2.486312277290008,2.486312277290008
