seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatFull-TunedSVR,20,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.235114699980762,-0.588794040963557,0.588794040963557
62,A1FlatFull-TunedSVR,21,MAIN_0200,FYN,3,1.999604971732082,0.8,1.999604971732082,4.491806689967318,2.4922017182352363,2.4922017182352363
62,A1FlatFull-TunedSVR,22,MAIN_0134,WP,2,3.663270166956765,0.95,3.663270166956765,3.274338680132499,-0.38893148682426615,0.38893148682426615
62,A1FlatFull-TunedSVR,23,MAIN_0385,SGP,3,4.109467208072255,0.85,4.109467208072255,4.042095121016806,-0.06737208705544884,0.06737208705544884
62,A1FlatFull-TunedSVR,24,MAIN_0036,FR,2,3.036212172654445,0.95,3.036212172654445,3.65946318751914,0.623251014864695,0.623251014864695
62,A1FlatFull-TunedSVR,25,MAIN_0226,GVY,3,1.9914402791177173,0.8,1.9914402791177173,3.6942198599472484,1.7027795808295312,1.7027795808295312
62,A1FlatFull-TunedSVR,26,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.4917946414817616,1.4929069640138692,1.4929069640138692
62,A1FlatFull-TunedSVR,27,MAIN_0247,IFL,3,4.348721986001856,0.8,4.348721986001856,4.108202813287093,-0.2405191727147633,0.2405191727147633
62,A1FlatFull-TunedSVR,28,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.103729953251641,1.1041640307309595,1.1041640307309595
62,A1FlatFull-TunedSVR,29,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.183933396584401,0.7956567045917433,0.7956567045917433
62,A1FlatFull-TunedSVR,30,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.3986870441444728,-0.8689191960325582,0.8689191960325582
62,A1FlatFull-TunedSVR,31,MAIN_0145,YL,2,3.913640169325252,0.8,3.913640169325252,3.5449203233593716,-0.3687198459658805,0.3687198459658805
62,A1FlatFull-TunedSVR,32,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.528133702175723,-0.9947450431046141,0.9947450431046141
62,A1FlatFull-TunedSVR,33,MAIN_0223,GTW,3,3.333107788933464,1.0,3.333107788933464,4.042723984790011,0.709616195856547,0.709616195856547
62,A1FlatFull-TunedSVR,34,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.929483123031686,0.6853579787041775,0.6853579787041775
62,A1FlatFull-TunedSVR,35,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,3.9997269556795665,-1.265305386713064,1.265305386713064
62,A1FlatFull-TunedSVR,36,MAIN_0186,FGG,3,4.0835460514500745,0.95,4.0835460514500745,4.0845292690443,0.0009832175942250387,0.0009832175942250387
62,A1FlatFull-TunedSVR,37,MAIN_0123,VK,2,1.9997178002917355,0.85,1.9997178002917355,3.9803018974724402,1.9805840971807047,1.9805840971807047
62,A1FlatFull-TunedSVR,38,MAIN_0466,YRP,3,4.047885915093008,0.85,4.047885915093008,4.377106417763677,0.32922050267066894,0.32922050267066894
62,A1FlatFull-TunedSVR,39,MAIN_0013,DA,2,2.42021640338319,0.95,2.42021640338319,3.4028219726423132,0.9826055692591233,0.9826055692591233
62,A1FlatFull-TunedSVR,40,MAIN_0130,WG,2,2.229147988357856,0.95,2.229147988357856,2.7459765524564297,0.5168285640985735,0.5168285640985735
62,A1FlatFull-TunedSVR,41,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.02129431990385,-1.271135503998213,1.271135503998213
62,A1FlatFull-TunedSVR,42,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.3073902981504624,-0.24965983227167587,0.24965983227167587
62,A1FlatFull-TunedSVR,43,MAIN_0335,LYP,3,5.180456064458132,0.8,5.180456064458132,4.170686645595451,-1.009769418862681,1.009769418862681
62,A1FlatFull-TunedSVR,44,MAIN_0393,TLS,3,3.9909742579130896,0.85,3.9909742579130896,3.9972023825162135,0.006228124603123941,0.006228124603123941
62,A1FlatFull-TunedSVR,45,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.012819415140485,-0.731908079756209,0.731908079756209
62,A1FlatFull-TunedSVR,46,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.604870271509029,2.607036333265536,2.607036333265536
62,A1FlatFull-TunedSVR,47,MAIN_0287,KLP,3,3.3010299956639813,0.8,3.3010299956639813,3.9936165357597084,0.6925865400957272,0.6925865400957272
62,A1FlatFull-TunedSVR,48,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,4.073174234606661,-0.8627423294297429,0.8627423294297429
62,A1FlatFull-TunedSVR,49,MAIN_0395,TTI,3,4.603103550857476,0.85,4.603103550857476,4.035302111964114,-0.5678014388933619,0.5678014388933619
62,A1FlatFull-TunedSVR,50,MAIN_0257,IPA,3,3.85078088734462,0.8,3.85078088734462,4.402227821248136,0.5514469339035162,0.5514469339035162
62,A1FlatFull-TunedSVR,51,MAIN_0194,FQP,3,4.920818753952375,0.8,4.920818753952375,4.33381897827876,-0.5869997756736147,0.5869997756736147
62,A1FlatFull-TunedSVR,52,MAIN_0246,IFG,3,2.999565922520681,0.85,2.999565922520681,4.048874333273517,1.0493084107528357,1.0493084107528357
62,A1FlatFull-TunedSVR,53,MAIN_0464,YQK,3,3.806555366609228,0.8,3.806555366609228,3.991374373886132,0.1848190072769036,0.1848190072769036
62,A1FlatFull-TunedSVR,54,MAIN_0074,KW,2,5.031517051446065,0.8,5.031517051446065,4.671826677342974,-0.35969037410309124,0.35969037410309124
62,A1FlatFull-TunedSVR,55,MAIN_0094,NY,2,4.486782399932061,0.85,4.486782399932061,4.467580083150344,-0.019202316781716355,0.019202316781716355
62,A1FlatFull-TunedSVR,56,MAIN_0098,PR,2,5.3872161432802645,0.8,5.3872161432802645,3.644103633376937,-1.7431125099033276,1.7431125099033276
62,A1FlatFull-TunedSVR,57,MAIN_0422,VPP,3,5.045757490560675,0.8,5.045757490560675,4.851638001484433,-0.19411948907624144,0.19411948907624144
62,A1FlatFull-TunedSVR,58,MAIN_0430,VSP,3,5.0,0.8,5.0,4.621307862827918,-0.3786921371720817,0.3786921371720817
62,A1FlatFull-TunedSVR,59,MAIN_0415,VKF,3,3.283996656365201,0.8,3.283996656365201,4.619805464150119,1.3358088077849177,1.3358088077849177
62,A1FlatFull-TunedSVR,60,MAIN_0357,PGR,3,3.3010299956639813,0.8,3.3010299956639813,3.9843200036195356,0.6832900079555544,0.6832900079555544
62,A1FlatFull-TunedSVR,61,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.2939828260757547,0.07307402992125356,0.07307402992125356
62,A1FlatFull-TunedSVR,62,MAIN_0182,FDK,3,1.991634069794225,0.8,1.991634069794225,3.647193824757681,1.655559754963456,1.655559754963456
62,A1FlatFull-TunedSVR,63,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.149310951699876,-0.4340485409618431,0.4340485409618431
62,A1FlatFull-TunedSVR,64,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.43427707198394,-0.31045042291275315,0.31045042291275315
62,A1FlatFull-TunedSVR,65,MAIN_0116,SY,2,4.178486471595226,0.8,4.178486471595226,4.286478307355372,0.1079918357601457,0.1079918357601457
62,A1FlatFull-TunedSVR,66,MAIN_0394,TNP,3,3.683191247946978,0.85,3.683191247946978,3.9258774120575,0.24268616411052202,0.24268616411052202
62,A1FlatFull-TunedSVR,67,MAIN_0082,LY,2,4.356547323513812,0.8,4.356547323513812,4.713618502491064,0.35707117897725205,0.35707117897725205
62,A1FlatFull-TunedSVR,68,MAIN_0025,EP,2,2.920818753952376,0.85,2.920818753952376,3.498007081288593,0.5771883273362173,0.5771883273362173
62,A1FlatFull-TunedSVR,69,MAIN_0019,DP,2,5.667561540084395,0.95,5.667561540084395,3.500162901987968,-2.167398638096427,2.167398638096427
