seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagAllPair-TunedSVR,12,MAIN_0009,AV,2,3.019414927127124,0.85,3.019414927127124,3.4739496266518453,0.4545346995247215,0.4545346995247215
62,A1FlatDiagAllPair-TunedSVR,13,MAIN_0133,WM,2,4.015022873584506,0.8,4.015022873584506,3.7963929565082526,-0.21862991707625357,0.21862991707625357
62,A1FlatDiagAllPair-TunedSVR,14,MAIN_0452,YAP,3,4.831656518944989,0.85,4.831656518944989,4.173150255268024,-0.6585062636769647,0.6585062636769647
62,A1FlatDiagAllPair-TunedSVR,15,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,3.9526149222760067,0.11602216256352493,0.11602216256352493
62,A1FlatDiagAllPair-TunedSVR,16,MAIN_0278,IVR,3,6.091514981121351,0.85,6.091514981121351,4.043845915281306,-2.0476690658400454,2.0476690658400454
62,A1FlatDiagAllPair-TunedSVR,17,MAIN_0240,IAV,3,3.814174640387038,0.85,3.814174640387038,4.403214299776809,0.5890396593897709,0.5890396593897709
62,A1FlatDiagAllPair-TunedSVR,18,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,3.955676204660622,-0.1904850065566377,0.1904850065566377
62,A1FlatDiagAllPair-TunedSVR,19,MAIN_0052,GS,2,2.42021640338319,0.95,2.42021640338319,2.292287686708332,-0.12792871667485795,0.12792871667485795
62,A1FlatDiagAllPair-TunedSVR,20,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.197969117561559,-0.6259396233827594,0.6259396233827594
62,A1FlatDiagAllPair-TunedSVR,21,MAIN_0200,FYN,3,1.999604971732082,0.8,1.999604971732082,4.224940033162791,2.225335061430709,2.225335061430709
62,A1FlatDiagAllPair-TunedSVR,22,MAIN_0134,WP,2,3.663270166956765,0.95,3.663270166956765,3.262467320972042,-0.40080284598472327,0.40080284598472327
62,A1FlatDiagAllPair-TunedSVR,23,MAIN_0385,SGP,3,4.109467208072255,0.85,4.109467208072255,3.9804141194067215,-0.12905308866553344,0.12905308866553344
62,A1FlatDiagAllPair-TunedSVR,24,MAIN_0036,FR,2,3.036212172654445,0.95,3.036212172654445,3.5689798684154663,0.5327676957610215,0.5327676957610215
62,A1FlatDiagAllPair-TunedSVR,25,MAIN_0226,GVY,3,1.9914402791177173,0.8,1.9914402791177173,3.74081425018266,1.7493739710649425,1.7493739710649425
62,A1FlatDiagAllPair-TunedSVR,26,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.195358642030447,1.1964709645625549,1.1964709645625549
62,A1FlatDiagAllPair-TunedSVR,27,MAIN_0247,IFL,3,4.348721986001856,0.8,4.348721986001856,4.062535649111582,-0.2861863368902746,0.2861863368902746
62,A1FlatDiagAllPair-TunedSVR,28,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.204505401864331,1.20493947934365,1.20493947934365
62,A1FlatDiagAllPair-TunedSVR,29,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.34450567034075,0.9562289783480917,0.9562289783480917
62,A1FlatDiagAllPair-TunedSVR,30,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.355389504118307,-0.9122167360587241,0.9122167360587241
62,A1FlatDiagAllPair-TunedSVR,31,MAIN_0145,YL,2,3.913640169325252,0.8,3.913640169325252,3.5831617700772433,-0.3304783992480087,0.3304783992480087
62,A1FlatDiagAllPair-TunedSVR,32,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.906741073039219,-0.616137672241118,0.616137672241118
62,A1FlatDiagAllPair-TunedSVR,33,MAIN_0223,GTW,3,3.333107788933464,1.0,3.333107788933464,4.243908347507586,0.9108005585741217,0.9108005585741217
62,A1FlatDiagAllPair-TunedSVR,34,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.842619237953719,0.5984940936262104,0.5984940936262104
62,A1FlatDiagAllPair-TunedSVR,35,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,3.6421326580432036,-1.6228996843494268,1.6228996843494268
62,A1FlatDiagAllPair-TunedSVR,36,MAIN_0186,FGG,3,4.0835460514500745,0.95,4.0835460514500745,4.3200048521200864,0.2364588006700119,0.2364588006700119
62,A1FlatDiagAllPair-TunedSVR,37,MAIN_0123,VK,2,1.9997178002917355,0.85,1.9997178002917355,3.6323043782198363,1.6325865779281008,1.6325865779281008
62,A1FlatDiagAllPair-TunedSVR,38,MAIN_0466,YRP,3,4.047885915093008,0.85,4.047885915093008,4.324963208028616,0.27707729293560757,0.27707729293560757
62,A1FlatDiagAllPair-TunedSVR,39,MAIN_0013,DA,2,2.42021640338319,0.95,2.42021640338319,2.772435814928038,0.35221941154484826,0.35221941154484826
62,A1FlatDiagAllPair-TunedSVR,40,MAIN_0130,WG,2,2.229147988357856,0.95,2.229147988357856,2.42083764433689,0.19168965597903398,0.19168965597903398
62,A1FlatDiagAllPair-TunedSVR,41,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.107132300741404,-1.185297523160659,1.185297523160659
62,A1FlatDiagAllPair-TunedSVR,42,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.2342111748905578,-0.3228389555315805,0.3228389555315805
62,A1FlatDiagAllPair-TunedSVR,43,MAIN_0335,LYP,3,5.180456064458132,0.8,5.180456064458132,4.284072436853799,-0.8963836276043331,0.8963836276043331
62,A1FlatDiagAllPair-TunedSVR,44,MAIN_0393,TLS,3,3.9909742579130896,0.85,3.9909742579130896,3.892492434933993,-0.09848182297909647,0.09848182297909647
62,A1FlatDiagAllPair-TunedSVR,45,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.0585114963515143,-0.6862159985451797,0.6862159985451797
62,A1FlatDiagAllPair-TunedSVR,46,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,3.9720688372854123,1.9742348990419194,1.9742348990419194
62,A1FlatDiagAllPair-TunedSVR,47,MAIN_0287,KLP,3,3.3010299956639813,0.8,3.3010299956639813,3.791388430324689,0.49035843466070794,0.49035843466070794
62,A1FlatDiagAllPair-TunedSVR,48,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,4.123066147241335,-0.8128504167950688,0.8128504167950688
62,A1FlatDiagAllPair-TunedSVR,49,MAIN_0395,TTI,3,4.603103550857476,0.85,4.603103550857476,3.8462584153040993,-0.7568451355533767,0.7568451355533767
62,A1FlatDiagAllPair-TunedSVR,50,MAIN_0257,IPA,3,3.85078088734462,0.8,3.85078088734462,4.667687522082347,0.8169066347377272,0.8169066347377272
62,A1FlatDiagAllPair-TunedSVR,51,MAIN_0194,FQP,3,4.920818753952375,0.8,4.920818753952375,4.133190119709675,-0.7876286342426999,0.7876286342426999
62,A1FlatDiagAllPair-TunedSVR,52,MAIN_0246,IFG,3,2.999565922520681,0.85,2.999565922520681,4.460415197115521,1.4608492745948394,1.4608492745948394
62,A1FlatDiagAllPair-TunedSVR,53,MAIN_0464,YQK,3,3.806555366609228,0.8,3.806555366609228,3.7615875177880893,-0.04496784882113891,0.04496784882113891
62,A1FlatDiagAllPair-TunedSVR,54,MAIN_0074,KW,2,5.031517051446065,0.8,5.031517051446065,4.1821631059944915,-0.8493539454515737,0.8493539454515737
62,A1FlatDiagAllPair-TunedSVR,55,MAIN_0094,NY,2,4.486782399932061,0.85,4.486782399932061,4.053703917376203,-0.43307848255585757,0.43307848255585757
62,A1FlatDiagAllPair-TunedSVR,56,MAIN_0098,PR,2,5.3872161432802645,0.8,5.3872161432802645,2.9996697123832585,-2.387546430897006,2.387546430897006
62,A1FlatDiagAllPair-TunedSVR,57,MAIN_0422,VPP,3,5.045757490560675,0.8,5.045757490560675,4.837105891969068,-0.2086515985916071,0.2086515985916071
62,A1FlatDiagAllPair-TunedSVR,58,MAIN_0430,VSP,3,5.0,0.8,5.0,4.475048825747746,-0.5249511742522541,0.5249511742522541
62,A1FlatDiagAllPair-TunedSVR,59,MAIN_0415,VKF,3,3.283996656365201,0.8,3.283996656365201,5.071039597193089,1.7870429408278876,1.7870429408278876
62,A1FlatDiagAllPair-TunedSVR,60,MAIN_0357,PGR,3,3.3010299956639813,0.8,3.3010299956639813,3.650759041778234,0.3497290461142528,0.3497290461142528
62,A1FlatDiagAllPair-TunedSVR,61,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.0250147964467984,-0.19589399970770272,0.19589399970770272
62,A1FlatDiagAllPair-TunedSVR,62,MAIN_0182,FDK,3,1.991634069794225,0.8,1.991634069794225,3.368730146649452,1.377096076855227,1.377096076855227
62,A1FlatDiagAllPair-TunedSVR,63,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.203099025385905,-0.3802604672758143,0.3802604672758143
62,A1FlatDiagAllPair-TunedSVR,64,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.454573152081905,-0.29015434281478836,0.29015434281478836
62,A1FlatDiagAllPair-TunedSVR,65,MAIN_0116,SY,2,4.178486471595226,0.8,4.178486471595226,4.106464504477924,-0.07202196711730213,0.07202196711730213
62,A1FlatDiagAllPair-TunedSVR,66,MAIN_0394,TNP,3,3.683191247946978,0.85,3.683191247946978,3.7983876807535553,0.11519643280657732,0.11519643280657732
62,A1FlatDiagAllPair-TunedSVR,67,MAIN_0082,LY,2,4.356547323513812,0.8,4.356547323513812,4.482086572932554,0.1255392494187415,0.1255392494187415
62,A1FlatDiagAllPair-TunedSVR,68,MAIN_0025,EP,2,2.920818753952376,0.85,2.920818753952376,2.9342933919656966,0.013474638013320828,0.013474638013320828
62,A1FlatDiagAllPair-TunedSVR,69,MAIN_0019,DP,2,5.667561540084395,0.95,5.667561540084395,2.9513317074641057,-2.7162298326202894,2.7162298326202894
