seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePairSelectedK50-TunedSVR,13,MAIN_0133,WM,2,4.015022873584506,0.8,4.015022873584506,3.86337001934279,-0.15165285424171637,0.15165285424171637
62,A1FlatDiagCorePairSelectedK50-TunedSVR,14,MAIN_0452,YAP,3,4.831656518944989,0.85,4.831656518944989,3.937392611759494,-0.8942639071854948,0.8942639071854948
62,A1FlatDiagCorePairSelectedK50-TunedSVR,15,MAIN_0188,FHG,3,3.836592759712482,0.85,3.836592759712482,4.027190583000293,0.1905978232878116,0.1905978232878116
62,A1FlatDiagCorePairSelectedK50-TunedSVR,16,MAIN_0278,IVR,3,6.091514981121351,0.85,6.091514981121351,3.8336247942572426,-2.257890186864109,2.257890186864109
62,A1FlatDiagCorePairSelectedK50-TunedSVR,17,MAIN_0240,IAV,3,3.814174640387038,0.85,3.814174640387038,4.45778234907783,0.6436077086907916,0.6436077086907916
62,A1FlatDiagCorePairSelectedK50-TunedSVR,18,MAIN_0204,GEP,3,4.14616121121726,0.85,4.14616121121726,3.6889846534337507,-0.4571765577835092,0.4571765577835092
62,A1FlatDiagCorePairSelectedK50-TunedSVR,19,MAIN_0052,GS,2,2.42021640338319,0.95,2.42021640338319,3.0315157976263594,0.6112993942431695,0.6112993942431695
62,A1FlatDiagCorePairSelectedK50-TunedSVR,20,MAIN_0152,AAP,3,4.823908740944319,0.8,4.823908740944319,4.006641701895696,-0.8172670390486223,0.8172670390486223
62,A1FlatDiagCorePairSelectedK50-TunedSVR,21,MAIN_0200,FYN,3,1.999604971732082,0.8,1.999604971732082,4.3499932210292025,2.3503882492971204,2.3503882492971204
62,A1FlatDiagCorePairSelectedK50-TunedSVR,22,MAIN_0134,WP,2,3.663270166956765,0.95,3.663270166956765,3.3045921741349797,-0.35867799282178536,0.35867799282178536
62,A1FlatDiagCorePairSelectedK50-TunedSVR,23,MAIN_0385,SGP,3,4.109467208072255,0.85,4.109467208072255,3.5082251957827983,-0.6012420122894566,0.6012420122894566
62,A1FlatDiagCorePairSelectedK50-TunedSVR,24,MAIN_0036,FR,2,3.036212172654445,0.95,3.036212172654445,4.217283176222099,1.1810710035676544,1.1810710035676544
62,A1FlatDiagCorePairSelectedK50-TunedSVR,25,MAIN_0226,GVY,3,1.9914402791177173,0.8,1.9914402791177173,3.909251913886836,1.9178116347691185,1.9178116347691185
62,A1FlatDiagCorePairSelectedK50-TunedSVR,26,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.700134333939258,1.7012466564713655,1.7012466564713655
62,A1FlatDiagCorePairSelectedK50-TunedSVR,27,MAIN_0247,IFL,3,4.348721986001856,0.8,4.348721986001856,4.6982467090276225,0.3495247230257661,0.3495247230257661
62,A1FlatDiagCorePairSelectedK50-TunedSVR,28,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,3.3441484316222088,0.34458250910152755,0.34458250910152755
62,A1FlatDiagCorePairSelectedK50-TunedSVR,29,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.091928986300562,0.7036522943079042,0.7036522943079042
62,A1FlatDiagCorePairSelectedK50-TunedSVR,30,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,4.183101480179056,-0.08450475999797469,0.08450475999797469
62,A1FlatDiagCorePairSelectedK50-TunedSVR,31,MAIN_0145,YL,2,3.913640169325252,0.8,3.913640169325252,3.812741845878447,-0.10089832344680527,0.10089832344680527
62,A1FlatDiagCorePairSelectedK50-TunedSVR,32,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.253782083998674,-1.2690966612816634,1.2690966612816634
62,A1FlatDiagCorePairSelectedK50-TunedSVR,33,MAIN_0223,GTW,3,3.333107788933464,1.0,3.333107788933464,4.122452538737817,0.7893447498043531,0.7893447498043531
62,A1FlatDiagCorePairSelectedK50-TunedSVR,34,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.7728877268232823,0.5287625824957738,0.5287625824957738
62,A1FlatDiagCorePairSelectedK50-TunedSVR,35,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,3.510863723756258,-1.7541686186363723,1.7541686186363723
62,A1FlatDiagCorePairSelectedK50-TunedSVR,36,MAIN_0186,FGG,3,4.0835460514500745,0.95,4.0835460514500745,3.3984146552340517,-0.6851313962160228,0.6851313962160228
62,A1FlatDiagCorePairSelectedK50-TunedSVR,37,MAIN_0123,VK,2,1.9997178002917355,0.85,1.9997178002917355,4.120113211502175,2.1203954112104393,2.1203954112104393
62,A1FlatDiagCorePairSelectedK50-TunedSVR,38,MAIN_0466,YRP,3,4.047885915093008,0.85,4.047885915093008,4.2468889759236355,0.19900306083062702,0.19900306083062702
62,A1FlatDiagCorePairSelectedK50-TunedSVR,39,MAIN_0013,DA,2,2.42021640338319,0.95,2.42021640338319,2.8820130088482694,0.4617966054650795,0.4617966054650795
62,A1FlatDiagCorePairSelectedK50-TunedSVR,40,MAIN_0130,WG,2,2.229147988357856,0.95,2.229147988357856,2.353071774982775,0.12392378662491899,0.12392378662491899
62,A1FlatDiagCorePairSelectedK50-TunedSVR,41,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,3.4684351618691496,-1.8239946620329137,1.8239946620329137
62,A1FlatDiagCorePairSelectedK50-TunedSVR,42,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.17644220124322,-0.38060792917891817,0.38060792917891817
62,A1FlatDiagCorePairSelectedK50-TunedSVR,43,MAIN_0335,LYP,3,5.180456064458132,0.8,5.180456064458132,4.940776495665069,-0.23967956879306307,0.23967956879306307
62,A1FlatDiagCorePairSelectedK50-TunedSVR,44,MAIN_0393,TLS,3,3.9909742579130896,0.85,3.9909742579130896,3.7847106232162706,-0.20626363469681896,0.20626363469681896
62,A1FlatDiagCorePairSelectedK50-TunedSVR,45,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,2.983918418500318,-0.760809076396376,0.760809076396376
62,A1FlatDiagCorePairSelectedK50-TunedSVR,46,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,3.3477714856870215,1.3499375474435287,1.3499375474435287
62,A1FlatDiagCorePairSelectedK50-TunedSVR,47,MAIN_0287,KLP,3,3.3010299956639813,0.8,3.3010299956639813,3.834653493197125,0.5336234975331435,0.5336234975331435
62,A1FlatDiagCorePairSelectedK50-TunedSVR,48,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,4.200328893810864,-0.7355876702255397,0.7355876702255397
62,A1FlatDiagCorePairSelectedK50-TunedSVR,49,MAIN_0395,TTI,3,4.603103550857476,0.85,4.603103550857476,3.6299932597829176,-0.9731102910745584,0.9731102910745584
62,A1FlatDiagCorePairSelectedK50-TunedSVR,50,MAIN_0257,IPA,3,3.85078088734462,0.8,3.85078088734462,4.643999959461232,0.7932190721166124,0.7932190721166124
62,A1FlatDiagCorePairSelectedK50-TunedSVR,51,MAIN_0194,FQP,3,4.920818753952375,0.8,4.920818753952375,4.291255365827491,-0.6295633881248843,0.6295633881248843
62,A1FlatDiagCorePairSelectedK50-TunedSVR,52,MAIN_0246,IFG,3,2.999565922520681,0.85,2.999565922520681,4.492004355978786,1.4924384334581045,1.4924384334581045
62,A1FlatDiagCorePairSelectedK50-TunedSVR,53,MAIN_0464,YQK,3,3.806555366609228,0.8,3.806555366609228,3.8771290523329425,0.07057368572371425,0.07057368572371425
62,A1FlatDiagCorePairSelectedK50-TunedSVR,54,MAIN_0074,KW,2,5.031517051446065,0.8,5.031517051446065,3.9342123598118373,-1.097304691634228,1.097304691634228
62,A1FlatDiagCorePairSelectedK50-TunedSVR,55,MAIN_0094,NY,2,4.486782399932061,0.85,4.486782399932061,3.3756108226857613,-1.1111715772462993,1.1111715772462993
62,A1FlatDiagCorePairSelectedK50-TunedSVR,56,MAIN_0098,PR,2,5.3872161432802645,0.8,5.3872161432802645,3.4999678143883903,-1.8872483288918742,1.8872483288918742
62,A1FlatDiagCorePairSelectedK50-TunedSVR,57,MAIN_0422,VPP,3,5.045757490560675,0.8,5.045757490560675,4.555017770408684,-0.49073972015199097,0.49073972015199097
62,A1FlatDiagCorePairSelectedK50-TunedSVR,58,MAIN_0430,VSP,3,5.0,0.8,5.0,4.45048430228204,-0.5495156977179603,0.5495156977179603
62,A1FlatDiagCorePairSelectedK50-TunedSVR,59,MAIN_0415,VKF,3,3.283996656365201,0.8,3.283996656365201,4.580280895207443,1.2962842388422424,1.2962842388422424
62,A1FlatDiagCorePairSelectedK50-TunedSVR,60,MAIN_0357,PGR,3,3.3010299956639813,0.8,3.3010299956639813,3.9114535808439523,0.6104235851799711,0.6104235851799711
62,A1FlatDiagCorePairSelectedK50-TunedSVR,61,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.181968790349331,-0.038940005805169875,0.038940005805169875
62,A1FlatDiagCorePairSelectedK50-TunedSVR,62,MAIN_0182,FDK,3,1.991634069794225,0.8,1.991634069794225,3.809044032892165,1.8174099630979401,1.8174099630979401
62,A1FlatDiagCorePairSelectedK50-TunedSVR,63,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,3.4170006382570026,-1.1663588544047165,1.1663588544047165
62,A1FlatDiagCorePairSelectedK50-TunedSVR,64,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.01699844742604,-0.7277290474706533,0.7277290474706533
62,A1FlatDiagCorePairSelectedK50-TunedSVR,65,MAIN_0116,SY,2,4.178486471595226,0.8,4.178486471595226,3.550406954585396,-0.6280795170098306,0.6280795170098306
62,A1FlatDiagCorePairSelectedK50-TunedSVR,66,MAIN_0394,TNP,3,3.683191247946978,0.85,3.683191247946978,3.6199743851311115,-0.06321686281586647,0.06321686281586647
62,A1FlatDiagCorePairSelectedK50-TunedSVR,67,MAIN_0082,LY,2,4.356547323513812,0.8,4.356547323513812,4.535333688626914,0.17878636511310209,0.17878636511310209
62,A1FlatDiagCorePairSelectedK50-TunedSVR,68,MAIN_0025,EP,2,2.920818753952376,0.85,2.920818753952376,2.9593402522828196,0.038521498330443826,0.038521498330443826
62,A1FlatDiagCorePairSelectedK50-TunedSVR,69,MAIN_0019,DP,2,5.667561540084395,0.95,5.667561540084395,2.9507158246697323,-2.716845715414663,2.716845715414663
