seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,35,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,4.035177178991796,-1.2298551634008348,1.2298551634008348
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,36,MAIN_0186,FGG,3,4.0835460514500745,0.95,4.0835460514500745,4.20082733029244,0.11728127884236539,0.11728127884236539
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,37,MAIN_0123,VK,2,1.9997178002917355,0.85,1.9997178002917355,4.008420666560042,2.0087028662683064,2.0087028662683064
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,38,MAIN_0466,YRP,3,4.047885915093008,0.85,4.047885915093008,4.6562474293587215,0.608361514265713,0.608361514265713
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,39,MAIN_0013,DA,2,2.42021640338319,0.95,2.42021640338319,3.1447130642624264,0.7244966608792365,0.7244966608792365
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,40,MAIN_0130,WG,2,2.229147988357856,0.95,2.229147988357856,2.736952598485277,0.5078046101274207,0.5078046101274207
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,41,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.1415922903572895,-1.1508375335447738,1.1508375335447738
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,42,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.2729185094717743,-0.28413162095036393,0.28413162095036393
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,43,MAIN_0335,LYP,3,5.180456064458132,0.8,5.180456064458132,4.171915990460475,-1.0085400739976569,1.0085400739976569
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,44,MAIN_0393,TLS,3,3.9909742579130896,0.85,3.9909742579130896,4.097520065981007,0.10654580806791714,0.10654580806791714
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,45,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,2.9929765417189094,-0.7517509531777846,0.7517509531777846
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,46,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.438190681272958,2.440356743029465,2.440356743029465
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,47,MAIN_0287,KLP,3,3.3010299956639813,0.8,3.3010299956639813,4.031325421463162,0.7302954257991807,0.7302954257991807
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,48,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,4.207649186018809,-0.7282673780175948,0.7282673780175948
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,49,MAIN_0395,TTI,3,4.603103550857476,0.85,4.603103550857476,4.098655224808011,-0.5044483260494648,0.5044483260494648
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,50,MAIN_0257,IPA,3,3.85078088734462,0.8,3.85078088734462,4.617018189536891,0.766237302192271,0.766237302192271
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,51,MAIN_0194,FQP,3,4.920818753952375,0.8,4.920818753952375,4.281611652037447,-0.6392071019149279,0.6392071019149279
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,52,MAIN_0246,IFG,3,2.999565922520681,0.85,2.999565922520681,4.151036436559948,1.1514705140392665,1.1514705140392665
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,53,MAIN_0464,YQK,3,3.806555366609228,0.8,3.806555366609228,3.9729869845532253,0.16643161794399708,0.16643161794399708
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,54,MAIN_0074,KW,2,5.031517051446065,0.8,5.031517051446065,4.538340177733794,-0.4931768737122715,0.4931768737122715
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,55,MAIN_0094,NY,2,4.486782399932061,0.85,4.486782399932061,4.270113278435437,-0.21666912149662387,0.21666912149662387
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,56,MAIN_0098,PR,2,5.3872161432802645,0.8,5.3872161432802645,3.506000779883898,-1.8812153633963664,1.8812153633963664
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,57,MAIN_0422,VPP,3,5.045757490560675,0.8,5.045757490560675,4.945028614215573,-0.10072887634510153,0.10072887634510153
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,58,MAIN_0430,VSP,3,5.0,0.8,5.0,4.607282139316582,-0.3927178606834181,0.3927178606834181
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,59,MAIN_0415,VKF,3,3.283996656365201,0.8,3.283996656365201,4.858225321017785,1.5742286646525838,1.5742286646525838
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,60,MAIN_0357,PGR,3,3.3010299956639813,0.8,3.3010299956639813,3.9911625472911565,0.6901325516271752,0.6901325516271752
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,61,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.2758696468235984,0.05496085066909728,0.05496085066909728
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,62,MAIN_0182,FDK,3,1.991634069794225,0.8,1.991634069794225,3.7094535716171717,1.7178195018229467,1.7178195018229467
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,63,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.1796125603149745,-0.40374693234674464,0.40374693234674464
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,64,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.919505274620952,0.17477777972425823,0.17477777972425823
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,65,MAIN_0116,SY,2,4.178486471595226,0.8,4.178486471595226,4.032007138844457,-0.1464793327507694,0.1464793327507694
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,66,MAIN_0394,TNP,3,3.683191247946978,0.85,3.683191247946978,3.9090600488345166,0.2258688008875387,0.2258688008875387
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,67,MAIN_0082,LY,2,4.356547323513812,0.8,4.356547323513812,4.549963390506135,0.19341606699232283,0.19341606699232283
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,68,MAIN_0025,EP,2,2.920818753952376,0.85,2.920818753952376,3.4939525553058393,0.5731338013534635,0.5731338013534635
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha1.0,69,MAIN_0019,DP,2,5.667561540084395,0.95,5.667561540084395,3.53166124997322,-2.135900290111175,2.135900290111175
