seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,22,MAIN_0134,WP,2,3.663270166956765,0.95,3.663270166956765,3.334642692001547,-0.32862747495521827,0.32862747495521827
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,23,MAIN_0385,SGP,3,4.109467208072255,0.85,4.109467208072255,4.0014522978741685,-0.10801491019808651,0.10801491019808651
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,24,MAIN_0036,FR,2,3.036212172654445,0.95,3.036212172654445,3.6418141269286988,0.6056019542742539,0.6056019542742539
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,25,MAIN_0226,GVY,3,1.9914402791177173,0.8,1.9914402791177173,3.642626265544694,1.651185986426977,1.651185986426977
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,26,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.533172532179328,1.5342848547114358,1.5342848547114358
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,27,MAIN_0247,IFL,3,4.348721986001856,0.8,4.348721986001856,3.9549220623833934,-0.39379992361846305,0.39379992361846305
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,28,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.098911035225924,1.0993451127052425,1.0993451127052425
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,29,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.56008162804372,1.1718049360510623,1.1718049360510623
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,30,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.3864339918855464,-0.8811722482914846,0.8811722482914846
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,31,MAIN_0145,YL,2,3.913640169325252,0.8,3.913640169325252,3.540340427856674,-0.3732997414685779,0.3732997414685779
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,32,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.744931965958688,-0.777946779321649,0.777946779321649
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,33,MAIN_0223,GTW,3,3.333107788933464,1.0,3.333107788933464,4.1670194843865875,0.8339116954531236,0.8339116954531236
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,34,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.9516113175808054,0.7074861732532969,0.7074861732532969
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,35,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,3.788755606110294,-1.4762767362823364,1.4762767362823364
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,36,MAIN_0186,FGG,3,4.0835460514500745,0.95,4.0835460514500745,4.138391872411488,0.05484582096141377,0.05484582096141377
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,37,MAIN_0123,VK,2,1.9997178002917355,0.85,1.9997178002917355,4.023051815327935,2.023334015036199,2.023334015036199
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,38,MAIN_0466,YRP,3,4.047885915093008,0.85,4.047885915093008,4.516980919761127,0.4690950046681186,0.4690950046681186
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,39,MAIN_0013,DA,2,2.42021640338319,0.95,2.42021640338319,2.755565300010355,0.33534889662716516,0.33534889662716516
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,40,MAIN_0130,WG,2,2.229147988357856,0.95,2.229147988357856,2.835955834372713,0.6068078460148567,0.6068078460148567
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,41,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,3.8094247603584748,-1.4830050635435885,1.4830050635435885
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,42,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.404435079297329,-0.15261505112480922,0.15261505112480922
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,43,MAIN_0335,LYP,3,5.180456064458132,0.8,5.180456064458132,4.231760090814581,-0.9486959736435505,0.9486959736435505
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,44,MAIN_0393,TLS,3,3.9909742579130896,0.85,3.9909742579130896,4.175453237006419,0.18447897909332944,0.18447897909332944
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,45,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,3.035726110079615,-0.7090013848170789,0.7090013848170789
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,46,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,3.8366980189630993,1.8388640807196064,1.8388640807196064
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,47,MAIN_0287,KLP,3,3.3010299956639813,0.8,3.3010299956639813,3.974249723729162,0.6732197280651806,0.6732197280651806
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,48,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,4.051421033447725,-0.884495530588679,0.884495530588679
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,49,MAIN_0395,TTI,3,4.603103550857476,0.85,4.603103550857476,3.9204351207345933,-0.6826684301228827,0.6826684301228827
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,50,MAIN_0257,IPA,3,3.85078088734462,0.8,3.85078088734462,4.712556676336179,0.8617757889915594,0.8617757889915594
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,51,MAIN_0194,FQP,3,4.920818753952375,0.8,4.920818753952375,4.62812607031253,-0.2926926836398449,0.2926926836398449
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,52,MAIN_0246,IFG,3,2.999565922520681,0.85,2.999565922520681,4.1745114362303735,1.1749455137096922,1.1749455137096922
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,53,MAIN_0464,YQK,3,3.806555366609228,0.8,3.806555366609228,3.8601244236355425,0.053569057026314315,0.053569057026314315
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,54,MAIN_0074,KW,2,5.031517051446065,0.8,5.031517051446065,4.785044419285758,-0.24647263216030701,0.24647263216030701
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,55,MAIN_0094,NY,2,4.486782399932061,0.85,4.486782399932061,4.094390221713498,-0.39239217821856265,0.39239217821856265
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,56,MAIN_0098,PR,2,5.3872161432802645,0.8,5.3872161432802645,3.17597070401247,-2.2112454392677945,2.2112454392677945
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,57,MAIN_0422,VPP,3,5.045757490560675,0.8,5.045757490560675,4.889005010214125,-0.1567524803465501,0.1567524803465501
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,58,MAIN_0430,VSP,3,5.0,0.8,5.0,4.410366946593766,-0.5896330534062342,0.5896330534062342
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,59,MAIN_0415,VKF,3,3.283996656365201,0.8,3.283996656365201,4.807325233580417,1.5233285772152159,1.5233285772152159
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,60,MAIN_0357,PGR,3,3.3010299956639813,0.8,3.3010299956639813,3.9445466760993506,0.6435166804353694,0.6435166804353694
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,61,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,2.7840625714251317,-0.4368462247293694,0.4368462247293694
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,62,MAIN_0182,FDK,3,1.991634069794225,0.8,1.991634069794225,3.3449170347265538,1.3532829649323288,1.3532829649323288
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,63,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,3.9595633220175377,-0.6237961706441815,0.6237961706441815
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,64,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.688118673757021,-0.05660882113967247,0.05660882113967247
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,65,MAIN_0116,SY,2,4.178486471595226,0.8,4.178486471595226,4.1638352716328,-0.01465119996242592,0.01465119996242592
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,66,MAIN_0394,TNP,3,3.683191247946978,0.85,3.683191247946978,3.946290208868911,0.26309896092193297,0.26309896092193297
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,67,MAIN_0082,LY,2,4.356547323513812,0.8,4.356547323513812,4.6053511796355755,0.24880385612176337,0.24880385612176337
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,68,MAIN_0025,EP,2,2.920818753952376,0.85,2.920818753952376,3.1274959932071216,0.2066772392547458,0.2066772392547458
62,A1FlatDiagCorePairSelectedK200-StrongWeightedSVR-alpha0.5,69,MAIN_0019,DP,2,5.667561540084395,0.95,5.667561540084395,3.1637916883359902,-2.503769851748405,2.503769851748405
