seed,model,row_index,sample_id,sequence,length,label_pIC50,sample_weight,y_true,y_pred,error,abs_error
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,26,MAIN_0035,FQ,2,1.9988876774678923,0.8,1.9988876774678923,3.3835983990845158,1.3847107216166235,1.3847107216166235
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,27,MAIN_0247,IFL,3,4.348721986001856,0.8,4.348721986001856,4.097189242176779,-0.2515327438250772,0.2515327438250772
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,28,MAIN_0453,YGG,3,2.999565922520681,0.8,2.999565922520681,4.162008124816466,1.1624422022957845,1.1624422022957845
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,29,MAIN_0454,YGL,3,3.388276691992658,0.8,3.388276691992658,4.240018497088961,0.851741805096303,0.851741805096303
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,30,MAIN_0451,WYT,3,4.267606240177031,0.85,4.267606240177031,3.366667690919204,-0.9009385492578268,0.9009385492578268
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,31,MAIN_0145,YL,2,3.913640169325252,0.8,3.913640169325252,3.5517236833057866,-0.36191648601946547,0.36191648601946547
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,32,MAIN_0164,ARF,3,5.522878745280337,0.85,5.522878745280337,4.630937912931702,-0.8919408323486353,0.8919408323486353
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,33,MAIN_0223,GTW,3,3.333107788933464,1.0,3.333107788933464,3.986240937842655,0.6531331489091912,0.6531331489091912
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,34,MAIN_0125,VP,2,3.2441251443275085,0.8,3.2441251443275085,3.902293090377752,0.6581679460502436,0.6581679460502436
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,35,MAIN_0228,HHL,3,5.26503234239263,0.8,5.26503234239263,4.009027576153234,-1.2560047662393963,1.2560047662393963
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,36,MAIN_0186,FGG,3,4.0835460514500745,0.95,4.0835460514500745,4.189872597049616,0.10632654559954169,0.10632654559954169
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,37,MAIN_0123,VK,2,1.9997178002917355,0.85,1.9997178002917355,4.007204869535259,2.007487069243523,2.007487069243523
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,38,MAIN_0466,YRP,3,4.047885915093008,0.85,4.047885915093008,4.519692811679857,0.47180689658684827,0.47180689658684827
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,39,MAIN_0013,DA,2,2.42021640338319,0.95,2.42021640338319,3.136749366527266,0.716532963144076,0.716532963144076
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,40,MAIN_0130,WG,2,2.229147988357856,0.95,2.229147988357856,2.7264611191301924,0.4973131307723362,0.4973131307723362
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,41,MAIN_0142,YH,2,5.292429823902063,0.8,5.292429823902063,4.122090079282756,-1.170339744619307,1.170339744619307
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,42,MAIN_0129,WA,2,3.5570501304221382,0.8,3.5570501304221382,3.2690374327411877,-0.2880126976809505,0.2880126976809505
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,43,MAIN_0335,LYP,3,5.180456064458132,0.8,5.180456064458132,4.168784863997881,-1.0116712004602508,1.0116712004602508
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,44,MAIN_0393,TLS,3,3.9909742579130896,0.85,3.9909742579130896,4.06710531727906,0.07613105936597009,0.07613105936597009
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,45,MAIN_0107,RP,2,3.744727494896694,0.8,3.744727494896694,2.9889142394974493,-0.7558132553992447,0.7558132553992447
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,46,MAIN_0022,DY,2,1.9978339382434929,0.8,1.9978339382434929,4.426128714770364,2.4282947765268714,2.4282947765268714
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,47,MAIN_0287,KLP,3,3.3010299956639813,0.8,3.3010299956639813,3.9997941300894153,0.6987641344254341,0.6987641344254341
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,48,MAIN_0340,MHI,3,4.935916564036404,0.85,4.935916564036404,4.139747940595228,-0.7961686234411758,0.7961686234411758
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,49,MAIN_0395,TTI,3,4.603103550857476,0.85,4.603103550857476,4.056141007320479,-0.5469625435369974,0.5469625435369974
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,50,MAIN_0257,IPA,3,3.85078088734462,0.8,3.85078088734462,4.601441965442945,0.7506610780983247,0.7506610780983247
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,51,MAIN_0194,FQP,3,4.920818753952375,0.8,4.920818753952375,4.226751270804548,-0.6940674831478271,0.6940674831478271
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,52,MAIN_0246,IFG,3,2.999565922520681,0.85,2.999565922520681,4.132464547498962,1.132898624978281,1.132898624978281
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,53,MAIN_0464,YQK,3,3.806555366609228,0.8,3.806555366609228,3.947579658935446,0.14102429232621772,0.14102429232621772
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,54,MAIN_0074,KW,2,5.031517051446065,0.8,5.031517051446065,4.523831535936996,-0.5076855155090696,0.5076855155090696
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,55,MAIN_0094,NY,2,4.486782399932061,0.85,4.486782399932061,4.2641384111942795,-0.22264398873778113,0.22264398873778113
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,56,MAIN_0098,PR,2,5.3872161432802645,0.8,5.3872161432802645,3.498315652152711,-1.8889004911275538,1.8889004911275538
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,57,MAIN_0422,VPP,3,5.045757490560675,0.8,5.045757490560675,4.948245698262705,-0.09751179229796936,0.09751179229796936
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,58,MAIN_0430,VSP,3,5.0,0.8,5.0,4.505844415961122,-0.4941555840388778,0.4941555840388778
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,59,MAIN_0415,VKF,3,3.283996656365201,0.8,3.283996656365201,4.824607414311619,1.540610757946418,1.540610757946418
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,60,MAIN_0357,PGR,3,3.3010299956639813,0.8,3.3010299956639813,3.9688136495935575,0.6677836539295763,0.6677836539295763
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,61,MAIN_0018,DM,2,3.220908796154501,0.8,3.220908796154501,3.2681693124627698,0.04726051630826866,0.04726051630826866
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,62,MAIN_0182,FDK,3,1.991634069794225,0.8,1.991634069794225,3.6831330756045113,1.6914990058102863,1.6914990058102863
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,63,MAIN_0059,HY,2,4.583359492661719,0.85,4.583359492661719,4.159615668232699,-0.42374382442902014,0.42374382442902014
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,64,MAIN_0268,IRP,3,5.7447274948966935,0.8,5.7447274948966935,5.532076317613728,-0.21265117728296534,0.21265117728296534
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,65,MAIN_0116,SY,2,4.178486471595226,0.8,4.178486471595226,4.028255773152398,-0.15023069844282855,0.15023069844282855
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,66,MAIN_0394,TNP,3,3.683191247946978,0.85,3.683191247946978,3.8717492968543104,0.1885580489073324,0.1885580489073324
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,67,MAIN_0082,LY,2,4.356547323513812,0.8,4.356547323513812,4.545614912575086,0.18906758906127408,0.18906758906127408
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,68,MAIN_0025,EP,2,2.920818753952376,0.85,2.920818753952376,3.4839765140655325,0.5631577601131568,0.5631577601131568
62,A1FlatDiagCorePair-StrongWeightedSVR-alpha0.5,69,MAIN_0019,DP,2,5.667561540084395,0.95,5.667561540084395,3.519248191564869,-2.148313348519526,2.148313348519526
