sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
GQ,0,1.6096477e-11,0,0.27279347,0,0.33425233,0,0.17190494,0
YPRY,1,0.9966174,1,0.54369646,0,0.49661377,1,0.42804313,0
PSFQP,0,2.154161e-06,0,0.3181821,0,0.4986352,1,0.4141276,0
MA,0,3.4815228e-05,0,0.49014407,0,0.34835654,0,0.29033086,0
WLW,0,1.0,1,0.6146202,1,0.5687091,1,0.7544275,1
AVV,0,2.43636e-06,0,0.46602318,0,0.5307338,1,0.49242184,1
LVRT,0,0.026070908,0,0.5355969,0,0.51008934,1,0.5197912,1
LVQ,0,0.00055787317,0,0.53069484,0,0.45340753,0,0.4842866,1
GPA,0,1.3685798e-06,0,0.2226125,0,0.40364924,0,0.24818526,0
KIEL,0,1.497122e-06,0,0.57038206,1,0.54362506,1,0.5343729,1
SLPQN,1,2.5292634e-06,0,0.35875523,0,0.5435624,1,0.5182602,1
WT,0,3.996325e-09,0,0.4956772,0,0.40335035,0,0.26033336,0
NF,1,0.012992833,0,0.52394754,0,0.37114668,0,0.40609246,0
GE,0,9.2049396e-07,0,0.32890815,0,0.32543877,0,0.1850316,0
DM,0,0.99875855,1,0.5483955,0,0.37321058,0,0.4155434,0
VFK,0,1.8650463e-10,0,0.63863903,1,0.47113633,0,0.55107176,1
IAV,0,1.1752232e-05,0,0.5408763,0,0.5706623,1,0.5609663,1
AGP,0,2.030564e-06,0,0.26541272,0,0.45365986,0,0.3260836,0
VLKP,1,1.0,1,0.59061176,1,0.4435885,0,0.42156658,0
WLAHK,0,0.9999751,1,0.49569747,0,0.532613,1,0.5452269,1
QPQ,0,5.374854e-09,0,0.2867641,0,0.40593627,0,0.26161864,0
KLP,0,3.7282135e-07,0,0.5106269,0,0.5445101,1,0.64942396,1
IEY,0,0.00038704716,0,0.663667,1,0.5936767,1,0.7782742,1
IKY,1,0.9991725,1,0.6472062,1,0.6612555,1,0.81087685,1
IIAEK,0,0.99999964,1,0.5999725,1,0.55046445,1,0.48847553,1
VFPS,1,0.10681935,1,0.4729806,0,0.5042279,1,0.5350763,1
IAGRP,1,0.34072518,1,0.44640905,0,0.50224715,1,0.493348,1
TVDQ,0,0.9819727,1,0.4868934,0,0.5510592,1,0.55718505,1
RFH,0,0.20711926,1,0.50342107,0,0.5256311,1,0.57227165,1
RP,0,5.88397e-07,0,0.33325088,0,0.31413105,0,0.23441568,0
YGFL,0,0.1496309,1,0.5155754,0,0.4657007,0,0.45929348,0
IRY,1,0.7580222,1,0.62765044,1,0.6711927,1,0.81279,1
GI,0,4.269488e-12,0,0.40612972,0,0.3208807,0,0.32478216,0
IPP,1,1.0643099e-07,0,0.49072695,0,0.5440786,1,0.5560951,1
IQW,1,1.0,1,0.60371035,1,0.62006485,1,0.7915431,1
LKY,1,0.99999714,1,0.6211614,1,0.65518934,1,0.79764754,1
LSNGK,0,5.2435957e-05,0,0.40107313,0,0.52434975,1,0.42213497,0
TYLGS,1,1.899644e-07,0,0.38795492,0,0.50829774,1,0.47876072,1
LGI,1,3.300015e-09,0,0.48428252,0,0.56179935,1,0.5653319,1
VL,1,0.00034222295,0,0.5834865,1,0.37139025,0,0.42414647,0
KTAP,1,1.0,1,0.4290771,0,0.4668066,0,0.41111326,0
FFL,1,0.9881902,1,0.54711235,0,0.5670172,1,0.6119299,1
