sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
IA,0,0.6128668259248475,1,0.4947450609860434,1,0.2707656767397196,0,0.23264655755667224,0,0.41056352956261144,1,0.320748282949728,1,0.23106306794448903,0,0.17040117071987754,0,0.49823065275065037,1,0.12209240092246097,0,0.25113247272137296,1,0.4568041722488866,0,0.26421024066405446,0,0.4904155811926879,1,0.2040868603353747,0,0.3525766729928167,1,0.18112329203530092,0,0.23719796226815335,0,0.16896215523322716,0,0.12598813571484188,0,0.09919294769388208,1,0.2015735313201464,0,0.2158182680473261,0,0.1899228772383528,0,0.1423414242231716,0
GVR,0,0.2076945013509142,0,0.26342545657035016,0,0.3220696172765492,0,0.4462674809246137,1,0.18288613638137033,0,0.4508943469436568,1,0.2737202318325619,0,0.31084517430562403,1,0.3665367099949617,0,0.25053852714713104,0,0.2211460262738217,1,0.21164540593881936,0,0.32905321041382035,0,0.2351123924306449,0,0.22676389464588267,0,0.13860498186465345,0,0.1885762925856367,0,0.19668792418115566,0,0.16970135134956488,0,0.07405960724419756,0,0.09617730110914925,1,0.16426590397380225,0,0.20547394978621336,0,0.15940782043866847,0,0.124343773761042,0
LGV,0,0.5406283993549253,1,0.5192178510328586,1,0.6264634196737165,1,0.5001152214277599,1,0.7829318596131073,1,0.6211673197053484,1,0.481492415730117,1,0.6411113834509442,1,0.3439290824028206,0,0.8766960249195723,1,0.4858282436242082,1,0.3790513955036473,0,0.6203999661253025,0,0.28129732340372904,0,0.8875501379561495,1,0.5561243816302047,1,0.642365102855443,1,0.6831575400664569,1,0.5486320693818846,0,0.8945171365886844,1,0.5596932990391208,1,0.643034342830762,1,0.6860772526477333,1,0.5117504812899538,1,0.8817312505636133,1
KP,0,0.04399460403353029,0,0.1270974576909034,0,0.10231182315810448,0,0.23398258091295907,0,0.04533367561617821,0,0.04026540118289764,0,0.15426605681674121,0,0.07380274319178363,0,0.2587263593555476,0,0.033799154044996345,0,0.07226462716211363,0,0.14440766795921217,0,0.09085981873821161,0,0.2010439808348851,0,0.019076673432784737,0,0.12376773087342827,0,0.16106519761806576,0,0.10566876135466492,0,0.07678481670940975,0,0.04688556326148533,0,0.04867463691971688,0,0.12001774045547647,0,0.08033271558683269,0,0.08272208073971456,0,0.027219075163208067,0
WW,0,0.9193347829558446,1,0.5482403389763956,1,0.6482214903287962,1,0.3891073334640893,1,0.47708977518836615,1,0.5816658255245298,1,0.3446085847908821,0,0.18907911813533604,0,0.37726312173024495,1,0.12961732897950917,0,0.5302587181359435,1,0.31639528495855046,0,0.24161619424572822,0,0.4292512094191185,0,0.18207115262229664,0,0.8497329081568394,1,0.6489855397020923,1,0.46299859083593276,0,0.34173715442941255,0,0.4176296264667155,1,0.9801760768776439,1,0.6897210021405034,1,0.4535591806314726,0,0.4139539254264901,1,0.3608797630770703,0
IQY,1,0.886856372135858,1,0.7795805251516531,1,0.6682571589863147,1,0.5293004736770853,1,0.811253762376558,1,0.6364138237321124,1,0.5180832414055189,1,0.6152970386186611,1,0.5658867450032801,1,0.6385727983183181,1,0.8539671878469877,1,0.6342109435270313,1,0.6652685239205078,1,0.5279178848197286,1,0.6322615887573799,0,0.9469894014025039,1,0.5627072202410832,1,0.7867407458419815,1,0.6369108443883461,1,0.8020368099284442,1,0.8986521456327917,1,0.6140726482557951,1,0.7457465631481096,1,0.5599996435496282,1,0.6739700525272234,0
FQP,1,0.569093065645633,1,0.3900297624199797,1,0.4386938472511882,1,0.4618173674924259,1,0.5477159431729116,1,0.579579705712867,1,0.4261728078465127,1,0.48373675670008776,1,0.3976810350428084,1,0.6510095111414552,1,0.458379268798022,1,0.3564343328017889,0,0.4393977383509312,0,0.4453374892052343,1,0.477526085955854,0,0.5794862220268572,1,0.39249874682639635,1,0.49264209435306566,0,0.6281839780459646,1,0.5573337068354637,1,0.46057357580130465,1,0.34696755683265595,0,0.4943230118568876,0,0.43664905961892625,1,0.5081004808146586,0
VK,0,0.20587008750796468,0,0.21491796579521052,0,0.22884565424236916,0,0.24156882253304005,0,0.08975136139792382,0,0.19592019270467256,0,0.18111583287078487,0,0.15957670762956014,0,0.4279132463084872,1,0.06156437800129131,0,0.09075046264271243,0,0.13448791376368335,0,0.16491578451080938,0,0.38963972148371273,0,0.0686882247423571,0,0.16040039758629268,0,0.17624350297652838,0,0.195676719165799,0,0.13446760731210042,0,0.15550019948234906,0,0.021651104059879585,0,0.15001413647564452,0,0.18026618314047718,0,0.18363580869586518,0,0.09802549262909345,0
DM,0,0.2534895527871162,1,0.37815427690703496,1,0.4013238039135679,0,0.12732949246037373,0,0.2829311782400697,0,0.648028889835956,1,0.3784845671354459,0,0.4387958107932498,1,0.30645722244134693,0,0.26571247625916716,0,0.8536710242819454,1,0.41412801502641533,0,0.43409265385956036,0,0.637943311923552,1,0.2829980326967177,0,0.5549079204307551,1,0.20998159004602635,0,0.4524523389123214,0,0.12905607948026612,0,0.6581876760675337,1,0.7983589415081447,1,0.44190853928596063,1,0.4273499943843668,0,0.08414072634535677,0,0.5485348587191221,0
HHL,1,0.012190597249873664,0,0.24109417739471214,0,0.2872742670253022,0,0.2713764756899412,0,0.22303352558655606,0,0.40754778371157185,1,0.37422938906366104,0,0.3471042131459249,1,0.5911965876141685,1,0.3312921909042015,0,0.019494532864016614,0,0.20821056806095425,0,0.30240085780882214,0,0.4227388398305944,0,0.13209300885185343,0,0.7866184095847145,1,0.31793622154528034,1,0.2919182168511951,0,0.3197117905128911,0,0.05245794990482769,0,0.07431844074747418,0,0.2502303707945203,0,0.2859763735251332,0,0.2177402754015567,0,0.11855833386991173,0
FA,0,0.5014914368611204,1,0.4018294271104477,1,0.39125064916807006,0,0.2398905645765093,0,0.5193721355256035,1,0.4432466837774082,1,0.2937740289154105,0,0.13294926649099661,0,0.4124134757319024,1,0.09873268544157689,0,0.23165061198658138,1,0.3489059380810149,0,0.20336635299879804,0,0.4117328828711288,0,0.19504731021708294,0,0.17074945011663303,0,0.1632624546343567,0,0.16283134235420962,0,0.14195613091857553,0,0.07940833572139622,0,0.02116640781586069,0,0.1840067387191409,0,0.16984838484314807,0,0.14513715226274673,0,0.0894673896878451,0
LKL,0,0.7005428874575098,1,0.5356249469328944,1,0.5887888990174936,1,0.5302628806780912,1,0.27317381207781316,0,0.6551037915922698,1,0.5221343160104701,1,0.511982827744117,1,0.4764322655133134,1,0.48666842303565816,1,0.9143303049142391,1,0.4679623633063258,0,0.5681243092796704,0,0.3905941015851147,0,0.42814659980387826,0,0.8151647635922337,1,0.5706804364171512,1,0.5507679128984118,0,0.6514949770822145,1,0.30770593832772786,1,0.8733473785066428,1,0.5538164923481494,1,0.5015910931932114,0,0.8554821684739649,1,0.4466293879199246,0
ASP,0,0.5653126119921997,1,0.49254447877230484,1,0.49975675963988575,1,0.4996537438272126,1,0.44940653589095897,1,0.4360250695356889,1,0.42739848675209413,1,0.6027844128613092,1,0.5154248814817077,1,0.702891165629667,1,0.2588530286637991,1,0.285828687080221,0,0.5144860332687566,0,0.40513279969167865,0,0.5168786311009217,0,0.47577635946440194,1,0.5065437276819916,1,0.44172339088237034,0,0.5387163030693954,0,0.37475853743756177,1,0.5739367852393058,1,0.4404367919605697,1,0.470399409273984,0,0.5042128348925498,1,0.2750634080923672,0
YW,1,0.8582523889070991,1,0.5172048508616933,1,0.6232753727792645,1,0.17963260670758924,0,0.8812198545808071,1,0.5574165374597052,1,0.5,1,0.6785341239243599,1,0.3287315201525473,0,0.8766022807433319,1,0.6326860382474735,1,0.4133153929644584,0,0.6017195864988338,0,0.5186745131594447,1,0.812640975164429,1,0.9230242813259628,1,0.6562174869917146,1,0.5653390614006998,0,0.4490549940309293,0,0.8787433128065497,1,0.9836145963727232,1,0.6127406512810809,1,0.6137509570245581,1,0.2715733458451401,0,0.8940223334578502,1
KY,1,0.049560986483712086,0,0.16078174616173757,0,0.24684688463632612,0,0.14155297226707128,0,0.11675001953032915,0,0.17204031247011875,0,0.35453195078742605,0,0.4375778928921289,1,0.25717686107326054,0,0.5029129347699162,1,0.36562469467190406,1,0.3736875994541809,0,0.4245757800348632,0,0.3501293511138369,0,0.5572313033369881,0,0.1249156274964844,0,0.3804534987091245,1,0.36588090543444063,0,0.26251855523938955,0,0.29422232372455487,1,0.11633570953191441,1,0.34091345838691,0,0.39155254021473207,0,0.125581027831385,0,0.48601214510393637,0
SLR,0,0.0070332426823237724,0,0.2272973283479593,0,0.324876545775287,0,0.17525763044606413,0,0.2302601707159504,0,0.47972371309206,1,0.32931899481047144,0,0.459116692990696,1,0.4045600951702645,1,0.554186627700915,1,0.0077236978691859704,0,0.2095892444166305,0,0.42944805345472303,0,0.26736021361803486,0,0.6734423115524353,1,0.11216631220386228,0,0.22753676262803438,0,0.2394780138610974,0,0.13515460472606605,0,0.06610406642953624,0,0.005604046873813368,0,0.21978183386096348,0,0.22114050199736582,0,0.23241230063224677,0,0.2199773739989992,0
VY,1,0.3112564244477747,1,0.2976608636397303,1,0.41154916396017865,0,0.2036303360549773,0,0.3490000372371087,1,0.5134190560294755,1,0.45149733259820396,1,0.3463469510805047,1,0.4594898756691455,1,0.3430500227054051,0,0.7139589435055044,1,0.60535899127339,1,0.49950628444982104,0,0.5215639755503846,1,0.4903650810193786,0,0.36169118135318484,1,0.5299839118270198,1,0.5701977281762315,0,0.3852198198976384,0,0.3537052864857641,1,0.6022648521764359,1,0.549986776069271,1,0.5311108360061932,0,0.3446935233066918,0,0.40683318726249756,0
ATF,1,0.29277509228551757,1,0.3790268260234178,1,0.5171884343179906,1,0.5110048140583565,1,0.4180485676677275,1,0.5752241436841848,1,0.4728601526716851,1,0.5591134029858489,1,0.4189069550554755,1,0.6597714802698965,1,0.3262488559785833,1,0.4330715694436964,0,0.4791283295973609,0,0.40861155835005736,0,0.4920475850608417,0,0.8045160237533977,1,0.564592391500137,1,0.5417640983345218,0,0.5716994046355086,0,0.5206667286844056,1,0.6321362079433979,1,0.4906163639368677,1,0.5795242199112839,1,0.5515686726549837,1,0.6554194120753644,0
WT,0,0.2511436348002466,1,0.2591400910994893,0,0.47601389016693585,1,0.3868031859314245,1,0.4896906497659458,1,0.2072647091586113,0,0.23950214175616544,0,0.17518266497175536,0,0.28460095916352923,0,0.09562592667892358,0,0.004963557961132418,0,0.19264630616961576,0,0.21050713926195133,0,0.16489225256455242,0,0.05109004541694173,0,0.15007964869151516,0,0.18815909773732634,0,0.1586004307525285,0,0.10237555264818213,0,0.07508544502331294,0,0.0018164540227971124,0,0.21184245811708188,0,0.18281438924308122,0,0.09462595425870311,0,0.09720589371300944,0
MKG,0,0.5841332218084916,1,0.5,1,0.42884698388000153,1,0.47359959174332866,1,0.3420204792278141,1,0.42365572135535295,1,0.24552037376541297,0,0.31476206152154146,1,0.29599276774214495,0,0.2392254942421198,0,0.7066289239793394,1,0.4221978894899374,0,0.3567753462054191,0,0.2102004001156708,0,0.3873355495451009,0,0.683284402622232,1,0.47763419993045186,1,0.5178746057886341,0,0.4714927335267215,0,0.6893349067698269,1,0.5787053868402713,1,0.4866373107971691,1,0.5020227506196769,0,0.6017054012873911,1,0.7446080478971171,1
DW,0,0.973198390128872,1,0.7041281265879131,1,0.6874964871229996,1,0.403392862158379,1,0.9423397285571826,1,0.6151317892259462,1,0.28443177817523735,0,0.37753344777439707,1,0.12401697206794375,0,0.19495353696971723,0,0.9354385072354054,1,0.475310909348536,0,0.38389294153816106,0,0.48679650437374844,1,0.43981625463970675,0,0.8908544636554073,1,0.273550756313326,0,0.4314332794947786,0,0.2946770375033293,0,0.6270845725139422,1,0.9939247369511759,1,0.5212416779775664,1,0.46821201253635064,0,0.14219845643341852,0,0.6203264568384921,0
HG,0,0.005401865142147653,0,0.18171261076258627,0,0.1508260963450454,0,0.13663695150293606,0,0.055875833400774934,0,0.07285357689302621,0,0.12381448200663495,0,0.0532721386828251,0,0.31025362188172967,0,0.022267543296033473,0,0.009035841779909052,0,0.1770343478888533,0,0.03939373448249424,0,0.2231238099229617,0,0.021279072338064572,0,0.051242089511951354,0,0.15321126832269258,0,0.07957751404087302,0,0.04494205241391966,0,0.022215060873729597,0,0.0016079642022050937,0,0.15563508183136365,0,0.0781200803077034,0,0.04811732857601228,0,0.015638977551703074,0
MYY,1,0.5095532079488314,1,0.24995114420389508,0,0.37427998054074896,0,0.5653378678234224,1,0.23886894727933522,0,0.6492604317994612,1,0.2701191459968689,0,0.35668101385369744,1,0.4756643971306644,1,0.5386542885659565,1,0.33564678796471503,1,0.3527852424575789,0,0.3789305293127635,0,0.37748859354800535,0,0.48223227826110965,0,0.46363287760031474,1,0.3337599867925308,1,0.36188551640495,0,0.45839040203957715,0,0.12511850383211834,0,0.06537980203159105,0,0.3535645083030904,0,0.3137738909027749,0,0.5156294989166744,1,0.14757699914588632,0
YKW,1,0.38767740046733773,1,0.3937959013853857,1,0.45100910456255466,1,0.29187923369885566,0,0.5085745030904206,1,0.37051283041100763,1,0.33185898682960924,0,0.44611653334625684,1,0.2912668053831349,0,0.36634728653975873,0,0.7417028895655443,1,0.44255761854790393,0,0.5000033671097122,0,0.42297104392943063,0,0.648958758135429,0,0.14962491415797158,0,0.30011370585648256,1,0.36855423281241106,0,0.3570043698232987,0,0.20297878718760018,0,0.39752806203798813,1,0.34807309400221653,0,0.39330638100449383,0,0.5436973570934304,1,0.3404087759634992,0
PRP,0,0.6173495621091903,1,0.5153984432898724,1,0.4965998040692115,1,0.45158770535893483,1,0.5200855981003781,1,0.2901932329403569,1,0.22791936407571514,0,0.13551179675842387,0,0.35810310588718686,0,0.09591425273574883,0,0.4727090785807,1,0.21509395833966333,0,0.18781458699857775,0,0.4232646452187332,0,0.12675185191805013,0,0.779157382548732,1,0.43049331021274007,1,0.39299393366652074,0,0.4195873051804111,0,0.3151469265686868,1,0.9023275013068206,1,0.36713913113474755,0,0.32922730366619046,0,0.27499325664623914,0,0.4550200301933499,0
RPP,0,0.2093745207820754,0,0.27795656498243293,1,0.2928657479794939,0,0.5153677443782809,1,0.19240112152285266,0,0.2901932329403569,1,0.22791936407571514,0,0.13551179675842387,0,0.35810310588718686,0,0.09591425273574883,0,0.21697378724435243,1,0.24543218652646,0,0.18336956348617678,0,0.2747225976344057,0,0.08980448740258892,0,0.07438050294390644,0,0.2108316270557269,0,0.14347506256711437,0,0.1822011641841146,0,0.0658901385203108,0,0.10281300482474227,1,0.17820616498725123,0,0.1450083392036499,0,0.29878651644556914,0,0.07335407709780564,0
HY,1,0.018805581150205326,0,0.23862667957833725,0,0.37361709284122063,0,0.1514062268596171,0,0.28462183090520277,0,0.383671348191202,1,0.5556894289500303,1,0.6496963566785621,1,0.3325307217399781,0,0.849058410557376,1,0.08521928062281574,0,0.2508433652847281,0,0.583308758836213,0,0.3217504871449128,0,0.6000511076462662,0,0.7963288854852462,1,0.5998405984642127,1,0.4168198942864692,0,0.2982696225434076,0,0.6018782209585022,1,0.1512318647736895,1,0.43969141042975146,1,0.45749315307186794,0,0.08251814526844181,0,0.4628243107812851,0
YGL,0,0.1323255296601394,0,0.2429421829465549,0,0.3391065978776316,0,0.2931392443752209,0,0.34752594669726233,1,0.5870966340902726,1,0.3481424955744011,0,0.5293173348664082,1,0.4065254013798769,1,0.5656023792227515,1,0.30376848812561585,1,0.29249653449662927,0,0.4093338807168247,0,0.2699953999022178,0,0.22628765257738143,0,0.1387235932786639,0,0.3027255231334232,1,0.4529581807388633,0,0.30633086193252024,0,0.5051304982989517,1,0.15476201281393734,1,0.29180776227355176,0,0.4791426254381714,0,0.5412179505065299,1,0.39986267020395183,0
GM,0,0.015273345069968079,0,0.20592502495829124,0,0.09496362322874148,0,0.12273195311236099,0,0.015488369101962995,0,0.16029939894334463,0,0.17732881664746925,0,0.044152897284891086,0,0.36237961805926217,0,0.048265501790929616,0,0.1042737232704424,0,0.45617149488789605,0,0.10152298531803106,0,0.36456210233472364,0,0.07542234029498535,0,0.18546659974943258,0,0.1039694897936401,0,0.051806307689250396,0,0.09214069563596608,0,0.029263795190066985,0,0.01757372149961826,0,0.12991817630060984,0,0.036567804283581966,0,0.06027494827631196,0,0.027765683627784792,0
IKP,1,0.7593706700852111,1,0.6688046165692538,1,0.6107961773752985,1,0.4810445994567895,1,0.6261075632104406,1,0.5458244570461293,1,0.5467182396968135,1,0.6214136619773359,1,0.45397235103229805,1,0.6197484006283619,1,0.8741895628391008,1,0.6781671446812131,1,0.6760573442165045,1,0.6311426825283425,1,0.7360460144857915,1,0.8971150876335897,1,0.7276029673412017,1,0.9058429372075077,1,0.7871837720027702,1,0.9461972996739322,1,0.8882629420152738,1,0.718249443041924,1,0.9080439021357171,1,0.8032947251670144,1,0.8964428331879924,1
QG,0,0.0024213661592031753,0,0.17465497781347386,0,0.08721491699278724,0,0.3227592518905006,1,0.033659618864891466,0,0.0531464329255623,0,0.12362659127945304,0,0.028541620750769717,0,0.276717773195277,0,0.03387855236893995,0,0.013296389650555558,0,0.19629771365986215,0,0.04699060765498568,0,0.06823129755875347,0,0.02562559086017631,0,0.07373690478591959,0,0.15323420865700305,0,0.07662474871207951,0,0.04628511985137161,0,0.02858380330801017,0,0.005415631835102908,0,0.1468783981850929,0,0.04197549549031223,0,0.04834068825937895,0,0.015354372606270759,0
IKY,1,0.8634654988040744,1,0.6783920328508511,1,0.6583741065342141,1,0.4982792872007915,1,0.7559842266212408,1,0.5692811197730299,1,0.5323667976969452,1,0.4291236031022449,1,0.4981755162510584,1,0.43397092549113675,1,0.9322748695154118,1,0.6565388765921002,1,0.6136022283884738,0,0.5779170388997393,1,0.7052594361723833,1,0.8772227480755497,1,0.6655095061958698,1,0.8669639492541334,1,0.7112499267288986,1,0.8895599065485347,1,0.8132498796903164,1,0.6944493155444135,1,0.8759701769041516,1,0.8216759968625658,1,0.9010833223072204,1
NCW,1,0.7562516739968044,1,0.44076287173133494,1,0.5142660767433708,1,0.3232057321329598,1,0.663711226858443,1,0.6173946386921865,1,0.3669264182321231,0,0.4590651896235073,1,0.3149380901434272,0,0.4875560438231809,1,0.6870547132824756,1,0.43332123394296257,0,0.5201893829263633,0,0.4359900322320454,0,0.6888897629977243,1,0.9467820004402961,1,0.5056281834305242,1,0.6358404840689222,0,0.35246695974374487,0,0.8880726471450616,1,0.7989417413196545,1,0.37377941240670104,1,0.5861935791551306,1,0.3397896125527607,0,0.8053787078200719,1
NP,0,0.18409579376840002,0,0.16975118934559233,0,0.16536476005552156,0,0.0976225215548932,0,0.15113078325927212,0,0.09294219635460828,0,0.1737655006928296,0,0.13868779656790067,0,0.38254460728309364,1,0.07738591987897557,0,0.09869166601022518,0,0.17963454476365076,0,0.170685793040048,0,0.2207081543035168,0,0.0592395873602885,0,0.24629011016310876,0,0.18567743077765964,0,0.1666747292778343,0,0.09431526426061654,0,0.06654558045639244,0,0.05912859393356697,0,0.2192980125468906,0,0.12661585809221482,0,0.07916337483411592,0,0.041176488960801685,0
