sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
YKY,1,0.5446427316651672,1,0.3971083096749236,1,0.4925720792541029,1,0.36629948442091814,1,0.5483229511075226,1,0.3295080556964581,1,0.28683493817376815,0,0.276954552732925,0,0.353619440377281,0,0.11111308531755111,0,0.6620149535180553,1,0.4872660238028836,0,0.3333891674620324,0,0.434327791668785,0,0.29017629127812006,0,0.347717386028808,1,0.32926488587989944,1,0.41712609211845136,0,0.3007136728970598,0,0.4321981427951613,1,0.4633163399139182,1,0.37669729888817344,1,0.42159431464876135,0,0.4376379537167934,1,0.3841054965608185,0
GR,0,0.12488123777348456,0,0.1929416197986633,0,0.07042437237671359,0,0.1941521905239717,0,0.03535769996219257,0,0.0289802286908861,0,0.15244190397416207,0,0.057189142397965693,0,0.20877895341542876,0,0.02943791788521121,0,0.019785892348286756,0,0.10565552057261635,0,0.07526518563237454,0,0.19650349836967862,0,0.03795820664666584,0,0.021766497320528575,0,0.11596044998563858,0,0.08645908785286233,0,0.05626187687300529,0,0.04528317028817348,0,0.0025616076771079153,0,0.09095636807729988,0,0.0767139968438727,0,0.05910913800269294,0,0.022736251107048844,0
KA,1,0.14622172763614585,0,0.3487277973237955,1,0.20051466287063127,0,0.18086444362709647,0,0.21106806825114838,0,0.10890571481589716,0,0.2371129916190442,0,0.11448086226616401,0,0.3163625183218083,0,0.03646223982483277,0,0.10108716240275482,0,0.2622425433765782,0,0.1245899598548286,0,0.17193361907767227,0,0.025440564235896742,0,0.1888513432141733,0,0.14724690713946811,0,0.16692076138240552,0,0.08725777775032886,0,0.1795957079371633,0,0.11709446256013045,1,0.133635736052085,0,0.1335448157920149,0,0.06522906613665869,0,0.05733157296625263,0
VEF,1,0.6408722120282194,1,0.5366266031880147,1,0.5959401972256338,1,0.3075721290501587,0,0.7128821451562631,1,0.8292116969790854,1,0.596590695444333,1,0.7070446069455695,1,0.4580132036727227,1,0.8350554203349942,1,0.7883860316788939,1,0.6729530618890178,1,0.6888033184721235,1,0.6298326854850257,1,0.7729476061407144,1,0.8601033714753,1,0.666909088380224,1,0.7038858343412695,1,0.5320040778117215,0,0.8284356147178936,1,0.7956202268713481,1,0.6978784477332443,1,0.7044887123193145,1,0.5957143461718659,1,0.6683024626136388,0
PG,0,0.027114060354814874,0,0.09251379796002138,0,0.10046095842106098,0,0.2609717487827822,0,0.0433289283519478,0,0.05517831118067672,0,0.18965366634478653,0,0.0917993507278294,0,0.32953022747582056,0,0.055665298917209165,0,0.05290107112955101,0,0.17587653460896585,0,0.12589712586642396,0,0.39955396364672957,0,0.04896244398566234,0,0.23050657172787856,0,0.1478428787961742,0,0.09620321147228864,0,0.05342207101228338,0,0.04903064394052577,0,0.246076010792913,1,0.1368462083893807,0,0.0895177728951375,0,0.05371408199559946,0,0.03702038502363341,0
YVA,0,0.21327574265703947,0,0.3081908097706367,1,0.45795702106466707,1,0.4117378156283478,1,0.5171868530803527,1,0.6975482755087677,1,0.574912698362545,1,0.6670984324254428,1,0.5059003807182526,1,0.7799701045929371,1,0.2880699342737657,1,0.2732975252786762,0,0.5480149248077031,0,0.4045254402125236,0,0.5943006570396282,0,0.013781454782146034,0,0.15835847097588632,0,0.3227630827726594,0,0.38409625357975674,0,0.21884547949129785,0,0.0056696736504791186,0,0.19422360841254924,0,0.36552153430701034,0,0.40937545371393136,0,0.36768290351536237,0
TKY,1,0.8268610460207032,1,0.5650685986011235,1,0.49289009974619524,1,0.47402847443096896,1,0.46979080898182374,1,0.24135198605194025,0,0.19673145597439257,0,0.15527674958301346,0,0.3434539662405086,0,0.051854642569647565,0,0.8237531641284793,1,0.5,0,0.2540712653400252,0,0.2791106563842703,0,0.21373716677795487,0,0.6080055050469537,1,0.30902158736748403,1,0.32838967701915545,0,0.28013504920155935,0,0.28357772139636733,1,0.8304421173976521,1,0.42199849092251834,1,0.3150671307154963,0,0.4200445844835092,1,0.2441213296623031,0
YI,0,0.4566944091756094,1,0.2637142620535076,0,0.25198380508376517,0,0.20727722489704645,0,0.362585755081646,1,0.5905417953215082,1,0.5230141677850558,1,0.6915029027344447,1,0.47116753859298977,1,0.6786551601335246,1,0.4305153479959784,1,0.19099167212707127,0,0.5655582926210712,0,0.43726485828122075,0,0.3448807592642469,0,0.14984744512889736,0,0.24234832919253166,0,0.3760240654561609,0,0.2634462552138855,0,0.25387856115842067,0,0.6765897923024093,1,0.23464486217735267,0,0.41600486729156716,0,0.16544144178647832,0,0.32008571733136415,0
VAY,1,0.9405831737587412,1,0.7868342098095525,1,0.73042417975391,1,0.5078341869336261,1,0.8318224358555327,1,0.6975482755087677,1,0.574912698362545,1,0.6670984324254428,1,0.5059003807182526,1,0.7799701045929371,1,0.9441066315789967,1,0.7139388193351746,1,0.6611594919150003,1,0.4051067161346075,0,0.8083293266348478,1,0.9399968229761687,1,0.7627552468339255,1,0.7800308316699416,1,0.6946989326880599,1,0.9222433571119325,1,0.967981961483983,1,0.7964704435773864,1,0.778017859362859,1,0.5839716328241078,1,0.928653053768394,1
MRW,1,0.7727178534130403,1,0.6417610714110878,1,0.7487500033736981,1,0.5640574927254456,1,0.7887067121956222,1,0.5983825837339857,1,0.5167472706219376,1,0.5823282510538891,1,0.4041222815890965,1,0.6297506993947455,1,0.8595579597864742,1,0.7068029875270477,1,0.6333135712619896,0,0.4874237558776003,1,0.756711918375931,1,0.682632269570888,1,0.4869082384860365,1,0.6569885246313936,1,0.665429992132004,1,0.8586702000326533,1,0.7240155449316054,1,0.5715929956893976,1,0.6533029551647348,1,0.7496910440725925,1,0.8486518521396434,1
LR,0,0.7410306448595438,1,0.46136475248554903,1,0.2858521778550321,0,0.26696909653898054,0,0.3172917049652749,0,0.3095587434550436,1,0.20589245626285257,0,0.12037130300834502,0,0.47330734421761633,1,0.0717326778796799,0,0.3296104388643147,1,0.4767601195935911,0,0.2800975393532406,0,0.5731430816914971,1,0.2565214451753166,0,0.12200265966211381,0,0.20360219838150304,0,0.2395462228263988,0,0.14907418346429727,0,0.2298565067410112,0,0.1254991926865709,1,0.1982624348147103,0,0.2349885813487703,0,0.2785453696360244,0,0.23355555012754872,0
IQW,1,0.8057913197619228,1,0.6299137752010934,1,0.6374850426497936,1,0.4291783061250052,1,0.8223927929846867,1,0.6480328019894774,1,0.5601292329210544,1,0.7332881010884498,1,0.46179228718492776,1,0.7411436541307567,1,0.8866904675516328,1,0.6389423011138702,1,0.8043285742281174,1,0.6817968290828755,1,0.9030265405991433,1,0.8793573887040022,1,0.5838264765732325,1,0.7848823111868016,1,0.6769122939838399,1,0.8738844921413447,1,0.8483638869045834,1,0.629155343455784,1,0.7981397410597737,1,0.6634168273388175,1,0.8719310523249126,1
SY,0,0.002183593917564014,0,0.1969135110348191,0,0.2751994969079781,0,0.05229338279505529,0,0.1262480748709816,0,0.18275694939286377,0,0.20593614324952184,0,0.07776072829568986,0,0.3622746862644915,0,0.052956231093352346,0,0.024919871603096944,0,0.20924536845221584,0,0.1703483642052329,0,0.2997466792591562,0,0.0795758427877784,0,0.26681081444350274,0,0.2977169708685961,0,0.21566390344315622,0,0.31017921719374236,0,0.10304532405631539,0,0.004037642618292048,0,0.18343624063622924,0,0.16433560696819016,0,0.13128335468995028,0,0.05045530866255839,0
VRL,0,0.725039707445579,1,0.5239766863379947,1,0.6329983465512434,1,0.5061401574404067,1,0.6196601959657073,1,0.6797544461492635,1,0.5468773482062781,1,0.8232179450322756,1,0.5039295103395399,1,0.8016445074719704,1,0.8943736668185883,1,0.4201985040956126,0,0.6057013693461132,0,0.4430798835039934,1,0.538530646604803,0,0.8188980296415092,1,0.6136547082946928,1,0.6376152566642224,0,0.6816830834792998,1,0.43684935544125586,1,0.9447870680149971,1,0.5715630935360286,1,0.6394057075091241,1,0.6736750612053811,1,0.6225068653751153,0
AVP,0,0.32648509950467347,1,0.34331614342097505,1,0.4896997921787646,1,0.4337547812607337,1,0.396956976807665,1,0.6812439486803759,1,0.61533011234353,1,0.8488233389980557,1,0.47995969194848465,1,0.8758637069212162,1,0.3892784784953158,1,0.2766942872835833,0,0.6455342117902454,0,0.36883162756659577,0,0.6285000010358179,0,0.22129400577103317,0,0.3970198325299279,1,0.35017242120678177,0,0.5549768669150115,0,0.24544341920798238,0,0.16211727988310248,1,0.35540121413840187,0,0.4026071162515629,0,0.52029344050559,1,0.4040035253607782,0
APP,1,0.38601050801639225,1,0.34914177458730133,1,0.3476021697256278,0,0.49836996575485726,1,0.15116581367057597,0,0.5360868046829834,1,0.40545495612380206,1,0.4933935302817518,1,0.44626550737214854,1,0.6986712211403234,1,0.35646387842322474,1,0.2786166513954745,0,0.4718307387303286,0,0.3499824383780302,0,0.49449031178309427,0,0.23588455895636712,0,0.4577498292103545,1,0.3713727596835918,0,0.5420950792396316,0,0.1726015948026827,0,0.3001538174998922,1,0.4272626950835637,1,0.3612456673542682,0,0.5063522271447923,1,0.2938243796913129,0
IVP,1,0.7111940456236268,1,0.717845943649745,1,0.7138906637874537,1,0.5277192173930259,1,0.7677024556434018,1,0.7039607397730596,1,0.5536249299631186,1,0.8257113109958345,1,0.5596781097737967,1,0.8707153515609691,1,0.7590853198908025,1,0.6779314921696429,1,0.762350594482135,1,0.496118425108392,1,0.8469411343389063,1,0.6984468138172157,1,0.6764543505186212,1,0.8118700511395038,1,0.6237212804640183,1,0.9351591172819006,1,0.6892610125540273,1,0.6999090515636825,1,0.8386610431732736,1,0.6856235154508822,1,0.9190834950079825,1
QPQ,0,0.0002635200482928073,0,0.22738448758110208,0,0.2865418663053538,0,0.5668332664556347,1,0.030893231450215115,0,0.23756940427060466,0,0.17315528132053398,0,0.044433388651591264,0,0.4672906176039393,1,0.02703320791622893,0,0.0003154787969048283,0,0.20685241122564285,0,0.06349779703195924,0,0.1442597378912117,0,0.009405768339838567,0,0.2994406584005416,0,0.1843882885592009,0,0.15427618587245198,0,0.09146983992994664,0,0.050697411302520035,0,0.0006638692469408435,0,0.19615263095727634,0,0.14037844830977264,0,0.1607926882187483,0,0.007544064037229945,0
LEE,0,0.8951300162228084,1,0.4664743814265159,1,0.6654515770172448,1,0.30732401591121605,0,0.8269896946705225,1,0.8796812902008974,1,0.3681407345857664,0,0.27407523585726484,0,0.4743298945684803,1,0.39036390236031765,0,0.9165542912516944,1,0.5187955664612782,0,0.3237273862222606,0,0.6487873193558191,1,0.5330750965223011,0,0.9552369179938636,1,0.27856127341426545,0,0.27789117492914744,0,0.33496010796535597,0,0.24157172756017317,0,0.9983885108397003,1,0.3422673485550627,0,0.2886866269214742,0,0.33657839591902794,0,0.26059171939249376,0
VHW,1,0.6055587451635268,1,0.4605759243158923,1,0.5092425456363213,1,0.4783070740951345,1,0.6374614995423971,1,0.5776440821878652,1,0.5119885671994694,1,0.6987483894408572,1,0.4483898178245167,1,0.841976190867218,1,0.7473459483112693,1,0.5883009108421803,1,0.7213496514611655,1,0.555114006706664,1,0.8668940047077862,1,0.5449043559297645,1,0.6280231060411322,1,0.6461667660937022,1,0.635155646556973,1,0.55825796047523,1,0.4711364714798345,1,0.6063695565318697,1,0.6511145905053427,1,0.6118025618447408,1,0.795832493960218,1
WYS,0,0.001785770304676516,0,0.21284911324702752,0,0.17090829857699644,0,0.29177137400965014,0,0.08289938504042663,0,0.3640013245555534,1,0.33513993229461536,0,0.3384909268971902,1,0.3886313856645662,1,0.23405556916391854,0,0.0016731553193774296,0,0.1991318352730482,0,0.26280025445447475,0,0.08837893970584196,0,0.04926040713022393,0,0.11277528347445129,0,0.18401088643157432,0,0.2108723261398334,0,0.26888042718759636,0,0.06294856526614945,0,0.0031466240988953643,0,0.1836490969514792,0,0.23186633844922389,0,0.13187143419830233,0,0.09265915802689424,0
LQQ,0,0.017764736942950478,0,0.22593736835199565,0,0.5157701288106766,1,0.22931264721830996,0,0.14522503057166938,0,0.5103677353261534,1,0.2557598591167081,0,0.26883970126142187,0,0.5857131570668245,1,0.2285651906294214,0,0.017638077000467055,0,0.16869254183645865,0,0.27635959215870154,0,0.3834831488849733,0,0.04945836169078489,0,0.20270382684392724,0,0.15281783166591664,0,0.1955205855466356,0,0.13083497525737078,0,0.09494775370773677,0,0.00018733316716099046,0,0.1460851579883999,0,0.21389395619373305,0,0.5548772847272543,1,0.04251909552726265,0
YG,0,0.06811324081629432,0,0.11045034699011724,0,0.1700142655656904,0,0.17402700131459295,0,0.1018513017249501,0,0.15604030148046788,0,0.1711226492576628,0,0.054217315739765834,0,0.27175475281349015,0,0.0280002346757966,0,0.12168081199438546,0,0.202197435863343,0,0.08091409295604458,0,0.26865457125953496,0,0.03469721202317229,0,0.0705985112665972,0,0.1557196487979522,0,0.06824000790960484,0,0.06671017497593508,0,0.03785904927931373,0,0.06996628390046761,0,0.13611826588452247,0,0.06440763528358506,0,0.07780243164111723,0,0.0265419069092391,0
IAY,0,0.9654891102924097,1,0.8739195092173055,1,0.7701638209940358,1,0.6254370931626593,1,0.9104542309257463,1,0.7338475094783327,1,0.5914216630329499,1,0.7346530436851405,1,0.47977224748113856,1,0.813022560798436,1,0.9549534549157516,1,0.7085387901346388,1,0.694514660672315,1,0.5058476598506292,1,0.8070254348522846,1,0.9731842629730014,1,0.7829690052052839,1,0.7943246730494578,1,0.7031517496385961,1,0.9067295870906287,1,0.9853373070298505,1,0.8120720296507977,1,0.7769562104305302,1,0.6463122151900352,1,0.9533744870545814,1
GPP,1,0.3844594563471251,1,0.41067854994549513,1,0.42941323788547914,1,0.5528178888995285,1,0.5137583484497892,1,0.3064277697444463,1,0.3033443160669041,0,0.29986347794845053,1,0.374830806856236,1,0.27594786574426344,0,0.3431788548590783,1,0.38532476438342905,0,0.3152565506876976,0,0.3489381257837189,0,0.32966187427321697,0,0.36186473167758154,1,0.46929605254217904,1,0.36571796213475943,0,0.28274078658442814,0,0.2881476594423757,1,0.4269073051254225,1,0.5,1,0.3484784365775737,0,0.38437517749397765,0,0.2844240010032219,0
VSK,1,0.3000305099685887,1,0.337323079837324,1,0.31720774159638576,0,0.36367010983720083,1,0.14938959338162353,0,0.38887399595729844,1,0.25561395308117807,0,0.2812384810264801,0,0.41882692447501585,1,0.2217496495303568,0,0.16315986512531294,1,0.17666012431880232,0,0.2766069983133084,0,0.2057745518502805,0,0.2876218289375694,0,0.08841791507565634,0,0.17807422611372356,0,0.19230296496915933,0,0.14393350809869587,0,0.08022307921799825,0,0.010663911824040659,0,0.11756805097107265,0,0.20069442471311782,0,0.2739638114005722,0,0.150469542147917,0
YPR,1,0.24743680976363563,1,0.31205804766234,1,0.3743025664458204,0,0.40442565403144076,1,0.3445612810208832,1,0.34558963050737623,1,0.23315332000495698,0,0.4221957665097952,1,0.37234103486514974,1,0.45222605185426573,1,0.16166194907222373,1,0.29422839207657525,0,0.38944878624287854,0,0.3650759348460495,0,0.3183157835697204,0,0.07494910720836252,0,0.19530872827449922,0,0.16207125082593746,0,0.12627673824289803,0,0.03175742273901929,0,0.39941154266315976,1,0.2410211101636619,0,0.19548397810808033,0,0.18819907303048908,0,0.05819130876592475,0
RF,0,0.0888269898390537,0,0.20751454251560256,0,0.3254142524690016,0,0.17241685117631736,0,0.22905599989060504,0,0.42333865704477014,1,0.25803704738838934,0,0.24243982193565222,0,0.4458966720425902,1,0.13356008673476405,0,0.34137734322717256,1,0.39844361024896,0,0.32256097244633797,0,0.42627768434942703,0,0.22231791605466322,0,0.34677824421760783,1,0.3437067061170934,1,0.3547462583413126,0,0.23901987238982686,0,0.5736645026387899,1,0.2797457076447574,1,0.32837910048275887,0,0.3902456010051547,0,0.10893131462619662,0,0.49818097759292984,0
KWL,1,0.49688931166927236,1,0.36299369411843607,1,0.4289737314838787,1,0.4028222853132683,1,0.38294117296484703,1,0.5974293820363813,1,0.5451664379790452,1,0.6746681378790971,1,0.43684223206164036,1,0.7255925333103994,1,0.4084295107544938,1,0.2755446210744894,0,0.5466190467650386,0,0.2403921097409075,0,0.36029019757777386,0,0.30572530532844977,1,0.18777737573674833,0,0.21086390127766994,0,0.3709312694693043,0,0.05825215026771605,0,0.2313150628916217,1,0.23869898510007415,0,0.23961443583495282,0,0.35798460749182076,0,0.1271905090993193,0
MA,0,0.412823432582389,1,0.4046549086998047,1,0.2873373986280052,0,0.30204671205168054,0,0.2562634907646656,0,0.28629327469567584,0,0.2106862758023816,0,0.23813854733748052,0,0.5807574436265948,1,0.1539995829189194,0,0.15646200029921323,0,0.31043644654312524,0,0.2512779036244941,0,0.28522115353861904,0,0.24004202295649493,0,0.24654390306472027,0,0.18472451610264204,0,0.17146070478251657,0,0.17448764599574068,0,0.1107315680289213,0,0.03713918273915059,0,0.19136873570989912,0,0.18534658952585906,0,0.13713218440571137,0,0.06935676463002212,0
ITP,1,0.6967048103368022,1,0.6067897129801006,1,0.6614764859323713,1,0.5650317822841356,1,0.7156394329678945,1,0.5442520853251573,1,0.5847615795709218,1,0.6064207017271128,1,0.529936943081299,1,0.690236756972977,1,0.7152311789990432,1,0.6542047081663052,1,0.6549237797514681,1,0.564681399639412,1,0.6605044202931545,1,0.9053303927559675,1,0.67262359065493,1,0.7889263850076809,1,0.6371338123871488,1,0.8649573766637603,1,0.9315036144396625,1,0.6921858013389283,1,0.800107608125947,1,0.5537928466720592,1,0.8173578239666862,1
FR,0,0.382193299399631,1,0.2786444222636766,1,0.2900662645703159,0,0.2321860103099054,0,0.30205982495705336,0,0.42333865704477014,1,0.25803704738838934,0,0.24243982193565222,0,0.4458966720425902,1,0.13356008673476405,0,0.26903907439108227,1,0.23916575623120157,0,0.31064254060742363,0,0.5481987057527706,1,0.23913658038496555,0,0.04408384491536649,0,0.18574539684144803,0,0.26173049399745985,0,0.12149223495282464,0,0.23406138218939407,0,0.031555544119397885,0,0.17768707987407495,0,0.2744830652043009,0,0.16125611280744642,0,0.1609191690931147,0
AFP,0,0.5095104186159081,1,0.39214682259126743,1,0.4924038187766887,1,0.42493172683104447,1,0.3859009478672806,1,0.6804228894724793,1,0.548464026961421,1,0.7317652423166789,1,0.40382617960684525,1,0.7837764872349512,1,0.4450340894045007,1,0.2792350070740152,0,0.5929594259394181,0,0.3248942371352382,0,0.5502577690444954,0,0.45421445898234303,1,0.5,1,0.4432946674411208,0,0.5821726652930249,0,0.31992420875239863,1,0.4739569148691394,1,0.4172984925309462,1,0.4808574859913198,0,0.5210166258866514,1,0.30648169519811064,0
YP,0,0.18542158043561552,0,0.1468575083608851,0,0.19150431231415058,0,0.21712468851224054,0,0.17557319542652142,0,0.22550802630891742,0,0.2062901886108524,0,0.30639747485259555,1,0.4379816626715961,1,0.278716538402124,0,0.1611545380458082,1,0.256000505481734,0,0.3016817601928002,0,0.3052447168695624,0,0.1898924109639672,0,0.12489307777242596,0,0.18575276815233915,0,0.15702176490085143,0,0.13292053734556816,0,0.09277242401610442,0,0.05246103419143976,0,0.1416257738398793,0,0.17688341107969285,0,0.10319670568365111,0,0.1669478394075503,0
