sequence,y_true,MeanPredictor,SeqOnly-Ridge,SeqOnly-SVR,SeqOnly-CatBoost,PhysChemOnly-Ridge,PhysChemOnly-SVR,PhysChemOnly-CatBoost,Descriptor-Ridge,Descriptor-SVR,Descriptor-CatBoost,A1FlatFull-Ridge,A1FlatFull-SVR,A1FlatFull-CatBoost
ATF,5.017728766960431,4.089875582176812,3.9474263829601637,3.9775539790684147,3.8003433795507577,4.245604148681803,4.587978491961698,4.267382235756367,3.88351550487551,3.9243060520068784,3.923449435939308,4.5333413505640365,4.693668926097229,3.6645664099316586
LVL,4.910094888560602,4.089875582176812,3.796399139583756,3.9123286301075497,3.0125156501164145,3.9357267977087376,4.205412135599699,4.2326534421331035,3.970535516597581,4.011965797226089,4.237482365652138,3.412610806411348,3.88272407736973,3.7226254048229768
YPI,4.281368533544343,4.089875582176812,3.804894844284626,3.9781230873992435,4.172590130599581,4.197888387729121,4.314858284806662,4.120391429183114,4.019352876329625,3.687755587116005,4.017740348887362,3.356166438121102,3.576482799211333,4.337007973229074
WT,3.199282921717615,4.089875582176812,4.254957678750882,4.197049834041641,4.585968754008099,4.1273911092046465,3.7135707656299504,4.051731461718004,4.118634396851196,4.080626915242425,3.723376238271487,3.240094082234821,3.4823184096499604,3.932730402332485
LKP,6.494850021680094,4.089875582176812,4.46772534772639,5.005219934896148,4.7419048214433355,4.208264859519852,4.8695755099964835,4.430376057713206,4.690472575590798,5.0833055504229705,4.903654855561142,4.820292993382009,5.1107039082069,5.338848556043368
WYT,4.267606240177031,4.089875582176812,3.5931272288373277,3.9857046462582963,4.04080210658379,4.40945024248886,4.084016101046419,4.313104579175585,4.493856299629471,4.2205117869985145,4.301301665237344,3.7867073680813967,3.4511373722675747,3.5796318804990133
LRM,6.823908740944319,4.089875582176812,3.8156154395221753,3.868581954991657,4.584728769375938,4.461587072053222,4.4092432349282324,3.726962708934904,4.256848993523287,4.524966151867431,3.971875467543511,4.39825107553844,4.75382666787703,4.413479472093076
IEW,3.98296666070122,4.089875582176812,4.86100892225831,4.8750602198663495,4.790648164865759,4.254454589315801,4.520979119365771,4.44533409806492,4.742806854331579,5.048213722039363,5.1357747112935215,4.7803956007392925,4.534475351373761,4.692742413365496
GW,4.140203399117912,4.089875582176812,3.4100459310174465,4.06690199366958,3.2680297302060684,3.236367147152963,2.3291436490463044,2.6230233302042287,3.7591167014999605,3.050675877610409,3.0799716270083546,4.349609157598773,3.7589211706194394,4.166628578386785
PPP,4.106793246940152,4.089875582176812,3.758368077562943,3.2692052667282265,3.523419476756806,3.3644397094612404,2.889305039021087,3.1172896579969342,3.3402818880713028,2.9187056364140362,3.070855074335313,3.3215746722994224,3.268211794515645,3.2225618585065865
GR,2.494850021680094,4.089875582176812,3.056495864641378,3.126218773563926,2.8707130399431797,2.9493936412021657,2.287784800769545,2.285384829880978,3.078664365435447,3.1086298106041124,2.3917264237021554,3.2251177090960974,2.8237303846978516,3.3716750455847517
DGL,1.9999535329763785,4.089875582176812,3.3328196489871833,3.4168229468887437,3.540619043885881,3.5350393306823524,4.04517252360464,4.421131500156216,3.818227044155952,3.3730851301490783,4.425455586491209,2.7950196436613526,4.1447015856226015,4.175307484729809
FKR,4.108462542327436,4.089875582176812,4.209724289707176,4.261408669516003,4.029572925347212,4.194890644645606,3.9338258025384913,3.8427458020607212,4.307150755135233,3.6212025299404,3.7050280320793223,4.641593331969854,4.529150566954149,4.050917745806186
YQY,5.3979400086720375,4.089875582176812,4.1272676129263415,4.447229593497364,4.115253204594287,4.269096821619097,4.330381599380608,4.26704986364253,4.188085735850242,4.19980729973424,4.146520066388497,4.044220870980601,4.123394372231716,3.8925119829454813
FHG,3.836592759712482,4.089875582176812,4.449969570524071,4.607819090211563,3.7995290329364226,3.7271755060742477,3.728609277386485,3.500995710292612,3.9057708847843244,3.8757532165870616,3.6839493523439875,4.015181715539375,4.366935880112972,4.079699009644095
AVP,3.468521082957745,4.089875582176812,3.665457768352112,3.7255822466069,3.82659732353222,3.7735700970833737,3.78805805087986,4.207764150879929,3.5878571614574257,3.505998252507807,3.955551458913128,3.7351013484056406,3.8102162494453973,3.708850889270167
HY,4.583359492661719,4.089875582176812,3.365086904228697,3.3572427376371206,3.9074524435333613,3.834654229815313,4.6629463484372025,4.7300870869002924,3.881576763173852,3.6494631224102143,4.556194499696456,3.934660315153031,4.297857929498067,4.451782472607466
GP,3.4436974992327127,4.089875582176812,2.447587466856811,2.5127341386167696,2.5927487268370877,2.6933883698400116,3.086680682077196,2.244726573395403,2.8595174489796866,3.331644435429572,2.3860424670746374,3.5762744401798665,2.7570048325848653,2.996564435851851
MNP,4.176525770829699,4.089875582176812,4.701113301594205,4.247310134224265,4.602734030307797,4.236015973630322,3.8893136467474227,4.320775815186072,4.7426114208074255,4.630190677389468,4.700377156147357,5.144310252488577,4.455647269379725,4.488234733538626
IAF,4.701802132890185,4.089875582176812,4.133451544852299,4.517080681291221,3.781585326790241,4.16834897598161,4.185858540892246,4.008675954251201,4.365713293297539,4.105034597168305,3.9046621019575727,4.455082033213965,4.534760541823554,3.865264053318837
IKY,4.468521082957745,4.089875582176812,4.375784651493003,4.69745862583391,4.45954496532716,4.234724379941388,4.250121974451965,4.079511779934314,4.7201110725385815,5.18178534435383,4.294219051336562,4.827346560275113,5.211837481044357,4.95220869553464
DY,1.9978339382434929,4.089875582176812,3.8669055354126485,3.644959002374411,3.794542390908621,3.485178441346588,3.7197218323852956,3.9157604967500386,4.215189560284431,4.059798760644391,4.08370722091536,4.015608703806812,4.028863237643469,4.516609976893752
LPF,4.400007822415902,4.089875582176812,4.137372335337199,4.36168822750318,4.131619715553834,4.189621401373815,4.350132427526995,4.089822412554734,4.298993408399678,4.109135726075658,4.062309700066243,3.989128767287237,4.447396919119382,3.8027243073321055
APP,5.337242168318426,4.089875582176812,3.793674811383331,3.7181328211327456,3.4834630206620476,3.608511669354979,3.5442329038404163,3.661376163089173,3.6186407460007595,3.387818288876414,3.524422553868075,3.7785869152765392,3.9755033634977406,3.724058026094812
IVQ,1.9979311792369727,4.089875582176812,3.5364349523671916,3.668572635007914,4.169660112595758,4.188400072467734,3.6752104205115166,3.978599852852227,3.9078967689704776,3.8320946336809927,4.295158873685211,4.304618781628002,4.313340627801257,4.6348217182681
FNF,1.9998497600992653,4.089875582176812,4.0341581674748905,4.1736813305860005,4.074302016881799,4.457303588864172,4.3297420966437565,4.183171565429493,4.322389854031753,4.200849203398239,4.166910020749841,3.715753584539809,4.498239478401737,3.9056330778259363
SHP,3.552841968657781,4.089875582176812,4.391241359811087,4.380625388215785,3.8269929769642355,3.6609407961355567,3.786000688351601,3.4903332565623,3.920854981525864,3.953681694964226,3.569578026397238,4.502009779607353,4.453013017539919,4.084725252098098
LEE,1.6989700043360187,4.089875582176812,3.572830886522319,4.094193038506887,3.810101019741581,3.8514858605657456,3.6532589281060046,3.2834196463854823,3.8458929773799513,3.905686243489649,3.516850640226458,3.4548452347011764,4.433019439684863,3.79507669056552
VIY,5.1249387366083,4.089875582176812,4.545176655683498,4.931652971722301,4.437607932923205,4.112625552551098,4.716782727598707,4.5176537512094255,4.193488385204843,4.564158517586478,4.055675832412181,4.1177859299967565,4.6546608425072105,4.525858064477453
MKY,1.999841511436509,4.089875582176812,4.820904173982616,4.709345564063545,4.63006916273662,4.38619033040282,4.664111988979007,4.626647204602424,5.056948312067788,5.341547575753356,5.055333756085737,5.62317490256765,5.210240996902658,5.218419385448789
IPF,5.056505484093897,4.089875582176812,4.066279109062396,4.300499824539487,4.211177471681113,4.156575912631701,4.4103523365824495,4.1114196426947265,4.27607090482995,4.349275695208597,3.9008922944380133,4.037870694636521,4.490547027202473,3.7501597440357513
LLF,4.09799710864927,4.089875582176812,4.277288130611795,4.1356003764931195,2.8309318519377915,4.042928108588613,4.192252035022268,4.003451451058482,4.040883456583398,3.691061109403035,3.770670458256511,4.3811690661639595,4.5228949463043495,4.137421529898882
YW,4.978810700930062,4.089875582176812,4.55312580988272,4.747725828207778,4.766882924183966,4.184922893421429,4.316339169013455,4.286708907935449,4.579627924228736,4.306529827689323,4.496734779714216,4.617239153536,4.376560752788707,4.698538621760852
WH,5.292429823902063,4.089875582176812,4.163364577299975,4.31931071914391,4.20404046154069,3.980603320838186,4.928076889240283,4.66875611463806,3.6573450436531525,4.040712440914883,4.279937728365563,3.526182010472037,3.9661393460260523,4.073959677315765
AAP,4.823908740944319,4.089875582176812,3.860847247173234,4.180430658168725,4.1647266993318155,3.613505500983903,3.8473424433455836,3.897089997856307,3.6278093533081686,3.617348403362998,3.6918918398127802,3.9140668526309117,4.025723848626569,3.841759091022744
PLW,4.443697499232712,4.089875582176812,4.389769266220475,4.374322842502837,4.656421413192569,4.310370822855311,4.186104154067552,4.008730031290508,4.309736759942483,4.609096085691171,4.283370152379387,4.439245844488096,3.8756545247168055,3.829025501538169
QK,1.981195516062841,4.089875582176812,3.1994094496210908,3.503850361073822,3.633798982397113,3.501411219930575,3.086461819385549,3.3118521630124516,2.9646043129906845,3.422413970205513,3.280974552507309,3.5747891474208418,3.204252551138662,3.5498938088300336
QSE,4.384997385475412,4.089875582176812,3.0359173138242195,3.9083133383526496,3.7966041825180254,3.791068980394914,3.311069190296367,3.5182715421887742,3.412586187936685,3.614928286791637,3.512256985696194,3.1733020836128993,3.4144835106152627,3.651264082655884
MW,5.002176919254275,4.089875582176812,4.902447233635019,4.879718279856304,4.682711243673252,4.351663009295255,4.114871088971104,4.239334588611322,4.973305803526139,5.254002232983818,4.563510806154994,5.179538160186512,4.681019975367334,4.864017764712596
LVQ,1.999693279284874,4.089875582176812,3.607528178641995,3.9625919594436385,4.1950552516477195,4.213283339804886,3.6574893881660477,3.7245728485577363,3.930346897770499,4.131594951247817,4.166427396175222,4.249374184211577,4.275380915571265,4.41615639876354
GPM,4.766242637034489,4.089875582176812,2.5636162058944225,3.439018994276162,3.849321139808382,3.777702090085951,4.39157410184621,4.456540235107758,3.3594271744504933,4.218472609085332,4.22337677996757,2.6662155420373765,3.403122738606789,3.7300517275619978
VG,2.1996554655131866,4.089875582176812,2.390442278168321,2.2119212931976375,2.3589561939318795,2.9420160959657,3.3000272770604555,2.694974528632641,2.927178988136226,2.6801666824731774,2.9448961609301367,2.6816423625408694,2.7194955205772042,2.691955661983485
YVP,3.6989700043360174,4.089875582176812,3.908682894600173,3.928730766145951,4.127547382412931,4.095808350459696,4.509829099442516,4.184411613167416,3.8918038905397636,3.859844151096791,4.144812037385938,3.7818033624078176,3.7381503772017357,3.5359334163387097
DW,3.588498141860776,4.089875582176812,4.310330051042758,4.281187043141376,4.171424929707131,3.6311275323694616,3.854276858383341,3.8109672154166834,4.598811816117086,4.072999907931945,4.129831503962355,4.379818760904313,4.146666144240007,4.657714838045954
FKF,3.323653965009054,4.089875582176812,4.174796509821885,4.38039047801884,4.227121951912929,4.298071200860757,3.9067264658674237,4.100413541126724,4.28912581316167,3.898221817480065,4.190173548118712,4.06709554339698,4.697578714791317,3.781579190900202
KP,1.9995225386255449,4.089875582176812,3.651360388969879,3.790325526427395,3.486924490881721,3.5412998305816843,3.692858907384518,4.104001292834113,3.956477849707168,3.9604755625223085,3.9623318075558664,4.177703339609348,3.7248183710630656,3.442960530819349
RP,3.744727494896694,4.089875582176812,3.329275558135003,3.0496310120015,3.7162994698770238,3.633698270246134,3.7712567417458436,4.494411308328059,3.4962661424324124,3.029086299400448,4.162633036439116,4.325106089238722,3.7382057488350666,3.4406290807342916
ITF,4.309803919971486,4.089875582176812,4.3649933606378175,4.479656325083365,4.193879789471501,4.324506667165216,4.580189421024711,3.7717163309241237,4.256066068291741,4.580171292283581,3.7799639639950042,4.946561729598349,4.866286502398082,3.8176278566743864
MYY,5.017728766960431,4.089875582176812,5.203038163730076,4.678900436535401,4.206430945899833,4.407376636274775,3.722304714430858,4.109151686062575,4.881743100828577,4.779559620284354,4.294465472534955,4.758054157410113,4.29647261219462,4.06768877993671
VVY,4.657577319177793,4.089875582176812,3.944090352354165,3.9782827797687443,3.444465327902443,4.150835609761629,4.661301193749834,4.269308158032631,4.31826774752152,4.535699499004512,3.899166782315446,3.959569399872365,4.4894766932654475,4.576836782871554
RA,3.337242168318426,4.089875582176812,3.4019436903893214,3.407222917936603,3.591114591085835,3.680703773943522,4.226350267594148,4.143627513584257,3.3294489115941976,3.392351649222102,3.9033474173191225,3.6043525695435763,3.4693273436371266,3.529056672489584
