sequence,y_true,MeanPredictor,SeqOnly-Ridge,SeqOnly-SVR,SeqOnly-CatBoost,PhysChemOnly-Ridge,PhysChemOnly-SVR,PhysChemOnly-CatBoost,Descriptor-Ridge,Descriptor-SVR,Descriptor-CatBoost,A1FlatFull-Ridge,A1FlatFull-SVR,A1FlatFull-CatBoost
HLL,4.653647025549361,4.089875582176812,3.173290103938295,2.9598701766330606,2.9650807071791907,4.083035159200632,3.5344293009129393,3.745249839745647,3.213068540141834,3.250279744754124,3.788226134731684,3.387267079871029,3.4916204011585754,3.6413257626339344
IPQ,3.193763664986628,4.089875582176812,3.664651995398411,3.483957807721948,3.9154159021417034,4.1064670260797405,4.39177374970715,4.427126093269886,4.046840763657376,3.7460738196917927,4.443313557622339,3.7368714398766674,4.233488305164945,3.8914697287664155
KYP,3.4390179444137647,4.089875582176812,4.837948483418817,4.348698644201379,3.989586597319007,4.039264935693294,4.197889302439999,4.143742402160866,4.354405960403106,4.30881480756971,4.294748909612231,3.6343600817728414,3.865409348702035,3.8748679817745746
AQL,1.998752328691383,4.089875582176812,3.5471711239160504,3.85859172259953,3.729010196340471,4.212010538860377,4.379925438618767,4.0329207548150485,3.824301625821678,4.108436507880266,3.938456934711636,4.149068277389612,4.28925086413293,4.186813270397487
VAP,4.987162775294828,4.089875582176812,4.1603273011338695,4.718028446791773,4.42754890581096,3.7735700970833737,3.78805805087986,4.207764150879929,4.064551464892389,4.394529909237092,4.334754841082513,4.465512548350157,4.641340128730381,4.435201641288334
YA,3.337242168318426,4.089875582176812,3.6633354779764016,3.6450178189998175,3.812778631122726,3.747831337153395,4.297591941321253,4.13050819785798,3.603442675803629,3.531114033068928,3.941298477359351,2.920370568711823,3.1187251436225303,3.2907243170399862
IL,1.998808412106284,4.089875582176812,3.833142412961453,3.990919210621506,3.7992783907013816,3.760038172042171,4.012624003482981,3.7432496764019625,3.644676698215478,4.1209541227639646,3.8951917742907756,4.0152317285724415,4.038426868266246,3.7498671179174274
WV,3.3005959181846625,4.089875582176812,3.2842104913366423,3.611772031458362,4.142800516588065,3.9430149818989984,4.806508958846208,5.033193779523977,2.900163203656947,3.1849282190926096,3.9839107283103607,3.0200777543717416,3.592859398877341,3.7348608152631946
WA,3.5570501304221382,4.089875582176812,3.757639505561478,3.645365899097421,3.9018576584202194,3.8797520985089857,3.884333539589461,4.052996132376366,3.275517438137515,3.528470400257599,3.650416045998617,2.800349989530014,3.1925187498348753,3.2761077140298607
WSR,3.5227050622218727,4.089875582176812,3.624179187737055,3.89988881383939,4.00500365602587,4.435525713874986,4.663179613742605,4.263374597475356,3.8811509822759978,4.15352143820038,4.016061860830623,3.868925850231487,3.849717243254717,4.060938563283669
AV,3.019414927127124,4.089875582176812,3.0006674075754556,3.2258062423832206,3.476893127285576,3.5082452341516714,3.8915454017654643,3.842155386926969,2.8267246433065907,3.9483053525238763,3.362750389740829,3.1730918496816565,3.6147742794364195,3.551259033105899
LVE,4.847711655616943,4.089875582176812,3.286332103676711,4.048908913261119,3.9742600791035345,4.050579538885483,3.944542240432165,3.832512254509638,3.91906847327756,3.9208723814183086,4.086665987896971,3.7492036189833833,4.20097277078012,4.53620158084648
YVA,1.999968949054602,4.089875582176812,3.9289396797627774,4.245089414785243,4.092274913207219,4.08082831295413,4.583108320755378,4.221639787385089,3.7239768199367966,3.7446992876129737,4.124708665641592,3.624220343725474,3.677413792931857,3.803232583679783
IR,1.6989700043360187,4.089875582176812,4.341691655620203,4.416411823294932,4.174256464960373,4.115975516348929,3.867865732670319,3.827607563294058,4.128135739127253,4.513928228423083,3.851326333756545,3.6218849811993756,3.8588246312920726,3.7943299773648955
LGY,4.645507399410564,4.089875582176812,4.009193538065173,4.16609501757947,4.110213520317705,4.015450269324551,3.377475552831607,3.0657913904060767,4.401300696174732,4.106721642639322,3.048844218817604,4.047195107408264,4.4179237144969195,4.030597661715495
DG,4.910094888560602,4.089875582176812,2.315445056947547,2.4578966803203857,2.028222810239434,2.381315583124045,2.136217025976432,1.9836056391619463,2.8425403043361817,2.95769149702745,2.089661360563125,1.947006163196257,1.8456934494490853,2.1413867987171864
AGS,3.277448337999042,4.089875582176812,3.274920338772691,3.3045116606234086,3.665527798430224,3.28857815816807,3.2511193394991946,3.7059410540281643,3.3060017859327346,3.1279140308754902,3.7789201733037716,3.120705504645064,3.373037480653435,3.650742864278744
GE,2.2676062401770314,4.089875582176812,2.5305934020851986,3.2682925811510604,2.5639885923409045,2.4995516197321987,2.1004994001829647,2.1501203066337533,2.6398162163636405,3.5966932347451257,2.270373653708131,3.3173862875824858,2.613370305882782,3.0037185063347587
VTR,1.997080518639132,4.089875582176812,4.281834216806091,4.328538693370449,4.411596790203089,4.233956276996285,4.295093285466361,4.149119301990926,4.139078787707279,4.076151015727579,4.35454819972508,4.034947241838269,4.279659503781636,4.168436395725553
RVR,3.2790142558462607,4.089875582176812,3.4749838615807844,3.6846605165747452,3.971216323636069,4.271180354463315,3.7590120016392037,3.555903707019482,3.671098636321494,3.8234268290677837,3.6482049241085424,3.8579432001859657,3.5345949456584904,3.7112787958257605
GPV,5.327902142064282,4.089875582176812,3.413520189857157,3.3213454724466827,3.7621673682788694,3.4911510565528996,4.154042644872465,3.157616580141047,3.032908549866767,3.3416743020257074,3.40232331221665,3.1306615567686817,3.4102552300847897,3.691298394235668
IWH,5.455931955649724,4.089875582176812,4.246826172675965,4.328290327859082,4.271507554510999,4.26486045673826,4.427250867114301,4.639154228612789,4.268294283879456,4.448841282001783,4.284402274689377,4.201297135898556,4.531232171541645,4.354023981049544
VFK,2.987584625237567,4.089875582176812,4.148718327131917,4.399334881261203,4.220532923031194,4.198572597815867,4.4220462717973765,3.9228754720743986,3.8550440555388907,3.9969835271358036,3.860234619374387,4.4461583337584605,4.6029624713595005,4.222671340199393
VDF,5.081183609639621,4.089875582176812,3.944222116765616,3.635231991844102,3.7367908561467273,4.022265663865202,4.688027228048377,4.561855119647695,4.074131448223279,4.690174123076577,4.506174816395808,4.081737091782325,4.677807939770222,5.858978744246757
MAW,4.787279845582158,4.089875582176812,5.215019140723437,5.3640876328169815,4.955321413019531,4.514538132551812,3.985766871080868,3.9414124883610864,5.382846707676683,5.116922222204737,4.307371017904656,5.410802017728281,4.781373139046049,4.204347830853816
IAK,4.804100347590766,4.089875582176812,3.9643002641155776,4.188040567145261,4.143463808994428,4.30353647578279,5.00031990480912,4.7001141569111065,4.114694017594038,4.1831703653358305,4.698255823120465,4.436160325134404,4.618712528156462,3.627052290174284
GHG,3.913640169325252,4.089875582176812,3.9410629208753263,4.113258149535528,3.7932451907893796,3.0227758805999394,2.8104740578677387,3.396321797606847,3.342667955090099,2.804632982855832,3.4824340111945764,3.5990945759464563,4.04099361992761,3.8536369641011383
GPA,3.392544976785332,4.089875582176812,3.645718992943731,3.8439184731616782,3.872462848125843,3.1979935774312622,3.6250990974464283,3.7856163004252066,3.1722473414744945,3.177234073764291,3.8024244142772834,3.4355628031748218,3.34142971025668,3.9324640432796936
LFR,4.497572880015567,4.089875582176812,4.541977537745751,4.745342276236095,4.23027295067022,4.325216717450945,4.212601388359573,4.340457739265563,4.270114237336428,4.174165806122313,4.22236588658478,4.964341574361585,4.657572651736846,4.210551475843725
VSP,5.0,4.089875582176812,4.241081110294133,4.43022392350997,4.249619247299696,3.925563111545582,3.882681616871229,3.873492844816689,4.130600071441713,4.369927188593346,3.98352804806539,4.732492933771339,4.72400747765726,4.25776782189473
IKW,6.6777807052660805,4.089875582176812,4.888117514834523,4.970054072142958,4.8225715209982045,4.441513157109782,4.746400987859374,4.902049768423206,5.277021373185501,6.048553997859331,5.458784266127392,5.203423087423149,5.484334511269358,5.477729290884739
YLR,5.236572006437063,4.089875582176812,4.06678083279269,4.135724169507095,4.163580402836654,4.290233305509139,4.359634248803555,4.611112616094761,3.8076774494760923,4.156794541831179,4.5153648286252475,4.338875218680383,4.054110931931806,4.059889281031127
VSV,6.823908740944319,4.089875582176812,4.029139092370164,4.018723269787786,3.3521373094543696,4.1112864341638335,3.895929409854352,4.091886114678421,3.737499219602428,3.2686743305079418,3.7326463253506024,3.787844656911016,4.141671906392072,3.5236857333989966
LIY,6.086186147616283,4.089875582176812,4.734356805675319,5.24402075496791,4.813534318381166,4.204129322623191,4.442514571070378,4.51937983093101,4.291682768837237,4.590659252881123,4.762391910615465,4.429394577913541,4.729646158367497,5.03348686254331
NKL,4.055517327849831,4.089875582176812,3.5149153868486605,3.5387153029233125,3.7712942189727934,4.190706317283443,4.105940383341059,3.85891287469079,3.883002824248421,3.7421300456958764,3.6956417037556126,4.654239065448969,4.689087563950895,4.1783069197121465
IRY,6.22548303427145,4.089875582176812,4.785520745175493,5.043735422410261,4.81220679584761,4.271978363761789,4.341792550459521,4.725040952651108,4.711860348422729,5.249280514845857,4.667563757873912,5.0015935120237325,5.244410375811566,5.280743089646405
GAW,3.619788758288394,4.089875582176812,4.184120036953966,4.126151158800197,3.8551257886037162,3.9644732076823557,3.5937440059427765,3.813248602234744,4.535654370837701,3.552610270020215,3.8584644782846196,3.92960735150574,3.9346246507166946,3.4777528420607893
AQK,1.962573502059376,4.089875582176812,3.590775995901553,3.821418620393073,4.2186860573332154,3.9853934427648072,4.099427633262015,3.940166715309006,3.4377474664256367,3.92723191339718,3.7365883543962917,3.1778561343482066,3.8434178702158452,3.987696519217823
GH,1.9374180157718373,4.089875582176812,2.9259806708496257,3.4246508370891195,2.6777786342173697,2.6776129136982267,2.3007417366785523,2.2839959777780816,3.0035993032770465,2.493861512134748,2.305234937956875,3.2279960147959765,3.0151859432066646,3.4108540749278298
GQP,1.9999296499921284,4.089875582176812,3.736677353034659,4.2190528126940094,3.967102811175434,3.4028969031105643,3.7251254538970255,3.6573748135296396,3.5132695725798286,3.834362086024625,3.673642627881086,3.743196767132248,4.074277157920006,4.089458283187135
FNE,1.992704669926427,4.089875582176812,3.3113349788456206,3.9142158960899684,3.9507288378660124,3.978984664388417,3.7695630957340707,3.2808074784677155,3.9298400538686473,4.447418928472978,3.3847552485246952,2.9197030362504774,3.830901167789622,4.103748381626809
LLP,4.2441251443275085,4.089875582176812,4.422250810610383,4.709834843088163,3.609930301596721,4.238328984794075,4.188081210885957,4.38801846575499,4.255813306457689,4.817158326430905,4.702821091016342,4.534512757860834,4.383382639455322,4.225370390409196
IPP,5.045757490560675,4.089875582176812,4.211241789060985,4.159943942113286,3.819038574947235,4.0591925980938175,3.493444608430312,3.841928195736241,4.3006576076589065,3.9821113626223137,3.883754794958525,4.180722649421288,4.548123716750685,4.38501025809411
RL,1.9840872486291712,4.089875582176812,3.4296347132608203,3.4155271097133557,3.6087182249428253,4.1625982010349745,3.8717626836577796,3.7844116918419095,3.574231973146402,3.762702509599984,3.6422299379356913,3.8231525787165554,4.0266062475175985,3.7635700447993057
GV,2.337242168318426,4.089875582176812,2.0468265848862934,2.450064682410282,2.6386242690053345,2.9420160959657,3.3000272770604555,2.694974528632641,2.418774350226826,3.1654020287353473,2.7734651531029497,2.932773909709113,2.9479941782182735,3.3808706823901664
TAP,5.455931955649724,4.089875582176812,4.487972999129198,4.818548881731616,4.287156947741135,3.7764472990362976,3.9269698791289813,3.8860412698949744,4.199964823389259,4.0319269733598455,3.982773713389989,4.3446579230545765,4.03823576442066,4.028588264511474
AC,3.261996794816751,4.089875582176812,3.9710437044065565,3.987870503942808,3.9528422085116786,3.8997187487183105,3.9239820008374755,3.7027478905804645,4.0793456032265425,3.9238724303923265,3.4018059269057423,2.912920289607399,3.4151168197114488,3.2725075423435173
VKK,2.980883709552927,4.089875582176812,3.9644312369992583,4.113234196543115,4.303783466636843,4.085629547392557,3.746045678738127,3.667840607286291,4.098325629876344,3.916094391321507,3.6163426244417685,4.359604848519087,4.7719009519783215,3.933493472773178
