sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
HY,1,0.030111441507891298,0,0.3642101256950613,0,0.45534910396841244,1,0.19731923360014383,0,0.6546530435343938,1,0.8200282657991467,1,0.5559699667056345,1,0.4233726395027778,1,0.14896885900863213,0,0.5977918953009504,0,0.012291668001592003,0,0.46260490926312303,0,0.40632922173781444,0,0.38358391996617874,0,0.5142282931033132,1
YGL,0,0.016511729741629868,0,0.3678094761217223,0,0.5080958853159154,1,0.3383538039840669,1,0.5225763473469286,1,0.0374104504522449,0,0.4249184223362942,0,0.46913036501637495,1,0.530151597677027,1,0.591342082349218,0,0.015258319884271924,0,0.3819610945115372,0,0.5259715307724327,0,0.45822520899861197,0,0.7126005445455101,1
GM,0,0.0030095268193605354,0,0.34654334617249316,0,0.31333887431514135,0,0.1732124040573389,0,0.06418269470408741,0,0.29274816791373914,1,0.26679098067987017,0,0.23946119949217629,0,0.08606903192410313,0,0.12580362876085507,0,0.04600018354058044,0,0.2484859526974387,0,0.20384217710310143,0,0.232309021206599,0,0.03630404630044614,0
IKP,1,0.944226166000188,1,0.5685605553383776,1,0.4866203626550242,1,0.7333581434335227,1,0.4937401744960251,1,0.9802844288933925,1,0.6666985417029017,1,0.6702365600846459,1,0.6282652945993639,1,0.703061913881912,0,0.9723181430203951,1,0.6771499259939658,1,0.6424826288016477,1,0.6703531846914699,1,0.7158396277815372,1
QG,0,1.8162921525311405e-06,0,0.17569725152009746,0,0.07998837189734384,0,0.006215089718728534,0,0.004610235029505454,0,1.5544017193798305e-05,0,0.1209855666085777,0,0.054469764170952416,0,0.021296445263713677,0,0.008663027316647916,0,1.0778143863122938e-05,0,0.1346332945443615,0,0.0615998201340042,0,0.23545029376605908,0,0.007177256533662144,0
IKY,1,0.45717033822059017,1,0.4809010408948316,1,0.47475201242822085,1,0.6157178806659198,1,0.6776151247552671,1,0.6051701127634994,1,0.5238223058556329,1,0.5842795411427142,1,0.6632005845911783,1,0.6489539311907055,0,0.45584784244356513,1,0.5557893644374348,0,0.5668203476525466,1,0.6533634211964877,1,0.703243939483809,1
NCW,1,0.993161421280937,1,0.4745144877807989,1,0.5012104134284273,1,0.6374730770703889,1,0.7364325456018754,1,0.999905759589893,1,0.42248833075664977,0,0.49288874485493783,1,0.5482002882694303,1,0.516988065231889,0,0.9998575662502386,1,0.4186220828121114,0,0.5133292667673138,0,0.46881954338647736,0,0.5240913124242292,1
NP,0,0.0028750796058090292,0,0.2118113707007575,0,0.2773156786983723,0,0.01973856230366311,0,0.06687568080207323,0,0.00711575768969964,0,0.1887615034680951,0,0.19471925193581135,0,0.06357463900096225,0,0.04714439586030901,0,0.0029632893175681936,0,0.1830083401985233,0,0.2102295746152213,0,0.3109615823017348,0,0.07225859760668295,0
WRP,1,0.08435887793992838,1,0.2571195613371924,0,0.3044353602625565,0,0.17203825768790562,0,0.11230221111254737,0,0.2879267138713655,1,0.30781317129069224,0,0.31376175812340285,1,0.2814695549689763,0,0.06699916968860194,0,0.1489155060168523,1,0.26845711537842126,0,0.36060167172366814,0,0.4712655762021272,1,0.05377623893520364,0
YN,0,0.0009156079048072049,0,0.21636006172983957,0,0.28121043085614744,0,0.047226830011502414,0,0.06435719451217649,0,0.0006458763461182855,0,0.22448045585402523,0,0.2905726876483276,1,0.10727272358160973,0,0.021715151357874295,0,0.00014677557670567825,0,0.20677137885336425,0,0.2857570378045753,0,0.2746971784612578,0,0.04225895753418809,0
EY,1,0.00023317378560985206,0,0.26528248964508716,0,0.26185667432922205,0,0.11656355529200807,0,0.15317048655775833,1,0.007972361716976052,0,0.19749716894745892,0,0.217188683914571,0,0.10952677421710492,0,0.13458848351735958,0,0.0006496498783232779,0,0.20596540563752247,0,0.22436312445083825,0,0.3723079787751971,0,0.07612727015799028,0
QSE,1,0.4071739101726537,1,0.2631635515162673,0,0.19259773212417214,0,0.1992616123782512,0,0.025351030732182724,0,0.009070371610471622,0,0.1578334723639724,0,0.1545519035221967,0,0.2699537651500854,0,0.04401527864218091,0,0.0884106350157492,0,0.20947120470081265,0,0.1754146368079086,0,0.3339071235931112,0,0.020076610083024155,0
AR,0,0.035402335391973225,0,0.2247620352433213,0,0.20453149568317439,0,0.24496755160764822,1,0.02904550320078218,0,0.07794358959345843,1,0.1784068928095204,0,0.1513962038650128,0,0.06032320141610488,0,0.031192117187245447,0,0.11228369065976146,1,0.17349073515026625,0,0.12039428757911376,0,0.44015203715842094,0,0.0316318350493132,0
IG,0,0.0020463380578056014,0,0.23876823460967475,0,0.20246820159268758,0,0.03182841344336959,0,0.2370375031880362,1,0.03712867717405888,0,0.20809252763803945,0,0.15351609245971037,0,0.10651555782745566,0,0.12325016808212559,0,0.003911114785100632,0,0.18751001210463217,0,0.18903245520213657,0,0.272519248619093,0,0.11872979014864248,0
RPK,0,0.009782243701552203,0,0.21391207450017818,0,0.20279771490177784,0,0.1093744207063877,0,0.0812064210183212,0,0.0008789736377975881,0,0.21101302102676817,0,0.22438049044574415,0,0.23048889541797474,0,0.08473940210748336,0,0.00032565692345962703,0,0.19131077434867141,0,0.18624403542113188,0,0.24375529182258285,0,0.041721369108591054,0
IR,0,0.39367698184507854,1,0.4160286045134584,0,0.4495324714866103,1,0.6155716436320883,1,0.40264579499868186,1,0.2689660830031431,1,0.2753458568005217,0,0.30131978314701885,1,0.1913757032326183,0,0.29504995338697104,0,0.2716346269197219,1,0.2804353932716989,0,0.29139754611496754,0,0.41347568535239043,0,0.30473657880763844,1
YLR,1,0.04856978937160221,0,0.43207932061420473,0,0.6088451924180174,1,0.6656614599330779,1,0.6473556131282608,1,0.13801363941130296,1,0.34887806320882525,0,0.4722138108752158,1,0.5720195913510735,1,0.446728847188046,0,0.047910705684720375,0,0.3647405677249361,0,0.4795926469420461,0,0.4779465291634568,1,0.49824129160319597,1
EAP,0,0.881068238389654,1,0.47406128366467487,1,0.4193311189103164,1,0.47961578387657583,1,0.6884086313009067,1,0.9973154483600586,1,0.6371629247094116,1,0.48781957169546114,1,0.32429994663373096,0,0.7190657928045815,0,0.9910427254469473,1,0.5516527210726698,0,0.5241052169580068,0,0.5089646267566422,1,0.6246740026414818,1
IL,0,0.2870078179122042,1,0.40872057361319086,0,0.40678949682159793,1,0.16876233026002588,0,0.24985311869421029,1,0.10472645293767198,1,0.3565841484019214,0,0.36058020815591624,1,0.3856815209171937,1,0.25677193369558426,0,0.3327477576643968,1,0.372000077965122,0,0.3493497009886671,0,0.3759141899519736,0,0.19898147160989768,0
GG,0,0.08077124827882291,1,0.28643349846164406,0,0.1664607232422296,0,0.01572626624014013,0,0.024258941046229755,0,0.3081188092851446,1,0.24241657333002367,0,0.13902871609120301,0,0.025835452133984492,0,0.016009528379448613,0,0.30840882265188385,1,0.24243857525878795,0,0.15651932678544278,0,0.09974207367084562,0,0.02180699294078483,0
FAL,1,0.6014121501458797,1,0.3613158023829186,0,0.3963718321019726,1,0.4834806991437556,1,0.09760817385215007,0,0.06907582789125717,0,0.465730306010048,0,0.44106929523386196,1,0.6311487573341708,1,0.1212345285002061,0,0.18333433624356743,1,0.46524563039099764,0,0.4586238972950706,0,0.483098218114894,1,0.17207884924380948,0
MPF,1,0.8156466392953843,1,0.5513095601852037,1,0.48046265058165344,1,0.5532735859790551,1,0.5258376196943297,1,0.8779537463725837,1,0.626832594544725,1,0.5448100970587791,1,0.5714683363147117,1,0.6573674089256851,0,0.8238303953385887,1,0.6302529117111599,1,0.5572690605388979,1,0.5186277484442321,1,0.6092664247290203,1
TGP,0,0.8527789437745439,1,0.3074583395799673,0,0.27002752847302236,0,0.4665407474664597,1,0.28742477922081344,1,0.9307390205742543,1,0.30247260969361195,0,0.3030250890470823,1,0.24643776076293555,0,0.08695751782127067,0,0.8954685798849272,1,0.30852795427489255,0,0.3282540500927289,0,0.3597571005726475,0,0.18730191610241018,0
VAF,1,0.8759304007003659,1,0.5559935274735202,1,0.5828504207317614,1,0.7503024619589187,1,0.7222980703441021,1,0.5831650033709902,1,0.6365761446384098,1,0.6358795995293429,1,0.6867315254774241,1,0.7465003056169158,1,0.5889792975678192,1,0.6625059842378809,1,0.6602432798255903,1,0.5720251855037702,1,0.7783408598628627,1
LAY,1,0.8856418128667092,1,0.6246093810739569,1,0.5540443058647886,1,0.5787041770847976,1,0.7673520637430828,1,0.8817828756280828,1,0.7086099369110967,1,0.6420026599186727,1,0.7324508510542722,1,0.7648214831031835,1,0.9582838883313752,1,0.7449886236560964,1,0.6615965532196256,1,0.5095287042307722,1,0.6370491574519234,1
GHF,0,0.07480762470773598,1,0.2649768818616763,0,0.3238767352760874,0,0.1571950006874912,0,0.21538437321030676,1,0.487086045529649,1,0.3459480091926037,0,0.3618726741777205,1,0.5362356735146275,1,0.26823002181869937,0,0.009722205152866356,0,0.3115748149330881,0,0.32019190723674207,0,0.2693552677133237,0,0.25450306318390703,1
FSY,0,0.9585738727218406,1,0.48665374252846805,1,0.4986820842659441,1,0.5142323484799823,1,0.31696943752667023,1,0.6926924187436209,1,0.3496125905870172,0,0.49943077112537404,1,0.5710338754042847,1,0.36027140508213323,0,0.9479413609957573,1,0.36992439211950334,0,0.5489640031536618,1,0.361637605784888,0,0.48663234286883045,1
LA,0,0.490779887103088,1,0.28056588558449264,0,0.33031797805882496,0,0.12354583965881456,0,0.2171192937219416,1,0.005098376591143535,0,0.25563677764640286,0,0.3577537270322723,1,0.22465555437643717,0,0.11103735583476997,0,0.15769603245855646,1,0.26339067305743186,0,0.3140404687371128,0,0.34225212912498004,0,0.1974671186081129,0
IEY,0,0.48838576152747537,1,0.5845576488588055,1,0.5529344179220239,1,0.8807083719349287,1,0.7404688483355459,1,0.9272562588174329,1,0.5486909682762712,1,0.6075317979920017,1,0.6423225960378326,1,0.7670836115150556,1,0.8441565986989998,1,0.5787520914425192,0,0.6203120087935148,1,0.5178945464337084,1,0.843807690689476,1
YK,0,0.00041828313688391423,0,0.16712608780305402,0,0.21377866697577091,0,0.028098270733873006,0,0.008788907931275283,0,0.01069406860604701,0,0.1879623388593512,0,0.17398663059450348,0,0.1415373417790128,0,0.015159513059089247,0,0.0001652534938611412,0,0.17418981639763298,0,0.1884361333335639,0,0.22848263228811663,0,0.009258465875092036,0
AVV,0,0.005839190527711638,0,0.22523773827831567,0,0.31201742367614993,0,0.23393069153857543,1,0.24965050542215556,1,0.002109834563922833,0,0.266143828489337,0,0.34134755071049777,1,0.611226505226503,1,0.18962887711032878,0,0.0020279795517186994,0,0.22871598032331586,0,0.345017771822887,0,0.6494957395225623,1,0.12682747521372853,0
LSA,1,0.9323086216427025,1,0.5834116980976811,1,0.54321613427786,1,0.7638151524430805,1,0.7199428862305901,1,0.8196125097063821,1,0.5998874551875335,1,0.6390893104833462,1,0.6722484425681192,1,0.7861318683978783,1,0.9290713987147394,1,0.6519679925524153,1,0.635723047665769,1,0.45013573881538915,0,0.7114742752961043,1
IEP,1,0.8323350426065724,1,0.6287501375892641,1,0.5225987184489543,1,0.8283364810416626,1,0.5425953386765492,1,0.9627798441470569,1,0.6752118206127008,1,0.6529010806055737,1,0.6156503276907371,1,0.7822747004543679,1,0.8985892643321539,1,0.696755612909341,1,0.6387751672255829,1,0.5521113686225706,1,0.8490640742962567,1
IEW,0,0.8681880808063792,1,0.6652584560769769,1,0.6287974139832874,1,0.9227712223741161,1,0.6735892083587909,1,0.9914083701181594,1,0.6625758366225766,1,0.6631898996635531,1,0.6074167495979116,1,0.6541983948739077,0,0.9745539455152993,1,0.6828823271965399,1,0.6811098534218131,1,0.524658598018004,1,0.7491683364758674,1
SRP,1,0.0001390351847531084,0,0.26049989799179624,0,0.2851213044131199,0,0.2977470334023009,1,0.10636066511185799,0,0.023688488487243697,0,0.34477176865209025,0,0.31488933245282036,1,0.1182916864997301,0,0.19791401777254716,0,0.0007828774803824282,0,0.3117708884486239,0,0.3133736365922151,0,0.35516433677966963,0,0.10810102543924593,0
MNP,0,0.13842561784698512,1,0.43815330801253616,0,0.41090562713199746,1,0.758155766312548,1,0.5621405888209139,1,0.232460039138686,1,0.48029923653710993,0,0.46528042870864716,1,0.40850042787940066,1,0.41078144423537194,0,0.15659706709387472,1,0.4930734180653834,0,0.4977625326936711,0,0.5584209840255057,1,0.319501645060234,1
IEF,1,0.9441324304807945,1,0.6489393292304214,1,0.6433457141953511,1,0.708591247624577,1,0.9090876045765865,1,0.9908248763340446,1,0.6718324204847392,1,0.6928207423540438,1,0.6534753369039393,1,0.9389924356861851,1,0.9646006871879733,1,0.6963369874242695,1,0.7168900526974018,1,0.5888324421889155,1,0.9130048600060303,1
PQR,0,0.10380287517449219,1,0.24211310784981158,0,0.1819636722523361,0,0.09947301516425258,0,0.018733810636099784,0,0.010152831176101749,0,0.1829234734360651,0,0.16149438215853304,0,0.09555244604768312,0,0.019442057644797627,0,0.02856410043426339,0,0.1819015034067211,0,0.13248515712907136,0,0.41270215338961436,0,0.022105744575677978,0
