sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LRY,1,0.9995836734118753,1,0.9820443473771734,1,0.9349685198738192,1,0.8405501433980486,1,0.9724154767271216,1,0.9153434232577257,1,0.6910331342949189,1,0.8785173609861124,1,0.5597435157781454,1,0.9420135518551656,1,0.9977283550658863,1,0.9879017331435057,1,0.8982607572952997,1,0.6561225358391941,1,0.9851614184581781,1,0.9999905777357303,1,0.9938404275464983,1,0.9762028351635104,1,0.9119461266012251,1,0.996765916224352,1,0.9999998875757712,1,0.9951671583476566,1,0.9789173962709067,1,0.8058986980949654,1,0.9944311245053115,1
KIEL,0,0.2310295852276038,0,0.20294266306429312,0,0.19962521066001987,0,0.10439305665079236,0,0.05471575944354358,0,0.39521184556597605,0,0.07214622604265139,0,0.16861356719341333,0,0.34528457055885386,0,0.021795247177801947,0,0.5720973257249927,0,0.294561920184642,0,0.21953697807062356,0,0.403089562219212,0,0.0457649222857103,0,9.682575636243053e-05,0,0.29374417490422655,0,0.2738346533864507,0,0.17877920005895828,0,0.281194680781681,0,0.007294468408158236,0,0.3101257271976995,0,0.2770851306590575,0,0.2504177455208232,0,0.2678861862928115,0
LYP,1,0.9989889386981927,1,0.9902124635873791,1,0.8630314974906648,1,0.871157683216413,1,0.976552765709385,1,0.9330663499140984,1,0.9672487555884565,1,0.8369031292259603,1,0.632582638569063,1,0.9535451605599152,1,0.9529187945421964,1,0.959856097863467,1,0.8267953541399741,1,0.45224967937830735,1,0.9575008162159363,1,0.9969957329422261,1,0.9716483971949584,1,0.9106129184029328,1,0.729654689025182,1,0.9925782434437507,1,0.999470639177234,1,0.9845188628499923,1,0.9347741466624281,1,0.6936292283458093,1,0.993492223284642,1
YP,0,0.1950858151709833,0,0.2785159395093238,0,0.42947629405863474,0,0.13212691504166432,0,0.6067799948841347,0,0.8812748684625278,1,0.8062450951561907,1,0.5587046454261582,0,0.4125693955351754,0,0.5186453322857785,0,0.5199442025143081,0,0.2584557796407919,0,0.46120896631452846,0,0.20790043218448193,0,0.22473335576790904,0,0.4644296200250127,0,0.23356580431804766,0,0.2026388144923051,0,0.13728997530864517,0,0.44084704698956695,0,0.2836394515024268,0,0.216775955986303,0,0.22067253330807776,0,0.2025449961494348,0,0.24597075676785174,0
VEV,0,0.0049473933898203735,0,0.14394570439624566,0,0.38870626762969046,0,0.27452372087907645,0,0.11891113899442399,0,0.16465025133710434,0,0.1293257078376457,0,0.33570834439069314,0,0.3016574925830113,0,0.4147442562429922,0,0.07905164352120227,0,0.5403952704809102,0,0.35694938616881006,0,0.35396351054095243,0,0.3068908925502356,0,0.08770993300186967,0,0.686622073795172,1,0.7161915665372834,1,0.4061541119547792,0,0.7326806287337012,1,0.05797258991550547,0,0.7235797991292368,1,0.71221219272016,1,0.6291041951727823,1,0.7288887220674698,1
APER,0,5.273288749001147e-06,0,0.017796513480262146,0,0.06605347062069161,0,0.09750031893006882,0,0.004422838289463008,0,0.06530384810788606,0,0.0098349646231493,0,0.06452548289718012,0,0.1970617956293232,0,0.03548776655351474,0,0.002530979823032677,0,0.01655266833310707,0,0.06329075135838333,0,0.3226619091374201,0,0.018811472067244796,0,1.5304220857399536e-05,0,0.04288053978432558,0,0.12448811381246143,0,0.1036331518176424,0,0.007102129029239376,0,3.881701102771259e-06,0,0.024686133337385854,0,0.09899791395200375,0,0.2584090689019493,0,0.011927330145219307,0
FW,1,0.988243461716572,1,0.9165984531071559,1,0.7507453542394611,1,0.8032405354270242,1,0.9310563901744774,1,0.8877099237703376,1,0.7964891143543553,1,0.9209641930427918,1,0.6046415926140806,1,0.9865370073797487,1,0.9370509607989708,1,0.874505214111262,1,0.9314194304136039,1,0.6675795321742767,1,0.988787800633513,1,0.9950861571785948,1,0.921433799646572,1,0.8592970118510993,1,0.5039004044742945,1,0.9708139869367838,1,0.9998101066089772,1,0.9595738736377756,1,0.882777046728931,1,0.37064899997463924,0,0.9789521787786362,1
VAE,0,0.023973027278182187,0,0.19087891141070298,0,0.37273690328480474,0,0.29403180821617986,0,0.11034240444401378,0,0.07965666651690825,0,0.06819925058277225,0,0.2174977907112841,0,0.2608092562102734,0,0.03263944210343862,0,0.008672987108472323,0,0.074279703509474,0,0.27672194183215665,0,0.09848945548338248,0,0.13226101922913155,0,0.9671752950392061,1,0.6211483526280208,1,0.5991057003718544,1,0.5547947624895088,1,0.7315503209829113,1,0.5193242331518546,0,0.5577747034296942,0,0.49067021263572996,1,0.3954309784040987,0,0.4622891925189107,1
MAW,1,0.9904079875983329,1,0.8666002634394854,1,0.7333039827178848,1,0.8599676055082144,1,0.9146988535562834,1,0.9149433147799928,1,0.5,1,0.6842563403189771,1,0.5677113171513222,1,0.9348846476519553,1,0.9890322506950537,1,0.8283879150359261,1,0.6834716038664785,1,0.39793551208578526,0,0.9266863409399204,1,0.9983136228056527,1,0.8887384750464806,1,0.6876992450401166,1,0.6073879038942503,1,0.9350992312005788,1,0.9994388630468115,1,0.8824923569394321,1,0.6973257067365928,1,0.5276466723396012,1,0.946052894813387,1
KGLWE,0,0.0023706321705377438,0,0.22384430949828577,0,0.16305476509583208,0,0.3143526842887321,0,0.028486976544377516,0,0.0929511690817611,0,0.05012790025673275,0,0.20295667024333136,0,0.355896810096493,0,0.06464134383426416,0,0.05478022883149527,0,0.12424143049033076,0,0.22756015863768228,0,0.0506184079886076,0,0.08158324251429915,0,0.45881719808289945,0,0.2986861992962948,0,0.24150108343030183,0,0.07248528485526459,0,0.07016629300591815,0,0.6170456973817608,0,0.29269832627025016,0,0.23848519246604546,0,0.09056080769793177,0,0.04063267102638236,0
GLY,1,0.5453860942073855,0,0.42970206410215805,0,0.35536442605159607,0,0.48036414606689964,1,0.3259230125764571,0,0.29152237255687996,0,0.07622740305674267,0,0.12174827096688327,0,0.4323110433423349,1,0.16147232187187935,0,0.22158466922024073,0,0.322559060050209,0,0.2645272079478774,0,0.4070523504510062,0,0.49166639558117886,0,0.057886234532345225,0,0.2676582987582279,0,0.2980723163914182,0,0.48320501276677763,1,0.1402719208236621,0,0.306208152689465,0,0.3305675884113071,0,0.32497349875133325,0,0.3853930527703598,0,0.326282691364094,1
YTAGV,1,4.1307304530671006e-07,0,0.1979049013322765,0,0.2939388181135401,0,0.008509119826079053,0,0.027464095530294632,0,0.07749399918493219,0,0.06164177818315064,0,0.09278710917396506,0,0.38878967135608566,0,0.08303197648006855,0,0.015970854667109655,0,0.05065285146432368,0,0.09597699885268769,0,0.20016852751620665,0,0.08138483108049543,0,8.996550726067428e-08,0,0.06507052178041169,0,0.26186290527708267,0,0.24346584691696627,0,0.11921524029946834,0,6.793140548839095e-08,0,0.06144177887043595,0,0.2203033098586252,0,0.405400655090476,0,0.02921908737422383,0
VVRP,0,0.15161398333679368,0,0.17026547920151314,0,0.30754555451431564,0,0.3351799904651352,0,0.4480208847106415,0,0.6210270121759545,0,0.7721591040075545,1,0.5552002383943494,0,0.3611461530120041,0,0.8756520843937851,1,0.8990030489659938,0,0.8055364138946343,1,0.5317457873066505,0,0.4630014816999286,1,0.64607317503443,0,0.34348864507485244,0,0.20270750139183083,0,0.3715913559494276,0,0.19714729182708388,0,0.32602729310972556,0,0.3923374191151249,0,0.2291834249235545,0,0.3489513792625381,0,0.23167525978690354,0,0.3911496585191982,1
GHS,0,2.9973632540273717e-06,0,0.02142110611037034,0,0.05275177994377444,0,0.01955596711649466,0,0.010521390499282574,0,0.0007818915156867461,0,0.01459526716023208,0,0.0046610743153894995,0,0.09372933257437847,0,0.0023033812183751064,0,0.0004451724875350737,0,0.04631797929160777,0,0.015181072383039751,0,0.09087538762774301,0,0.0046436292771631586,0,0.0005070240021483977,0,0.015214612780340695,0,0.0525132350891189,0,0.24686997871268998,0,0.006179162496396229,0,3.524970926177199e-06,0,0.01197776035528911,0,0.01801772467011894,0,0.214994504084051,0,0.006673844434433799,0
PYKW,1,0.20463632852741687,0,0.36007543259404406,0,0.7218512561925868,1,0.4646260382519978,1,0.9116611593606354,1,0.9478407688625108,1,0.9078966767897116,1,0.7659538702250631,1,0.5083172584190413,1,0.871139086044681,1,0.9487894199750733,1,0.7677964139122989,1,0.730173772201413,1,0.3838719432268845,0,0.9356345941241722,1,0.9966263853350056,1,0.6513453071671682,1,0.39778247709702846,1,0.4278383956391935,0,0.7416710474185564,1,0.9991123328467257,1,0.6767681936399771,1,0.496965975447127,1,0.2905894493733405,0,0.9286296669622915,1
AMK,0,0.0006995095464285018,0,0.18317450567320642,0,0.3252493042243392,0,0.12927312758608317,0,0.3330578469249907,0,0.7232478945971257,0,0.7383162444644732,1,0.6128908747551332,0,0.38987341941577575,0,0.8964606054651895,1,0.015159542506476853,0,0.05759098365007993,0,0.47159166340478254,0,0.2729923895460375,0,0.48440869559267236,0,0.004041747497865313,0,0.27245223467092483,0,0.24664983829879647,0,0.3338967453860321,0,0.02916176206937763,0,0.0030791043658421474,0,0.19092768706270927,0,0.3219317746060853,0,0.2859270917197567,0,0.20388682323132312,0
YPRY,1,0.9949686836801309,1,0.8874496315345525,1,0.5824944036660953,1,0.7385469910117081,1,0.8522037306342697,1,0.9576986972063332,1,0.9359539328045328,1,0.8693978999485881,1,0.5193263944905501,1,0.9715792291907919,1,0.9972416541066162,1,0.9737398030426045,1,0.8414750900100502,1,0.6096929537073169,1,0.9832820483365277,1,0.9999273133741928,1,0.6099772968804374,1,0.5220187876673462,1,0.3026943690714907,0,0.848815178494147,1,0.9999959209637298,1,0.7328468664276293,1,0.5568070585115029,1,0.4139226640642005,0,0.9527058650439079,1
AL,0,0.005629011055491404,0,0.035393826870793156,0,0.1990107467722425,0,0.18445276974540725,0,0.06244852729343644,0,0.775068188481711,0,0.05514826499574731,0,0.08334837009095411,0,0.49601533675860965,1,0.011841999082635158,0,0.14909070086112572,0,0.032649455406079005,0,0.1209394071951869,0,0.3509448418772796,0,0.01502483303305579,0,0.04199126255470523,0,0.2490132183750061,0,0.19282076180645713,0,0.13859942619054352,0,0.049469847096045676,0,0.009275090460145857,0,0.07302169867542664,0,0.1417676950961133,0,0.22608000214696963,0,0.017287563491056406,0
IG,0,1.594176792645858e-05,0,0.014075082937213964,0,0.14488125518520809,0,0.11443137892756416,0,0.015696268660557587,0,0.031021951045436657,0,0.0498387833422151,0,0.048858726371383096,0,0.18362483982575986,0,0.007556967638311097,0,0.008726007746144564,0,0.03542611069175691,0,0.09280929368445733,0,0.08947847835122813,0,0.006228856648573448,0,0.0027881225223437647,0,0.04136327158010628,0,0.12373124397065166,0,0.12389160379960464,0,0.010046767991547233,0,1.3002549072210626e-05,0,0.022400112118748854,0,0.1023016513003593,0,0.19508929136397857,0,0.008815254002429548,0
IF,0,0.8246179256091162,0,0.5619283578074399,0,0.5386849071394311,0,0.4104018738262497,0,0.6274147374001212,0,0.8411642103757728,1,0.7977972150927235,1,0.9374472007770245,1,0.6672852960833099,1,0.9616338724636818,1,0.822437345528658,0,0.7627481445926202,1,0.9119065690818069,1,0.6768396255856092,1,0.9742450491069616,1,0.9745210213549128,1,0.8660651238694359,1,0.7190854536748161,1,0.3266717527188238,0,0.8659318251448097,1,0.4917755938974618,0,0.7844029763714838,1,0.7788683806553621,1,0.33431238911222794,0,0.9344024315900229,1
LIVT,1,0.01364829364925193,0,0.13964823122699324,0,0.2921893716087927,0,0.22758087682763267,0,0.282381795355336,0,0.4819811741565871,0,0.49339928097960045,1,0.2960497682247818,0,0.5105360803379849,1,0.09983152069092828,0,0.06343202131300044,0,0.1315200479272322,0,0.32023838829218293,0,0.3404418985642611,0,0.32065307874676874,0,0.00017936911757103618,0,0.1306175385467979,0,0.3265875006207047,0,0.17166685231005924,0,0.3802649583410047,0,0.00013688729568337346,0,0.10072774893251227,0,0.3213779256341274,0,0.32164279844466587,0,0.26411707799340567,0
AP,0,0.0018122141281838805,0,0.028650277228650912,0,0.21757865723990386,0,0.09340992427896648,0,0.03795056098137787,0,0.19975533694285047,0,0.5067820786007393,1,0.18348414603313615,0,0.12859922160089415,0,0.12684382701486416,0,0.026339092378104192,0,0.09910407723753101,0,0.12354268377314677,0,0.14378477730799155,0,0.05769336785290096,0,0.3537565980660237,0,0.2561117046487869,0,0.2251565046489309,0,0.22158169816745005,0,0.0381635253437156,0,0.07414341714373592,0,0.10556029695689222,0,0.1483798452240554,0,0.17608602335258894,0,0.039177437726367885,0
PIW,0,0.04596866573840205,0,0.5245655002499999,0,0.5117756879464603,0,0.6681869053803811,1,0.39017966775384666,0,0.9266432023928647,1,0.9174563111732877,1,0.8227390007594589,1,0.5559677993485921,1,0.9670420125319678,1,0.6371209943430852,0,0.7269592925787036,1,0.7900823882649228,1,0.5270576051219696,1,0.9140158706812739,1,0.25951677997813094,0,0.5286218492912862,0,0.44827489465978054,1,0.4873470848006023,1,0.5412787216208015,1,0.44595681329649384,0,0.4678299222345301,0,0.521290187752103,1,0.4407727090958526,0,0.6771557336356578,1
NIIPA,0,1.1493343049079557e-05,0,0.1350898581064193,0,0.10746451188201654,0,0.025794971616832897,0,0.044263447574911206,0,0.2828191936349403,0,0.09519828360833148,0,0.14750109976938544,0,0.4006814257225452,0,0.12099361526467525,0,0.00953962745325428,0,0.11645521511944239,0,0.2029828699675868,0,0.1943930896068525,0,0.14710919165145522,0,0.890748944398047,1,0.294320841422289,0,0.24951863460841592,0,0.20691117891678992,0,0.03384952899694037,0,0.33915510259455484,0,0.259687122189779,0,0.2165556214705128,0,0.22788934295237168,0,0.045858668641819554,0
KWL,1,0.9997786629146508,1,0.9838894633316743,1,0.767783435802841,1,0.8412394296061427,1,0.9479461355692319,1,0.9185185904612646,1,0.8167448135184601,1,0.831821887647595,1,0.554695107034704,1,0.9377506700579691,1,0.9932607824541256,1,0.9070498617032811,1,0.8406100249605888,1,0.46594049603192933,1,0.9026763091432151,1,0.9848452215856794,1,0.5436176180378951,1,0.5566883004165756,1,0.5541462072544839,1,0.9062658370961192,1,0.9984286579874629,1,0.7184653054072822,1,0.599142887206629,1,0.5171553054360175,1,0.9045309250000649,1
APP,0,0.01752513219783819,0,0.18852349102486257,0,0.30582316039835195,0,0.32389260885325993,0,0.16043189937389385,0,0.1449536856876131,0,0.14487948648522417,0,0.13149095964665497,0,0.10213956438780852,0,0.051029341033294345,0,0.02766479615267708,0,0.06698114917094417,0,0.08897587509521772,0,0.12260032696559578,0,0.05856440004885127,0,0.3489786957854896,0,0.44984244523234324,0,0.23290739097977986,0,0.5310349817414742,1,0.07101615322398805,0,0.16178674610945018,0,0.26676145184724126,0,0.1977277694540577,0,0.45980373260263263,0,0.061772644023537576,0
QSLTL,0,0.011258308272510249,0,0.1816679357037672,0,0.26869972112384627,0,0.3447517804244197,0,0.28134848583458716,0,0.17482740297270344,0,0.2896028486643738,0,0.2520852873079513,0,0.3489603500767648,0,0.19595644791585326,0,0.005651334065216363,0,0.09030354422194432,0,0.25323639559132294,0,0.15809685692139933,0,0.1138466174851202,0,0.007976358412942102,0,0.2137037896051076,0,0.2788475568635144,0,0.39695220982065876,0,0.10507903102535775,0,0.018081622936499033,0,0.23148277309044116,0,0.26823060295234724,0,0.31397985965499015,0,0.08955914298846611,0
GTW,0,4.610355114527895e-05,0,0.04641320667998861,0,0.17943665077581933,0,0.16904795107519316,0,0.017838609409074592,0,0.024989354939674188,0,0.02978000645531931,0,0.043876578300575744,0,0.1543058677310784,0,0.002857069681714591,0,0.0018655312034422066,0,0.0331422122459238,0,0.048746997072957966,0,0.151922749912625,0,0.0034216881779987386,0,0.0019339261746941475,0,0.061091095953941535,0,0.19522366350237183,0,0.28441201674882866,0,0.09057402112594382,0,0.0005700389533105616,0,0.037332446542950974,0,0.179476943822998,0,0.2846834014431794,0,0.015669321179841773,0
GEGGP,0,5.857776767283975e-10,0,0.028750553701534367,0,0.01885464985023223,0,0.007019173085617599,0,0.0030440844550905692,0,1.1494870892083325e-05,0,0.0206870699888742,0,0.0033047858942065493,0,0.06597878860452827,0,0.0029275988284265175,0,1.8179051463333506e-07,0,0.0010364377245432295,0,0.0017993264255487052,0,0.01731442532169773,0,0.001972819449980809,0,6.391934509108121e-11,0,0.05351023354656336,0,0.08669548794284657,0,0.10085607057084454,0,0.00530073578960114,0,1.2226646112532481e-11,0,0.031088294814682185,0,0.046229715240083666,0,0.08477853734275138,0,0.006149147337514882,0
PSNPP,0,0.0006661954323270891,0,0.09513757812658524,0,0.07026048483878179,0,0.1023052487508018,0,0.01484083877532063,0,0.026596741587838948,0,0.011450641361243682,0,0.03002713992379547,0,0.18372849795611984,0,0.009677447275943146,0,0.004053430019449464,0,0.012818095958884276,0,0.03334417487868572,0,0.06539814137538157,0,0.00954592613366265,0,2.0448619948585927e-07,0,0.03608798543679679,0,0.08785676856376093,0,0.18499638253652187,0,0.02583251417602801,0,5.047618009838103e-10,0,0.02399819559888169,0,0.052488606083509165,0,0.09556857846525746,0,0.014807861251921127,0
VHLAP,1,0.9928151535624382,1,0.45667922670552585,0,0.4565338158762672,0,0.5945770250293065,1,0.69440987033013,1,0.40078610828136896,0,0.22391660238697783,0,0.3552404959133058,0,0.5180742193733308,1,0.37931750922590507,0,0.8500891754222847,0,0.6671729077147668,1,0.5250222558349722,0,0.4635095954735404,1,0.6984570125289847,1,0.151246071550552,0,0.1415348034902097,0,0.4568038100877264,1,0.2209273824709409,0,0.7495684015650099,1,0.15307832205531746,0,0.1659011713527948,0,0.443696065632555,1,0.28971859924008275,0,0.395419941763869,1
VWP,1,0.9994926406768418,1,0.9900440765693275,1,0.9034152824919591,1,0.9229645657103358,1,0.9639178124369656,1,0.896962585298874,1,0.9085536418870196,1,0.8321148787326917,1,0.4718702796697829,1,0.9799499470758369,1,0.9779338587579862,1,0.9401908851677029,1,0.8436918923543362,1,0.5498683789209421,1,0.9804391127362193,1,0.9996028034220342,1,0.9567895715229391,1,0.8357535539486295,1,0.6766179020384395,1,0.967991451957712,1,0.9999807539311084,1,0.9780535546682944,1,0.8237174859085287,1,0.7033817380579179,1,0.9878585808793707,1
LIVTQ,1,0.007497551223397653,0,0.17694155397426997,0,0.34066407642675045,0,0.46619143129365453,1,0.471286263729399,0,0.3180395853771011,0,0.4265126085207809,1,0.2944616221091712,0,0.4442226994898668,1,0.2260287563211066,0,0.16095888621051133,0,0.33292417633692406,0,0.32114107450179163,0,0.358399512093772,0,0.2441961291938822,0,0.0011368826671196448,0,0.0989939101054233,0,0.30279105824927294,0,0.15829114608890482,0,0.4617807391696824,1,0.029429303598386473,0,0.07774666989886793,0,0.2869227680375232,0,0.21504977593100344,0,0.2762812483301509,0
