sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
KW,1,0.994759584191276,1,0.9677061873469314,1,0.8038464734069508,1,0.8387208715742096,1,0.9603405572612114,1,0.774864361762219,0,0.7434941864495715,1,0.6602351286353297,1,0.4492949396064662,1,0.8358412118471163,1,0.9294280352116852,1,0.7829802625567392,1,0.685249914491688,1,0.42130059570910144,0,0.8544674269435717,1,0.9937187816917135,1,0.8652307947394484,1,0.7911383412101463,1,0.24261959217810097,0,0.9800527273196159,1,0.9992394603135574,1,0.9576480894984101,1,0.7546701102813274,1,0.32531501736867796,0,0.9737433496825931,1
GM,0,3.2893752983193367e-06,0,0.014271207841681581,0,0.04767781136767386,0,0.03249720603206994,0,0.006610690251035277,0,0.029579091939328117,0,0.041817751016613364,0,0.042050677041002835,0,0.17718173904250425,0,0.0056303342624609495,0,3.4373404138302363e-06,0,0.027719965051476083,0,0.028385871070381832,0,0.03337561900133886,0,0.0042921082468790235,0,0.0001975169402332177,0,0.046592414356724,0,0.06481992980245382,0,0.13437160887152488,0,0.011489963735074302,0,1.5979749724674104e-06,0,0.005154150819471202,0,0.04512111626485228,0,0.14097803663251104,0,0.004065207031407452,0
LT,0,0.002084687064576052,0,0.16057725562178227,0,0.35246168872545247,0,0.16065447249519854,0,0.35857966714137446,0,0.40975724802113406,0,0.374363931673616,1,0.23656533024902154,0,0.4155702057749079,0,0.07392038094848453,0,0.032311459305349066,0,0.10226699353028183,0,0.26203855049539265,0,0.2262606243819579,0,0.1018750363332686,0,0.12910288951440502,0,0.09793573209223567,0,0.173211681825335,0,0.16195588721502682,0,0.16515439180446378,0,0.0007319336224879412,0,0.06204688064085533,0,0.1369174999116282,0,0.18584369677065166,0,0.11619827410121164,0
LEPP,0,0.00024119006585872224,0,0.04231657793307967,0,0.0683377957093148,0,0.04365796493704905,0,0.005869826616965627,0,0.1053475668248706,0,0.028065736430746988,0,0.07963288195857308,0,0.2687208640303034,0,0.040289770356019855,0,0.0392110908715697,0,0.12717385659002334,0,0.11261822798123414,0,0.32013760480780035,0,0.1072813470967822,0,0.09331696738884133,0,0.18247985286502125,0,0.235768151600836,0,0.34048294484022595,0,0.08611040686376156,0,0.026604789937960165,0,0.10814800773173713,0,0.22764057880566008,0,0.2841271269696953,0,0.08129163995231398,0
RML,0,0.3230440257646665,0,0.21034063830811708,0,0.5091525949832418,0,0.19297447880904411,0,0.6734689962883718,1,0.8744633701144807,1,0.4348891331435005,1,0.6077504565561769,0,0.46413827669960067,1,0.8790203144729521,1,0.46930728728297966,0,0.35515986049017434,0,0.5630168516661335,1,0.3670281494794438,0,0.8163741968211776,1,0.006760880555582467,0,0.2747649054338619,0,0.33699337856460976,0,0.4490313541526016,0,0.14960236800169036,0,0.0005071247474622937,0,0.19984806322228127,0,0.33788165830507316,0,0.4479671749113419,0,0.2515832062167514,0
IRW,1,0.9801195385441706,1,0.9043284652937542,1,0.8151578147064452,1,0.8140868474731092,1,0.8734754481979805,1,0.9138683497878668,1,0.7348531770400295,1,0.6639441810779798,1,0.5190468571687776,1,0.5051195278453212,0,0.9792506986403331,1,0.9333562584558521,1,0.7900540302463004,1,0.5069128485790034,1,0.9440031720808086,1,0.9999624874312725,1,0.9925295893447821,1,0.9427053600443265,1,0.8971064803895367,1,0.9854184518014452,1,0.9999869837943911,1,0.9850357526538636,1,0.9300735313688421,1,0.8197794238091611,1,0.9689914851527393,1
QSGP,0,5.738408673335743e-05,0,0.019602380287279123,0,0.011195289838205053,0,0.009722538968039587,0,0.002983427416237295,0,0.0022253298456419175,0,0.009284346092544762,0,0.0033047858942065493,0,0.15229959889664343,0,0.0015597342223297027,0,2.744296972285142e-05,0,0.010288220552418358,0,0.0060502112322748285,0,0.027038709308838556,0,0.0014610047694433364,0,1.195403921135498e-07,0,0.009581592806634781,0,0.01988691556816186,0,0.07006108523960504,0,0.011240001954496807,0,8.751157438232348e-09,0,0.007103563393034692,0,0.011526713609408734,0,0.1350498992123936,0,0.0026043927208047853,0
GTEKC,0,1.9874369089879363e-07,0,0.05494552293517972,0,0.0697284919185593,0,0.23712210935837832,0,0.008313193771013284,0,0.011882767433549768,0,0.01345487214914069,0,0.03515028094608185,0,0.24309445830754373,0,0.006635478745021978,0,0.006572298762071037,0,0.34221061045994544,0,0.04538582616743498,0,0.24849397332738896,0,0.0038443385166131144,0,3.347998382702914e-06,0,0.17778603049525468,0,0.16681068411429273,0,0.266043168860234,0,0.006567254963562321,0,1.578818467002951e-06,0,0.2635193316561271,0,0.13473392341759438,0,0.3990386537261669,0,0.0023635886577088893,0
IITNW,1,0.000885998898994668,0,0.22627011777696773,0,0.45469822578596586,0,0.8523102437600512,1,0.4047877131238751,0,0.6230776211520379,0,0.6973939419400992,1,0.663219862439768,1,0.5018662238967977,1,0.5556151399769134,0,0.790409474508703,0,0.6170565946551931,1,0.6630493414879806,1,0.4132299473693933,0,0.8546424100877852,1,7.147291938325237e-05,0,0.25100925903340815,0,0.32723676008781816,0,0.41402330662326536,0,0.04993765144368124,0,2.3725177911343597e-05,0,0.24709506815593502,0,0.430115541416406,1,0.36278345004966983,0,0.37571724000462153,1
FCF,1,0.9988505654883859,1,0.2726792166398585,0,0.7795281683097861,1,0.9188437165370686,1,0.951252031060304,1,0.8773939355700107,1,0.8758098405220061,1,0.8704941544579975,1,0.5091530494071341,1,0.9840871777809324,1,0.8795085160356156,0,0.6925772782338334,1,0.8619306212321374,1,0.5662706955329944,1,0.9838858766905556,1,0.7364104715355831,1,0.7306892400556659,1,0.5688068190072719,1,0.5121029041731349,1,0.8279553197431044,1,0.9133711024987415,1,0.8371036671930383,1,0.6953587866876368,1,0.6061239635156627,1,0.944854925937039,1
PL,0,0.011672335415651502,0,0.07201739212180748,0,0.2982594056427321,0,0.2208899429362373,0,0.23002502752859144,0,0.8909262204501853,1,0.8962850205585083,1,0.45698859977544926,0,0.5919372620838756,1,0.5223862792661953,0,0.5669112958020829,0,0.11870557670375666,0,0.4162057688384386,0,0.4162579729618867,0,0.15458151750159624,0,0.040031259002225233,0,0.12555431619069307,0,0.1358737142810513,0,0.11106475478029976,0,0.09035082363135132,0,0.018595235624510965,0,0.07243711218784446,0,0.1177482232873775,0,0.24386505997771749,0,0.08648530484218979,0
YAEER,0,2.150206400484887e-05,0,0.10051117466603336,0,0.321091369924738,0,0.21512708066462802,0,0.04078365832800092,0,0.052273764862011754,0,0.026142531110458278,0,0.14334660070025038,0,0.3995143808605519,0,0.06901002877987028,0,0.001014631220352971,0,0.041643124379136934,0,0.14964733394013016,0,0.2364292865083445,0,0.04083421095480813,0,0.12795112839359815,0,0.33498055217022643,0,0.18585043510013996,0,0.06036078131249536,0,0.023050002104254914,0,5.232292720295669e-05,0,0.29128654901875356,0,0.1603891312651396,0,0.06107744001865635,0,0.017069940460419947,0
TNW,0,0.028820722702354622,0,0.14894681678046529,0,0.4202347547899239,0,0.49889399827095277,1,0.16141486792488347,0,0.29528582435551415,0,0.056798534350826144,0,0.15252340220867344,0,0.2740673929786985,0,0.0623067077796843,0,0.06740912948605568,0,0.16420277400926256,0,0.1746578140471126,0,0.2275420905092642,0,0.04773919452436944,0,0.00572050235354778,0,0.227276714175592,0,0.3188476108505253,0,0.3661246190494414,0,0.24808242400200098,0,0.0007672032194595759,0,0.24973140485110218,0,0.31258104141010734,0,0.2821879052419521,0,0.12122239299829962,0
IRP,1,0.8449709029401852,0,0.885288814123821,1,0.7531686607923574,1,0.714240304568205,1,0.8443809257663871,1,0.7359030651096314,0,0.7339693905951759,1,0.8494870044356925,1,0.34800437276372315,0,0.9391317535145625,1,0.8577109031778566,0,0.8959404262283112,1,0.8243324365122685,1,0.4836522338230635,1,0.941189172370752,1,0.9993761166792073,1,0.9694282456367745,1,0.9716472485713292,1,0.7542518533186635,1,0.9737067561848949,1,0.999685852326431,1,0.9657956802058681,1,0.962537626931546,1,0.6946075487938329,1,0.9833298332388927,1
SWVE,0,0.002970582448659905,0,0.15091798515551952,0,0.372055367256967,0,0.13657240600236162,0,0.1853691295518597,0,0.17693290565531516,0,0.09349686220475428,0,0.14219514989731882,0,0.4109655654377259,0,0.14770235802855516,0,0.01509594055156716,0,0.10405754307487988,0,0.22707895144184606,0,0.08143197915283898,0,0.10697272603677911,0,0.4574954064753086,0,0.29817518025309875,0,0.25556915887354303,0,0.030984863587092553,0,0.21289902558580523,0,0.0046626917637933585,0,0.2507518704917351,0,0.22093353504952204,0,0.2683452218411982,0,0.08437621940309063,0
GILRP,0,0.00020704129249206668,0,0.09772667017633938,0,0.06602236052995127,0,0.20121840546965225,0,0.076572313265148,0,0.16464556413839912,0,0.09348477115368486,0,0.2980553505384035,0,0.3154324350024879,0,0.19985820077030586,0,0.015939772258429078,0,0.08859633423961703,0,0.30372232628145396,0,0.2011893460258552,0,0.1761805424141183,0,0.003146076972312858,0,0.3801177578327991,0,0.23221305587453664,0,0.2653005872757681,0,0.01944662027357351,0,0.09341330537064081,0,0.3787331517353027,0,0.1995047329500513,0,0.34323721749811864,0,0.011970872600531491,0
LHP,1,0.9636687576415713,1,0.6664279146198572,1,0.6428198154571525,1,0.39737660493401195,0,0.7918192526776616,1,0.5913662537753387,0,0.35037268149865297,1,0.5442131622753327,0,0.5316289895951338,1,0.5935898003288964,0,0.8496866312860638,0,0.8387416503304143,1,0.5109288567996499,0,0.44906129845922954,0,0.6879485427435938,1,0.9950414041498309,1,0.9335228124170795,1,0.8452466624693528,1,0.6567911604761164,1,0.9284393668629796,1,0.9956397005080877,1,0.948228331720263,1,0.8495043015856134,1,0.5827454120759252,1,0.8921303941713965,1
YPK,1,0.36095985723263974,0,0.540536504049169,0,0.6239634687597319,1,0.29087805992642174,0,0.8151446965978297,1,0.8202119902167816,1,0.8145437267059621,1,0.7434988546329712,1,0.507863620889048,1,0.933483732063944,1,0.3231600612843234,0,0.25063363419096124,0,0.6442850521646125,1,0.32744311134824095,0,0.762979591029851,1,0.7309846443041105,1,0.5717847686030688,1,0.4848642316548176,1,0.30872244018228184,0,0.7550490675589249,1,0.937648604399197,1,0.6049784013038744,1,0.5007746447089457,1,0.3649722480790639,0,0.7022314447157619,1
VW,1,0.9923176730512825,1,0.8977075506984342,1,0.7077875151820195,1,0.8607848037753791,1,0.8974724763196226,1,0.9350885117336326,1,0.7827227429780808,1,0.8282423469108585,1,0.557233367295402,1,0.9709337578969741,1,0.9777580076519283,1,0.9439821228295616,1,0.8432662143910503,1,0.6211817335562769,1,0.9688546603725517,1,0.9849562159953135,1,0.7836265673279493,1,0.7218183044903962,1,0.2773568549968817,0,0.8796732680532116,1,0.9990085093197252,1,0.8564933056919076,1,0.7423053869743118,1,0.36634311657451774,0,0.9208730531283915,1
PYP,0,0.7382408817009809,0,0.8633539924272489,1,0.6854149984089236,1,0.6526790413959043,1,0.8928008695568903,1,0.7825402415016558,1,0.5157686110056972,1,0.4615620453076396,0,0.3494784892227261,0,0.3869165924570625,0,0.41786145673086433,0,0.2516615491595972,0,0.36463986526125153,0,0.0976410024834845,0,0.25102776678234584,0,0.6514440938663937,1,0.3724299317864847,0,0.3255828975795021,0,0.44512405510682834,0,0.7260230765690902,1,0.4961998590122499,0,0.30897935298823404,0,0.34759105197663837,0,0.38508375898987696,0,0.5084087119219239,1
QNILP,0,0.021849362432238468,0,0.14324747906227012,0,0.22537889099355818,0,0.08105858554853741,0,0.2276363214903308,0,0.2952590499652498,0,0.10229268127484249,0,0.2465817681127678,0,0.39607309331851115,0,0.22552785229797112,0,0.003589032254977619,0,0.046360653646806395,0,0.24038407598584866,0,0.10409024148700256,0,0.11298976005225837,0,1.6397242857014595e-05,0,0.0420422550855258,0,0.13057887410987712,0,0.10261932845814084,0,0.025282610388986083,0,2.5428712162097954e-05,0,0.04853636484038841,0,0.10817766269709164,0,0.2248806133158707,0,0.027599375467076304,0
GGDDL,0,2.19263882557181e-09,0,0.17936228590136158,0,0.07133903984789841,0,0.021360332851822934,0,0.002799653613486038,0,3.4831604861381094e-05,0,0.052484454740388924,0,0.08392736240814734,0,0.14513184556915487,0,0.010993593641434228,0,5.15866574872376e-07,0,0.004367233346428467,0,0.0812482623462516,0,0.05721447432998804,0,0.00708104314262773,0,2.9913478243959632e-06,0,0.14735223047862905,0,0.19099059004333765,0,0.28335689159023286,0,0.002892036608781137,0,9.543002334229535e-10,0,0.10974257201735514,0,0.18487878788820786,0,0.12486570000420298,0,0.0028931176813399803,0
IL,0,0.6111322419363615,0,0.4151122518063774,0,0.48108130645332464,0,0.5717562437130793,1,0.6219527481116766,0,0.8604068477835112,1,0.7736579435307098,1,0.65294018451828,1,0.5990096568665705,1,0.9046442387988468,1,0.776426938618475,0,0.7523853883777456,1,0.6182116236426503,1,0.6412311613674316,1,0.8958965832071191,1,0.4913373248014684,1,0.646325936026117,1,0.5747163593872102,1,0.26570768802076206,0,0.5680206738436864,1,0.11863762323918871,0,0.6042092324979602,1,0.5435942410650726,1,0.30915234788460794,0,0.6931127520285878,1
RIGLF,0,0.9105751294935911,0,0.11184177800941342,0,0.16102688495864642,0,0.03856071327461825,0,0.09947386599559777,0,0.3791550166328093,0,0.20540734566923352,0,0.32603874735904603,0,0.4586688334445377,1,0.22477559442316558,0,0.15509893379123654,0,0.1839854466784463,0,0.4182035645984415,0,0.29108735920505313,0,0.5017452433799998,0,0.10474798532071376,0,0.34220750867456534,0,0.42953624391246925,1,0.6717814301201773,1,0.31184706774299886,0,0.021551450480315353,0,0.35700927193969334,0,0.41365845966948345,0,0.3192710483174099,0,0.5030130682148481,1
YR,0,0.058924981221890355,0,0.16558664611515594,0,0.3625649047832564,0,0.2575219083107833,0,0.475190604660443,0,0.6587369088381857,0,0.7378353643672261,1,0.7668068210389206,1,0.43417817417780297,1,0.8987787847056942,1,0.15737189698442264,0,0.6999107747730342,1,0.5860902236517238,1,0.3458066352926288,0,0.6371935865172074,0,0.054509384381580206,0,0.0795278030132326,0,0.1987433365269849,0,0.09757838251812503,0,0.11864808820968759,0,0.00015065460284741452,0,0.08196886268713251,0,0.2960225173629516,0,0.21948128723413832,0,0.29307747826301084,0
FDK,0,0.20201613211797817,0,0.5083310885524528,0,0.6114779138647322,1,0.5254688590841922,1,0.7429001053216436,1,0.3760884823980382,0,0.13839429795288954,0,0.24884883965055357,0,0.24631413556762993,0,0.28778051393899895,0,0.1508793412545033,0,0.0636563442053389,0,0.2516215686990979,0,0.24258353328859972,0,0.09553354659880355,0,0.12244792018086206,0,0.2910198922194966,0,0.2317465789906677,0,0.25017979491615555,0,0.10246352031661952,0,0.9809550859669419,1,0.30228486369651403,0,0.2497759976720603,0,0.3064520442878121,0,0.10242403071719049,0
QGP,0,1.547947853295098e-06,0,0.02615565176346181,0,0.05687444902788823,0,0.024893325746109345,0,0.016052535629804503,0,0.0034345222148705872,0,0.014908435739770451,0,0.01004713391507126,0,0.12152208237988703,0,0.005093643507958967,0,3.325536744250251e-05,0,0.012659381504287808,0,0.013836912551613727,0,0.02459835758491812,0,0.004069468853865076,0,4.750481085865483e-05,0,0.006972194340035967,0,0.03450750915707812,0,0.0889399986421755,0,0.03653345940543114,0,4.69011991585964e-06,0,0.00604812632995171,0,0.03538829905535888,0,0.2692981613595672,0,0.004820225797435784,0
LKP,1,0.9479148233592599,0,0.8824136581193985,1,0.7312546520498171,1,0.7090788283629793,1,0.8814131003421264,1,0.7378847945550647,0,0.7009892779409301,1,0.4669945699098456,0,0.4062039558896059,0,0.3346585870169708,0,0.8268760153014769,0,0.7985522340988263,1,0.5058757730797762,0,0.40482965540881666,0,0.5551288878279044,0,0.9983405593728792,1,0.9609096247037257,1,0.9437949421856805,1,0.7459766871116221,1,0.9665965204962422,1,0.9998850929075781,1,0.9602627927289917,1,0.9286499058727227,1,0.6611487085420105,1,0.9567776418714654,1
DLTDY,0,0.05704951871656583,0,0.2131719498035658,0,0.5682957097178095,0,0.18996799272154452,0,0.2311102024828135,0,0.022017614798707834,0,0.12133865921773801,0,0.13381472668770808,0,0.4365885442992889,1,0.10876280021926232,0,0.8920052168402507,0,0.20005533677606552,0,0.2715193843883471,0,0.49193628191788147,1,0.2327371349313507,0,2.5100176616979227e-07,0,0.20561111065430618,0,0.1670862719114675,0,0.170843417318125,0,0.007427581606928799,0,2.58664586847304e-05,0,0.20109805789748597,0,0.22269201806294717,0,0.27810236121731224,0,0.16220570294878606,0
GS,0,1.4989741299342635e-05,0,0.012227865545440156,0,0.023478976071919667,0,0.018829034353940757,0,0.0026997532320668957,0,4.648150082673979e-05,0,0.05625114975549633,0,0.009230081961676264,0,0.04537645761667353,0,0.0014607591463335094,0,4.135993303728047e-06,0,0.05587691572060349,0,0.009728351406002936,0,0.033022425684385875,0,0.0030794714459121825,0,0.00017006273153910532,0,0.008979648475869894,0,0.03524879570568177,0,0.0897366971110181,0,0.011723177588322834,0,1.2953915222043585e-08,0,0.006700433706489906,0,0.028007625698433153,0,0.08429847396265945,0,0.006192722598224189,0
AMKPW,0,7.866670037962824e-06,0,0.2911532146372926,0,0.31511495514458054,0,0.19749858000683118,0,0.06539883914223318,0,0.8480259983872623,1,0.6297934777777225,1,0.5343117745401815,0,0.4893257890901875,1,0.5767049543477587,0,0.5822599342645899,0,0.4336240351495684,0,0.5394167093505872,0,0.3395553385346391,0,0.6684636651231792,1,1.0898833325640524e-05,0,0.22697603249764575,0,0.16691974687897682,0,0.391300396665967,0,0.012787552644141808,0,5.979812708992735e-07,0,0.2099183890997241,0,0.294731438333462,0,0.3134901870507659,0,0.13680547139794902,0
VAA,1,0.8992173529136069,0,0.7165871884214509,1,0.6080206435884693,1,0.3923252889843518,0,0.6214397656096027,0,0.22319607840803496,0,0.08855696533460919,0,0.2291997501283499,0,0.3565591631132819,0,0.3197141834045922,0,0.468707619447302,0,0.20470493157229958,0,0.28890105942900557,0,0.14725883468684509,0,0.47244836194929524,0,0.008084327731443738,0,0.3870337109061697,0,0.48262355843842353,1,0.4776130160520223,1,0.5365644164189463,1,0.30040689168195306,0,0.4442462384688528,0,0.4083777650780429,0,0.4227188397449013,0,0.3922756663374705,1
LAY,1,0.9995535688632855,1,0.9760926562044543,1,0.8570386034216662,1,0.7143327325324543,1,0.9450543483780594,1,0.897856316555367,1,0.8200512249548398,1,0.5939135270483659,0,0.6661661957382473,1,0.8150584101805594,1,0.992943687303626,1,0.9776010396564302,1,0.7432727196188401,1,0.654990614522645,1,0.947430491808458,1,0.9992455377989294,1,0.9520659615052309,1,0.8942459016880616,1,0.7262306113826933,1,0.9833407749153995,1,0.9999668057730042,1,0.9837936898960901,1,0.8585769008706566,1,0.6266711305679883,1,0.9824408576349276,1
