sequence,length,task_role,is_main_23,is_aux_45,label_ic50_uM,label_pIC50,cls_label,cls_label_name,plm4ace_label,cls_source,cls_threshold_ic50_uM,cls_length_range,sample_weight,weight_len,weight_quality,source_count,record_count_total,high_confidence_flag,conflict_flag,tier_23,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,origin_source_set,citation_ids,notes,dedup_strategy,label_source_mode,is_from_merged_backbone,contains_merged,source_table_set,source_file_set,raw_record_ids,row_count_after_filter
WCW,3,main,True,False,49.5,4.305394801066432,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,49.5,49.5,49.5,49.5,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10567,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || ChEBI: ID 164588 EROP-Moscow: ID E24729 Metabolomics Workbench: ID 85953 PubChem: CID 145458333,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_002025 || 10567 || biopep_ace_000711,2
SVY,3,main,True,False,20000.0,1.6989700043360187,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,2,4,False,False,Tier D,8.13,20000.0,20000.0,20000.0,2460.024600246002,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9038,"source_count=2; spread_ratio=2460.0246 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1562, 1629 BioPepDB: ID biopep01268 J-GLOBAL: ID 200907071997017328 Nikkaji: ID J982.302F PubChem: CID 102123472 SATPdb: ID satpdb11953 || BIOPEP-UWM",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001788 | ace_merged_001789 | ace_merged_001790 || 1562 | 1629 | 9038 || biopep_ace_000336 || 9038,2
IPA,3,main,True,False,141.0,3.85078088734462,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,21,False,False,Tier D,141.0,20000.0,141.0,141.0,141.84397163120568,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.3168/jds.S0022-0302(98)75878-3 || Whey (Whole whey protein) || Lactogloblin || Enzymatic-hydrolysis (Hydrolysis with proteinase K) || Milk derived || Cheese whey protein || Beta Lactoglobulin || Milk (cheese whey) || Whey protein,"source_count=2; spread_ratio=141.8440 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Structural analysis of new antihypertensive peptides derived from cheese whey protein by proteinase K digestion || Bos taurus || Beta-lactoglobulin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Yamamoto et al. || HIC, RP-HPLC || Enzymatic Hydrolysis of milk proteins || Cushman and Cheung (1971) || Spectrophotometric, HPLC, UPLC || RP-HPLC, GF || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001234 | ace_merged_001235 | ace_merged_001236 | ace_merged_001237 | ace_merged_001238 | ace_merged_001239 | ace_merged_001240 | ace_merged_001241 | ace_merged_001242 | ace_merged_001243 | ace_merged_001244 || 1300 | 1588 | 1661 | 1740 | 2261 | 2579 | 5218 | 5562 | 5947 | 6426 | MBPDB_P02754_IPA_94-96 || mbpdb_ace_000075 || MBPDB_P02754_IPA_94-96 || 1300 || 1661 || 1740 || 2261 || 2579 || 5218 || 5562 || 5947 || 6426,11
VIP,3,main,True,False,9.6,5.017728766960431,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,7,False,False,Tier B,9.2,26.1,9.6,9.6,2.836956521739131,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,10.1016/j.idairyj.2013.10.009 || Soybean proteins || Legume (Pea proteins),source_count=2; spread_ratio=2.8370 || 2 sources and consistent within acceptable spread || AHTPDB | MBPDB || Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity || Bos taurus || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001866 | ace_merged_001867 | ace_merged_001868 | ace_merged_001869 || 1982 | 1994 | 2113 | MBPDB_P02663_VIP_215-217 || mbpdb_ace_000267 || MBPDB_P02663_VIP_215-217 || 1982 || 1994,4
LR,2,main,True,False,158.0,3.801342913045578,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.85,1.0,0.85,2,2,False,False,Tier C,158.0,158.0,158.0,158.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9213,"only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BIOPEP-UWM database of bioactive peptides: ID 2842, 9478, 10360 BRENDA: Ligand Leu-Arg ChEBI: ID 73528 ChemIDplus: ID 026607158 ChemSpider: ID 134773 EROP-Moscow: ID E01608 PubChem: CID 152914 ZINC: ID ZINC02124468",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000425 || 9213 || biopep_ace_000459,2
WT,2,main,True,False,632.0,3.199282921717615,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,632.0,632.0,632.0,632.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10991 || Chemically Synthesized,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 6932 BIOPEP-UWM database of bioactive peptides: ID 8685 BRENDA: Ligand WT ChEBI: ID 141450 EROP-Moscow: ID E10414 FooDB: ID FDB11209 HMDB: ID HMDB0029093 J-GLOBAL: ID 200907084709713930 Metabolomics Workbench: ID 79012 Nikkaji: ID J934.697J PMhub: ID MS000241751 PubChem: CID 54499874 SATPdb: ID satpdb23763 SureChEMBL: ID SCHEMBL8525833 UniChem: ID 26688599 Wikidata: Q106026404 ZINC: ID ZINC000040439754 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000760 | ace_merged_000761 || 10991 | 6932 || biopep_ace_000776 || 10991 || 6932,3
WA,2,main,True,False,277.3,3.5570501304221382,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,9,False,False,Tier D,275.4,20000.0,277.3,277.3,72.62164124909224,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9089 || Fish (Salmon) || Fish (Salmon (Oncorhynchus keta)),"source_count=2; spread_ratio=72.6216 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1081, 1464, 2784, 4721, 5180, 6156 BindingDB: ID 50169160 BioPepDB: ID biopep01514 BIOPEP-UWM database of bioactive peptides: ID 4007; 8528 BRENDA: Ligand Trp-Ala ChEBI: ID 73710 ChEMBL: ID CHEMBL188866 ChemSpider: ID 5361479 EROP-Moscow: ID E09197 J-GLOBAL: ID 200907006406167567 Metabolights: ID MTBLC73710 Nikkaji: ID J149.637I PubChem: CID 6993401 SATPdb: ID satpdb14491 SureChEMBL: ID SCHEMBL1617917 ZINC: ID ZINC000001638007 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || GFC, RP-HPLC, HIC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000733 | ace_merged_000734 | ace_merged_000735 | ace_merged_000736 | ace_merged_000737 || 1081 | 1464 | 5180 | 6156 | 9089 || biopep_ace_000383 || 9089 || 1081 || 5180 || 6156,5
GV,2,main,True,False,4600.0,2.337242168318426,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,5,False,False,Tier B,4600.0,20000.0,4600.0,4600.0,4.3478260869565215,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7608,source_count=2; spread_ratio=4.3478 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1429; 1689; 3021; 3026; 3098; 3119; 3140; 3160; 3241; 3333; 3423; 3811; 3837; 3936; 4412; 4517; 4680; 5435; 6170; 6594 BindingDB: ID 50407462 BIOPEP database of bioactive peptides: ID 8786 BIOPEP database of sensory peptides and amino acids: ID 106 BRENDA: Ligand Gly-Val ChEBI: ID 73922 ChEMBL: ID CHEMBL56035 ChemSpider: ID 2006926 Crystallography Open Database (COD): ID 2015750 EROP-Moscow: ID E10385 PubChem: ID 2724807 ZINC: ID ZINC01730674 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000253 | ace_merged_000254 | ace_merged_000255 || 1429 | 6594 | 7608 || biopep_ace_000212 || 7608 || 6594,3
HLL,3,main,True,False,22.2,4.653647025549361,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,3,5,False,False,Tier D,22.2,20000.0,22.2,22.2,900.900900900901,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7479 || WIPO,source_count=2; spread_ratio=900.9009 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_001128 | ace_merged_001129 | ace_merged_001130 || 1536 | 6491 | 7479 || biopep_ace_000158 || 7479 || 6491,3
WL,2,main,True,False,29.9,4.52432881167557,1,high_activity,0,label_ic50_uM <= 50.0 uM,50.0,2_3,0.8,1.0,0.8,5,21,False,False,Tier D,10.0,20000.0,29.9,29.9,2000.0,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ferm_strict_core_standardized || ahtpdb_clean_um_standardized,"10.1016/j.idairyj.2015.09.004 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=9107 || 12843654 || Soybean (Tofoyu) || Soybean (Glycine max fermented food, tofuyo) || Soybean (Glycine max) || Soybean (tofuyo fermented soybean food)","source_count=4; spread_ratio=2000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | FermFooDb | MBPDB || AHTPDB: ID 1463; 1900; 2968; 4724; 5181; 6216; 6220; 6862 BindingDB: ID 50266681 BIOPEP-UWM database of bioactive peptides: ID 8677 BIOPEP-UWM database of sensory peptides and amino acids: ID 338 BRENDA: Ligand Trp-Leu BitterDB: ID 830 ChEBI: ID 74871 ChEMBL: ID CHEMBL477627 ChemSpider: ID 5365198 EROP-Moscow: ID E06385 J-GLOBAL: ID 200907089186452560 Nikkaji: ID J236.159K PubChem: ID 6997509 SATPdb: ID satpdb20928 Therapeutic Target Database (TTD): ID DNC009657 ZINC: ID ZINC01865984 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB1977 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB861 | https://webs.iiitd.edu.in/raghava/fermfoodb/display_sub.php?details=FMDB994 || BIOPEP-UWM || Tryptophan-containing dipeptides are bioavailable and inhibit plasma human angiotensin-converting enzyme in vivo || Bos taurus || Alpha-lactalbumin || within_range_consistent || spread_ratio=2.1739 || Ace-inhibitory || Production of angiotensin I-converting enzyme inhibitory peptides from soybean protein with Monascus purpureus acid proteinase || Spectrophotometric assay using HHL as substate | Spectrophotometric assay using HHL as substrate | Spectrophotometric assay using pig pulmonary ACE and hippuryl-L-histidyl-L-leucine substrate || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || RPC, IEC, RP-HPLC || GFC, IEC, RP-HPLC || IEC, RP-HPLC, UF || Lieberman's method || GFC, RP-HPLC",merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000742 | ace_merged_000743 | ace_merged_000744 | ace_merged_000745 | ace_merged_000746 | ace_merged_000747 | ace_merged_000748 | ace_merged_000749 | ace_merged_000750 | ace_merged_000751 | ace_merged_000752 || 1463 | 1900 | 5181 | 6216 | 6220 | 6862 | 9107 | FMDB1977 | FMDB861 | FMDB994 | MBPDB_P00711_WL_123-124_137-138 || biopep_ace_000395 || 9107 || mbpdb_ace_000246 || MBPDB_P00711_WL_123-124_137-138 || fermfoodb_ace_000266 | fermfoodb_ace_000381 | fermfoodb_ace_000751 || FMDB1977 | FMDB861 | FMDB994 || 1900 || 5181 || 6216 || 6220 || 6862,9
EA,2,main,True,False,10000.0,2.0,0,low_or_weak_activity,1,label_ic50_uM <= 50.0 uM,50.0,2_3,0.95,1.0,0.95,3,4,False,False,Tier B,10000.0,10000.0,10000.0,10000.0,1.0,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7623,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || ACToR: ID 21064-18-6 AHTPDB: ID 2997; 3032; 3046; 3071; 3255; 3359; 3427; 3472; 3555; 3836; 3897; 4397; 4542; 4696; 6610 BindingDB: ID 50169155 BioPepDB: ID biopep00162 BIOPEP-UWM database of bioactive peptides: ID 9650 BIOPEP-UWM database of sensory peptides and amino acids: ID 362; 363 BRENDA: Ligand Glu-Ala ChEBI: ID 73849 ChemIDplus: ID 21064-18-6 ChEMBL: ID CHEMBL90074 ChemSpider: ID 5360636 CTD: 21064-18-6 HMDB: ID HMDB0003764 J-GLOBAL: ID 200907083878894890 Metabolights: ID MTBLC73849 Nikkaji: ID J150.577G PubChem: ID 6992506 SATPdb: ID satpdb18482 SDBS: ID NMR-CDS-07-416 SureChEMBL: ID SCHEMBL751142 ZINC: ID ZINC01576200 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,merged_backbone,merged_sequence_level_authoritative,True,True,,,ace_merged_000112 | ace_merged_000113 || 6610 | 7623 || biopep_ace_000227 || 7623 || 6610,3
