sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
IF,0,0.0007513005121182197,0,0.08316380626882096,0,0.4321819438497592,0,0.23674186183826715,0,0.4273593608475759,1,0.0029528549463518398,0,0.16846387052098438,0,0.3516388933160941,0,0.2617546549083209,0,0.6166495597193946,1,0.004392405109938438,0,0.16714379481180022,0,0.39487444767297797,0,0.18569233171608104,0,0.6041237620117023,1
HHT,0,3.351917780775825e-06,0,0.06028053199442909,0,0.2626449671767722,0,0.29590856533624293,0,0.03785129729981895,0,0.0002831082853463968,0,0.14845952190327266,0,0.2430007247050513,0,0.2535370485459939,0,0.06225076935133386,0,3.624699581827433e-05,0,0.098810940564419,0,0.22067279998250544,0,0.5972898955003674,0,0.057126621823318305,0
FP,0,0.8646833252334628,1,0.6762718784616909,1,0.39467807816675654,0,0.47030928687513124,1,0.2189996929590064,0,0.6486237884860074,0,0.39119712395082534,0,0.3432582419796372,0,0.2280490619028245,0,0.15028938080940704,0,0.9637961585867696,1,0.4597111264896246,0,0.3625106363314035,0,0.32330362284741615,0,0.17677136686302733,0
RR,0,1.5514564906339086e-09,0,0.017787804146827475,0,0.13475651245105377,0,0.06376711918284565,0,0.0069107746996562676,0,1.940130578966654e-06,0,0.026719680911225126,0,0.12676600656904166,0,0.05004311779856415,0,0.00654682953171803,0,2.8859941800475083e-07,0,0.030435817493711957,0,0.10983004731026533,0,0.01776608285429088,0,0.004995765292749268,0
LQQ,0,0.015322305267383676,0,0.23995438640629974,0,0.27913009862174926,0,0.05299363948297014,0,0.05261731627586236,0,0.0016674705699660157,0,0.21684579218106206,0,0.31498357726233767,0,0.16435766245344605,0,0.04758582373095847,0,0.0022512951722837684,0,0.17767262624381905,0,0.29660149429893795,0,0.21400016747379605,0,0.0597404657717551,0
RF,0,0.440505021091718,1,0.15194476827737685,0,0.3334841694672541,0,0.5245175580813889,1,0.2558616816232367,0,0.5846542010397471,0,0.437642266463342,0,0.31581579884024646,0,0.3056155458636387,0,0.2279148384029328,0,0.4194775361179377,0,0.4240570699876955,0,0.3111998896513024,0,0.17426604315369493,0,0.2044566264854993,0
IMY,1,0.9999446713587506,1,0.7639525133873876,1,0.7047608331491915,1,0.9003733355951101,1,0.893824888135383,1,0.9993873453761849,1,0.9398911278790878,1,0.7509723744478669,1,0.9622219594612651,1,0.9464552391117859,1,0.9997770479646606,1,0.9432630920221087,1,0.7728604639086789,1,0.9749964320681692,1,0.9688948121907485,1
WNPR,0,9.228114578211597e-06,0,0.058097154853506944,0,0.3353971366648385,0,0.23338738132978334,0,0.1229017567641286,0,0.00012494230910138813,0,0.06835864557842332,0,0.26410874013098884,0,0.1023369482014477,0,0.13560845825594792,0,2.007746941561267e-05,0,0.059711961107044825,0,0.3053051297077308,0,0.15627070707071092,0,0.10356700449725574,0
TQVY,1,0.9713328091719745,1,0.9334109325609021,1,0.5977148444764342,1,0.6927986178992698,1,0.8357837788325791,1,0.577363604452673,0,0.4826030647217981,0,0.49137064740971886,1,0.27598623699898434,0,0.6377252795732702,1,0.9126957716489839,1,0.5929917204158413,1,0.4870643860378137,1,0.3406765696234238,0,0.629946415871904,1
LYPVK,1,0.9691641688473496,1,0.9286342662997746,1,0.8612843887553534,1,0.650204434863253,1,0.9885851999025814,1,0.9964629401347161,1,0.8459520666510552,1,0.8329891499178373,1,0.8065732189189201,1,0.9946666299039125,1,0.9936859475273615,1,0.8484786441311055,1,0.8151261791804811,1,0.7290391932928225,0,0.9938824328889722,1
TNW,0,0.021987155302447745,0,0.22322967652204648,0,0.4069296622380088,0,0.4121031655753183,1,0.35640036599210595,1,0.002386465896412996,0,0.26044499694998463,0,0.37971278481192905,0,0.3739765578732957,0,0.4307094038150446,0,0.02726973821799486,0,0.374047428971358,0,0.3580390450233543,0,0.656062973997554,0,0.256555518967027,0
LAP,1,0.8523861658841767,1,0.3368436043743137,0,0.22627512630996946,0,0.15633697387492934,0,0.28533188132307497,1,0.810129504546508,0,0.7810414950773541,1,0.3723346139352828,0,0.4352857965965371,0,0.4592441789402482,1,0.7758698327475227,0,0.7966073288052907,1,0.36903413733549056,0,0.6485734320002638,0,0.6698753208408208,1
KG,0,0.26905617178700897,1,0.14466934070972406,0,0.1225841386084245,0,0.15935060349138402,0,0.023755303945824542,0,0.022204113411496695,0,0.16910409892134576,0,0.10727782388676806,0,0.004245182641792295,0,0.013272833976505345,0,0.004857343116448255,0,0.25366329132454984,0,0.11901517431566906,0,0.02191641274128773,0,0.01119705383299788,0
PP,0,0.005374167315354495,0,0.07766477548103397,0,0.22938757531441062,0,0.21435183500833294,0,0.03268972280768995,0,0.01515027936195477,0,0.06034990516869559,0,0.1450155863639725,0,0.07908086935502856,0,0.015369412802432689,0,0.009137004999910341,0,0.04845049797154304,0,0.15576069437925066,0,0.2755782761187916,0,0.017717662468748254,0
LLRH,0,0.3454275197044634,1,0.19602127777280454,0,0.38739145170458494,0,0.45365317690247486,1,0.3631934379601505,1,0.9423901098982427,1,0.2806139107150263,0,0.3895104730739147,0,0.4092185116505545,0,0.13295661023908867,0,0.9903731612714065,1,0.28363684670550837,0,0.4228450808468382,0,0.5174010392380353,0,0.16734991131264393,0
GLG,0,2.6342998946535337e-07,0,0.0012934490358463809,0,0.04953463622338967,0,0.005682301195560759,0,0.0026900846164836,0,2.2229663184621403e-07,0,0.0020244924897264574,0,0.045691100684222045,0,0.008246049208880595,0,0.0013621016946707076,0,2.8891261724347876e-08,0,0.0019650024391528052,0,0.0520660702437198,0,0.01613702659011416,0,0.0011292495433737379,0
AFP,0,0.0030017890808862763,0,0.11443048347964141,0,0.240302138612196,0,0.2754734915152569,0,0.2993202964629816,1,0.10753517515008297,0,0.25331088646333866,0,0.2182377538954862,0,0.47798888161732817,0,0.1768499371336467,0,0.01735941985649944,0,0.2085099246060495,0,0.2627375758005965,0,0.5557115826682846,0,0.2009770290972854,0
LK,0,0.7597161816595589,1,0.3194559086449191,0,0.3025296121440705,0,0.312661362228432,1,0.3118856677455261,1,0.4511463483424533,0,0.4206131392819921,0,0.33030491391589484,0,0.2596861284695712,0,0.2169601240877068,0,0.31148168402819393,0,0.37075416491759855,0,0.3579251604220003,0,0.15843115889651418,0,0.22856312667823964,0
VVG,0,0.4023331883104037,1,0.057958235274685056,0,0.21995722833883136,0,0.2003250665144208,0,0.05032420306956374,0,0.822610420990348,1,0.10648092385477557,0,0.2749506851268213,0,0.17025503921046806,0,0.1017333061207097,0,0.6768016297288425,0,0.12509011629316252,0,0.2526898442253442,0,0.1375027939072966,0,0.08396960901399965,0
PQR,0,0.0033005657212191596,0,0.059145750146772584,0,0.11762069484758636,0,0.1037410189354539,0,0.01414283465043789,0,0.0001798644055658087,0,0.024336302703524812,0,0.11897162802696669,0,0.024212755275129724,0,0.013963314532750827,0,0.00019029892135338853,0,0.02535299084579506,0,0.09089342703682299,0,0.03031742341158427,0,0.01789132200577857,0
IWH,1,0.9999992263488727,1,0.9227301280093045,1,0.7291602489240537,1,0.7356536655204189,1,0.9669647269869518,1,0.9999832654962294,1,0.9085608412718557,1,0.7169037839235867,1,0.9752991431890596,1,0.9906424096936716,1,0.9999979731019593,1,0.9027153084549907,1,0.7219377321153617,1,0.9912518709408458,1,0.9858570876443672,1
PLFPK,0,0.0011837235725881156,0,0.0845923763509239,0,0.4441394736009577,0,0.30472978278657714,1,0.0878123671243974,0,9.509749964687733e-05,0,0.05699316193341511,0,0.3471861991961428,0,0.1496965971309127,0,0.04974028077783922,0,5.8001126148192745e-05,0,0.05412932294567821,0,0.40452157929779925,0,0.18126601716437643,0,0.06869424391727595,0
MLPAY,1,0.9999970824082421,1,0.99164227934575,1,0.7784031060472839,1,0.7220738167867584,1,0.9914739752466032,1,0.9999995303417858,1,0.9190360564149607,1,0.7776345250668432,1,0.9650924633610295,1,0.9965663119006838,1,0.9999997137261563,1,0.9283757538228445,1,0.7911921402004032,1,0.8911236009751061,1,0.9937230935296935,1
DIGP,0,1.6060616033190854e-05,0,0.007376985162852179,0,0.06756809786155125,0,0.13460423405894142,0,0.005072307648558629,0,5.798728891377623e-05,0,0.0130906188017435,0,0.0893448010573924,0,0.011501809839434177,0,0.007272300932677547,0,1.839184843500568e-05,0,0.012676664197976348,0,0.08902668980656125,0,0.04275590281091012,0,0.003620580964061473,0
HLL,0,0.038880102404537764,0,0.2533247042159283,0,0.4802493726873181,1,0.42409120354200514,1,0.47587652170758693,1,0.008892679194056608,0,0.20077749117656685,0,0.43354512519668453,0,0.6911477737252216,1,0.18181695634579953,0,0.003094191034553408,0,0.18128112763653256,0,0.4615727172318673,0,0.6897792280436071,0,0.3253024752133514,0
PSY,1,0.7768933846607512,1,0.4219661860337958,0,0.4766332292852026,1,0.6170105430195579,1,0.4682103991284217,1,0.5069249388657354,0,0.4848594159947443,0,0.443737067248204,0,0.6507593298407908,1,0.385292643613943,0,0.5132320469142816,0,0.47522694622042727,0,0.44346158102351324,0,0.717334690438485,0,0.4345832168811555,0
AGP,0,8.273893337751051e-10,0,0.00562451162343265,0,0.06598472370154265,0,0.025199622638812213,0,0.005401038815388809,0,7.503081768316493e-07,0,0.012445115153811493,0,0.08834178758410537,0,0.013523582074735722,0,0.014173604215136843,0,8.122366482220261e-08,0,0.009987685482109142,0,0.0778269948899755,0,0.024302285332292003,0,0.00982315096053005,0
VRF,1,0.9975299988709408,1,0.8389574447052802,1,0.5894433643828578,1,0.6020449383820221,1,0.8996973764341238,1,0.9996360077731926,1,0.9396701682820614,1,0.6483910836201303,1,0.8841921074090191,1,0.7359728950037615,1,0.9999248934758712,1,0.9517832092017416,1,0.6614133483839842,1,0.8997298515794944,1,0.8749451113187217,1
TKVIP,0,0.20117636917855625,1,0.4313628506240655,0,0.3675079676710008,0,0.37422264039217396,1,0.5961947000897156,1,0.004172150688066737,0,0.17618182042004205,0,0.27802376253741923,0,0.12658316835717484,0,0.10540919132415011,0,0.10289064512709742,0,0.21813841709197035,0,0.3153730516632254,0,0.1905888815411189,0,0.1798498353050387,0
GAW,0,3.6860445500739654e-05,0,0.08849235014731319,0,0.23166639086742813,0,0.1792109136003922,0,0.1737078733035772,0,0.0006985730246684987,0,0.0921069043182158,0,0.26978048623888984,0,0.1371292228165978,0,0.18427428826075842,0,0.0007766330661353077,0,0.08665684012304714,0,0.28034555824187557,0,0.10769090635380406,0,0.10210797749821314,0
NILP,0,0.0005478789287409693,0,0.04003620802433601,0,0.3269266023798409,0,0.23386183125315163,0,0.07990570553811843,0,0.0008257395484409302,0,0.06289569347782524,0,0.25056063554052554,0,0.04110375380587052,0,0.02497142744613197,0,0.00011951806623719448,0,0.040023121796460906,0,0.2727654562426391,0,0.15864984923211714,0,0.02313913280073168,0
FYN,1,0.9999762105482048,1,0.860388014610859,1,0.6680412309893067,1,0.7755300544693505,1,0.8101727741034696,1,0.9993727001979574,1,0.88520375163092,1,0.6355722543928175,1,0.9414687272253222,1,0.8517417813242727,1,0.9998114338305958,1,0.8853379178884291,1,0.6789262696168673,1,0.8666536752160539,1,0.8836820453122203,1
DA,0,0.9992902224735263,1,0.36362627770523,0,0.25803840956628915,0,0.050345137358976194,0,0.14647490156212822,0,0.9972838070767925,1,0.2706281988546332,0,0.20737442479299617,0,0.17803708599608659,0,0.1868476732330913,0,0.9953558582207612,1,0.30762443251083055,0,0.22004256895708793,0,0.04528688873050016,0,0.22912523175177477,0
QGP,0,3.705423062737367e-07,0,0.007072819783900557,0,0.03943627388156078,0,0.0664372942156146,0,0.0019531494465546586,0,5.82881533562617e-08,0,0.005466883658559762,0,0.048506148786910556,0,0.0057154871260404,0,0.005919998865967164,0,2.2600464214441524e-08,0,0.006066716467496099,0,0.05108946613168851,0,0.014335721237630933,0,0.0035161521599812048,0
GPK,0,0.01199358944003236,0,0.030523453464498265,0,0.05630927913313165,0,0.0728362677523931,0,0.0215253075172125,0,0.00039143263391776663,0,0.023453409309764344,0,0.06843206824159379,0,0.016683244781713843,0,0.025034576928374176,0,0.0004132536288963582,0,0.02381514068971499,0,0.06923225055792635,0,0.015852706191046572,0,0.023693828129193836,0
VVPP,0,0.40552807498302124,1,0.5583928743209949,0,0.39047526098613583,0,0.4151615147545922,1,0.18773738675719948,0,0.659895186934591,0,0.43963787193932896,0,0.4581088849253227,0,0.25452522961450685,0,0.2619981483909179,0,0.5643498748713712,0,0.4554387041318758,0,0.39861173952806883,0,0.20116912897454503,0,0.2195887777934891,0
IPP,1,0.8993171675200339,1,0.5272161765884165,0,0.3149992750567194,0,0.31146778314727425,1,0.4439679407002616,1,0.8552705428705492,1,0.7731772561817937,1,0.43845098957869555,0,0.5575928471767482,1,0.654500421178623,1,0.8856881252338383,1,0.7847059881331351,1,0.4639760410032596,0,0.7378717178115656,0,0.6887666607668051,1
SPYP,0,0.2126085608591918,1,0.20172966603074746,0,0.3744400883059035,0,0.33377251490503446,1,0.36635212188616456,1,0.8142568541459706,0,0.4556760104931744,0,0.3730426434340174,0,0.40542971081746354,0,0.3997708408789317,0,0.6266870023624321,0,0.40608354230527816,0,0.34962926818954265,0,0.1362654965935067,0,0.25926226957931636,0
AKLEK,0,0.00023342595260303727,0,0.011421221751529292,0,0.16365843119890042,0,0.08676705546695276,0,0.042119216138032455,0,2.8654762859664336e-11,0,0.06827655464218842,0,0.21164544514498132,0,0.03118105706087526,0,0.014110727981129452,0,9.043165364518814e-11,0,0.06153620782061048,0,0.189319338725483,0,0.04884034647815541,0,0.06804779138033633,0
WIR,0,0.0014901249329885731,0,0.17080820339570332,0,0.5731143218893857,1,0.4115336063781259,1,0.8737575651361321,1,0.03059954146930559,0,0.385933667235028,0,0.47515093812143233,1,0.555633462112968,1,0.7998365442816818,1,0.005117428263313042,0,0.4008170246008247,0,0.5023183063881875,1,0.6507288474194024,0,0.8119727466952986,1
APP,0,0.025155700146124182,0,0.09466302903669664,0,0.12360223988959985,0,0.037957601587019586,0,0.028969157342356153,0,0.3031061565060843,0,0.2505614802817832,0,0.15332258378703975,0,0.17250097842310616,0,0.039021302643316366,0,0.12295869868454698,0,0.20910035340667038,0,0.1670845068032946,0,0.2559617413809552,0,0.025696825521130562,0
FFYY,1,0.9999238764887091,1,0.961735391943266,1,0.7733440536772445,1,0.9671467461472569,1,0.9820610547378006,1,0.9999939523183116,1,0.4510837203384761,0,0.7392905921376979,1,0.9935893926557445,1,0.990219339234329,1,0.9999989770940764,1,0.5,0,0.7242682560374778,1,0.9859685731219764,1,0.9821560879377251,1
LAY,1,0.7073616080855045,1,0.5152575664161292,0,0.4077775466885919,0,0.3959338914078406,1,0.5494622813063033,1,0.8324768135560902,1,0.8308898183188695,1,0.5206356299856248,1,0.7318457255851124,1,0.7460429419570417,1,0.946574879740319,1,0.8481063348580257,1,0.5062614663417004,1,0.6647966885883491,0,0.7644880053958085,1
RL,0,0.028436898770108566,0,0.060393338626371855,0,0.27400493546097127,0,0.2661566850672979,0,0.042933892328944435,0,0.4565396080935181,0,0.13216177127688297,0,0.23254622792475532,0,0.22693980384396759,0,0.16242213074931047,0,0.13673457020573798,0,0.11716450921760672,0,0.2705008828991982,0,0.0824619286885081,0,0.05583189951198601,0
YA,0,0.002054398859909237,0,0.03315716123586963,0,0.25181827677956875,0,0.3919373180489095,1,0.07062382305001406,0,0.000572451618763686,0,0.06006901987119805,0,0.24228973140837248,0,0.1537087495936303,0,0.050788798911517,0,0.00047228450858174877,0,0.06504189434700532,0,0.26239516914212213,0,0.10733531410292692,0,0.02375760018591889,0
FFVAP,1,0.8357849078162185,1,0.8210959626669514,1,0.5207175738336257,1,0.6540328624949285,1,0.8438498160069057,1,0.9991139550479012,1,0.7576583299916213,1,0.5373237901297818,1,0.8891434026664655,1,0.8957977335091268,1,0.9995247564110026,1,0.7638872508926715,1,0.5501577683794207,1,0.6361090591250718,0,0.8794165883050638,1
GF,0,1.2761185380515179e-08,0,0.006052326855275276,0,0.09220552707951049,0,0.020294831549950845,0,0.0049205843174929065,0,1.8368135230929273e-07,0,0.01459469085253692,0,0.11449853083438084,0,0.026839515171015238,0,0.0033631936448745635,0,1.0201679273075997e-07,0,0.009612654786117694,0,0.09885511089926666,0,0.02538323910875779,0,0.005658744474389735,0
LIWKL,1,0.9848010230071637,1,0.7886050726927148,1,0.7571826417659223,1,0.7003787324662049,1,0.7418986891853119,1,0.9987312149655484,1,0.696778077156057,1,0.6910972078522678,1,0.9435724554144705,1,0.6325270166471847,1,0.9987201501209423,1,0.7180400141903585,1,0.7067679871541316,1,0.9792451703363891,1,0.7841702481032108,1
HNW,0,0.12152302899673692,0,0.4855253026050966,0,0.6190508724855914,1,0.737919425835651,1,0.7709071477455093,1,0.002566220493183238,0,0.3627243514892131,0,0.5689511009556716,1,0.7019711210668759,1,0.8144397738526394,1,0.0040628599295548145,0,0.3938131313231293,0,0.5041672998209891,1,0.9010892862849881,1,0.6466735482174281,1
PPL,0,0.5574324906252347,1,0.23946724148637816,0,0.3277354292480179,0,0.24651932534736273,0,0.08311594963356335,0,0.022291440983988067,0,0.21846339609373877,0,0.2908995614867926,0,0.28499066774771453,0,0.03210199059664912,0,0.02633471848123884,0,0.1746976192334992,0,0.2692722360070184,0,0.49161772244555796,0,0.036472557766742145,0
KDERF,0,0.0019089094624578536,0,0.07671013776762885,0,0.21525836547529256,0,0.26189279655045916,0,0.02286707920130801,0,3.747487003635092e-06,0,0.2302132083829799,0,0.26627831365642,0,0.14911466841829796,0,0.03860882424089853,0,9.838313480504446e-07,0,0.23782758294162634,0,0.20414120068133387,0,0.586769284105401,0,0.05553385867200612,0
EAPPK,0,3.44786818470876e-09,0,0.00991555638683611,0,0.06928672188070456,0,0.017061437616319078,0,0.0006626108699094972,0,1.753835510936195e-08,0,0.04466840454720217,0,0.08882972188660286,0,0.0007218000125863368,0,0.007012264395355368,0,1.4893832583221929e-08,0,0.04203463698452002,0,0.09616318414909238,0,0.022209104672305108,0,0.0016006332676122648,0
TVY,1,0.9850196757739483,1,0.9674061579515639,1,0.7681924318252742,1,0.7998404586317842,1,0.9648519842604645,1,0.9207397559880239,1,0.8680994763226872,1,0.7229937199047519,1,0.7490115316759349,1,0.9440209485958458,1,0.9824133988559849,1,0.9039080203088287,1,0.7158539715653031,1,0.6766101680922253,0,0.9423521135642271,1
TK,0,0.157643567488799,1,0.1142362037652109,0,0.2113596686500463,0,0.333864379532908,1,0.053760797102044296,0,0.005768655855190181,0,0.07020753421515678,0,0.19130828508538755,0,0.09678639273553555,0,0.01760405949816619,0,0.022572587062730944,0,0.0902094932979519,0,0.201708290938812,0,0.07091104139800225,0,0.031076952466255716,0
IPAQK,0,0.9291142329508106,1,0.22841753617100186,0,0.17330778596931978,0,0.20626985978655962,0,0.08886570191575777,0,0.13449547212921778,0,0.11178055041929838,0,0.2692904919181221,0,0.17842474701722674,0,0.09988314042559077,0,0.2206332006233652,0,0.10268707794116615,0,0.2392389813424817,0,0.07883866828340232,0,0.17410334007612607,0
