sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
GIL,0,0.004296671048076842,0,0.11720023222792865,0,0.3668609220638356,1,0.33825212091723666,1,0.20083691468321316,0,0.0001298587829812647,0,0.0878263117008856,0,0.333907980403686,0,0.3111834434741183,0,0.022533051419663736,0,8.811200831564558e-05,0,0.09622435886244793,0,0.30355310879823205,0,0.6062380791892681,0,0.04369730154907045,0
AFL,0,0.7095731034944062,1,0.5755194810193293,1,0.6130875067360254,1,0.548554176398226,1,0.6257555508604719,1,0.8867319570188091,1,0.4056122851089609,1,0.46608530898245387,1,0.5683872209222891,1,0.3555401643655427,1,0.6006314620504855,1,0.33654527694236386,0,0.5180134042529716,0,0.6764499235761682,0,0.42340583894298073,1
VAE,0,0.007392359247578965,0,0.060017191788337684,0,0.21473161195176727,0,0.11062317804698964,0,0.46107790849572555,1,0.05800499176268801,0,0.16969799295062898,0,0.3148769493454277,0,0.31899083324861477,0,0.12044842657491124,0,0.09868406156210982,0,0.11933825735277956,0,0.2722275484427255,0,0.49811129359827255,0,0.14219053333353351,1
YA,0,0.00023474867358993902,0,0.025269635142997175,0,0.29567219358231794,0,0.2911685739754816,1,0.06504644256701987,0,0.0008918666092601439,0,0.04839736585681495,0,0.2611377173073862,0,0.17333817266081977,0,0.023370611074857554,0,0.0004913346596693659,0,0.04524833980955658,0,0.26216794473934946,0,0.38749068196435654,0,0.042839933738649444,0
GI,0,4.356155501966844e-05,0,0.023420787089890628,0,0.13664349946782733,0,0.00357928052183372,0,0.004850579761832689,0,0.0001270765448577691,0,0.02001558241340719,0,0.11684912284091253,0,0.0360762696395418,0,0.0034611590426670926,0,0.00014550775670738841,0,0.023115378682664375,0,0.08523829221318938,0,0.23723964692457122,0,0.0016913871883531427,0
DA,0,0.036161203251464276,0,0.16760403603984012,0,0.18112938624234262,0,0.06060220448492284,0,0.009680366716146383,0,0.22545788299679778,1,0.17245490997551846,0,0.1592782357754117,0,0.11858342725903201,0,0.008086822052051775,0,0.05554065158838874,0,0.17305362876537062,0,0.18165091103256487,0,0.23195701466042534,0,0.009474349317142222,0
IEW,0,0.9868898828166909,1,0.8743116298219092,1,0.6870694925216477,1,0.547749595984219,1,0.9718847386113324,1,0.975370128967163,1,0.8871231677660472,1,0.7743834594630304,1,0.7489582492030804,1,0.9302903086284052,1,0.9396884671476173,1,0.8647981622350163,1,0.782041228977258,1,0.8109305449677541,1,0.9687970578627568,1
LR,0,0.020668139507258414,0,0.046812178384275746,0,0.2722672081347849,0,0.13871005939966846,0,0.02250688178090735,0,0.017010393342785757,0,0.03852393379170217,0,0.2326784706320472,0,0.16664250376106696,0,0.0727456180419308,0,0.03310756765861573,0,0.0379769335633708,0,0.21655746480712085,0,0.3678575765099647,0,0.05781080620459754,0
DFY,1,0.9880785088029466,1,0.9076455901985807,1,0.773605959358026,1,0.7542860984792593,1,0.9946882971129682,1,0.9285363185842926,1,0.6174352237402448,1,0.5891573503059873,1,0.8327959352570856,1,0.9440344333874159,1,0.981867178626744,1,0.6311048527893964,1,0.6270733325073892,1,0.8276507530590304,1,0.9700435531680894,1
LVR,1,0.914489125314564,1,0.791502846773089,1,0.6609931104137179,1,0.6671493260371603,1,0.9322621910998854,1,0.9293045855945519,1,0.886890445753792,1,0.5098028561956722,1,0.6861156388412369,1,0.7926638893703775,1,0.968688975826529,1,0.8872627546578118,1,0.5831211990767987,1,0.6221973972551487,0,0.9126329789371386,1
HHT,0,1.6134387703280603e-07,0,0.018903829042803546,0,0.21812597676247036,0,0.2160973302607934,0,0.013079606801616414,0,1.857120644390987e-06,0,0.03619383231023723,0,0.18563105732368318,0,0.1382164123147176,0,0.013750539347241776,0,1.276672908133709e-06,0,0.03320591939221819,0,0.24423665409014753,0,0.609384955611351,0,0.014204428619529386,0
VQV,1,0.7732060466285425,1,0.3792957590321946,1,0.37768539924306704,1,0.36758747545588993,1,0.06647997431603263,0,0.7735298524256041,1,0.580440916159315,1,0.4750339950104851,1,0.6187797730561793,1,0.1960321192125002,0,0.801266036163298,1,0.6199905788307104,1,0.4680761947730108,0,0.7186108264110317,1,0.3320418013631356,1
IFL,1,0.9991263695323603,1,0.9661204087205343,1,0.8879674241694987,1,0.8698622980852674,1,0.9971596184440231,1,0.9998534349793878,1,0.9716479501370896,1,0.8900591138360905,1,0.8358289063561696,1,0.9976852345962437,1,0.9996015305672108,1,0.9672851137836789,1,0.8791807666452217,1,0.9178919583090616,1,0.9968412680063704,1
EG,0,2.5614968780227923e-08,0,0.002736480103681545,0,0.028505613686536046,0,0.011175836465660326,0,0.000728189485329742,0,3.1264719085958626e-08,0,0.009157396775031463,0,0.022519051695553283,0,0.010297184074733307,0,0.00026291475466016395,0,1.5767853842351325e-08,0,0.007935373066716928,0,0.037153492757427645,0,0.14856237765672106,0,0.000356373401287908,0
FQ,0,0.00010818303579521361,0,0.02323248990729787,0,0.17846102131266903,0,0.10282904664151896,0,0.008669811541888452,0,1.3327549248533942e-05,0,0.03255454187982104,0,0.22508059706585481,0,0.1286158410508906,0,0.0404833284809092,0,5.029357601569446e-06,0,0.031433044337091195,0,0.19732917989124327,0,0.4995721493384888,0,0.05267584701794031,0
GHG,0,1.4365293629912944e-06,0,0.013379644895401069,0,0.06116713332477365,0,0.017112203815547355,0,0.0017628399115188745,0,5.900635576997046e-06,0,0.036281561020408845,0,0.0878954332727789,0,0.020439520160607117,0,0.002846617810204388,0,2.2539463842583877e-06,0,0.02990462691447971,0,0.09330168583508995,0,0.11720695560949732,0,0.0055364714626055965,0
LKY,1,0.9999714853831453,1,0.9898029804693618,1,0.9242447770609964,1,0.8029660791403234,1,0.9981579705012917,1,0.9999988505189438,1,0.9999894167056272,1,0.921291406824102,1,0.8564221826148631,1,0.9979482766004935,1,0.9999991046036084,1,0.9999895931478132,1,0.9453927247109465,1,0.9051199042953898,1,0.9986097151286587,1
GKP,0,0.00689710842326042,0,0.04130976114926782,0,0.11726233216595346,0,0.26057435217645186,1,0.008282554264380099,0,0.13028023076850684,1,0.18119962752828725,0,0.18992641500510937,0,0.33297606215264763,0,0.019375067164667255,0,0.12224627281965354,1,0.14968348452980018,0,0.1285330222535484,0,0.24632489499332977,0,0.014339551251095713,0
SG,0,2.988948120087664e-07,0,0.01939662253958053,0,0.07073817439422557,0,0.016352756110788208,0,0.0009094622112420792,0,4.6998170887513e-06,0,0.018332455105135103,0,0.05833479868894962,0,0.022020482775407586,0,0.0008307712017711596,0,3.4703999966891787e-07,0,0.016037900636289817,0,0.06633959188610127,0,0.09934699880967485,0,0.0004503812977853764,0
VIY,1,0.999896353141835,1,0.9912772061087801,1,0.8831460340211527,1,0.9471225233993725,1,0.9990177090235327,1,0.9997349531382526,1,0.9835325110273729,1,0.8855713835810762,1,0.871266174065322,1,0.9988903614329178,1,0.9999306685383977,1,0.9881469221514255,1,0.8927997558112731,1,0.8949909022009551,1,0.9988155638848131,1
KLP,0,0.9968483635503159,1,0.9470590847877354,1,0.6635432263743641,1,0.19562653485312634,0,0.968397121031977,1,0.5102814764050482,1,0.4739397133509109,1,0.38453942526910984,0,0.4828707910250041,1,0.6647132679713416,1,0.9689964107086807,1,0.6479944982746633,1,0.40753035603490007,0,0.5982190763681203,0,0.7997640475087573,1
AG,0,1.3772060498621442e-07,0,0.011586760788786085,0,0.02836656918705377,0,0.007396471396131284,0,0.0007734765221169718,0,2.742370115207663e-06,0,0.02461586955318079,0,0.041804402105842534,0,0.031916073528343025,0,0.0006856897341730747,0,6.510107800276624e-07,0,0.015416980291921633,0,0.04605191712554641,0,0.15071305956430148,0,0.00040681710282468563,0
RS,0,1.9301053159161803e-05,0,0.03083677272141059,0,0.1808479886512986,0,0.08879704073264975,0,0.010484946169695395,0,7.977842637658283e-06,0,0.014802222015889727,0,0.11631040155857095,0,0.07186461607838152,0,0.002195459745406837,0,1.9066728369249647e-06,0,0.016522013404669175,0,0.10117412924214157,0,0.20904707807814682,0,0.002459805405845188,0
GAW,0,0.0016994893543032833,0,0.10238415344012804,0,0.22180675193314764,0,0.11335408157431326,0,0.03753012651518201,0,0.01073596050744227,0,0.11024020627573401,0,0.24775397353490808,0,0.20205107040646392,0,0.08386884569523342,0,0.011064175507989065,0,0.09715056854631107,0,0.25228907458692296,0,0.5615797187409938,0,0.06763153213546266,0
ASP,0,0.00503290417124113,0,0.10699007833971287,0,0.2746573264995188,0,0.1694144010172679,0,0.09927482255183588,0,0.015831404969540122,0,0.16327769611418408,0,0.2973397577369521,0,0.5662993877517459,1,0.09519928144955699,0,0.013719207294970507,0,0.1433732523432411,0,0.3001522159916161,0,0.47079421488067924,0,0.12951328218896752,1
VR,0,0.2959755935443545,0,0.26465475359140445,1,0.2777649313218966,0,0.24371039656005128,0,0.06075512255432757,0,0.3941480361485874,1,0.21498028082001283,1,0.2583363566478497,0,0.35217004139902713,0,0.03902376437951423,0,0.4200008060203564,1,0.22581219034232533,0,0.2410877695995403,0,0.4749438741341652,0,0.09838691784168845,0
SGP,0,8.851477012173207e-06,0,0.01966154740096558,0,0.15503311916107787,0,0.040941674181384946,0,0.005469139290947948,0,1.6594031632216038e-06,0,0.017743021337805948,0,0.1031865917312902,0,0.1471005970512714,0,0.0029436967170314216,0,3.2750050377148757e-07,0,0.01622055051472671,0,0.1242099253347764,0,0.2205580623886484,0,0.0019635826139800644,0
LKP,1,0.9979730038435868,1,0.979638773935857,1,0.6893738867327213,1,0.6784128365006609,1,0.9861627459687126,1,0.9999411307595135,1,0.9958028512082188,1,0.798698472097607,1,0.7940422280073155,1,0.9967163772084973,1,0.9999070833661682,1,0.9953405722262262,1,0.836271369921111,1,0.8136748079224458,1,0.9978988330966952,1
GW,0,0.0006816678524498975,0,0.06306811284243491,0,0.21370749729695443,0,0.030687869683110585,0,0.015169378368024785,0,0.0011274352076599994,0,0.13058244820483425,0,0.24765363823197786,0,0.013345463320946875,0,0.030908782962909304,0,0.0023579851899859917,0,0.0993412006178841,0,0.2632331596472171,0,0.32508299020679243,0,0.01760834483724485,0
MAW,1,0.9495499290314339,1,0.612874261299896,1,0.451593857466194,1,0.20404848970469522,0,0.8440363107781713,1,0.994563149728944,1,0.6912173508312255,1,0.5338196845334334,1,0.5914671350802388,1,0.918709136286727,1,0.9951090742664108,1,0.7488948307878889,1,0.586459724279171,1,0.8177101518656481,1,0.9526170837944336,1
IIY,1,0.9993470702133639,1,0.8374571456713598,1,0.6924278776306907,1,0.9455536944680867,1,0.9908170533444793,1,0.9995818449202316,1,0.8590679599891301,1,0.7386090449677474,1,0.8893078003598142,1,0.987535832290394,1,0.9996639233529476,1,0.8856436572753579,1,0.7758238553576697,1,0.9050483380882612,1,0.9879206061867941,1
IF,0,0.05426122561993866,0,0.12901317629722206,0,0.5111665952363664,1,0.1877608311559484,0,0.8045171518634946,1,0.014228485003299617,0,0.252433002293834,1,0.4282608931974485,0,0.36948063838639034,0,0.4902375403053677,1,0.01632100186431366,0,0.2599088008314141,0,0.5028671727057593,0,0.5733201244030516,0,0.5210751117475282,1
VRK,0,0.9599341228897876,1,0.6360066844718497,1,0.44424221069717373,1,0.7153578236300895,1,0.6953143787796511,1,0.7564216612538527,1,0.12862998791138203,0,0.445679265057138,0,0.38631947814758966,0,0.8149723069397631,1,0.6339409080016596,1,0.15520763340310237,0,0.37214005896885105,0,0.7626107026939882,1,0.6077458577314784,1
PYK,0,0.5113759567055797,1,0.815984256655833,1,0.74653903294494,1,0.5674187555247755,1,0.9799113475612758,1,0.0724163720790624,0,0.7314564887735606,1,0.551309570782039,1,0.5115184938140952,1,0.9165942505315978,1,0.059985331387326105,0,0.6766119355694725,1,0.5847921314840683,1,0.591672804684546,0,0.950207578579206,1
IIP,0,0.539321506661013,1,0.5424561050355192,1,0.5307234264259382,1,0.5770517847661573,1,0.46909590740097984,1,0.1440409080820129,1,0.4534738285370547,1,0.6112608554554143,1,0.731055965497946,1,0.5620659121315142,1,0.23218245491234848,1,0.525804187611128,1,0.5923367816881074,1,0.6211998616156896,0,0.6408247236239177,1
KWL,1,0.9999790947233294,1,0.9080913154873832,1,0.678416388414043,1,0.5381340917009816,1,0.9929185604984708,1,0.9994918400934987,1,0.589671494974445,1,0.43759067011316755,0,0.6304211607291325,1,0.6683481424859546,1,0.9999375555511865,1,0.6684710510671551,1,0.5008147209785648,0,0.7309651025062379,1,0.8545826849406937,1
KG,0,0.022116073260344312,0,0.04838718511557432,0,0.07159632200505019,0,0.09431659044554307,0,0.007628564576342674,0,0.007230858597847148,0,0.11014661892094167,0,0.056470076782257024,0,0.010103139466856184,0,0.003849702450279532,0,0.016863808181964552,0,0.14373955160980498,0,0.07575284119929239,0,0.20594518242643925,0,0.010762952403528784,0
LRW,1,0.9998450009819512,1,0.9242315329418989,1,0.6687782896102084,1,0.779086808943249,1,0.9608352165862103,1,0.9999820507979258,1,0.9746379565004744,1,0.7925778948268181,1,0.8420240550103368,1,0.9893646056092641,1,0.9999938389742928,1,0.977418219098229,1,0.808459648080984,1,0.8481253135102896,1,0.9956000261362208,1
AP,0,4.5085046663440825e-05,0,0.046568114609683256,0,0.25075653836554074,0,0.11848216853438842,0,0.03077938226097405,0,0.0036528774539870187,0,0.05474910054842286,0,0.13626288915193285,0,0.11260064324471891,0,0.012319486651810648,0,0.0011705099977273347,0,0.043700055138673914,0,0.12508128799218907,0,0.31271793611581966,0,0.01825291610524526,0
WL,1,0.9609540243940283,1,0.2037900858332852,0,0.48887774773039117,1,0.590171930568742,1,0.8048938665220297,1,0.9591000284491533,1,0.43900935624859866,1,0.36448955008422784,0,0.22366502902198393,0,0.5398376383297363,1,0.9505115495627808,1,0.26099814302725816,0,0.4153406208336313,0,0.5346589629304209,0,0.6463971889895204,1
TVY,1,0.8261301560311295,1,0.9155463632332606,1,0.6631104289258349,1,0.8355956633604575,1,0.9584498135220055,1,0.7351057716024366,1,0.6832316956413617,1,0.5495021326689555,1,0.6631368298749152,1,0.7707726781366206,1,0.8118246136509163,1,0.7350805918825023,1,0.5495154128336598,1,0.7300600989584429,1,0.8765201945263617,1
KP,1,0.9631465279281386,1,0.6036424748900796,1,0.2726092631542363,0,0.1741150744398163,0,0.24101454889704169,0,0.9829109570802711,1,0.4643469359242785,1,0.21013349401820972,0,0.16187068098523855,0,0.20702391701080733,0,0.9963803446814159,1,0.5861925070437172,1,0.16895245768929432,0,0.4608829317421404,0,0.2352504892384526,1
PER,0,0.00022451258281303403,0,0.022168525537513226,0,0.10065365258758102,0,0.08649346032059334,0,0.01149911772415261,0,5.167747265437683e-06,0,0.023466222518585617,0,0.080775504044652,0,0.06641377062477957,0,0.0143225178809127,0,1.0145635431224242e-05,0,0.02167794330904151,0,0.08557031677395655,0,0.32413008151701483,0,0.0075555547430323534,0
VVY,1,0.9992562341297935,1,0.9838326854687923,1,0.7841265056334394,1,0.938523976787793,1,0.9821984331375356,1,0.9997258867821208,1,0.9790907448650602,1,0.8154346551832903,1,0.8105917115583214,1,0.9956560338077985,1,0.9998812302868261,1,0.9819426820373119,1,0.8172639363016044,1,0.8757049771428368,1,0.9924436564471859,1
FK,0,0.044751593961104195,0,0.21251074964848007,1,0.31223975120413616,1,0.29769404122554866,1,0.11499496232859477,0,0.010098258578643545,0,0.2419152900207261,1,0.2729948304939355,0,0.2634521125759928,0,0.06503374960793469,0,0.010560669737022643,0,0.2230571808366931,0,0.3182865155921584,0,0.4819578699326971,0,0.10961229648672036,0
IY,1,0.9998602293465538,1,0.5356591387375628,1,0.562661415973399,1,0.8205510791790027,1,0.9597963260619654,1,0.9988651992824839,1,0.6578636474024077,1,0.5498371902342648,1,0.617373270451481,1,0.9206474610196594,1,0.9974708000037229,1,0.6248196833401802,1,0.5591397853704789,1,0.5037093758326019,0,0.9498879577765481,1
VAA,1,0.444991461770748,1,0.3287583545367017,1,0.23236081504142073,0,0.15100742133439815,0,0.09063930126083121,0,0.08974809177161408,0,0.20677338344501922,1,0.3379368047639667,0,0.35191177243903354,0,0.1887063782420339,0,0.22507949241517222,1,0.24333651062076095,0,0.33484970966207295,0,0.5502952402934282,0,0.13695208422035582,1
IW,1,0.9879598047593559,1,0.8706753370295706,1,0.6528124732369784,1,0.6499690499906925,1,0.9789061290693323,1,0.9591830213438658,1,0.8033022342463084,1,0.5146101340235406,1,0.4370687802129518,0,0.9436572504755175,1,0.9579860588144204,1,0.8129258575242528,1,0.6062900252952577,1,0.6142973436428012,0,0.9680097287551981,1
VKK,0,0.9799532351005129,1,0.6715205245319591,1,0.4653437494091126,1,0.6508423073387708,1,0.8209429373702423,1,0.9152404623818522,1,0.15576214409248568,0,0.5066607606238541,1,0.40887967094721445,0,0.817781716769613,1,0.8824443132488425,1,0.18948935069659756,0,0.40553009408203433,0,0.817685055298815,1,0.7347354432027985,1
YH,1,0.006909284905654815,0,0.09960684997252588,0,0.35407626405453063,1,0.3676705026371438,1,0.02853587225097053,0,0.03311185972770424,0,0.14031028408572682,0,0.304525573688139,0,0.2901584868210887,0,0.04983005600103748,0,0.017265690214315114,0,0.0905828468943912,0,0.3319806671256048,0,0.6065246225903582,0,0.053521049651074376,0
VDF,1,0.9864673117068612,1,0.8222201477445265,1,0.5950216526557323,1,0.7097520133452015,1,0.9359932321943483,1,0.8443586846210105,1,0.7725615482000776,1,0.6984960555697637,1,0.6367903203085556,1,0.9253609225093978,1,0.8862468596084214,1,0.7541460927508891,1,0.7361927166717798,1,0.7051810733683653,1,0.9498471250795761,1
GS,0,6.995406855242411e-07,0,0.026367992424858756,0,0.14393781621628926,0,0.003578768810432812,0,0.020471428151669215,0,1.692893456245836e-05,0,0.029104812415084665,0,0.10391198434916081,0,0.024966033423005143,0,0.010655369679498117,0,3.78220232114637e-06,0,0.026263780934184355,0,0.0914777703148436,0,0.09331549664598887,0,0.004944342071953989,0
VSW,1,0.9999859353151886,1,0.9725100959557353,1,0.7267507789839488,1,0.6556495535341909,1,0.9948989383938931,1,0.9999724982701893,1,0.9755045641153994,1,0.7819214471793783,1,0.8190554232513548,1,0.9970832377826345,1,0.9999882165586758,1,0.9809145395776483,1,0.8363792547698407,1,0.9072409144773591,1,0.997268828559578,1
LVY,1,0.9998816225978973,1,0.996873368671374,1,0.9240130332757364,1,0.9378941087373178,1,0.9984162003306553,1,0.9999755546412867,1,0.9999838434766549,1,0.938589711614348,1,0.8293343664480041,1,0.999189650462443,1,0.999989110217794,1,0.9999861313395882,1,0.932859349783217,1,0.9080797031045522,1,0.9990735635558913,1
GPR,0,0.0022766444359539955,0,0.02918105338196038,0,0.09551472566305712,0,0.05339405016216354,0,0.006169433483396411,0,0.0005205981356746525,0,0.045481586277845855,0,0.11562220824803632,0,0.06553307236826458,0,0.0051111385043870975,0,0.0013469952535223979,0,0.03848086975274207,0,0.11149196077346483,0,0.19579672403615078,0,0.0060562870051843265,0
RL,0,0.00032300875297431214,0,0.013314833829772355,0,0.22723515845573922,0,0.21849500866205004,0,0.008726437271154448,0,0.05136214750714117,0,0.027317322737007783,0,0.15266538358228698,0,0.1457998561725787,0,0.008071289813532482,0,0.0046107859350745795,0,0.01991449433032892,0,0.1522026538282246,0,0.3394799228372776,0,0.00893902875074157,0
