y_true,MeanPredictor,Ridge,SVR,CatBoost
3.4436974992327127,4.089875582176812,2.8595174489796866,3.3177056345300144,2.3860424670746374
4.176525770829699,4.089875582176812,4.7426114208074255,4.468959792760899,4.700377156147357
4.701802132890185,4.089875582176812,4.365713293297539,4.115969934348863,3.9046621019575727
4.468521082957745,4.089875582176812,4.7201110725385815,5.13603398836433,4.294219051336562
1.9978339382434929,4.089875582176812,4.215189560284431,4.061385622627023,4.08370722091536
4.400007822415902,4.089875582176812,4.298993408399678,3.9820671501458023,4.062309700066243
5.337242168318426,4.089875582176812,3.6186407460007595,3.4227303503595605,3.524422553868075
1.9979311792369727,4.089875582176812,3.9078967689704776,3.9598767004543514,4.295158873685211
1.9998497600992653,4.089875582176812,4.322389854031753,3.835949775874449,4.166910020749841
3.552841968657781,4.089875582176812,3.920854981525864,3.895913981056518,3.569578026397238
1.6989700043360187,4.089875582176812,3.8458929773799513,3.904013630847607,3.516850640226458
5.1249387366083,4.089875582176812,4.193488385204843,4.484769164469048,4.055675832412181
1.999841511436509,4.089875582176812,5.056948312067788,5.330051551078361,5.055333756085737
5.056505484093897,4.089875582176812,4.27607090482995,4.40963034143285,3.9008922944380133
4.09799710864927,4.089875582176812,4.040883456583398,3.701794752485504,3.770670458256511
4.978810700930062,4.089875582176812,4.579627924228736,4.274640324843972,4.496734779714216
5.292429823902063,4.089875582176812,3.6573450436531525,4.141071017678769,4.279937728365563
4.823908740944319,4.089875582176812,3.6278093533081686,3.663577274512655,3.6918918398127802
4.443697499232712,4.089875582176812,4.309736759942483,4.620541518632463,4.283370152379387
1.981195516062841,4.089875582176812,2.9646043129906845,3.55096439192354,3.280974552507309
4.384997385475412,4.089875582176812,3.412586187936685,3.6534486567905247,3.512256985696194
5.002176919254275,4.089875582176812,4.973305803526139,5.305849021285399,4.563510806154994
1.999693279284874,4.089875582176812,3.930346897770499,4.261811385195754,4.166427396175222
4.766242637034489,4.089875582176812,3.3594271744504933,4.967121375487611,4.22337677996757
2.1996554655131866,4.089875582176812,2.927178988136226,2.8154632145865257,2.9448961609301367
3.6989700043360174,4.089875582176812,3.8918038905397636,3.7008506832270585,4.144812037385938
3.588498141860776,4.089875582176812,4.598811816117086,4.098747913390694,4.129831503962355
3.323653965009054,4.089875582176812,4.28912581316167,3.5831706011923337,4.190173548118712
1.9995225386255449,4.089875582176812,3.956477849707168,4.0189518430464455,3.9623318075558664
3.744727494896694,4.089875582176812,3.4962661424324124,2.998245616001769,4.162633036439116
4.309803919971486,4.089875582176812,4.256066068291741,4.484191212705125,3.7799639639950042
5.017728766960431,4.089875582176812,4.881743100828577,4.863676223929844,4.294465472534955
4.657577319177793,4.089875582176812,4.31826774752152,4.441611540548167,3.899166782315446
3.337242168318426,4.089875582176812,3.3294489115941976,3.3819939311124876,3.9033474173191225
