sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
PG,0,0.8386588877303806,1,0.3310140811851361,0,0.08636597765645726,0,0.1551768661562353,0,0.06997299473762632,0,0.6624988136253643,1,0.17999504926857599,0,0.08741770927525079,0,0.25541788771535234,0,0.06737646890641857,0,0.8812096975723348,1,0.19806958009026063,0,0.08922886707749168,0,0.037547169386668945,0,0.0857275206396278,0
AC,0,0.4834403133287211,1,0.3333262017917113,0,0.3248301621807918,0,0.6218340032833828,1,0.4813885912265973,1,0.0008242477387887598,0,0.3285516673560903,0,0.3346325653679095,0,0.43750642670444134,0,0.3315184806892224,0,0.00013923294954591147,0,0.3054339911490718,0,0.29449059322694143,0,0.20015745649336525,0,0.4209662774778234,1
KFY,1,0.9697422166238633,1,0.600227540545494,1,0.5991654950939969,1,0.7079237471961676,1,0.6550032208703434,1,0.9139514630418297,1,0.6316659594251203,1,0.6402817740176412,1,0.7656857890089634,1,0.7713788473250811,1,0.9962203927659061,1,0.6642243660258748,1,0.6382988447516692,1,0.5568536239472464,1,0.6834495460495472,1
NLHLP,0,0.49374853684778697,1,0.38525833624147526,0,0.4431479113563909,1,0.4631560733491241,1,0.5214266919494994,1,0.2393715938535204,0,0.5357486870856032,0,0.4870281793357785,0,0.5102988095028493,0,0.453650106870238,0,0.4379955889867669,1,0.5333560578150509,0,0.506945651402866,0,0.5003450873123693,1,0.6156166695914753,1
RWL,0,0.19036846068353566,0,0.43887362760824467,1,0.5293941493891103,1,0.5918445212657977,1,0.7262556097641983,1,0.10023924905013543,0,0.4063332685710008,0,0.4399997198286669,0,0.5417368303364395,0,0.5367531303951447,0,0.058457352435398895,0,0.3740402445138627,0,0.4573338950369001,0,0.32144486411324585,0,0.5516093045053377,1
GHS,0,0.060465007894869596,0,0.22630408472844588,0,0.1141005881788691,0,0.08057897398935152,0,0.09714107379023101,0,0.00031784076844756074,0,0.1916618269752383,0,0.11728113465536477,0,0.3258146339417405,0,0.08284069968099027,0,9.52937493695697e-05,0,0.16972549576889429,0,0.10738167936796789,0,0.10444687625684618,0,0.042301516983623236,0
APPH,1,0.0902391741986679,0,0.27437131547069593,0,0.2789518425811852,0,0.09669058166466446,0,0.11138759727455352,0,0.13759378876352396,0,0.2813328053174714,0,0.308882531867636,0,0.35308823601840683,0,0.11890525747704808,0,0.6466062082792814,1,0.28547070275105796,0,0.2621862106243965,0,0.23194155596362664,0,0.09005911943838492,0
TVY,1,0.5504770081629601,1,0.546681663285556,1,0.5338142860882502,1,0.5559664270053595,1,0.7301650726000084,1,0.9945389031700232,1,0.624454752261735,1,0.5473467285490469,0,0.6816399972265057,1,0.6940678051776125,1,0.9990993739290875,1,0.6518681002344667,1,0.5239529945600222,0,0.5607176768806594,1,0.7108039079632725,1
LPF,1,0.5030008856956716,1,0.43058295821196113,1,0.4459634646418424,1,0.3529013210662508,0,0.43436137762314375,0,0.31440736308850215,1,0.6555391869769684,1,0.5313449055150039,0,0.5622162832720526,0,0.6095287838422385,0,0.40472332004537964,1,0.652416279306544,1,0.5572167695657337,1,0.5551431736711148,1,0.5755957093112628,1
IAYKP,1,0.8506032248535585,1,0.5475247748403446,1,0.5501899917643568,1,0.5458017401891911,1,0.7396019072662401,1,0.5922715846206125,1,0.5747710201392121,1,0.5497065903823356,0,0.40886719994757587,0,0.7105612844128681,1,0.4042383864576234,1,0.5940843857623694,1,0.5531568985088794,1,0.6118087645004388,1,0.7371206456906296,1
VCLP,0,0.9899243766635991,1,0.5791636369463237,1,0.5075222238208397,1,0.6988559065132969,1,0.7613221494262415,1,0.13749996444681,0,0.3633091584715473,0,0.5119728539895022,0,0.3038494767887636,0,0.6085081072803004,0,0.1230672838462519,0,0.36329726707736343,0,0.46563452712998,0,0.3862109336926458,0,0.6611100774604829,1
LTF,0,0.8660406201491541,1,0.5122492758173957,1,0.541145480102509,1,0.4122244694398306,0,0.7704648222993028,1,0.945557345863777,1,0.6679791435962262,1,0.5840372153500196,1,0.5351696570205868,0,0.8072686292677098,1,0.9819216966439639,1,0.6887206215255072,1,0.630068964922621,1,0.5658108290989559,1,0.8203401571933291,1
HQK,0,0.004021710603676855,0,0.22973169686115005,0,0.2295497349207397,0,0.1693794967468518,0,0.10888521600705596,0,0.0007777670819085976,0,0.1888312235195872,0,0.19153639981306753,0,0.44188136263721384,0,0.1528310777942541,0,0.00037094678036327794,0,0.18234472232383442,0,0.21616011515298017,0,0.06718571566903513,0,0.09201856659478602,0
MNPPK,0,0.35335855319868975,1,0.4307684593229105,1,0.4014202295661978,1,0.411100305982327,0,0.4449964376999542,0,0.007002818830481748,0,0.36165823625966403,0,0.46717443849702656,0,0.7245494357341317,1,0.36243002725249474,0,0.007879461382525104,0,0.3570122614903255,0,0.46978135481064587,0,0.3050833229285224,0,0.3195032147803199,1
MKG,0,0.8838409393200548,1,0.39899911281871936,0,0.40589815476759306,1,0.6279559011823084,1,0.2721219124389839,0,0.9528157895051351,1,0.4703150394386749,0,0.43750434521244386,0,0.3817689190896438,0,0.3803105361052992,0,0.9696947470102719,1,0.4897516454750321,0,0.40159547325711403,0,0.39165675851725645,1,0.4072998991808849,1
IYPRY,1,0.942430617753933,1,0.61507491949342,1,0.6050014921015442,1,0.8192369175917812,1,0.708243837328544,1,0.9999641407881874,1,0.42760502527178407,0,0.6536755234387748,1,0.8981326891079796,1,0.8336625011997256,1,0.9998711150900148,1,0.4468718146829181,0,0.6234573120076811,1,0.5307549594324776,1,0.8165825508828449,1
LEK,0,0.06434744649344676,0,0.3443276246772128,0,0.43751147805349383,1,0.37043854114193436,0,0.4572409332843115,0,0.25495702891375455,0,0.2695660677071515,0,0.44293134469309703,0,0.4737543581089102,0,0.5001295015377182,0,0.18665154126250122,0,0.256039655486512,0,0.4457555031173409,0,0.12871453685068424,0,0.34887321239858354,1
VPP,1,0.9397098905972128,1,0.44850329620542406,1,0.3970907582619863,0,0.5297911700641761,1,0.373188537283645,0,0.942295308671994,1,0.5601634597095133,1,0.5185828073332884,0,0.47733567395391313,0,0.49042425410771556,0,0.968495579046127,1,0.5659999260218435,0,0.5270516922488904,0,0.40024576302312237,1,0.507447008142116,1
AMNPP,0,0.012357608568982593,0,0.34789147855581776,0,0.3274351746708754,0,0.17659484117645582,0,0.34115096955255886,0,0.22583783263614307,0,0.43182155574893877,0,0.363205865909696,0,0.5668610957942126,0,0.4314278328321081,0,0.06141643705583612,0,0.41921522678134987,0,0.38703565987346966,0,0.425517925430431,1,0.4254831808633507,1
LPYP,1,0.5807036559082005,1,0.5242120284168943,1,0.4918692305131173,1,0.5894436041716357,1,0.28851978769214626,0,0.15721357316981155,0,0.284538456520939,0,0.4261918363728089,0,0.38035640419083716,0,0.30298851037627156,0,0.16774102347351594,0,0.27962061029877167,0,0.45285501042826376,0,0.3668085787287602,0,0.26852908470883113,0
IAQ,0,0.783135587890947,1,0.4855293706514963,1,0.56026708099246,1,0.27358873107548676,0,0.5965224422495515,1,0.9146616353762475,1,0.48344820016976453,0,0.5205053242027207,0,0.6653497579487175,1,0.6361902703963341,0,0.7784180952341144,1,0.38953654137613136,0,0.5130757391817103,0,0.49446485976058,1,0.5872220240494535,1
MDLA,1,0.5116876240093944,1,0.4516451041043755,1,0.42476038851830916,1,0.42280103465971053,0,0.5538103332683786,1,2.054350057975376e-05,0,0.29334310160389016,0,0.37662087247034,0,0.511531992392623,0,0.3457042297276822,0,6.92420149623356e-05,0,0.29850605350990833,0,0.4044149808891761,0,0.5636907350217224,1,0.46923178116705694,1
IRAQQ,0,0.8863998628086223,1,0.4163157334744432,0,0.4178320801884031,1,0.6104500689295593,1,0.3522500472538036,0,0.9996972413755905,1,0.6191495685232149,1,0.5225616975209334,0,0.7733500771485311,1,0.7380375937548237,1,0.9999375378106484,1,0.631981803696091,1,0.5465425367897218,1,0.7649947332987,1,0.7153870081504214,1
TP,0,0.7307389960595291,1,0.2786783294837495,0,0.268909050205558,0,0.21546027578695182,0,0.17652873719431691,0,0.699003977205792,1,0.23659787818771424,0,0.21660048922420172,0,0.3071866728318532,0,0.141032121253657,0,0.8347521889441567,1,0.23494412949713878,0,0.2328535132753439,0,0.1212409480575026,0,0.10837733150972835,0
FA,0,0.13090634515787025,0,0.3140490532253845,0,0.2993995216381792,0,0.2452471196107997,0,0.05461161552801977,0,0.00793689151824273,0,0.26150056624500145,0,0.27480625327899844,0,0.4731817954371247,0,0.07421955633968862,0,0.025910525501534457,0,0.2816628874829923,0,0.3114259244402373,0,0.23186917083588082,0,0.11811132377818472,0
VIEPR,0,0.5987233704721364,1,0.4368993439793419,1,0.4898000278037452,1,0.2510127495509508,0,0.4785089352028601,1,0.4706559202734278,1,0.31078376840713884,0,0.44049507651817116,0,0.7688753114740667,1,0.38786640899660796,0,0.576875625088803,1,0.30759588927740755,0,0.4089892731721187,0,0.21373896326717395,0,0.3358154094666562,1
VFKAF,0,0.9034193389986079,1,0.5410854122207766,1,0.4964479056890446,1,0.48330134101598654,1,0.29913221513201727,0,0.9999639352615933,1,0.4089565409605345,0,0.5022638746170089,0,0.6204711259856436,1,0.3895934180926449,0,0.9995630117994595,1,0.4201777293445899,0,0.47406588407606226,0,0.24832201070729665,0,0.5908031916977531,1
WLP,0,0.6218797346544459,1,0.4532185468114809,1,0.6110675304968404,1,0.5215840027078967,1,0.7106308899635897,1,0.3584463549260409,1,0.5,0,0.57070422863883,1,0.40791292692846726,0,0.7100295437239198,1,0.2481083748009252,1,0.4445774740118447,0,0.5661619198359084,1,0.48772330504622585,1,0.7128811020883045,1
WM,0,0.14247852758463353,0,0.32743456107758284,0,0.4185885264848538,1,0.19803714880825124,0,0.6374773735118814,1,0.0008052165028658812,0,0.4214754274540409,0,0.4153760013479401,0,0.21965169694572406,0,0.3483343481648812,0,0.0009362418552645772,0,0.34912051036210245,0,0.39336610522509885,0,0.1661721054428987,0,0.36197615563568236,1
YW,1,0.9872580904532381,1,0.5266509274646126,1,0.5755641486251052,1,0.48572591557604033,1,0.7704021017137579,1,0.9694896217654512,1,0.5926616574744407,1,0.5548909199990386,0,0.37262805953040623,0,0.7821669696857726,1,0.9433807278340909,1,0.6101641931804488,1,0.6007137400405107,1,0.5676761975752111,1,0.7675398557730836,1
GVW,0,0.08984308161250852,0,0.37499756307057747,0,0.4413308360270999,1,0.5864952926512397,1,0.4718648521978096,1,0.2415546349765156,0,0.39499159801803096,0,0.4206419507227956,0,0.4478916989805785,0,0.44280892627458396,0,0.4392128654115365,1,0.38396101842997343,0,0.43439536221178,0,0.4030064850213209,1,0.4651219385459701,1
KWL,1,0.9741739605643257,1,0.46698499954898764,1,0.6175228974554489,1,0.7648487636727475,1,0.7989605802459016,1,0.6693466635786905,1,0.4733970230396138,0,0.5202774754755548,0,0.6049960803447971,1,0.7171539012544051,1,0.97624091211928,1,0.4752076158795425,0,0.5551890495601347,1,0.32050303840325634,0,0.6175664060387418,1
LAA,1,0.6239692379621747,1,0.4162012371180805,0,0.37376762599386437,0,0.15236705728199604,0,0.4657160469853001,0,0.44452711771433523,1,0.5057556600411731,0,0.4548011291305435,0,0.44681103920111864,0,0.5716686805165682,0,0.4829052568535133,1,0.5,0,0.44413552432883874,0,0.4972335777478108,1,0.5728586659421155,1
YNKL,1,0.10623751183716316,0,0.4449005122041588,1,0.5436830221686548,1,0.5905901627723701,1,0.5476853063860893,1,2.8747919055284233e-05,0,0.281895834910629,0,0.4650963143840486,0,0.36147337644437066,0,0.23112459994044363,0,3.3294782673228606e-05,0,0.28115534059868147,0,0.4352809452237659,0,0.4491069703646217,1,0.28437115760842047,0
YE,0,0.8516355118319943,1,0.48143568368568906,1,0.4266549137963577,1,0.4621106982309261,1,0.4032821119864818,0,0.0646953840257103,0,0.3183919422770359,0,0.3664734704371423,0,0.5167404818357579,0,0.2933799588658755,0,0.12066684035547824,0,0.38972915245555617,0,0.4391277426976802,0,0.2524483182458584,0,0.3658349758637219,1
TGLKP,0,0.7270030689010643,1,0.4218073293251555,0,0.43204626929752954,1,0.27538042507101584,0,0.5717154541585154,1,0.010253636979401914,0,0.44309088729909474,0,0.3879919484424098,0,0.742355345650489,1,0.49736212477193764,0,0.001455297655496812,0,0.4430577199203984,0,0.43174746243041817,0,0.4912902479263771,1,0.5798242030397337,1
FVAP,1,0.7291487661027881,1,0.5608643192084701,1,0.5710443681012028,1,0.3471380606914745,0,0.6240750564767387,1,0.26031317854601893,0,0.28688795961638547,0,0.439038944693087,0,0.2600170283833477,0,0.5281449635781238,0,0.4020555451864453,1,0.29126778677240833,0,0.39646340235670086,0,0.18687212471922257,0,0.4620343196072309,1
QIGLF,0,0.4801085609026141,1,0.37014277250262007,0,0.4017295731466779,1,0.3727493847323841,0,0.3400567105565031,0,0.0004511931283625939,0,0.37683719356567685,0,0.3523927491585612,0,0.6021076937659066,1,0.27601995503285764,0,0.0002714358888202629,0,0.38426112883442215,0,0.3827672169623987,0,0.2408522061044852,0,0.2668216721342056,0
LRKKQ,1,0.9281690289451745,1,0.4200536493514556,0,0.39215475946467737,0,0.6718708552102255,1,0.4779130504899476,1,0.9999959466037999,1,0.45532978094569276,0,0.5081281986863242,0,0.7609659320270012,1,0.6448502527605832,0,0.9999993794825766,1,0.4631741605203758,0,0.4724884263108231,0,0.9194527417087558,1,0.6323795912431271,1
ARPAK,1,0.1641793600875673,0,0.3029233980623384,0,0.3321450735394331,0,0.5077319366639409,1,0.3777397205775432,0,0.9130273355386264,1,0.3450172228732169,0,0.361231490177262,0,0.4713996211675545,0,0.4049649967913029,0,0.9380044745206582,1,0.3409478245056382,0,0.3300124103911162,0,0.16563670614970064,0,0.2847650600007982,0
MAM,0,0.03291214222905143,0,0.27236047035153615,0,0.30643418721795235,0,0.2499258446987416,0,0.13436048888177754,0,7.28944411548806e-05,0,0.3586921745410678,0,0.371776222848842,0,0.4545766072964142,0,0.19952229703097465,0,0.0002231045131263228,0,0.34550763506630733,0,0.3390314032765033,0,0.14948867044754618,0,0.23493298471420745,0
LVKF,1,0.7883957017355097,1,0.47475798992024837,1,0.4496457024109788,1,0.44890821270925524,1,0.5423149489436861,1,0.1307585388631115,0,0.31066293332705436,0,0.43642334227444696,0,0.34236207764589843,0,0.4479095419016724,0,0.20240195304630412,1,0.2998749065999313,0,0.39116641436469063,0,0.2215384981095725,0,0.5394204390917426,1
IP,0,0.29426514421435795,1,0.3695379164479117,0,0.36844782021882333,0,0.5103994581450504,1,0.23661991634491822,0,0.2553611880191962,0,0.2765692086850197,0,0.2997415974214537,0,0.44631526220589807,0,0.14065604496537748,0,0.21625071734405482,1,0.281623433814331,0,0.33257647811160307,0,0.18639160797514095,0,0.16025180340277498,0
IPAVF,1,0.0810411317115821,0,0.46916396303880464,1,0.4642809704911368,1,0.4681507847799987,1,0.2476458287935615,0,0.00019805386532746881,0,0.46486144910992233,0,0.4821374286078389,0,0.6010249062529436,1,0.42254918445842904,0,7.251459935682652e-05,0,0.4698631105569117,0,0.45771958901765974,0,0.4888926216761246,1,0.3585032233438567,1
RYDF,0,0.015236310970279561,0,0.3996244666755365,0,0.4042254014393996,1,0.40083732210232753,0,0.4504577648783091,0,0.9428441165337411,1,0.43132096935260356,0,0.3940808232403865,0,0.6863810737283909,1,0.2440738670572387,0,0.9530027312542814,1,0.4281934701037893,0,0.33387131672350906,0,0.2619794527388907,0,0.37578085347011775,1
KG,0,0.03220042238060388,0,0.23864137587775436,0,0.11697562295948831,0,0.0755106800612133,0,0.045836985097609084,0,0.003891811862662487,0,0.16212297931422257,0,0.08101752221838038,0,0.37504994309718453,0,0.04140238426590374,0,0.012220486514744514,0,0.17493359114544216,0,0.09489688372932897,0,0.046942538367176434,0,0.03336252194991464,0
FYTGG,1,0.11257991588561655,0,0.32826202830054746,0,0.3886633117857236,0,0.38954243709074937,0,0.4759182737126422,1,0.9964726260591814,1,0.541455542342566,0,0.4075567739055104,0,0.2855020032939451,0,0.5385458289841789,0,0.9990589283575272,1,0.5617465109990035,0,0.40354210057792583,0,0.7547236505532612,1,0.7431155933093134,1
DFG,1,0.3451816297662885,1,0.2876725508572998,0,0.28921429567006496,0,0.18696498906596506,0,0.15984502740018466,0,0.9534514203293819,1,0.4152069840877403,0,0.2944414068286267,0,0.34280240622802255,0,0.1907514713642294,0,0.9058755178182487,1,0.4094033771880587,0,0.3055223009043847,0,0.1425587104966616,0,0.3198323716652706,1
VVPPA,0,0.6546613473303979,1,0.39022908333394846,0,0.3725110096803553,0,0.2976168321650916,0,0.2434152995112425,0,0.8565530217583467,1,0.46677394412712936,0,0.4188030274444364,0,0.5313643044427999,0,0.4875405725597477,0,0.9164295822385191,1,0.4705841125563422,0,0.41763259908813577,0,0.4524779635780871,1,0.36045312152290954,1
WRP,1,0.11221267467462784,0,0.3195911764448288,0,0.30103657958733937,0,0.3183574488233809,0,0.3629654783326836,0,0.6188382218638455,1,0.40357854519305475,0,0.3196710145568928,0,0.3705580833935077,0,0.5968843319010562,0,0.815520227590393,1,0.38148575080019936,0,0.3730036146901702,0,0.30529896184847694,0,0.5647672958425218,1
LYPVK,1,0.918599881917136,1,0.5856341976838039,1,0.6998442940806142,1,0.6190585707581615,1,0.8477867320291073,1,0.998141427730424,1,0.47911449826125185,0,0.7293622668120207,1,0.6557679130052362,1,0.811650576710224,1,0.9988403868504186,1,0.48830891808604493,0,0.7118960786019956,1,0.3663104975476885,0,0.7618615179826296,1
WV,0,0.004396317582832648,0,0.36094393835043076,0,0.5323517812814337,1,0.33254130067840787,0,0.5722608939675644,1,0.003373176565101275,0,0.3731945168639498,0,0.48657714104757677,0,0.33301727632409667,0,0.4345384332126048,0,0.0024415861401629753,0,0.3113439522482936,0,0.4413685360827326,0,0.23765904523232584,0,0.481445283548487,1
YG,0,0.005135609571311579,0,0.26958687281452987,0,0.3010780894380754,0,0.3120491620846052,0,0.1853706568310236,0,0.0010890927427662364,0,0.19999829566401045,0,0.2762565365912041,0,0.36564339507684956,0,0.1520375208711639,0,0.0013063325504379145,0,0.1931475369467621,0,0.2565683875096607,0,0.15424431237910696,0,0.14125948522616383,0
DLGP,0,0.3503741180595574,1,0.42528916699055713,0,0.3920712977199696,0,0.20392280420219364,0,0.3804365337222499,0,0.072290125792678,0,0.2365689803784131,0,0.3026592939748719,0,0.1690153078911826,0,0.15479621679937597,0,0.03255472847491997,0,0.22528495289518913,0,0.2874651599296268,0,0.04120891963397907,0,0.1839653711921852,0
GI,0,0.08694854970262633,0,0.2232846997006426,0,0.21385006995546388,0,0.0587487453931191,0,0.06526165971715787,0,0.07137758837464543,0,0.1958202995796087,0,0.17092183996552132,0,0.21247486526453827,0,0.06149175907419323,0,0.061299187765378106,0,0.18805222085280413,0,0.1987609210874644,0,0.15822589024937891,0,0.054542748241350705,0
AKLEK,0,0.4151298287426672,1,0.4073025279226278,0,0.5197647026716044,1,0.6234313276248904,1,0.7158332443168169,1,0.0029097460299982673,0,0.3460344929760396,0,0.4663746874660501,0,0.6279176340048723,1,0.5862227014196174,0,0.018593700363095406,0,0.34272336060902653,0,0.4670642163089584,0,0.10201958489503021,0,0.5614770990649359,1
IA,0,0.0013250047801973658,0,0.27895431244191027,0,0.25351182241589776,0,0.18076689813669652,0,0.22507219451545035,0,0.00019107096367225451,0,0.26939657607546735,0,0.24854325056652943,0,0.4702989973892054,0,0.09970089522508498,0,0.00023819117166598913,0,0.2891866739236404,0,0.25323152481488453,0,0.2004806824193488,0,0.1837580042792743,0
DG,1,0.04697672825964218,0,0.24496556028633262,0,0.15760575526500634,0,0.04848424131033181,0,0.10279454513028366,0,0.00018752217161811373,0,0.16153041079849587,0,0.12382002643884676,0,0.1349252405369227,0,0.03860448802478999,0,0.00026339341993362217,0,0.16687276392425032,0,0.08337741913605078,0,0.022954437303167617,0,0.035648208065100336,0
VVF,0,0.7240462540401599,1,0.5474512514647584,1,0.4788734757682875,1,0.665671079788307,1,0.6487510287281841,1,0.7453151428081121,1,0.6265174111397467,1,0.539688820119015,0,0.4658447028404437,0,0.6920592179256971,1,0.6183574459571548,1,0.6320851973857103,1,0.5511200289513203,1,0.5941248896030661,1,0.6594216671831805,1
STYQT,0,0.6227272369901812,1,0.4391504798776864,1,0.5132080742125094,1,0.716245314899653,1,0.6251959907143214,1,0.6722336879105367,1,0.5077494831319053,0,0.5052050391176616,0,0.8368562653811297,1,0.7853068649354674,1,0.15316656690875352,0,0.5,0,0.48028232591007086,0,0.5729489176578516,1,0.6138892158607715,1
IVVE,0,0.8813577768950575,1,0.5106981927805478,1,0.45968026281917546,1,0.6034859761915193,1,0.3715253433724904,0,2.0349375974409776e-05,0,0.3591070088929427,0,0.40324471866920264,0,0.37535838787328435,0,0.35702396414240983,0,0.00012510258071254184,0,0.38934912491929036,0,0.3865963910723399,0,0.19385327593976046,0,0.3373873460593738,1
DM,0,0.19797199897183487,0,0.2847175858902156,0,0.3186437421132821,0,0.06639681108333169,0,0.18659878929815513,0,0.006392124687165859,0,0.2780295339767997,0,0.24027787727563596,0,0.07227138614031912,0,0.10026055563893127,0,0.10321237212395351,0,0.2750790433445523,0,0.26385988585443065,0,0.03670190281170216,0,0.12625992214362725,0
HHL,1,0.05389641478077293,0,0.2575347161048959,0,0.27823743419020375,0,0.17932227318646568,0,0.10719334256326596,0,0.011377812420619868,0,0.27614373209593623,0,0.2651417906611795,0,0.5120610961131844,0,0.11484654591126867,0,0.02930735616966939,0,0.2768382105651566,0,0.28589234564452803,0,0.213196916072375,0,0.15559259119911908,0
VIY,1,0.8904639082242877,1,0.5711075016679129,1,0.6242468116569895,1,0.7475498644312598,1,0.7079881094004618,1,0.6354166205589159,1,0.6091531142151327,1,0.5836243420750524,1,0.6300959996651545,1,0.8026965412420599,1,0.8866232765565606,1,0.6410871720507358,1,0.5932885934311272,1,0.6807016380820028,1,0.8007126595700698,1
