sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
PDLVF,0,0.0002504167118884016,0,0.21935635094423053,0,0.47405838344424134,1,0.19473935830815883,0,0.27854390050875133,0,0.44248259738932816,0,0.2857671554820822,0,0.5963386873271402,1,0.40108519027912537,0,0.48880442184404294,0,0.009461393805864674,0,0.13069569440889767,0,0.5210713432468206,0,0.2464721846489658,0,0.4089112947957845,0,0.0003420425128553251,0,0.22838078792166208,0,0.35102351981788793,0,0.1615889529785396,0,0.393412491173573,0,8.790142346913007e-06,0,0.18885336637883168,0,0.41361600996504877,0,0.05901639412872464,0,0.5538656181577557,0
LT,0,0.020338232678854772,0,0.046896545468557566,0,0.23523298275067311,0,0.03956925783488278,0,0.03486590475659496,0,0.28558720303883206,0,0.15355775931090673,0,0.2163942989796338,0,0.33430880908384264,0,0.15298749677558607,0,0.07867546495013511,0,0.10486685290790922,0,0.25471261565342607,0,0.4567894591478713,0,0.2014714244884241,0,0.12953676208911882,0,0.09661000014829557,0,0.15521471500754447,0,0.1428622417614868,0,0.15279552355622628,0,0.0020746672736373832,0,0.059427209033945036,0,0.14483971518912314,0,0.22951558066653363,0,0.14919064995952838,0
GGFIE,0,2.4037780223774987e-09,0,0.18291050534728148,0,0.05041683576992754,0,0.012046449532988647,0,0.00439994812520983,0,0.016865080892540227,0,0.039463808497182847,0,0.12100110874295131,0,0.1873783453319224,0,0.020005451469182676,0,2.400379875328733e-05,0,0.024777319510230968,0,0.0952987299123794,0,0.05316703042399358,0,0.021623914202882642,0,6.860135249169802e-10,0,0.13146980583730516,0,0.19228959179588742,0,0.21674187966045164,0,0.00980429328201072,0,7.814363447389312e-11,0,0.09765382943557606,0,0.18322237554966367,0,0.052326801425714345,0,0.025565414901482342,0
YW,1,0.9990223678443041,1,0.9196894696594649,1,0.72199873503898,1,0.8884891397409653,1,0.9519156733437424,1,0.9057264380801219,1,0.6924858795607008,1,0.7786805624582047,1,0.6587489780100187,1,0.8970320778970094,1,0.9407840106274377,1,0.3175482952448119,0,0.6903864119812241,1,0.8334070862446216,1,0.4286868129502269,0,0.9230986268189317,1,0.8132349605350924,1,0.6481021650453216,1,0.3489706141975368,0,0.8592930890759894,1,0.749611657520868,1,0.7980891448028866,1,0.6508888825008744,1,0.7500337407528987,1,0.797133751010455,1
GY,0,0.0008486885600139014,0,0.0823587247978826,0,0.280308407272156,0,0.10951911171946849,0,0.07112218310724777,0,0.09669684138894996,0,0.05228999466870267,0,0.049241903698169734,0,0.1143587166366611,0,0.014569927329767219,0,0.018287975019178226,0,0.046272187189318595,0,0.12072025584058657,0,0.11392632249227282,0,0.0635486615915132,0,0.02701873374289865,0,0.282404000737211,0,0.40374899726335894,0,0.15685110199837582,0,0.1817402173844292,0,0.01141740934554293,0,0.16271816906393766,0,0.2936193840961113,0,0.11651873333778949,0,0.08021463742832788,0
EP,0,5.8372221599671036e-05,0,0.03349689369253364,0,0.17987725793525705,0,0.005705384268403488,0,0.009351862660690638,0,0.020522872073273708,0,0.379131573738272,0,0.2456552177042484,0,0.22343639861805528,0,0.1212448601938762,0,0.00012405759310458715,0,0.07154959413383838,0,0.235320457743998,0,0.07217978380316807,0,0.16376183844606526,0,0.5294251110205027,0,0.14496998430620156,0,0.3863319015908343,0,0.1453558941958581,0,0.45457878834333926,0,0.02700556159106859,0,0.09457691996687513,0,0.360015739258137,0,0.11647434209748533,0,0.21541212613150093,0
YPER,0,0.006510504348696504,0,0.10742776416501079,0,0.2508222908873931,0,0.14453631574449913,0,0.06594357117758293,0,0.45354623802748095,0,0.19829323037149899,0,0.24169316387201184,0,0.2326692140499999,0,0.10787980215007588,0,0.05326218318188702,0,0.2609221509540396,0,0.22633808769038238,0,0.266605059575117,0,0.0466344080450063,0,0.02487385626732873,0,0.18862035758847104,0,0.27839423696275306,0,0.20499753645245927,0,0.15863738812306302,0,0.004407827438610294,0,0.15868159501804546,0,0.2699458723831668,0,0.07373815340994061,0,0.08450269692016879,0
LVRT,0,0.3342815213746254,0,0.5232380256728205,1,0.42821563366373655,0,0.4690674474879197,0,0.519461602330698,0,0.4646344541418105,0,0.3187235760571894,0,0.3828183423905032,1,0.4466843112110552,1,0.42344660077173035,0,0.3580126070566716,0,0.21601544917604765,0,0.3850476971305931,0,0.48765647428657805,0,0.5295212383731746,0,0.9806015011842186,1,0.2797003054100439,0,0.4075401055394935,0,0.20815437482446725,0,0.519309611258935,0,0.3199367232331506,0,0.3025593893203482,0,0.3608030638559349,0,0.3344535787668794,0,0.33432733314473156,0
QAFT,0,0.013942259828077015,0,0.20715746496914242,0,0.18977190862009125,0,0.10801560466266,0,0.1412148505916646,0,0.29929928647045545,0,0.208614702744965,0,0.19871809629488088,0,0.3828196924734827,0,0.24239988060128087,0,0.004587335338255756,0,0.10242991613714725,0,0.19520321530132212,0,0.17585245949511488,0,0.07528456297891091,0,0.0014552595023006277,0,0.14495866542030394,0,0.1639493418971893,0,0.16500574070979931,0,0.06891239403978112,0,5.919353110079949e-05,0,0.10238607259006333,0,0.15154740467800593,0,0.1133081076316926,0,0.07575991919892301,0
WA,0,0.5701111072536206,0,0.6252717889387117,1,0.6249147662197249,1,0.4237752485548118,0,0.7565346500503467,1,0.8989677582039016,1,0.6924450859407464,1,0.8069218244280283,1,0.48831963261487343,1,0.9017823917205408,1,0.7023717992131633,1,0.16585816007688098,0,0.6575622330500999,0,0.26299749301481307,0,0.767874274246538,0,0.07781938829162707,0,0.1489538178250068,0,0.1974960749408238,0,0.13436489804527563,0,0.16084174897844378,0,0.780395323319379,1,0.309034253048191,0,0.3002775194041108,0,0.22574032329709567,0,0.5552650645270053,0
VWY,1,0.9999916047467167,1,0.9949941055689915,1,0.935064239661957,1,0.9923574256653985,1,0.9918985709129233,1,0.9603961922894189,1,0.858743949159809,1,0.8805977046978422,1,0.7651412501518801,1,0.9740223140915553,1,0.9987446852972787,1,0.9647321497061487,1,0.941176084077501,1,0.7942729125426734,1,0.9913342169513626,1,0.999710098897691,1,0.8214775506912184,1,0.8968323459093683,1,0.690607032458339,1,0.9969968089930178,1,0.9999490069791588,1,0.8958456453738948,1,0.908874919723602,1,0.9794167847784091,1,0.996982219495583,1
GVHHA,0,0.024895509312562986,0,0.37525244733722896,0,0.23659092253187086,0,0.288195565285938,0,0.28372863179189106,0,0.22546501782532147,0,0.09542889420475205,0,0.10322256115260382,0,0.3555095221585225,0,0.033051755731706066,0,0.08312711868957019,0,0.16739643841280177,0,0.1265608550489459,0,0.12350121442630665,0,0.04245801054864673,0,0.019355996768363627,0,0.3436588545509539,0,0.22283568766409043,0,0.5784249755888982,1,0.09505540112099477,0,0.5565532693014614,0,0.36013476939192796,0,0.18000600519835547,0,0.38876443181277615,0,0.05171985138166819,0
AI,0,0.010363219514990701,0,0.03536203747515851,0,0.17329542827924202,0,0.14738975102853036,0,0.09098749575743587,0,0.6821397765890369,1,0.08283707960698729,0,0.028765282106571515,0,0.30632825238291594,0,0.014721667022832407,0,0.1290123718138718,0,0.13204610843390885,0,0.05351024306415996,0,0.16367524262087432,0,0.009894262743077345,0,0.037580163031329446,0,0.17315662307769128,0,0.14105332475243365,0,0.11824800256703245,0,0.07302759337017652,0,0.0006646166912517087,0,0.09331015460059676,0,0.08653987171397617,0,0.15100052862902044,0,0.032146358123549046,0
KFY,1,0.996740077959622,1,0.9561467730506223,1,0.8711281202319682,1,0.6105396240937289,1,0.9183826927104517,1,0.9119043585282222,1,0.7927067015990827,1,0.8931678153873401,1,0.5201131591815605,1,0.9709592440376132,1,0.9964421944308444,1,0.9363993566071572,1,0.9089904861297943,1,0.8838789836876163,1,0.9895691341720488,1,0.9992702427111624,1,0.6451370767266293,1,0.6190105954607095,1,0.5663248034794567,1,0.8971465297418758,1,0.9999921853671379,1,0.8448994746566311,1,0.7094629211055505,1,0.9208572965779356,1,0.9133197473758904,1
SKVYP,1,0.9435198819582007,1,0.7684361462855721,1,0.7075490005440386,1,0.6815809620469698,1,0.8901126091166358,1,0.7450858265482567,1,0.5615281572501665,1,0.6172638735832171,1,0.4481108903034828,1,0.6858161722499041,1,0.7313591484169218,1,0.36801212205887507,0,0.5857316550385633,0,0.25942736107990966,0,0.6868260721208375,0,0.022139485787708243,0,0.2938618708876636,0,0.2816174582880679,0,0.20824720119591272,0,0.622853958746351,1,0.7591384246590849,1,0.329499874484682,0,0.3626099982148576,0,0.291515021014721,0,0.7069127766565401,1
IFL,1,0.6348525585173218,1,0.3355976165958987,0,0.540402986066247,1,0.6669406667209359,1,0.6550679057995767,1,0.6134881516226545,1,0.6474687927752634,1,0.759563768138425,1,0.4914857210072335,1,0.8889921239391098,1,0.7414848917829165,1,0.4718756035860543,0,0.7466917499754354,1,0.8314594465886715,1,0.8939935026936718,1,0.9988923502605822,1,0.8448561448650581,1,0.6577702522675773,1,0.6196578203045666,1,0.8994193830819539,1,0.9896060406304173,1,0.7764706136336682,1,0.7385125925125716,1,0.8972451774534059,1,0.9027886762969568,1
MMVPI,0,0.5941556330762434,0,0.28773643275287275,0,0.4208004512684131,0,0.08395192634695062,0,0.7281871725776364,1,0.7398467176147782,1,0.47520118711761317,0,0.42936729571914806,1,0.4479816347667894,1,0.8001276374286321,1,0.935135735608425,1,0.6460787298272817,0,0.4407655322364006,0,0.25357964407771727,0,0.6577430487183806,0,0.8923178524282276,1,0.5,0,0.5027397748832666,1,0.20274099842578594,0,0.4809600755518348,0,0.990853298202761,1,0.5173375814231549,0,0.4143066326536701,0,0.8317478738612192,1,0.526253954359338,0
FW,1,0.9997833062322365,1,0.9523602310732142,1,0.8143426001888482,1,0.7718164405826122,1,0.9592756663979123,1,0.8708053332788134,1,0.6745607270085937,1,0.8685161087826294,1,0.7890957869408594,1,0.9850413044732272,1,0.987527326424916,1,0.8441114017649468,1,0.8317968284878676,1,0.9446210220416297,1,0.9519933213122633,1,0.9759754368513679,1,0.8588257302565331,1,0.7614535416367544,1,0.4077060546323814,0,0.9662926676207918,1,0.9975789585020531,1,0.9117682147807475,1,0.7959239158479906,1,0.8630498745883444,1,0.9677131067847723,1
KR,0,0.43483150700154766,0,0.4064284338588551,0,0.4870029366002826,1,0.35646532555547034,0,0.5954055598273238,0,0.00041181981772972715,0,0.17533804932340513,0,0.10134077474167524,0,0.3600620632773533,0,0.004616005105803917,0,9.027351686500356e-06,0,0.1093172283898914,0,0.13729571192143755,0,0.3476403056094633,0,0.014071402641881071,0,0.004910762586301085,0,0.15118419426927723,0,0.2464237368248023,0,0.13111787632103175,0,0.12197820279793031,0,0.003512173513891342,0,0.26568404729060846,0,0.22519628636348832,0,0.10601433583876695,0,0.14954339735865194,0
QIGP,0,0.0003639808714476926,0,0.030725812063097352,0,0.046330859001328224,0,0.05480572057389034,0,0.006979951315602181,0,0.06629529006631131,0,0.03916992604945436,0,0.050313587322952186,0,0.28154473564647864,0,0.007869852444921976,0,0.0009563546584456747,0,0.018903439521884516,0,0.03915778010107523,0,0.15347136676288486,0,0.009279841433087316,0,0.003160071212133235,0,0.043594228572568165,0,0.05553737468748513,0,0.2821826822875602,0,0.025565204939251754,0,2.5486016613059232e-05,0,0.02052445581972066,0,0.04961254246819143,0,0.007843269274242304,0,0.01095926961162807,0
GPSMR,0,1.0890744594774003e-06,0,0.18187300136018794,0,0.08780430633881069,0,0.008180183205883783,0,0.017518261522229524,0,0.08640044778023437,0,0.09259841703577451,0,0.040456434602776516,0,0.22132734676156754,0,0.032023458023806135,0,0.0002853878207317555,0,0.02332222801041592,0,0.02257352502014994,0,0.13211866598403507,0,0.018100718125868234,0,3.122447228067625e-07,0,0.1034624665326388,0,0.11058425967871305,0,0.2002688972700474,0,0.011983027985736892,0,9.769357114395059e-10,0,0.08051239126061334,0,0.08851126018335362,0,0.021411127605633514,0,0.01335148149261806,0
PRVF,0,0.004095453223432626,0,0.12280372432827111,0,0.37525174247565746,0,0.08944916104715288,0,0.16341324450684708,0,0.7765273377025064,1,0.7165624601457313,1,0.6592201318779077,1,0.5570985161979809,1,0.7337526624267089,1,0.27201636750121166,0,0.4577064882334,0,0.6127221359819656,0,0.19958818402975056,0,0.6996107862289696,0,0.005890382623459176,0,0.1758511577933985,0,0.31803171066363484,0,0.34246741908151884,0,0.1906181606743932,0,0.05043854149054292,0,0.1621813070385621,0,0.379846984102185,0,0.20334968284274302,0,0.44369985339797885,0
IVQ,0,0.7476213784979646,1,0.25308183514531163,0,0.38488579390084093,0,0.677501851395435,1,0.4596422697532223,0,0.5571468707363343,0,0.13026121905564805,0,0.28287330471360056,0,0.3371708322334873,0,0.15277088035046385,0,0.4621896983156923,0,0.5746611345497018,0,0.3341894560434695,0,0.4723760396161826,0,0.27807413726829366,0,0.6960384547171774,0,0.3576626109111592,0,0.38373344258875464,0,0.47439377988901,1,0.5551449289237188,0,0.3114752849884248,0,0.3226987563814105,0,0.3977957395856,0,0.2771189698651137,0,0.44623377138366266,0
RG,0,5.663116605778993e-05,0,0.006485766349270132,0,0.019701286715180396,0,0.013504076315400211,0,0.007448611025265836,0,0.0038278062447689074,0,0.10060187075681784,0,0.14677562210533768,0,0.16174452895711847,0,0.03283418779105273,0,0.0014549700116122226,0,0.018540263056695955,0,0.1355867159057143,0,0.03793008620691551,0,0.03026668142445609,0,0.004303507194037174,0,0.09697922585180704,0,0.23817238707031974,0,0.06260146767262752,0,0.029989245065735057,0,3.364378642147673e-06,0,0.06641528675542989,0,0.21576304869301774,0,0.022409971714627896,0,0.013986998831815936,0
HIRL,0,0.17261189737369315,0,0.19270352254191436,0,0.2513456313274714,0,0.15789393898847492,0,0.2675811404529182,0,0.6803257812147553,1,0.457705749842203,0,0.45062635387978156,1,0.3952394249343897,0,0.4300881581215961,0,0.46820315847401084,0,0.2708481005945503,0,0.4515903079092174,0,0.3518443390830753,0,0.604497798264118,0,0.34385482986881993,0,0.2642034971568611,0,0.27035043491123184,0,0.4072525360770416,0,0.1104665584676178,0,0.047686773865833885,0,0.22769141090678144,0,0.28470862132640345,0,0.4411537464890657,0,0.3088450419430977,0
LVR,1,0.44776176786993566,0,0.42033218726867205,1,0.45184073614172426,1,0.6533008392967452,1,0.662417796179846,1,0.7116250420968864,1,0.2731532661737378,0,0.36492202527170275,1,0.46799508914555177,1,0.3479835104485438,0,0.2733597081712834,0,0.08965692430389774,0,0.3675248271105291,0,0.2478788624705093,0,0.12751690182180858,0,0.9159733702210555,1,0.5159040266067494,1,0.4116892883105939,1,0.5357229282353528,1,0.5976300539255103,1,0.36779201848946663,0,0.5394317764180764,1,0.47871788914563723,1,0.5334909175550964,1,0.6311072511713289,1
ILP,1,0.9386909339220509,1,0.7364513768494794,1,0.5913027343645086,1,0.9302210583168827,1,0.7837505046472246,1,0.6874649535396765,1,0.21228440216058983,0,0.393945812860907,1,0.4480535796713593,1,0.3537977317755448,0,0.5617961664607817,1,0.4011464996771075,0,0.4293182020313729,0,0.46991028244061583,0,0.4099919357388697,0,0.8960901417605645,1,0.7902580074571787,1,0.7695043033387416,1,0.6265856197709628,1,0.770998527223447,1,0.7607942361699395,1,0.8199948463591978,1,0.7201110165200425,1,0.8214264113085256,1,0.7963281658611849,1
AMNPP,0,0.004059899880107814,0,0.06084190997005347,0,0.07471426507729532,0,0.0564331571445834,0,0.02831195458192354,0,0.3050945045397342,0,0.04152565984556398,0,0.06643053167860659,0,0.27883483834864026,0,0.05055452288059671,0,0.027660023841002978,0,0.018872704882947136,0,0.06302454966749337,0,0.21054747629199733,0,0.03775616847937576,0,2.3048173575037275e-05,0,0.0967511599951016,0,0.12096971521447707,0,0.2682610656953575,0,0.021743598939038874,0,1.752576820201785e-06,0,0.061207335395018006,0,0.09366943543170468,0,0.08439304493969506,0,0.04421831700926382,0
GTW,0,0.02602967002467115,0,0.04715989198494974,0,0.3387305671361155,0,0.1013477869251712,0,0.04838502259853622,0,0.047062795640728204,0,0.06320788953598681,0,0.05769995725066721,0,0.1248087689097235,0,0.009531120108714748,0,0.005859781283448533,0,0.04541242639770655,0,0.08328682923983062,0,0.14972004119673313,0,0.018270933260165455,0,0.0014801276911728587,0,0.1811441522113408,0,0.2927416487745827,0,0.343667750242873,0,0.06192491108146053,0,0.002956180502296872,0,0.16063918243170305,0,0.228885710348898,0,0.0953643441276103,0,0.05080745701723006,0
VVYPW,1,0.9927685549044716,1,0.5453698870571958,1,0.6887079064111202,1,0.5081565316958662,1,0.8878188448790673,1,0.9436240467521583,1,0.8710703076188399,1,0.8128198102360119,1,0.70756587552616,1,0.9756852510848789,1,0.9976393455093268,1,0.9075667555823137,1,0.8882902346764517,1,0.6755724774252947,1,0.975625786927421,1,0.9984268026017876,1,0.6449306672652747,1,0.7296359919491402,1,0.46283082955357735,1,0.9445942084908105,1,0.9996841684678579,1,0.6955706973450521,1,0.776428948908545,1,0.9515983685026052,1,0.953916813846888,1
KGP,0,0.029298344564462488,0,0.3446798700396675,0,0.2029360826028658,0,0.2844709072435102,0,0.07060368152338176,0,0.0177227714992077,0,0.10055310164599052,0,0.03149232217698043,0,0.15779318971235776,0,0.04369660098789724,0,0.06816840055737197,0,0.15847732444629717,0,0.11561883841900968,0,0.21670566487772194,0,0.08143951152129471,0,3.315169696565002e-05,0,0.030172274127047233,0,0.11926168072036136,0,0.2600099203913881,0,0.01677971596987748,0,9.724247345321216e-05,0,0.08948102859729874,0,0.07899026396346405,0,0.022837956609390846,0,0.031747490360476055,0
VYPHK,1,0.9955057913561642,1,0.5542205680334317,1,0.7658290436594355,1,0.6806391169728665,1,0.9467146128042958,1,0.8986167222971798,1,0.6450625146639068,1,0.33761364798959276,1,0.4117956371031703,1,0.2797541302799993,0,0.9839677815727277,1,0.6481471332204617,0,0.3249524007347288,0,0.30568844088046326,0,0.26417176282454796,0,0.9931437259974769,1,0.33958866585543807,0,0.666895501091934,1,0.6313659082637875,1,0.9684122309217384,1,0.9986628990617862,1,0.3758174142237874,0,0.6153973288558843,1,0.8380323079841251,1,0.8422798947109553,1
LVY,1,0.9903911006012016,1,0.9704738023918806,1,0.9312492960786246,1,0.9544356484816716,1,0.9770873445687059,1,0.8980285846455097,1,0.8317766081378056,1,0.9928306681988476,1,0.638130100427866,1,0.9891001847615959,1,0.9761903677672651,1,0.8853403270938192,1,0.9812855423808868,1,0.8008820846724516,1,0.9859882901902465,1,0.997137033592304,1,0.8885975479113881,1,0.9535746941937564,1,0.6402543263792004,1,0.9811037541670201,1,0.9989302253127221,1,0.9490691561632478,1,0.9608119148361667,1,0.9342891955533861,1,0.9917138403117085,1
GRPR,0,0.0003133097704572672,0,0.05138031868494886,0,0.12192107656340115,0,0.10246251773488897,0,0.03403270206397387,0,0.01653308224523306,0,0.06483229509840617,0,0.08502009961006791,0,0.22316995348657923,0,0.004863074207549739,0,0.00022594331208246405,0,0.047937372128517064,0,0.07954485895568517,0,0.0526326421143601,0,0.004078253315549621,0,0.0002732899105624449,0,0.1314098554779114,0,0.17709832371437917,0,0.21258452909394338,0,0.018687445808321625,0,1.5507547964984662e-05,0,0.1017341271819408,0,0.12447419079823774,0,0.04590397653972151,0,0.006452903388279874,0
