sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
PRHQG,0,2.970832643943175e-06,0,0.12914915747337607,0,0.10334715709652616,0,0.0019921528129239266,0,0.023761811510986566,0,0.052800802722123494,0,0.07307521191688389,0,0.05559457174385292,0,0.1943261541440444,0,0.0082810754273879,0,0.004728987998458303,0,0.029891039236116353,0,0.05142043625961173,0,0.041556796668668926,0,0.0038892849183005907,0,0.0051456097756685,0,0.16846699589526398,0,0.18123196941125794,0,0.3702780935259028,0,0.02120100917478403,0,0.0011858827541993112,0,0.12953435208392747,0,0.16286751179508435,0,0.003670792158439448,0,0.013727575295477815,0
DNLLN,0,0.010645344566511884,0,0.1554745848188973,0,0.211272401039511,0,0.02902477655936221,0,0.06699389506174504,0,0.1053903027713661,0,0.0306815694528079,0,0.05076131931630359,0,0.1979740005558743,0,0.01411339574412347,0,0.22947171849688888,0,0.07528726079401056,0,0.06909470940569995,0,0.10980105374346377,0,0.021304334974865242,0,2.2506542667501055e-09,0,0.1277756197991596,0,0.12068631683929804,0,0.4195814907843758,0,0.026914015394874594,0,9.080110815222447e-07,0,0.11831759471066995,0,0.1084867721057396,0,0.13658805960159628,0,0.008906199245281635,0
YTVF,0,0.4522526037615428,0,0.2591264384638798,0,0.6699973926655693,1,0.19171054826102002,0,0.7734809924450109,1,0.8648962486123557,1,0.8914267812049773,1,0.9013458557495998,1,0.5896748040949661,1,0.9840486630115846,1,0.6204624282438209,1,0.3794916347585218,0,0.7639629664115851,1,0.6344903659626376,1,0.839462298452041,0,0.33928562187711175,0,0.3293360027744486,0,0.3524953074835068,0,0.1381777692199313,0,0.44846362729339867,0,0.41504640147589733,0,0.3411051497785751,0,0.43212731429448425,1,0.4659549529437681,0,0.5242880908529642,0
LEE,0,1.7606811287721674e-06,0,0.03191297622634544,0,0.22297271904501725,0,0.0041400251459399445,0,0.04753970748023819,0,0.004644102299249104,0,0.12996867839816673,0,0.08365235611331774,0,0.1734941301127971,0,0.010688008801204978,0,8.596586803579954e-06,0,0.05877623111538931,0,0.09175589937676654,0,0.13590699212994337,0,0.030177808456768977,0,1.0771877661517463e-05,0,0.08434698368477682,0,0.08281080730273108,0,0.3040911334617409,0,0.017463273356502735,0,1.0713159368313317e-09,0,0.056795776649246656,0,0.08982882208197131,0,0.05945413552104401,0,0.01912903144370514,0
VLVPK,0,0.504872297194191,0,0.3958091028470205,0,0.4157151823401452,0,0.29404148022384136,0,0.579530157697518,0,0.6310387270844198,1,0.30610145658298005,0,0.33084690589101867,1,0.41090685433300594,1,0.26016619041919353,0,0.7514510301065676,1,0.5351310218457056,0,0.3330163441295647,0,0.39407371939722874,0,0.4415557496693397,0,0.007074394375929964,0,0.2692283118056191,0,0.34739371284735343,0,0.5422908674661115,1,0.2347514489059479,0,0.06623193350260935,0,0.29496793980743585,0,0.3103775778584272,0,0.07931053290419524,0,0.1814280818748296,0
YNKL,1,0.003861776223586346,0,0.09904797428912249,0,0.46619958147270446,1,0.12572054680134645,0,0.3425090576434435,0,0.7909159001107245,1,0.7603215450329022,1,0.5509001101070378,1,0.45382319099569735,1,0.7342248179578587,1,0.6934818189551026,1,0.7003852791403175,0,0.5531562826802595,0,0.3953562119719278,0,0.680907089319868,0,0.9871752792490689,1,0.3725322236653669,0,0.2620350602484839,0,0.28620584339604827,0,0.0849376447182726,0,0.08455060364966666,0,0.3889325731539209,0,0.35463134065483926,0,0.33404868814040106,0,0.2785253087605435,0
AP,0,0.06552931344446823,0,0.06453790010821073,0,0.2341784812454276,0,0.056285387473860825,0,0.08894850507561688,0,0.18194102105337942,0,0.35090804702963685,0,0.1728889332225739,0,0.30596130181761644,0,0.12099524567304189,0,0.04992865201000312,0,0.08011997540847421,0,0.1985470722072646,0,0.11495341756149609,0,0.0933233968565352,0,0.2633671361834872,0,0.25602860926339066,0,0.22468299908720743,0,0.1333286720150997,0,0.0718271729407396,0,0.06506530485316536,0,0.1087651584114034,0,0.15784249737129055,0,0.10135572102501596,0,0.04702752770878537,0
IVR,1,0.5997241752676659,0,0.3046954658079596,0,0.3677052020115337,0,0.7796513523267717,1,0.44150837194175796,0,0.7083902324381466,1,0.27203304025738223,0,0.3512313475425955,1,0.47017767027309426,1,0.3372478361233448,0,0.28107238662360745,0,0.17852011660316078,0,0.36908005547919864,0,0.41079292890987745,0,0.12796402591695918,0,0.9512258293539532,1,0.5316060064946443,1,0.4568571682259499,1,0.5459975123542273,1,0.636173712623413,1,0.39948327518303905,0,0.5300285249381907,1,0.5061171561648659,1,0.49411219482837754,1,0.670878592585986,1
IF,0,0.23693483924314945,0,0.19274639045818764,0,0.3845720380133374,0,0.5213996663526211,1,0.3551153523215244,0,0.6461213864266425,1,0.7155112354115098,1,0.781388688406527,1,0.5489696429636005,1,0.8757489889785276,1,0.581117530088781,1,0.5175313380649498,0,0.73239113802885,1,0.9073272609903235,1,0.8370046111779131,0,0.896666477471252,1,0.729527062150647,1,0.47699733292275953,1,0.2533393305161105,0,0.528944841553571,0,0.2263301130240151,0,0.4729198527661621,0,0.5662922493087987,1,0.6358640698015368,1,0.5935342957503484,1
HHT,0,0.01825856419124983,0,0.09974203288611233,0,0.20525072383378548,0,0.023632533051475144,0,0.09849440506605875,0,0.04256589526304547,0,0.13691263786142602,0,0.09087220948019516,0,0.29353771457613764,0,0.00894897452411582,0,0.022224888381500874,0,0.10003578834490803,0,0.10996971775245966,0,0.11202242144806533,0,0.014041423163600086,0,3.409948939602521e-05,0,0.2570745196616066,0,0.14475451387297106,0,0.3888590103833495,0,0.026904383285062016,0,2.9064216151396147e-06,0,0.14616770028681927,0,0.11912972280406127,0,0.09693260270678405,0,0.02707597499888956,0
FP,0,0.7892699500980915,1,0.5765156289481564,1,0.4391393035817952,0,0.2722598285077952,0,0.3837735948159587,0,0.8480825853966096,1,0.6550248564699664,1,0.596966695671513,1,0.6200569376711182,1,0.5915264054412246,1,0.9539782189343541,1,0.7315577487109245,0,0.5555298646610983,0,0.5736572421818523,0,0.7048207846303172,0,0.4463060480438018,0,0.4250949789642394,0,0.30914961020940745,0,0.19146430484352764,0,0.3104693202209045,0,0.9866972041992016,1,0.4932703209418863,0,0.3439425581756051,0,0.3510670893601852,0,0.4435344803653568,0
RR,0,0.018128819051901775,0,0.03072053219802197,0,0.1848030441554781,0,0.10090545096062044,0,0.1148830579012027,0,0.0002971042100923168,0,0.176667876435069,0,0.12042305412946169,0,0.34761698586422474,0,0.006603899753530154,0,1.2134534065214209e-06,0,0.10280855663056658,0,0.11307482466106634,0,0.07198451672819473,0,0.0036444385016762824,0,0.0022497740590998365,0,0.14903952837615955,0,0.2217160705274094,0,0.12735780096163232,0,0.017367470450020454,0,1.77984753148666e-05,0,0.15021170809664175,0,0.19265730186783211,0,0.08782680040082852,0,0.004377673852819538,0
LQQ,0,0.45777886220113945,0,0.3031628954116675,0,0.46917731846918714,1,0.3404481547805738,0,0.5222348979251409,0,0.1767290830965955,0,0.022306273076844515,0,0.08582241582760743,0,0.28917869421028075,0,0.015278659689692052,0,0.1328954006038729,0,0.41850850784105637,0,0.09898540416703736,0,0.22367551278124329,0,0.03950115260197693,0,0.031079263401189713,0,0.13182571761590697,0,0.08167716535170375,0,0.4486355918533308,0,0.05018008872702312,0,0.0017192059151681846,0,0.1080452589001301,0,0.09567141207532068,0,0.17818825974846775,0,0.03965659762817603,0
RF,0,0.0588749720790001,0,0.09108337298578538,0,0.31735046486318275,0,0.17986550285523373,0,0.1628788212327291,0,0.6924162793627743,1,0.6168999529219216,1,0.5728365957948239,1,0.5262056493155418,1,0.5528961078328939,1,0.5757848146360502,1,0.43000895799612016,0,0.5710310887358541,0,0.4109249348235417,0,0.6770420522405887,0,0.9786451277942008,1,0.8030420620538241,1,0.691127147760909,1,0.21365127680857576,0,0.8316667930923118,1,0.33419236912391836,0,0.6326381359646508,1,0.6199174461054222,1,0.5442403178121473,1,0.479891276474441,0
IMY,1,0.9921516311654452,1,0.7869873940768358,1,0.8998732043857374,1,0.8654607427782804,1,0.9383437099851967,1,0.9073513759855758,1,0.7442608741414243,1,0.965882479277596,1,0.6057566417326175,1,0.9863685817233019,1,0.9357905926050211,1,0.9015746001318844,1,0.9749835590949796,1,0.8369090862416863,1,0.9817733078146402,1,0.9985673418457591,1,0.9405144332976632,1,0.9683145007205767,1,0.668810957691477,1,0.9900082511019778,1,0.9994900246855914,1,0.9591904459109346,1,0.9715878426993391,1,0.9746807411926401,1,0.9946039855377652,1
WNPR,0,0.0005454380104544963,0,0.14819821503711444,0,0.42453239416345295,0,0.09849724121072052,0,0.38885876419662463,0,0.5492453406915788,0,0.4319617298047825,0,0.4837107487086366,1,0.33168879125688494,0,0.5786215997059555,1,0.058913219635844935,0,0.10096892728154515,0,0.39127050435759736,0,0.3262768791978814,0,0.13521219878549867,0,0.005507599642661176,0,0.13934191546342511,0,0.21853875970523698,0,0.19870005498693402,0,0.037531505094224385,0,0.021582811180323274,0,0.13681165663736236,0,0.25433845937391486,0,0.10704096572168713,0,0.17259702757028442,0
TQVY,1,0.6956480980043898,1,0.4579294507783475,1,0.6467530737117994,1,0.19521465480979955,0,0.808989168506596,1,0.638033584013224,1,0.4818485421962344,0,0.5123654742241058,1,0.3187367934642648,0,0.5762022935690871,1,0.9615735659990201,1,0.8067217935801296,1,0.5241840237326857,0,0.5130626258534925,0,0.8919473623672013,1,0.0007745601903329406,0,0.23941594276899775,0,0.21226553683502417,0,0.17626602950403897,0,0.3115538337475932,0,0.6139185762484659,1,0.4301748927519569,0,0.2884029551850471,0,0.3811097303167966,0,0.6014418411402979,1
LYPVK,1,0.9750607030811046,1,0.6771491245864426,1,0.8620195979055006,1,0.8937758310206785,1,0.9794167168625082,1,0.8901215112483044,1,0.8072412106549618,1,0.8608377972047694,1,0.5134216725982277,1,0.941539651238215,1,0.9105775450962509,1,0.6043382594333426,0,0.7920015479079519,1,0.5464224057094235,0,0.9439130943374889,1,0.9787152440042554,1,0.48534498069238624,0,0.7544576320079179,1,0.6365078856963278,1,0.9857830050851332,1,0.9442632330393722,1,0.5383284043405163,1,0.7769409749451561,1,0.703275735811575,1,0.9820608145462855,1
TNW,0,0.19458143195556418,0,0.1885719380202598,0,0.6080350448191425,1,0.1378962020499456,0,0.6008856981856668,0,0.2843847620632678,0,0.35828728088643064,0,0.20361069164090856,0,0.2903288358137334,0,0.10504798853524716,0,0.8386549999180547,1,0.5811213227352977,0,0.3182682203437914,0,0.31623791747351476,0,0.4582845870193552,0,0.03690480724337931,0,0.6012022676687042,1,0.44562498142767626,1,0.4346822085755667,0,0.2665384064884868,0,0.7487297798923521,1,0.720148178828129,1,0.41319029614132247,0,0.6043914322309514,1,0.2609874125688105,0
LAP,1,0.7921072944064402,1,0.8018131966376436,1,0.6838443821313974,1,0.6336576483879572,1,0.7394383730641573,1,0.5057053385322784,0,0.35720322126379705,0,0.23141950749186568,0,0.4166180966683948,1,0.2496106182057901,0,0.4620357863983932,0,0.2701598668113652,0,0.27033686306598653,0,0.38167355119169705,0,0.26402905967173246,0,0.6216025067733291,0,0.765326351601517,1,0.7882717689515569,1,0.5868724187875853,1,0.8251563397134988,1,0.5318583984912978,0,0.80321952405946,1,0.7070511277911695,1,0.5668266418516082,1,0.7682029143855678,1
KG,0,0.0023544227291923316,0,0.27972450058124704,0,0.193765097775644,0,0.19820161810332984,0,0.15759018849220008,0,0.003886978268599185,0,0.11653955610820697,0,0.12740690447904565,0,0.15922013078021557,0,0.07305031425471223,0,0.008089415658566537,0,0.08461285146260553,0,0.18120576925295706,0,0.0759466869953491,0,0.10790090825539181,0,0.0029977204983134284,0,0.08645660065208606,0,0.23972035771111982,0,0.061482324739307176,0,0.07150389759774595,0,0.00024782785177780123,0,0.21994406776492656,0,0.24391262172732364,0,0.03551530200951669,0,0.17760870946867627,0
PP,0,0.004429563402291645,0,0.048400344329228,0,0.2516243388817351,0,0.04222370062138162,0,0.04970902608044399,0,0.1377005457652532,0,0.054041990405498556,0,0.09049807506486601,0,0.07571185869514942,0,0.0017810414097613615,0,0.033873493740990454,0,0.07395339069836321,0,0.09599448629634975,0,0.049069760471297,0,0.0041674903639633,0,0.004519532697007471,0,0.1005752391928276,0,0.12966837928098823,0,0.15653291991151705,0,0.019597560574663088,0,0.002172400693503802,0,0.05290461078700583,0,0.1333862445380033,0,0.056212722599141965,0,0.0045305000600366204,0
LLRH,0,0.5203006861216485,0,0.16666814053284504,0,0.24017042201386593,0,0.23413664172426452,0,0.18525427725057614,0,0.6710561185307474,1,0.48269815654791587,0,0.44896005242300735,1,0.38972025396234034,0,0.3754789122517879,0,0.8277342682413513,1,0.30490190503704295,0,0.4591602694402812,0,0.31769121071060236,0,0.5280215661948163,0,0.9989911532558872,1,0.41039522898660413,0,0.35468215837688066,0,0.28882360921965383,0,0.23305168099086465,0,0.9999851907613493,1,0.4039526092650288,0,0.39832646349118134,0,0.37403111306887127,0,0.20916785148322523,0
GLG,0,8.482986600778192e-05,0,0.027198792402048273,0,0.0948829547357447,0,0.21712071433277927,0,0.029155553103774035,0,0.003145518265271192,0,0.041393506161709136,0,0.04880969620848631,0,0.10638652837990545,0,0.014864668317256103,0,2.740858299647686e-05,0,0.0053766977624344885,0,0.05092187379288414,0,0.042892577877712945,0,0.014354329225102444,0,5.3691542959412455e-05,0,0.01954024362992598,0,0.06993324866154917,0,0.22241425561452174,0,0.006854808564103469,0,1.2502328746960875e-07,0,0.010514025849267005,0,0.059055286132328584,0,0.009531769325074437,0,0.006041431243718278,0
AFP,0,0.15786457952264538,0,0.20173141860676427,0,0.3863441806932869,0,0.2214040252990347,0,0.3788302185837907,0,0.6170763120244966,1,0.5200342776496241,1,0.3434616718902176,1,0.5448181579157418,1,0.3819390462251429,0,0.27987997450500035,0,0.1767887360035169,0,0.33192004128680613,0,0.2891163089625139,0,0.3124107573661461,0,0.8076754042069676,1,0.5194220611484225,1,0.31804270385617683,0,0.5466254266646974,1,0.17529981147263138,0,0.38706209346815795,0,0.3768122988484639,0,0.36340238714183243,0,0.34391529519636566,0,0.3103005756776347,0
LK,0,0.8717970533144842,1,0.7020085202451768,1,0.453346797089264,1,0.3536931631874214,0,0.36615514216035955,0,0.68201255679458,1,0.11839924408475067,0,0.1613851912383009,0,0.46303529709606206,1,0.09378038227259991,0,0.4446319622919704,0,0.26345345757014027,0,0.24662185760742392,0,0.2795614776240972,0,0.10075319066378596,0,0.31625229026206986,0,0.14083462019600512,0,0.2532107111235203,0,0.21959335070958763,0,0.3193196810935864,0,0.3110213869078883,0,0.14472820362460964,0,0.25543393578715995,0,0.4629046880846557,0,0.10058006956271366,0
VVG,0,0.17606830749146285,0,0.5481041905962954,1,0.3711035574782591,0,0.8121017445089463,1,0.19393579307933667,0,0.0960153502317161,0,0.08542786273500087,0,0.1201402579199868,0,0.22342498306034358,0,0.043256118932042786,0,0.1036623567916826,0,0.06426872067802343,0,0.21832110379707503,0,0.11721276062850793,0,0.1200532489541474,0,0.42095962383686286,0,0.3738394653874458,0,0.5561518904961328,1,0.5186864962551131,1,0.5966138453674447,1,0.2744461502203038,0,0.3866918298184086,0,0.4820328253910991,1,0.1490053442778574,0,0.40255941181353033,0
PQR,0,0.0010069261459359346,0,0.06014191618968607,0,0.1791254422102023,0,0.012822121250025234,0,0.04322901280845065,0,0.07857555276661068,0,0.09299578385177365,0,0.05501298364974963,0,0.24877763618699736,0,0.02394666780780403,0,0.001116578355743797,0,0.047644904672185885,0,0.07530266395454947,0,0.07259209967734309,0,0.004512951909734219,0,0.0006138445622233083,0,0.04158794333638683,0,0.07192725526356884,0,0.17078669045834163,0,0.04285809946902764,0,1.56881825871533e-05,0,0.025988969271909596,0,0.06523714661851122,0,0.023858243962218525,0,0.02157465541272211,0
IWH,1,0.9984752020793136,1,0.7507710403361763,1,0.7883545402200977,1,0.9264290889149662,1,0.9584599959465335,1,0.8959625051182923,1,0.7575274298353276,1,0.9171529655752434,1,0.5465699008372472,1,0.9339316274606391,1,0.9732474213255141,1,0.5796702514034735,0,0.8832935012407833,1,0.5583930596404798,0,0.942706235499193,1,0.9980462956615053,1,0.704606280386614,1,0.7165274625046536,1,0.6705562846157255,1,0.9828339512984389,1,0.9999689776359934,1,0.6710351131950216,1,0.7973271516106961,1,0.9093371695991567,1,0.9743813523893551,1
PLFPK,0,0.0030914710967005865,0,0.1360052889635044,0,0.21539396254367957,0,0.18066701114325806,0,0.07567984076231833,0,0.713291290762383,1,0.48622451166687813,0,0.6625280570510276,1,0.41389627701692727,1,0.6617474832239417,1,0.11072348334603845,0,0.14260878428179724,0,0.5620005183112657,0,0.2073132471048323,0,0.5267406370083139,0,9.769244065404347e-06,0,0.11106444331243955,0,0.25623273305920896,0,0.3709315628785397,0,0.19078065952743822,0,7.496474364729092e-07,0,0.09639079534910892,0,0.3592018724994827,0,0.027124938743063914,0,0.29330388051927214,0
MLPAY,1,0.9996988399448379,1,0.8889610737470904,1,0.7988110808427088,1,0.9596212410361173,1,0.9522460645341885,1,0.865746671390631,1,0.7210171349290363,1,0.8656825956889059,1,0.5927368667531913,1,0.9154759290618738,1,0.9956604179665841,1,0.8758145894216137,1,0.8826939280803773,1,0.735843307093916,1,0.9711104601343087,1,0.9999991949331546,1,0.7855540944776616,1,0.8653004459384717,1,0.24017461652197497,0,0.9733819091945455,1,0.9999912298993019,1,0.8491923078228366,1,0.8760614804278402,1,0.9531567404782706,1,0.9745247424036413,1
DIGP,0,0.007243068184545379,0,0.09553361113925989,0,0.07450117323112253,0,0.04654966719724434,0,0.020975368823130686,0,0.019217445140261025,0,0.030339495799939418,0,0.038624526929196115,0,0.24663724512674845,0,0.006110983539681836,0,0.08026888414556395,0,0.06491086579353939,0,0.04043312224668431,0,0.17901507634860706,0,0.015170857107053098,0,0.001083097137114376,0,0.02809449808748409,0,0.09259551725496752,0,0.2773153740509699,0,0.024783676635620765,0,0.00739247855005452,0,0.02219316907062838,0,0.05049356444695667,0,0.00495339326597304,0,0.007436001672042713,0
HLL,0,0.08306213338854294,0,0.2569684943623842,0,0.2887036223524247,0,0.09333133279243554,0,0.15774586468207605,0,0.6890912480187481,1,0.392356733468863,0,0.6086929815295745,1,0.3604322547687622,0,0.3564633029530491,0,0.31519579421348726,0,0.3100773558402905,0,0.548182379863868,0,0.3413123190145094,0,0.6303366266503049,0,0.1093264710674279,0,0.14338252007437355,0,0.24507727707580595,0,0.28574172589246866,0,0.13924927829984357,0,0.004910853835859161,0,0.13794199808004354,0,0.3470531944657022,0,0.1730805248165414,0,0.2775263605440195,0
