sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
FC,0,0.5434588786212219,1,0.08820064147691875,0,0.42159167372167805,1,0.9041867064027329,1,0.5011560947980784,1,0.003255656214018071,0,0.2473069015798915,1,0.360479912393505,0,0.2598787385098682,0,0.6196887599596225,0,0.012403321772065311,0,0.21330249227442105,1,0.3831557743253555,1,0.4343269742219466,0,0.5609608396409005,1
MDLA,1,0.9593217335027494,1,0.5478569004631937,1,0.3531726601976127,0,0.44190787397826714,0,0.5730554979550693,1,0.019010325145906854,0,0.033786882445787716,0,0.2961514019254281,0,0.06621992555898956,0,0.4808930786768528,0,0.010632536280308667,0,0.037422299426976335,0,0.2902191113449225,0,0.17393100349164545,0,0.43963199303277095,1
DAGP,0,8.025194610313065e-07,0,0.004771181587590378,0,0.019198293458299005,0,0.00033804044984737404,0,0.00048749139722894445,0,3.562238673124617e-10,0,0.000508912388946667,0,0.030131643787194365,0,0.0004806717933588596,0,0.0007464534233858236,0,1.3706316261528784e-09,0,0.0004133373686028736,0,0.023513443365692072,0,0.000935997382047826,0,0.0008037869985173307,0
VSGP,0,0.0003863044686011529,0,0.06185043002822138,0,0.09342737273968524,0,0.17143732210579263,0,0.01603138342231576,0,0.0001067280627113612,0,0.009103168850705069,0,0.10647835051757473,0,0.019622428670876754,0,0.014784403951376061,0,0.00014877148627223834,0,0.00692406014520077,0,0.12279763090846847,0,0.015962887300053876,0,0.00881648849082006,0
LRP,1,0.4730172258673954,1,0.7359257163255128,1,0.345933269338801,0,0.4047667145498682,0,0.6420172212748451,1,0.8806849051951728,1,0.9458231922578447,1,0.5448458211708602,1,0.8532960627720446,1,0.7855472800229664,1,0.9106748733986288,1,0.9536125699584344,1,0.5562848028278687,1,0.49673287737300625,0,0.9109743376846331,1
QSLTL,0,0.0004823982625846484,0,0.01581491187264116,0,0.20706347664414848,0,0.08239930784042696,0,0.0291912225302916,0,0.005425563304888396,0,0.15887522084923517,0,0.228029373619189,0,0.42281565021707573,0,0.05915940033519822,0,0.004298506664761503,0,0.12443917805577773,0,0.23212141582878595,0,0.40261006025543034,0,0.030412949681755102,0
VYPHK,1,0.9617411540082356,1,0.7812419304483242,1,0.5465285911541314,1,0.6622299935757469,1,0.33523402211042974,1,0.9953917170107575,1,0.46552181756030314,1,0.7307003739379285,1,0.8897298597534992,1,0.8907575677537041,1,0.9919067391480318,1,0.49457148414843416,1,0.6577352409938376,1,0.42499286182723056,0,0.8004839706499428,1
KR,0,0.002818462993186351,0,0.032582151189896755,0,0.15734870244579802,0,0.13195902058675174,0,0.028898524588178258,0,0.0013964688688187983,0,0.0603118388712312,0,0.1342525287843638,0,0.025923859223454797,0,0.03429417494868339,0,0.04272164762388599,0,0.11424801447031792,0,0.138755545030738,0,0.1271947891793161,0,0.0756614795331176,0
DM,0,7.043397142932423e-08,0,0.06978398410616,0,0.21435389154893464,0,0.0015311698601032592,0,0.004368408331177852,0,5.520830399991308e-08,0,0.058656910426724496,0,0.1998161207669411,0,0.015103917083069188,0,0.006750652465680615,0,7.166143227424163e-07,0,0.057741287144976325,0,0.19776272762315603,0,0.010450304777356322,0,0.0037032525982211278,0
RIGLF,0,0.00045780719292963946,0,0.057620598708359366,0,0.39848172458445746,0,0.2373936248689733,0,0.10407517174190128,0,0.0016227823991224462,0,0.2663190674500602,1,0.3545379822873833,0,0.48312536131011996,0,0.08670193432848537,0,9.968197699813109e-05,0,0.262713902328235,1,0.376703661080971,1,0.7500306707120924,1,0.06123925359341534,0
AQL,0,0.0029937836737979947,0,0.04636057474449688,0,0.2411641113219081,0,0.2494648759707434,0,0.1372133326824295,0,0.0182636632221836,0,0.2325769440281704,1,0.2861337921855725,0,0.21918397721484473,0,0.12911532492944652,0,0.006885775347460625,0,0.14840944763855757,0,0.2566690913165629,0,0.31072442790292787,0,0.15801097867865826,0
RIY,1,0.9909118116894257,1,0.9515665299707917,1,0.852334032664439,1,0.8876060620412847,1,0.9891232557414854,1,0.9989903384404966,1,0.9507591862921371,1,0.7125095021903846,1,0.9281697441889841,1,0.9563441810987717,1,0.9937321555206704,1,0.9359073624780309,1,0.7499629084031237,1,0.8467773549500538,1,0.9565340372117538,1
PFPE,0,4.507293021142785e-06,0,0.008331184380450796,0,0.11485811998775255,0,0.03246145194160051,0,0.010748058013012486,0,1.5453257970048469e-07,0,0.003993173486968033,0,0.1210754648163928,0,0.0264619860744038,0,0.002043061643633156,0,1.180008260987459e-07,0,0.0027958347157564286,0,0.13439177745853584,0,0.03233381682216895,0,0.0058053280119514826,0
VPQP,0,0.00525953586957387,0,0.09748500917601276,0,0.1335387422246279,0,0.10092371438401682,0,0.04070541254239257,0,0.0034610839833170213,0,0.017816695798291704,0,0.15439548434155217,0,0.013704109744745436,0,0.009276048348938743,0,0.0011169840132548134,0,0.016417061284948117,0,0.16307183972054282,0,0.080943572533447,0,0.03182737716648868,0
AIYK,0,0.5160604902976116,1,0.7323762039935858,1,0.598221874091734,1,0.5760385346876981,1,0.7576513344567989,1,0.9674684451284026,1,0.6549190867307119,1,0.574498074297112,1,0.0841876412931321,0,0.7894575129982316,1,0.5957705134985448,1,0.5882576419145218,1,0.6187289403490684,1,0.34318366032797065,0,0.5644695332960511,1
EG,0,1.2070483681109936e-11,0,0.0016529785340874824,0,0.03158876737419957,0,6.406396257224644e-05,0,0.0007955104438655247,0,4.760868635202639e-12,0,0.00036167182625245224,0,0.02345504213901453,0,0.0027385963567359444,0,0.0006818715558340579,0,4.858567270469139e-12,0,0.0003758853222627646,0,0.021810414789078657,0,0.002965348177510586,0,0.0005774195301116429,0
YKY,1,0.9273191500704746,1,0.7939105426144122,1,0.743233828196923,1,0.6112634551200898,1,0.968696995684086,1,0.9950474294179156,1,0.9237098383482233,1,0.7336148880409162,1,0.8021756614981055,1,0.9780655099435596,1,0.9780978938144371,1,0.9238259631837961,1,0.6915766808501659,1,0.8877175593993747,1,0.9885907844476847,1
IA,0,0.0937866197050036,0,0.11240784874904082,0,0.27885804656295704,0,0.06863239938252107,0,0.046188216634271556,0,0.007008866237871452,0,0.09742927634387173,0,0.24508064176677272,0,0.07383398101611385,0,0.026175928169954073,0,0.008123013684199393,0,0.1262504558126851,0,0.23908716772320016,0,0.10659657983409315,0,0.030809132161170014,0
RPKH,0,8.280641275922728e-05,0,0.01964086851010239,0,0.13715707567684748,0,0.003567121874435778,0,0.005568183180258467,0,0.0003087764175476462,0,0.019141112050949156,0,0.13046272481224308,0,0.00288885328216773,0,0.007803747265171608,0,3.866126131465005e-05,0,0.02156429739220689,0,0.13340662701170083,0,0.068211258478825,0,0.0034448798505597425,0
WIR,0,0.0253936062187409,0,0.32272107049688203,1,0.6267584201798818,1,0.6312891334327628,1,0.9531255332525724,1,0.035335237313853934,0,0.49312636970505264,1,0.4196998922879238,1,0.7578678736244518,1,0.30382658859675715,0,0.04340818383301404,0,0.5,1,0.4819760388580091,1,0.47910604828157144,0,0.786026822133891,1
ITT,0,0.7001735401246927,1,0.21370324136611993,1,0.3052042827063219,0,0.3078906729040487,0,0.04216685805799457,0,0.16639665443319437,0,0.2644795549334316,1,0.2792940089940392,0,0.5228141471576062,0,0.1618712433795478,0,0.33263871979163145,1,0.23519089205067154,1,0.3247478079820992,0,0.45580057994349216,0,0.10371343746185459,0
YPER,0,0.00364253324612693,0,0.04511756491785541,0,0.25546531101741726,0,0.24737697440165854,0,0.043620037653566895,0,0.0016023018221234578,0,0.04273189192483743,0,0.1938150213308627,0,0.02995696558944209,0,0.01992609453463493,0,0.00040051303276252297,0,0.03258983138895639,0,0.20196566038674846,0,0.03561010902563389,0,0.029510515776877046,0
WLAHK,0,0.024964099685456462,0,0.1626219014034032,0,0.487292774666928,1,0.48888472854313564,0,0.6711600149772443,1,0.3273666639395914,1,0.26105789632895915,1,0.41087792407405704,1,0.47999883225314083,0,0.5037070359007919,0,0.18935725860808564,1,0.25006419101760924,1,0.45259692335917584,1,0.43568722299437,0,0.6319868461887138,1
RINKK,0,2.6123243814930217e-06,0,0.02642094015632765,0,0.22612641229007927,0,0.2566382058893717,0,0.006688368504292631,0,0.2701170248934301,1,0.23092807449836092,1,0.2635212558849433,0,0.8194311944269652,1,0.033985061834755824,0,0.027490124083988453,0,0.2208201583497132,1,0.2448574182825197,0,0.5313601497515331,0,0.013812409221647075,0
LEPP,0,2.684668568582145e-05,0,0.020205183438700175,0,0.08665854943518288,0,0.03743599307521366,0,0.0058724441115870695,0,6.819354741434488e-07,0,0.003315562713381802,0,0.11993482758514656,0,0.01676387384903808,0,0.013096379936711117,0,4.28753236886349e-07,0,0.00244757708648741,0,0.10928389885515712,0,0.05377295608583107,0,0.010827655953221374,0
LIVTQ,1,0.9506693469454419,1,0.7658476663258078,1,0.4863243863024348,1,0.554426967799692,1,0.8753588567393495,1,0.9912737905331402,1,0.3989132460375734,1,0.5630610706583985,1,0.8939945841680562,1,0.8435160131509243,1,0.9261963057223015,1,0.37586223648288,1,0.5506923635898469,1,0.6058540549378731,0,0.888915408350713,1
SY,0,0.9599654739463497,1,0.41785792466190397,1,0.33197520663475233,0,0.6297887230571402,1,0.2859677144113152,1,0.3275338645669558,1,0.4761468480011319,1,0.30697618173019864,0,0.3652307322265603,0,0.45865082868821694,0,0.7536518836072981,1,0.578886942460188,1,0.3585607597903782,0,0.18673918325543998,0,0.49996786906354823,1
ACHP,0,0.9002290109379939,1,0.4185146804541245,1,0.3704601083930659,0,0.1817187870856814,0,0.35661070815092133,1,0.2131601422793849,1,0.05504357224734937,0,0.22458210507497617,0,0.019554409745031122,0,0.06214979197282295,0,0.03876310048382877,0,0.04260071467405769,0,0.25076663710933983,0,0.07353487553793321,0,0.05734123304219261,0
PLPLL,0,0.040269151370260804,0,0.022020937192455032,0,0.25350413561740626,0,0.1186198982019928,0,0.009781049212723707,0,0.039048982086091706,0,0.46028369947083253,1,0.3268202145099659,0,0.6818706580940396,0,0.008734607888918392,0,0.02441869492279411,0,0.4333976046273212,1,0.2967206093227018,0,0.45848733706834777,0,0.011709992955824542,0
VM,0,0.3722458598501954,1,0.4063477002067488,1,0.48300717664807824,1,0.18173019028744916,0,0.5353348931345479,1,0.47470260759265653,1,0.1763224691690542,0,0.3156807161904728,0,0.3471193377757677,0,0.326654617894322,0,0.6030273132297604,1,0.21187930303963642,1,0.35635000736050415,0,0.2879018675107981,0,0.6671594872228397,1
VIY,1,0.9999814168153612,1,0.993817612982418,1,0.8620035129840172,1,0.9362923960865213,1,0.9938326108382194,1,0.9999950825492961,1,0.9971453235287097,1,0.8779921920865751,1,0.9752127638750672,1,0.9942014068012414,1,0.9999968311714693,1,0.9999870636116873,1,0.8675057847935885,1,0.8721177834029005,1,0.9950001309908517,1
WT,0,0.8784577170087832,1,0.18669161412691546,1,0.4174455293969684,0,0.4092654396404725,0,0.2807933449869496,1,0.09924332214178214,0,0.13439767554174392,0,0.29384814455646313,0,0.28096564940857216,0,0.10596638788780316,0,0.3798963473841936,1,0.11948674911544209,0,0.31477549728680004,0,0.099737569452451,0,0.17678775172673758,0
AGS,0,5.95096410333393e-09,0,0.007353490469111108,0,0.060639133540181196,0,0.00284638290669776,0,0.002248630704329618,0,2.3266835356810727e-06,0,0.008302867873852504,0,0.08689442870911727,0,0.02515812802769021,0,0.011255773171998067,0,4.532650838074586e-07,0,0.004305104897681401,0,0.07990920825434035,0,0.038613836984695164,0,0.002798501270973297,0
IRA,1,0.8910932089170488,1,0.8126245817212508,1,0.4486123899057999,1,0.6144409305783969,1,0.8290840038234935,1,0.9794028536970707,1,0.9323679757281673,1,0.5360402990612084,1,0.7544268878180792,1,0.8450191908729648,1,0.9933591148074415,1,0.9471669329812163,1,0.5962900809296553,1,0.6427714431500041,1,0.9212855397052698,1
DYG,0,0.0018345175532955959,0,0.018515557884424185,0,0.09092352045341419,0,0.02070635029964823,0,0.013019188504205012,0,0.0006026041426567292,0,0.010453205190343077,0,0.17607814035859373,0,0.09866435390690875,0,0.030959300133043932,0,0.0006418731547924502,0,0.008958196705779096,0,0.1429696923153145,0,0.08135434910632759,0,0.025292712097609013,0
YPF,0,0.08955613069387267,0,0.7085238194269968,1,0.6195575061829184,1,0.6536811578964122,1,0.613992885637569,1,0.18335794852860873,0,0.6092517010902765,1,0.559051400925219,1,0.5834086228762033,0,0.544647208815877,0,0.20830840943546322,1,0.5580753787745346,1,0.5628712341727857,1,0.7363394872951194,1,0.3742990787108781,0
ALPM,0,0.02523595015392763,0,0.08365436425881184,0,0.21050931085357685,0,0.020218583508520044,0,0.027488367516607378,0,0.011533112569402865,0,0.051415749892964616,0,0.19146808071886268,0,0.018991738101636384,0,0.08760186923936114,0,0.002638566031707603,0,0.04396196937145177,0,0.2079970740505777,0,0.09075871027586407,0,0.031075253000498206,0
APER,0,3.4408271734090533e-06,0,0.010875888472312396,0,0.053743227035709815,0,0.013510466090271752,0,0.004694924689150596,0,5.923458810190316e-06,0,0.009059395093208779,0,0.07643607110626097,0,0.003447321906219884,0,0.00508248141965734,0,1.7437441676361727e-06,0,0.006740730883471002,0,0.0461805825954979,0,0.00787921831498962,0,0.00480026354383103,0
NLAG,0,1.6222364154235735e-07,0,0.0008471202508385287,0,0.06358233695230958,0,0.008265026118411551,0,0.000798708259776643,0,2.865864114242773e-08,0,0.0019250704258953401,0,0.08542957978663794,0,0.0031831741076651598,0,0.0008109528870369115,0,1.829707668606405e-08,0,0.0014047537706866726,0,0.07839027337001733,0,0.014811827572764516,0,0.0004463044981179573,0
IWHHT,1,0.9999622130461685,1,0.5590622960301107,1,0.3880283105782137,0,0.6225222743739801,1,0.3682539777356455,1,0.9996960771235669,1,0.39325445768625045,1,0.49168222004314077,1,0.9355456650241349,1,0.7926642120279287,1,0.9999221862769617,1,0.4211238428099215,1,0.4329030211549232,1,0.7797482068090155,1,0.8149371182224694,1
IKW,1,0.9998368717999978,1,0.958408838414279,1,0.7628060588215889,1,0.78144375198151,1,0.9928153477736125,1,0.9999975524637469,1,0.9963082840987734,1,0.8278876513206817,1,0.969908226382145,1,0.9946528628016468,1,0.9999969157069611,1,0.9963901625265659,1,0.8493431943906926,1,0.9273564841459014,1,0.9940758376467249,1
TNW,0,0.0022624367646045048,0,0.07996591362855243,0,0.3320810270100315,0,0.4180204746445133,0,0.05760499465926493,0,0.002980065443826593,0,0.14077634418099375,0,0.3615011654406163,0,0.5061778091719531,0,0.10484058610234583,0,0.007968754888845991,0,0.19012577729220723,0,0.3722810467027359,1,0.42330570859524963,0,0.08909909293648925,0
RPP,0,0.008445414870112258,0,0.1514781357015199,0,0.1528020607542509,0,0.022987770681036655,0,0.15061458008534082,0,0.031078438997408243,0,0.2112834624805847,1,0.12745320099223822,0,0.022155211520637486,0,0.06135934134069629,0,0.010039820257449232,0,0.20410838847285562,0,0.1479019614263939,0,0.04740786441135904,0,0.10277291883813305,0
KLEK,0,1.6834963435640547e-05,0,0.0123186432639371,0,0.1324768176874569,0,0.10847234627442655,0,0.01307743428012837,0,0.0002936738320225431,0,0.10114649589864881,0,0.21744182608513737,0,0.1275531050624508,0,0.01229505058722265,0,0.0007238845870150848,0,0.10897703204677738,0,0.17712752839269322,0,0.15981043149095556,0,0.023071876619655284,0
MLPVY,1,0.9999991773521866,1,0.9999882140614541,1,0.8736356046305584,1,0.9270035681744441,1,0.9976161072756232,1,0.9999982882246429,1,0.9811122377632768,1,0.8473610448462361,1,0.9895447169716811,1,0.9974295845001061,1,0.9999998916915271,1,0.9860735158760152,1,0.8535235485778139,1,0.9145103253321202,1,0.9986774709260616,1
YKLRP,1,0.7572297785945692,1,0.7404033988397192,1,0.7152847437443064,1,0.6620793625909075,1,0.8288865097587738,1,0.887794313327612,1,0.6322624361025453,1,0.6181795665017477,1,0.5563960978620397,0,0.5972227096820338,0,0.8628729819839716,1,0.6350026214396343,1,0.5984005963201283,1,0.7564744739137612,1,0.7972781479713066,1
IPAQK,0,0.9627053069688676,1,0.41963564513928014,1,0.1962570160073598,0,0.20765307663462482,0,0.2790595302549753,1,0.5044141203572546,1,0.05345426869044232,0,0.29799280689361596,0,0.0456600891567205,0,0.22985178215888705,0,0.7328572594117182,1,0.05980838905253629,0,0.28757707345768413,0,0.10877388914613631,0,0.33127114943556113,0
HDHM,0,5.934943116122556e-10,0,0.07218300489622195,0,0.28289191086814003,0,0.00011231183116793376,0,0.01819971854220966,0,7.647161826629829e-11,0,0.16408699204215868,0,0.25046632703944244,0,0.0006481212418922378,0,0.03416844413263713,0,2.0305328748769887e-12,0,0.15174937691029108,0,0.25493064947691557,0,0.023873241304258788,0,0.012680870320927122,0
LVL,1,0.7840909273482827,1,0.638904034969633,1,0.48877549202414405,1,0.6008142601072967,1,0.9511617694942961,1,0.9691086014160346,1,0.8491797525853948,1,0.5345802816380409,1,0.9538553136486788,1,0.7541691642539023,1,0.9541265510069991,1,0.8558463527995678,1,0.5222168151375562,1,0.7906196188194708,1,0.8413947244573996,1
MPF,1,0.9809754573830352,1,0.8184341087033721,1,0.5468977354030413,1,0.6887746757019073,1,0.8615991076322297,1,0.972418420031635,1,0.8994966914318886,1,0.5677878399988597,1,0.7570847203113358,1,0.8784766925147802,1,0.9761089391858558,1,0.9243539327619645,1,0.620290542792186,1,0.7316078917576498,1,0.8927582458398425,1
FNE,0,1.713219686233806e-06,0,0.020009038484335138,0,0.16157736596849478,0,0.13760589085105265,0,0.014513887820271782,0,8.081630518706366e-05,0,0.06200141369435501,0,0.23135489397143294,0,0.18089855920248907,0,0.04208848744714641,0,8.607445917481673e-05,0,0.03906273108526504,0,0.19185818786675599,0,0.23343811212782062,0,0.017951576791115753,0
GVYPH,0,0.9043151721772184,1,0.6330149561020106,1,0.3705632550377806,0,0.20778304762388797,0,0.18796919247802094,0,0.23375864469327906,1,0.378544420053421,1,0.45263468395919537,1,0.4170174380563576,0,0.25591100586598314,0,0.11231222785624936,1,0.3613774637838681,1,0.4151921010803846,1,0.48185313498479604,0,0.2945051176592454,0
LF,0,0.8683277391791103,1,0.8579934843865091,1,0.6077699261813876,1,0.674947899317776,1,0.8704970690387488,1,0.9158725409350159,1,0.8273808420079393,1,0.5433307176827386,1,0.6817534791447556,0,0.6238619171233502,0,0.9039961599480855,1,0.8746458873353857,1,0.5651456899099302,1,0.4675420238773756,0,0.8090859425819654,1
GPCSR,0,0.00022253369798105847,0,0.06007173905148634,0,0.151499951634278,0,0.03200585571354315,0,0.015585081164227237,0,0.001205703753052847,0,0.07384508020000174,0,0.1580886284675897,0,0.0056545010330075664,0,0.026612073062062185,0,0.060687655006753015,0,0.06426279437562778,0,0.12243419426487659,0,0.05717626416451641,0,0.01791047292145666,0
VQV,1,0.8574359988955602,1,0.31801135204079534,1,0.35269369467894757,0,0.761366144392339,1,0.28811522144406393,1,0.8702529314530582,1,0.7675954610109722,1,0.4714087087621685,1,0.6800299804035539,0,0.33865862714089506,0,0.8365186974469782,1,0.8042574501938116,1,0.44163063690645055,1,0.7379877955674176,1,0.4515860636645828,1
IFY,1,0.9999999729430026,1,0.9999887577298916,1,0.9280693735637654,1,0.9543166226472332,1,0.9979932653047237,1,0.999999715524727,1,0.996152478730995,1,0.9273627745255618,1,0.9838586576313226,1,0.9987633333664239,1,0.9999999401925459,1,0.9999830303267667,1,0.9459709720322965,1,0.9474506304472338,1,0.9987643889222452,1
YPRY,1,0.9862655457500129,1,0.7983283272309888,1,0.5931658103530962,1,0.8372131838584767,1,0.8842708283918492,1,0.7261800390241501,1,0.2648719997455427,1,0.4371048270086686,1,0.3248610835206417,0,0.47545452748230455,0,0.8365843539143416,1,0.2823525683290107,1,0.4476894744586506,1,0.48411519360940475,0,0.7632403743216449,1
FDART,0,0.7788688344789395,1,0.08450008398703174,0,0.17179465795166235,0,0.10547116967023945,0,0.01474088352110259,0,0.0006905794932561216,0,0.06971986405523799,0,0.2695980954260947,0,0.07753722314504555,0,0.12559201891432648,0,0.02269180601182915,0,0.07995034314246732,0,0.21755774941988817,0,0.2052593348347301,0,0.0888775586308888,0
GS,0,3.5696653650722266e-08,0,0.036506864136489195,0,0.11392100606061119,0,0.0015381419467160964,0,0.0032285717881179316,0,2.468820854759964e-08,0,0.009262834068754573,0,0.0889020755664456,0,0.0015311301647591377,0,0.0025348467724860056,0,1.7068771063255172e-08,0,0.007884884535370878,0,0.07172209604606605,0,0.006307587369487645,0,0.001910178690225696,0
HQIYP,0,0.9849007924313053,1,0.5307969924254824,1,0.4757448031113366,1,0.35188499465627415,0,0.3611259625009395,1,0.9283662369920694,1,0.5225644623978545,1,0.3771030484496519,0,0.6416075719455495,0,0.36048091331472193,0,0.9521219043033823,1,0.5493492113470533,1,0.4008674502362163,1,0.5084937871613948,0,0.4766504716837706,1
VEV,0,0.003819487880214643,0,0.0289806843115512,0,0.19188563015380308,0,0.15689349012505746,0,0.02224727769345672,0,0.0022599450068895265,0,0.11496498383257599,0,0.3300733021809214,0,0.21497042483288517,0,0.12323018063435386,0,0.0009679180196655958,0,0.1306507027297951,0,0.27826404190968407,0,0.6310239397056738,1,0.10906269861852956,0
VW,1,0.9998575178617346,1,0.8784547877656873,1,0.7071373705705455,1,0.9359715932406535,1,0.9259283320576231,1,0.9997127678386244,1,0.8937769363389694,1,0.591296481503426,1,0.9349200518193161,1,0.8981210491583772,1,0.999370599424437,1,0.9046288035358307,1,0.6427393420888767,1,0.5630189825344821,0,0.9450485263883525,1
IKP,1,0.9965806655750118,1,0.9499367516397053,1,0.5361296987548341,1,0.5831416327714248,1,0.9625815566523728,1,0.9970865166837773,1,0.9717905960590425,1,0.6472211442215005,1,0.7359884716770333,0,0.9705882378416679,1,0.9953363629225894,1,0.9748754852505562,1,0.6627033291772598,1,0.6811952987545266,1,0.9633960003633909,1
