sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
SVY,1,0.7914033594860963,1,0.8584582953733517,1,0.8117154463102048,1,0.5676841323414241,1,0.9907661091211967,1,0.9846069206824631,1,0.8924960960171491,1,0.6016323326105582,1,0.604778798216709,1,0.9368259254955876,1,0.9383848010415293,1,0.8404824861460138,1,0.60936751105421,1,0.41895722924012935,0,0.9445438557084237,1
PPL,0,0.21254696661502281,0,0.24337699837079801,0,0.4435182540240444,1,0.2467440127985669,0,0.1643071802245163,0,0.0029337934622480576,0,0.24103460584280484,0,0.4364664162010247,0,0.6282232247985052,1,0.05136999968133759,0,0.0029364366817846207,0,0.2011444957298025,0,0.45849805008257616,0,0.581075668614089,1,0.05697529204623413,0
HHT,0,0.00012412710374330531,0,0.059253360547840604,0,0.3099797591598972,0,0.05364125464454501,0,0.1337874145214214,0,0.0031973557774041734,0,0.16057620477078893,0,0.3124743173662955,0,0.5001926788309938,0,0.10284620171720844,0,0.0004272400133982635,0,0.10349322265860862,0,0.2960817870395156,0,0.5787331503301525,1,0.0741889296506379,0
PG,0,2.4004075853784482e-05,0,0.02871187019835947,0,0.040988430355246644,0,0.020402647411731166,0,0.003146107123222565,0,8.290338699037847e-07,0,0.024269912761771754,0,0.04795303011486184,0,0.1952710712027687,0,0.00191421834092684,0,1.2314232489901451e-06,0,0.02236846060741303,0,0.03280748485673353,0,0.0616290594589012,0,0.004511007906094479,0
IKY,1,0.9996652986514403,1,0.9634637274998837,1,0.7445255180092241,1,0.4702664552843736,1,0.9872017097426842,1,0.999974469677946,1,0.9836938743788258,1,0.8545822668406394,1,0.5782801781277461,0,0.9866685805402367,1,0.9999805826025436,1,0.985864383077978,1,0.8472008410592434,1,0.6622388598523793,1,0.9907884081491294,1
LF,0,0.9540915188003263,1,0.7896640141345345,1,0.561333775317137,1,0.6175787193486326,1,0.6144416779604595,0,0.7298777682221873,1,0.5957398412677672,1,0.45475698209517773,0,0.46254078225485246,0,0.643046751975416,1,0.6452884840518146,1,0.6334425122541647,1,0.4736812648540269,0,0.34252171162239564,0,0.6629192142782447,1
GPK,0,0.0847916385411361,0,0.05648398512850247,0,0.1546996366490688,0,0.08024416407678964,0,0.012059104978095312,0,0.028695912551832566,0,0.08441746133845875,0,0.14683500670830799,0,0.4156563291522969,0,0.009461667061763228,0,0.028118041802456993,0,0.07379641603507373,0,0.15202173101710126,0,0.23229451146365226,0,0.010024611170165898,0
MAW,1,0.7140760487920642,1,0.3521557266940006,0,0.4704563761970989,1,0.2803594055997249,0,0.744325489913375,1,0.9965953922602239,1,0.5597107819571971,1,0.592420164546818,1,0.6063054241725209,1,0.9612452165396024,1,0.9969547334629048,1,0.6211838842992212,1,0.6400088400613918,1,0.28490958126426663,0,0.9628890427945567,1
VKK,0,0.9997367586427535,1,0.7466095365574591,1,0.39736479901495664,1,0.2876123728949815,0,0.7893329912710839,1,0.9999997749641778,1,0.4502161069045127,1,0.44971672269735175,0,0.5189189093248815,0,0.9042991169142248,1,0.9999994521493664,1,0.47143719846976595,1,0.42460294869945714,0,0.31269033196486157,0,0.8138050702274578,1
FKR,0,0.8411305411544433,1,0.36404499221953573,0,0.3543209359235004,0,0.3602669496016891,1,0.5742234329121958,0,0.9999483455969705,1,0.3617212047441,1,0.40263763980214345,0,0.5423472504843064,0,0.9123324766816838,1,0.999946471833967,1,0.354658114235348,1,0.37380300575186787,0,0.4243115169380537,0,0.8156032760598111,1
LEE,0,5.563837648698914e-05,0,0.018824912699164597,0,0.14234249646239033,0,0.1276648728211784,0,0.008148668701050892,0,0.15466714275397758,0,0.06871182624158564,0,0.21965375037435814,0,0.512867721324873,0,0.0215473720652507,0,0.0029780757634763452,0,0.05865180840130217,0,0.2061069617737427,0,0.29034948411401545,0,0.009010773273061467,0
IRY,1,0.9996359715684272,1,0.9636019634498552,1,0.7644465693422942,1,0.510900894541148,1,0.9788096343532954,1,0.9999349360795832,1,0.9838313708642293,1,0.863426697722945,1,0.6682369126243609,1,0.9865230104337972,1,0.9999689674435808,1,0.9861561220355033,1,0.8438874089656853,1,0.6896222876265503,1,0.9908317366421995,1
LKP,1,0.997920696381765,1,0.956516600966709,1,0.5406563148806702,1,0.5466731345655313,1,0.7951929043395712,1,0.9999355799587479,1,0.9846907317791981,1,0.7823517757668674,1,0.5285881562859152,0,0.9849550480267568,1,0.9999090711947928,1,0.984945226166271,1,0.7564320136647538,1,0.6233631624769559,1,0.9843203284659794,1
YYA,0,0.30264108031213977,0,0.2521436706223923,0,0.43783959167903136,1,0.49166398404671896,1,0.3395092382998404,0,0.03796255293656197,0,0.34936374915324353,0,0.4313680714225236,0,0.6485553215519337,1,0.3459340043967583,0,0.03966776818768451,0,0.3347680782509296,1,0.44758515023164275,0,0.5547302620788854,0,0.2604146237107523,0
LIY,1,0.9995059694701747,1,0.9819789356233862,1,0.8902109782502928,1,0.628758707737346,1,0.9947454616678366,1,0.9993700523852302,1,0.9911741890412397,1,0.916713532603858,1,0.6676502576967313,1,0.9978926339891168,1,0.9997438275350329,1,0.9936175098144007,1,0.909148617162462,1,0.6801653022271569,1,0.998210029302851,1
GY,0,0.023383983123984528,0,0.06539647839465143,0,0.10876331183101902,0,0.02735722934132326,0,0.011804205174672587,0,0.0013159410555851829,0,0.054212084686269875,0,0.12133730958674825,0,0.46893644311684163,0,0.01124294489782256,0,0.0036803526705428253,0,0.050594438587264756,0,0.12441355007695401,0,0.15336493591711708,0,0.009809782672996871,0
TNP,0,0.0004589269927027415,0,0.027179040026609397,0,0.16001950779307164,0,0.23415248293344054,0,0.010515198492568077,0,3.7253366060067896e-05,0,0.013997022872830453,0,0.18433978238646415,0,0.4619589751884549,0,0.010841235887837456,0,6.955820211561225e-05,0,0.015849363992518056,0,0.13886599720536438,0,0.42284569372427533,0,0.011939860486344867,0
GHP,0,2.7203048899048158e-05,0,0.06784569672236941,0,0.15282978176510653,0,0.022259519431187164,0,0.009723362637403213,0,3.072834955267216e-05,0,0.04415639627261284,0,0.2580126582790233,0,0.3865968804868842,0,0.017283963298218907,0,3.0293259110340906e-05,0,0.04433702363855059,0,0.20407074096887434,0,0.3483448827741799,0,0.018722338475505515,0
ESI,0,0.00012722770342695004,0,0.07201502697894237,0,0.20992311027202795,0,0.0916740244374499,0,0.015450532897451403,0,3.301109113783093e-08,0,0.02457436266563472,0,0.2486791319117919,0,0.5136809218086081,0,0.009888583613932656,0,1.868257897243899e-07,0,0.030502015268719557,0,0.23140119129189998,0,0.3087229799721862,0,0.01164525686842154,0
VHW,1,0.9998504270662132,1,0.9167575710172718,1,0.7671302162681716,1,0.4878587949729936,1,0.9853896335677472,1,0.999986525826769,1,0.9697361379652618,1,0.8380800940660927,1,0.6385966256606576,1,0.9977799582162326,1,0.9999876915093662,1,0.9736231076571099,1,0.8498282386503939,1,0.6297558167948052,1,0.9982487400078631,1
LRW,1,0.9985903372041839,1,0.8284218053939252,1,0.5391125320726297,1,0.506705914614792,1,0.9421840095844141,1,0.9999439798797769,1,0.9312581542303758,1,0.7656326650818108,1,0.645237335727448,1,0.976949479450817,1,0.9999827742638938,1,0.9437493844518041,1,0.7829787583744265,1,0.6156656432238882,1,0.9881083314895982,1
FP,0,0.7924372774510596,1,0.508543961382571,1,0.5190474695203992,1,0.49152276055036614,1,0.7894012405998737,1,0.9247871598668052,1,0.35315436585194543,0,0.33433957039225465,0,0.5440585300022156,0,0.7020744746536847,1,0.9800712330463338,1,0.43082952005714276,1,0.37679588500044425,0,0.29332396017576085,0,0.8944563815241061,1
GHS,0,0.0005334901853843388,0,0.05814742046271094,0,0.12089627754670582,0,0.05168218060888615,0,0.006267715110097623,0,9.812260980555397e-05,0,0.03957530871540897,0,0.16362492080304986,0,0.42667524781978877,0,0.003954905433422706,0,0.00020282547758262935,0,0.04589872705814053,0,0.13450668760457848,0,0.3674789146005671,0,0.007098411751017315,0
KY,1,0.9519737050293368,1,0.6913516271581884,1,0.28784097169745926,0,0.2702651202831249,0,0.21039849882488768,0,0.39564095867784166,1,0.26226459979837474,0,0.27961460201002636,0,0.5773325278212126,0,0.22615471124071337,0,0.731912706122911,1,0.3716733179554746,1,0.24227968786804036,0,0.3045770329187181,0,0.17256092377917975,0
RY,1,0.7804066470362261,1,0.43973776061571734,0,0.3608102685839839,0,0.3415954679784319,1,0.06861824171378614,0,0.29008709770470525,0,0.2678599110252169,0,0.2887450968244664,0,0.4153737835256746,0,0.03793497343737194,0,0.14407093057023151,0,0.25234832582431627,0,0.2460526397612088,0,0.4036824077017403,0,0.04383028478863136,0
VQ,0,0.03292936822137146,0,0.14496376647825268,0,0.2633467377726937,0,0.20659218539476387,0,0.029094360375153294,0,0.0574833124217652,0,0.1777400366421994,0,0.2318371518061144,0,0.3443532268712076,0,0.1027624815224196,0,0.008547968084250472,0,0.13585065516159284,0,0.2273013193593852,0,0.3652954237302242,0,0.07042493943875683,0
GHF,0,0.4240964622696565,0,0.37918058816873773,0,0.35883306436570167,0,0.08511025106666509,0,0.13519246497427448,0,0.22883813736409414,0,0.33364185122536777,0,0.4234916992757836,0,0.49236281997839343,0,0.2920477694397652,0,0.08462187597678664,0,0.3508798687551851,1,0.40067580493455135,0,0.40304409977000893,0,0.10699818865291637,0
LEK,0,0.00609861425862832,0,0.08304505600382005,0,0.2199347828259319,0,0.27192545877595437,0,0.04186969886191348,0,0.00038337491150490245,0,0.07050142983553091,0,0.3051371482858625,0,0.5760199051732224,0,0.12108033227133648,0,0.0001385326888361908,0,0.0742131745523261,0,0.2714499424302613,0,0.47172852084536504,0,0.12189689847874324,0
VRP,1,0.9969489114358695,1,0.844507205701523,1,0.47810335242734964,1,0.45600167587138846,1,0.9106754690565638,1,0.9995733924540343,1,0.9359087768234934,1,0.7185983650600526,1,0.565936127148376,0,0.9383479614953092,1,0.9998063084631668,1,0.9458011308166572,1,0.7202010437353361,1,0.5676512969326443,0,0.9626943314082382,1
YA,0,0.10788257838413545,0,0.08981399275668386,0,0.30701015429826317,0,0.5087974077076186,1,0.15482435992104698,0,0.011804295087441963,0,0.05988722612447561,0,0.24850015084895763,0,0.33396384958375314,0,0.09251982715970067,0,0.015025129512365558,0,0.060419166798310234,0,0.2310477247701401,0,0.2218204852045184,0,0.0889966030573559,0
RPP,0,0.48391741734375804,0,0.20907751103194827,0,0.22325655096881805,0,0.1157173713444121,0,0.2347777561984473,0,0.004785139095105269,0,0.1354213135755968,0,0.17677091926207497,0,0.4659660555832454,0,0.0647026042292738,0,0.0028551463599926653,0,0.13117408099338979,0,0.17788750085834198,0,0.2259984115656572,0,0.22555583980580923,0
GPR,0,0.007492370072254535,0,0.056468286773378035,0,0.06868432897396266,0,0.030868450553286842,0,0.005339400277989049,0,0.00043875071144157954,0,0.06175323395227564,0,0.10863023849390496,0,0.22928925928609684,0,0.0019941502503207542,0,0.0008335516862259994,0,0.06030196262820308,0,0.09514983523649247,0,0.11874805462736163,0,0.006531429211458606,0
KFY,1,0.998170044333241,1,0.9746489581329321,1,0.7928209345657998,1,0.5614955220145414,1,0.9915561214102714,1,0.9947281702893315,1,0.8144701343008741,1,0.5834559384195513,1,0.5895768992102547,0,0.7942986700440595,1,0.9986764158774718,1,0.8483252950925568,1,0.5867434223023831,1,0.6770985952511016,1,0.7977295947893229,1
MNP,0,0.9582550613292522,1,0.7690871035243495,1,0.5855419672155378,1,0.3469580469611931,1,0.861924950593911,1,0.9748150317037355,1,0.79116647161485,1,0.7570708854435684,1,0.6148697005323257,1,0.988556596584979,1,0.9927830562658605,1,0.824688642598465,1,0.7062792932444377,1,0.4440810793390354,0,0.9821685864298312,1
GFR,0,0.0058806470418607155,0,0.15596376133656242,0,0.2276614178174125,0,0.28416894274641913,0,0.018819775214736455,0,0.001513015745401465,0,0.10163511644887116,0,0.22565501824114678,0,0.39876424188940923,0,0.008634596786153768,0,0.002604230638274129,0,0.11025241939514162,0,0.20049365842489478,0,0.278206589142673,0,0.008033976768089634,0
DA,0,0.8438780828404892,1,0.2503678509360765,0,0.2050310667284038,0,0.22834563887220102,0,0.08923734306192224,0,0.8626359301195654,1,0.2105686041305592,0,0.19537236224078158,0,0.3170550252743483,0,0.044320591229957455,0,0.780293613146661,1,0.2270099004639816,0,0.18326576242267717,0,0.41362950164695006,0,0.10233310464038485,0
VRK,0,0.9962419403947403,1,0.6424007114013095,1,0.3464616114502841,0,0.32388577311085937,0,0.5883615202881568,0,0.9999989365018981,1,0.45244899316241394,1,0.3891439768824801,0,0.462427747745174,0,0.8886171614813033,1,0.9999978124908254,1,0.4698881120437956,1,0.4066253384340881,0,0.3488590031859966,0,0.7154924050815792,1
GVW,0,0.004477126166165413,0,0.07382491296207593,0,0.32354763773576345,0,0.314621475929184,0,0.2896416615368089,0,0.00832649319107023,0,0.11836035671499713,0,0.34007899193504826,0,0.34146453600541143,0,0.10930297705802228,0,0.007797750470912512,0,0.11204213412107146,0,0.3253141938084025,0,0.26993685150345076,0,0.13083552351321734,0
LY,1,0.9999063046030917,1,0.9597140734477331,1,0.724920145082181,1,0.5994350375196357,1,0.9483401715484292,1,0.9937784735227349,1,0.8116964407515577,1,0.47987696948083264,0,0.5185153805657977,0,0.8099448291201705,1,0.9969426867725271,1,0.8498685437752467,1,0.5082616820965766,1,0.3524931694193386,0,0.8660609707666921,1
SG,0,7.340064970706314e-08,0,0.03289252760872095,0,0.05287699189750779,0,0.008099266838276354,0,0.001338231621011362,0,6.039994077867844e-08,0,0.022189933482762294,0,0.028470873453493733,0,0.22821720884187313,0,0.0012262041139321459,0,2.8546455728852206e-08,0,0.018346558631660542,0,0.03665949573763931,0,0.06102728195576663,0,0.0019955646842888183,0
WL,1,0.37144439983032285,0,0.33593317557940083,0,0.5667206785266433,1,0.5572432705107306,1,0.8856305285430924,1,0.26305325470648655,0,0.46397863674802153,1,0.499085076703294,1,0.3916490535059679,0,0.3835640023613865,0,0.07303273166015989,0,0.3900514597765821,1,0.4916932704489184,1,0.32970090292432047,0,0.5008694151910638,1
GA,0,5.6851129371628903e-05,0,0.03693769454356353,0,0.10464719175680297,0,0.003117545949565646,0,0.02502063504320694,0,8.763203586474428e-07,0,0.03247368818829851,0,0.07587611751065457,0,0.12987738481042171,0,0.009288757022865144,0,4.742369125792335e-06,0,0.032546696754455554,0,0.0732707165327116,0,0.125759460532637,0,0.008385092603235406,0
LKA,1,0.9989891495988883,1,0.8898614204892266,1,0.47530198003665625,1,0.5340732914533802,1,0.9615866181427906,1,0.9998331001193873,1,0.9362985015760025,1,0.6358335035487968,1,0.5751757301838193,0,0.9745312391719236,1,0.9999300562260582,1,0.9507424128302334,1,0.616770282687501,1,0.6265330712540378,1,0.9769279073051099,1
PP,0,0.08616455307760014,0,0.10191451240374552,0,0.28682404553816476,0,0.18437943528907083,0,0.1318050916360024,0,0.013257926675567414,0,0.0744435336627681,0,0.1778652851513025,0,0.5279584450568078,0,0.027769097974201157,0,0.0254714017045873,0,0.07041828262767226,0,0.22717932332845558,0,0.20549475733331024,0,0.04274445822591431,0
