seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatNoHeur-TunedSVR,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.680519149998399,0.48123622828078405,0.48123622828078405
42,A1FlatNoHeur-TunedSVR,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.347185661013542,-1.1476643606665515,1.1476643606665515
42,A1FlatNoHeur-TunedSVR,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.5090726442710007,-0.7585335959060302,0.7585335959060302
42,A1FlatNoHeur-TunedSVR,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.393073862731402,-2.4308348782129165,2.4308348782129165
42,A1FlatNoHeur-TunedSVR,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,3.994501636069587,0.011534975368366673,0.011534975368366673
42,A1FlatNoHeur-TunedSVR,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.8235074054211045,-0.31669599369680723,0.31669599369680723
42,A1FlatNoHeur-TunedSVR,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.9425707761641617,-0.16422247077598984,0.16422247077598984
42,A1FlatNoHeur-TunedSVR,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,3.0370518084457885,0.5422017867656943,0.5422017867656943
42,A1FlatNoHeur-TunedSVR,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.049937414114097,2.0499838811377185,2.0499838811377185
42,A1FlatNoHeur-TunedSVR,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.052081362397205,-0.05638117993023073,0.05638117993023073
42,A1FlatNoHeur-TunedSVR,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.074269527991037,-1.3236704806810007,1.3236704806810007
42,A1FlatNoHeur-TunedSVR,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.057867155808704,0.2212743960962218,0.2212743960962218
42,A1FlatNoHeur-TunedSVR,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.6486121856237466,0.18009110266600148,0.18009110266600148
42,A1FlatNoHeur-TunedSVR,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.529390302981935,-0.05396918967978426,0.05396918967978426
42,A1FlatNoHeur-TunedSVR,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.947464819109735,-0.49623268012297794,0.49623268012297794
42,A1FlatNoHeur-TunedSVR,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.386073142626056,0.20954737179635785,0.20954737179635785
42,A1FlatNoHeur-TunedSVR,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.015877111627852,-0.6859250212623325,0.6859250212623325
42,A1FlatNoHeur-TunedSVR,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.068469408404818,0.5999483254470732,0.5999483254470732
42,A1FlatNoHeur-TunedSVR,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.670031286081077,2.6721973478375842,2.6721973478375842
42,A1FlatNoHeur-TunedSVR,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,3.926210230052905,-0.4737975923629971,0.4737975923629971
42,A1FlatNoHeur-TunedSVR,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,4.024880884522741,-1.3123612837956848,1.3123612837956848
42,A1FlatNoHeur-TunedSVR,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,3.9584045932954797,1.960473414058507,1.960473414058507
42,A1FlatNoHeur-TunedSVR,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.087103355528008,2.0872535954287423,2.0872535954287423
42,A1FlatNoHeur-TunedSVR,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.916675759869271,0.3638337912114902,0.3638337912114902
42,A1FlatNoHeur-TunedSVR,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.047671155063175,2.3487011507271562,2.3487011507271562
42,A1FlatNoHeur-TunedSVR,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.231895199732474,-0.893043536875826,0.893043536875826
42,A1FlatNoHeur-TunedSVR,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,4.740732481984951,2.740890970548442,2.740890970548442
42,A1FlatNoHeur-TunedSVR,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,3.9291316078091914,-1.1273738762847056,1.1273738762847056
42,A1FlatNoHeur-TunedSVR,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.494216194622928,0.39621908597365785,0.39621908597365785
42,A1FlatNoHeur-TunedSVR,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.323018765940373,-0.655791934989689,0.655791934989689
42,A1FlatNoHeur-TunedSVR,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.681696842694166,-0.6107329812078977,0.6107329812078977
42,A1FlatNoHeur-TunedSVR,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.108426091932218,-0.7154826490121007,0.7154826490121007
42,A1FlatNoHeur-TunedSVR,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.8545131160407737,-0.5891843831919386,0.5891843831919386
42,A1FlatNoHeur-TunedSVR,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.8896453489507286,1.9084498328878876,1.9084498328878876
42,A1FlatNoHeur-TunedSVR,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,4.054505605939038,-0.33049177953637354,0.33049177953637354
42,A1FlatNoHeur-TunedSVR,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.637491572235322,-0.36468534701895283,0.36468534701895283
42,A1FlatNoHeur-TunedSVR,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,3.9590865909167374,1.9593933116318634,1.9593933116318634
42,A1FlatNoHeur-TunedSVR,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.934014184364296,-0.8322284526701931,0.8322284526701931
42,A1FlatNoHeur-TunedSVR,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.466731887323462,0.26707642181027547,0.26707642181027547
42,A1FlatNoHeur-TunedSVR,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,4.074406157011192,0.37543615267517483,0.37543615267517483
42,A1FlatNoHeur-TunedSVR,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.45508631735729,0.8665881754965143,0.8665881754965143
42,A1FlatNoHeur-TunedSVR,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.004419222622445,0.6807652576133911,0.6807652576133911
42,A1FlatNoHeur-TunedSVR,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.690579512387278,1.6910569737617331,1.6910569737617331
42,A1FlatNoHeur-TunedSVR,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.67030899873444,-0.07441849616225404,0.07441849616225404
42,A1FlatNoHeur-TunedSVR,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,3.588730556684889,-0.7210733632865973,0.7210733632865973
42,A1FlatNoHeur-TunedSVR,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.070570247071058,-0.9471585198893733,0.9471585198893733
42,A1FlatNoHeur-TunedSVR,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.572121217284739,-0.08545610189305464,0.08545610189305464
42,A1FlatNoHeur-TunedSVR,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.9003790215332956,0.5631368532148695,0.5631368532148695
