seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatFull-StrongWeightedSVR,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,4.0815883199264285,0.5287463512686474,0.5287463512686474
42,A1FlatFull-StrongWeightedSVR,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.286369534747269,2.5873995304112505,2.5873995304112505
42,A1FlatFull-StrongWeightedSVR,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.9388765079999875,-0.18606222860831245,0.18606222860831245
42,A1FlatFull-StrongWeightedSVR,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.43040904524812,3.430567533811611,3.430567533811611
42,A1FlatFull-StrongWeightedSVR,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.153866733067596,-0.9026387510263012,0.9026387510263012
42,A1FlatFull-StrongWeightedSVR,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.788244161381186,0.690247052731916,0.690247052731916
42,A1FlatFull-StrongWeightedSVR,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.451275619232673,-0.5275350816973887,0.5275350816973887
42,A1FlatFull-StrongWeightedSVR,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.834830605927008,-0.457599217975055,0.457599217975055
42,A1FlatFull-StrongWeightedSVR,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.063387923656115,-0.7605208172882039,0.7605208172882039
42,A1FlatFull-StrongWeightedSVR,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.879007615999617,-0.5646898832330951,0.5646898832330951
42,A1FlatFull-StrongWeightedSVR,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.555608751849764,1.5744132357869232,1.5744132357869232
42,A1FlatFull-StrongWeightedSVR,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,4.04786702264423,-0.33713036283118214,0.33713036283118214
42,A1FlatFull-StrongWeightedSVR,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.84228557282348,-0.15989134643079517,0.15989134643079517
42,A1FlatFull-StrongWeightedSVR,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.36210179353693,2.3624085142520563,2.3624085142520563
42,A1FlatFull-StrongWeightedSVR,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.673916692039082,-1.092325944995407,1.092325944995407
42,A1FlatFull-StrongWeightedSVR,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.6451592308019864,0.44550376528879987,0.44550376528879987
42,A1FlatFull-StrongWeightedSVR,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,4.058906170835228,0.3599361664992107,0.3599361664992107
42,A1FlatFull-StrongWeightedSVR,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.575874517778808,0.9873763759180321,0.9873763759180321
42,A1FlatFull-StrongWeightedSVR,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.260772057865777,0.9371180928567231,0.9371180928567231
42,A1FlatFull-StrongWeightedSVR,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.745659529118467,1.7461369904929223,1.7461369904929223
42,A1FlatFull-StrongWeightedSVR,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.729854836013658,-0.014872658883036127,0.014872658883036127
42,A1FlatFull-StrongWeightedSVR,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.445463994418652,0.13566007444716544,0.13566007444716544
42,A1FlatFull-StrongWeightedSVR,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.2832543752673145,-0.7344743916931167,0.7344743916931167
42,A1FlatFull-StrongWeightedSVR,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.713333661544414,0.05575634236662097,0.05575634236662097
42,A1FlatFull-StrongWeightedSVR,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.678624205855372,0.34138203753694585,0.34138203753694585
