seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatDiagCorePair-TunedSVR,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.448551252201171,-0.9716651511820187,0.9716651511820187
42,A1FlatDiagCorePair-TunedSVR,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.643269761674971,0.20143812754486712,0.20143812754486712
42,A1FlatDiagCorePair-TunedSVR,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.233302054280261,2.0488798026045285,2.0488798026045285
42,A1FlatDiagCorePair-TunedSVR,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.50913328972724,0.7946905987350137,0.7946905987350137
42,A1FlatDiagCorePair-TunedSVR,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,4.2942289036147425,-0.04301326470368316,0.04301326470368316
42,A1FlatDiagCorePair-TunedSVR,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.409170784187948,1.240720636183704,1.240720636183704
42,A1FlatDiagCorePair-TunedSVR,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.102281559786911,-0.9154472071735205,0.9154472071735205
42,A1FlatDiagCorePair-TunedSVR,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.064012111605928,-0.8460827769546739,0.8460827769546739
42,A1FlatDiagCorePair-TunedSVR,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.8134615697564618,-0.46790696378788166,0.46790696378788166
42,A1FlatDiagCorePair-TunedSVR,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.677932663731761,0.478649742014146,0.478649742014146
42,A1FlatDiagCorePair-TunedSVR,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,5.420539224941948,-1.0743107967381453,1.0743107967381453
42,A1FlatDiagCorePair-TunedSVR,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.459109530367477,-0.8084967098095541,0.8084967098095541
42,A1FlatDiagCorePair-TunedSVR,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.429132867338088,-2.394775873606231,2.394775873606231
42,A1FlatDiagCorePair-TunedSVR,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.080809480585749,0.09784281988452914,0.09784281988452914
42,A1FlatDiagCorePair-TunedSVR,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,3.7763904461225195,-0.3638129529953922,0.3638129529953922
42,A1FlatDiagCorePair-TunedSVR,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.488460555588483,-0.6183326913516685,0.6183326913516685
42,A1FlatDiagCorePair-TunedSVR,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,3.015575697356396,0.5207256756763017,0.5207256756763017
42,A1FlatDiagCorePair-TunedSVR,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,4.079799943603328,2.07984641062695,2.07984641062695
42,A1FlatDiagCorePair-TunedSVR,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,3.948733883148724,-0.15972865917871149,0.15972865917871149
42,A1FlatDiagCorePair-TunedSVR,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.0326794558281716,-1.365260552843866,1.365260552843866
42,A1FlatDiagCorePair-TunedSVR,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.057382832834907,0.2207900731224255,0.2207900731224255
42,A1FlatDiagCorePair-TunedSVR,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.6498420619706895,0.18132097901294442,0.18132097901294442
42,A1FlatDiagCorePair-TunedSVR,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.47487540177253,-0.10848409088918931,0.10848409088918931
42,A1FlatDiagCorePair-TunedSVR,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.755033853182704,-0.6886636460500086,0.6886636460500086
42,A1FlatDiagCorePair-TunedSVR,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.4121844028529775,0.23565863202327897,0.23565863202327897
42,A1FlatDiagCorePair-TunedSVR,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.149968959602884,-0.5518331732873012,0.5518331732873012
42,A1FlatDiagCorePair-TunedSVR,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.093027559179317,0.6245064762215726,0.6245064762215726
42,A1FlatDiagCorePair-TunedSVR,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.564209164628171,2.566375226384678,2.566375226384678
42,A1FlatDiagCorePair-TunedSVR,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,3.9819689539190715,-0.4180388684968306,0.4180388684968306
42,A1FlatDiagCorePair-TunedSVR,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.796832138798334,-1.5404100295200918,1.5404100295200918
42,A1FlatDiagCorePair-TunedSVR,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.293537084985667,2.2956059057486944,2.2956059057486944
42,A1FlatDiagCorePair-TunedSVR,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.148251910101531,2.1484021500022656,2.1484021500022656
42,A1FlatDiagCorePair-TunedSVR,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,4.000956068037855,0.44811409938007385,0.44811409938007385
42,A1FlatDiagCorePair-TunedSVR,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.061408967047139,2.3624389627111206,2.3624389627111206
42,A1FlatDiagCorePair-TunedSVR,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.729137365927407,-0.3958013706808927,0.3958013706808927
42,A1FlatDiagCorePair-TunedSVR,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,5.052450253585718,3.052608742149209,3.052608742149209
42,A1FlatDiagCorePair-TunedSVR,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.006339484745212,-1.0501659993486854,1.0501659993486854
42,A1FlatDiagCorePair-TunedSVR,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.329551251803809,0.23155414315453893,0.23155414315453893
42,A1FlatDiagCorePair-TunedSVR,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.34942765870958,-0.629383042220482,0.629383042220482
42,A1FlatDiagCorePair-TunedSVR,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,4.613067156836337,-0.6793626670657265,0.6793626670657265
42,A1FlatDiagCorePair-TunedSVR,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.000347210188609,-0.8235615307557094,0.8235615307557094
42,A1FlatDiagCorePair-TunedSVR,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.6872811389967044,-0.7564163602360079,0.7564163602360079
42,A1FlatDiagCorePair-TunedSVR,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.9283676607148204,1.9471721446519794,1.9471721446519794
42,A1FlatDiagCorePair-TunedSVR,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,4.073839230146767,-0.3111581553286449,0.3111581553286449
42,A1FlatDiagCorePair-TunedSVR,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.6763622128870646,-0.3258147063672103,0.3258147063672103
42,A1FlatDiagCorePair-TunedSVR,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.302986935993814,2.3032936567089397,2.3032936567089397
42,A1FlatDiagCorePair-TunedSVR,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.8254612110240176,-0.9407814260104717,0.9407814260104717
42,A1FlatDiagCorePair-TunedSVR,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.652072704446393,0.4524172389332066,0.4524172389332066
42,A1FlatDiagCorePair-TunedSVR,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.998099306003037,0.29912930166701956,0.29912930166701956
42,A1FlatDiagCorePair-TunedSVR,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.3778637386806265,0.7893655968198505,0.7893655968198505
42,A1FlatDiagCorePair-TunedSVR,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.050648277965609,0.7269943129565544,0.7269943129565544
42,A1FlatDiagCorePair-TunedSVR,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.6660728798860593,1.6665503412605145,1.6665503412605145
42,A1FlatDiagCorePair-TunedSVR,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.665722367465473,-0.07900512743122112,0.07900512743122112
42,A1FlatDiagCorePair-TunedSVR,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,3.948198995867509,-0.36160492410397715,0.36160492410397715
42,A1FlatDiagCorePair-TunedSVR,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.180375387433926,-0.8373533795265056,0.8373533795265056
42,A1FlatDiagCorePair-TunedSVR,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.8374835051339025,0.17990618595610908,0.17990618595610908
42,A1FlatDiagCorePair-TunedSVR,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.9906157071908233,0.6533735388723971,0.6533735388723971
