seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatMultiKernel-TunedSVR,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,4.119725498074102,-0.7041832428702168,0.7041832428702168
42,A1FlatMultiKernel-TunedSVR,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.960562006563931,-0.4831354926687812,0.4831354926687812
42,A1FlatMultiKernel-TunedSVR,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.5271619526842235,1.5459664366213826,1.5459664366213826
42,A1FlatMultiKernel-TunedSVR,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.7598982980667266,-0.6250990874086853,0.6250990874086853
42,A1FlatMultiKernel-TunedSVR,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.853674706106118,-0.1485022131481566,0.1485022131481566
42,A1FlatMultiKernel-TunedSVR,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.32942740984919,2.329734130564316,2.329734130564316
42,A1FlatMultiKernel-TunedSVR,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.5819302971036837,-1.1843123399308055,1.1843123399308055
42,A1FlatMultiKernel-TunedSVR,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.422690639966487,0.22303517445330057,0.22303517445330057
42,A1FlatMultiKernel-TunedSVR,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.8137976833514684,0.11482767901545099,0.11482767901545099
42,A1FlatMultiKernel-TunedSVR,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.3302398977166785,0.7417417558559025,0.7417417558559025
42,A1FlatMultiKernel-TunedSVR,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.981342649369582,1.6576886843605276,1.6576886843605276
42,A1FlatMultiKernel-TunedSVR,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.5998714366751137,1.6003488980495688,1.6003488980495688
42,A1FlatMultiKernel-TunedSVR,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.601271968930894,-0.14345552596580013,0.14345552596580013
42,A1FlatMultiKernel-TunedSVR,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.780137804324507,0.47033388435302115,0.47033388435302115
42,A1FlatMultiKernel-TunedSVR,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.625295650702341,-0.39243311625808985,0.39243311625808985
42,A1FlatMultiKernel-TunedSVR,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.6216808806773875,-0.035896438500405914,0.035896438500405914
42,A1FlatMultiKernel-TunedSVR,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,3.909458373209101,0.5722162048906747,0.5722162048906747
