seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatNoPairPhyschem-TunedSVR,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.6849654346885155,-0.3172114845657594,0.3172114845657594
42,A1FlatNoPairPhyschem-TunedSVR,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.04263273704949,2.042939457764616,2.042939457764616
42,A1FlatNoPairPhyschem-TunedSVR,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.776269372736076,-0.9899732642984134,0.9899732642984134
42,A1FlatNoPairPhyschem-TunedSVR,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.394455891123182,0.19480042560999555,0.19480042560999555
42,A1FlatNoPairPhyschem-TunedSVR,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,4.192792828671845,0.49382282433582736,0.49382282433582736
42,A1FlatNoPairPhyschem-TunedSVR,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.409177623898829,0.8206794820380532,0.8206794820380532
42,A1FlatNoPairPhyschem-TunedSVR,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.572185112511981,1.248531147502927,1.248531147502927
42,A1FlatNoPairPhyschem-TunedSVR,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,3.777728151056463,1.7782056124309182,1.7782056124309182
42,A1FlatNoPairPhyschem-TunedSVR,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,3.7745041373593278,0.029776642462633784,0.029776642462633784
42,A1FlatNoPairPhyschem-TunedSVR,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.1168112107430535,-0.1929927092284327,0.1929927092284327
42,A1FlatNoPairPhyschem-TunedSVR,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.092359174384199,-0.9253695925762324,0.9253695925762324
42,A1FlatNoPairPhyschem-TunedSVR,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.487725739710587,-0.1698515794672062,0.1698515794672062
42,A1FlatNoPairPhyschem-TunedSVR,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,4.073913766979484,0.7366715986610575,0.7366715986610575
