sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
IY,1,0.9615675110323959,1,0.8399398421866306,1,0.7073614206486065,1,0.6170496484419554,1,0.7934391451127477,1,0.9230483542013743,1,0.6995804661614555,1,0.8697385473267514,1,0.8521658570537117,1,0.9199474844009023,1,0.9908459814629093,1,0.923982947671151,1,0.9163101093882094,1,0.9172744504374274,1,0.9806067254828353,1,0.8573836138768555,1,0.8049885583281158,1,0.8325078055784105,1,0.71635990288965,1,0.9524150762891364,1,0.9506821279976361,1,0.8505424244099342,1,0.8544782829849339,1,0.7410260543944127,1,0.9848403953668333,1
YVP,0,0.8250977363883257,1,0.7482568443862047,1,0.7294044223055526,1,0.7030164293633936,1,0.887655414811421,1,0.8871163912923999,1,0.8144077194298851,1,0.8729943902510465,1,0.6011989828417676,1,0.9263554558701682,1,0.6747104572142161,1,0.35496088550995375,0,0.7429591282500363,1,0.31821090216735415,0,0.5413513513326227,0,0.11172460921519432,0,0.5168042462501543,0,0.4915144012986385,0,0.5256058882831106,1,0.7620096209074995,1,0.03511212984117968,0,0.47536144848970163,1,0.5787201801814256,1,0.3746937259985896,0,0.747761790912051,1
MTEEY,0,0.0009415244916289719,0,0.20699247753798883,0,0.4408526133586426,1,0.09749315567392693,0,0.3387263387806077,0,0.08010597238967067,0,0.27231807185231793,0,0.1597985602817398,0,0.20206332730511908,0,0.1462470759000157,0,0.7360421346571898,1,0.3742832370774622,0,0.3892376832869282,1,0.5953321697334581,1,0.8425478796545482,1,0.8485192012696517,1,0.2979600376036342,0,0.24118190670016612,0,0.10553151258100679,0,0.08509460589198974,0,0.3262645489504172,0,0.3233507786525666,1,0.2725501009070253,0,0.2744447423611746,0,0.36485460340721865,1
VPP,1,0.8816077549398299,1,0.804901979617163,1,0.6284075073098208,1,0.6740956352053747,1,0.6591428194598722,0,0.38061442182289357,0,0.28488533002196864,0,0.35469624016341217,1,0.14884762731559067,0,0.26910416606323984,0,0.7575648642452327,1,0.4842835262088013,1,0.3510915502323543,0,0.15561793092453713,0,0.32772723624714556,0,0.8372700315745947,1,0.8298210898427542,1,0.8270151717083679,1,0.7506844306603888,1,0.809005334488508,1,0.982508813140537,1,0.8703074262841112,1,0.7584761995134556,1,0.7014366874160252,1,0.6950314898660733,1
AW,1,0.2805652155674757,0,0.3859129458765998,1,0.5745730309940025,1,0.24786157254391913,0,0.6728406901924557,0,0.8572199118471758,1,0.3862966912785764,0,0.4730805866218645,1,0.3955217721764826,0,0.4642579047959583,0,0.49818582017667884,0,0.45254809207306257,1,0.5017581460521569,1,0.5386686768254757,1,0.5005037822356161,0,0.8969999687599505,1,0.5186541242124293,0,0.41928249020249103,0,0.49514427957475743,1,0.33102698871969244,0,0.2658556055615026,0,0.3855831653937496,1,0.48588351255809387,1,0.36176502036343267,0,0.4843678548737415,1
FYPEL,1,0.46951378631954427,1,0.22330149100406133,0,0.5110692808259278,1,0.25249339159193857,0,0.46732127369879306,0,0.5766818135003521,0,0.6731516127276337,1,0.5889890280119098,1,0.6202134336634932,1,0.43799209226455155,0,0.864305953905672,1,0.5451841074050564,1,0.5882361639003125,1,0.8093621619311187,1,0.7467741548632172,0,0.49874620841378825,0,0.30658275019734144,0,0.6362210507195124,1,0.5484105761554949,1,0.9715067573827456,1,0.8465071700839609,1,0.3325570169969459,1,0.6305508736708387,1,0.41190193366152794,0,0.9514982027312965,1
VAGTW,0,0.04525823193737083,0,0.3052507606005869,1,0.35049700049658394,0,0.06675301004659921,0,0.15414874418133354,0,0.10518942981953283,0,0.10393490013779828,0,0.3251390178358037,0,0.23759308221040065,0,0.5561437758847139,0,0.40516468307519427,0,0.24940627575624968,0,0.32798625564012124,0,0.45680306428507506,0,0.46362685232444495,0,0.00015477657169603776,0,0.218607783281722,0,0.39103213848707913,0,0.23972250747409268,0,0.40521146660244795,0,0.0014645408476327362,0,0.23506289353689966,0,0.3333857452057732,0,0.319919175870632,0,0.398048603256829,1
AQK,0,0.0017644231418653894,0,0.08571937345960595,0,0.2587744425664866,0,0.12948630035880573,0,0.09137622153856466,0,0.03403407082273611,0,0.039482383390697144,0,0.10668540604759227,0,0.13668234495171747,0,0.03925484652583247,0,0.0026893937757182245,0,0.03340730916405429,0,0.09770031816688088,0,0.13654762330906456,0,0.01042563637942195,0,0.013691402052975556,0,0.07202354594912236,0,0.08368942194951492,0,0.08139447293326219,0,0.031024659574897976,0,0.0009144265995660503,0,0.03697125422233378,0,0.06264132635396528,0,0.06618998717590117,0,0.021258298361968773,0
YKW,1,0.9899499435918007,1,0.8696908701908845,1,0.7895862345830713,1,0.8526964985520115,1,0.9597031811894178,1,0.9370057518333157,1,0.873335097921322,1,0.9038532404949546,1,0.7841529227326417,1,0.9858174638703506,1,0.9368740640090553,1,0.8276580753517458,1,0.8437132880540467,1,0.9036623020995118,1,0.9563389420892721,1,0.9826983865979493,1,0.9099463634251617,1,0.6222580632997503,1,0.8470032563745207,1,0.8893433960271105,1,0.992680019430662,1,0.8275609974823507,1,0.6661543612418168,1,0.95671301148287,1,0.8579633230070697,1
IWH,1,0.9470156521702973,1,0.7531160336778938,1,0.7143356102084,1,0.5460374891589962,1,0.8524452684650973,1,0.8979577108895995,1,0.7782390120076543,1,0.8808264019890913,1,0.8347219474425661,1,0.9048455828879094,1,0.9495754678799628,1,0.35753348944177404,0,0.8579431509477053,1,0.6795309526066009,1,0.933642182121469,1,0.9764406745332387,1,0.793968343223646,1,0.697589770635078,1,0.8215802591372681,1,0.9363690418289436,1,0.9967947011262961,1,0.7713319523262697,1,0.7679088066557531,1,0.9510026523444082,1,0.9766399625785535,1
AGP,0,1.4440275488235801e-05,0,0.01199997360640842,0,0.10578422622027735,0,0.06911836826105311,0,0.019024806422306865,0,0.002995172885865734,0,0.03828488496492442,0,0.03741880672657172,0,0.03890978752180721,0,0.01716694680750222,0,0.00038503968432771044,0,0.015455921558054904,0,0.040996891591496346,0,0.061983459100926036,0,0.02559404113306012,0,3.5752624839295626e-05,0,0.049091544915092725,0,0.22555922888183524,0,0.07684819243739285,0,0.023918675651978877,0,1.1327367622123183e-06,0,0.020568461502572445,0,0.13947645513853082,0,0.08678215760596272,0,0.035876662973331135,0
LIVT,1,0.0048556250751755035,0,0.09346998482095807,0,0.29168437497344984,0,0.02944684357488702,0,0.25160789081315005,0,0.5130941420517257,0,0.3461979861975244,0,0.34158623436775226,0,0.4159183425124357,0,0.19225011993898197,0,0.015006436415249645,0,0.11828877510547345,0,0.35259293916794154,0,0.18229849848079574,0,0.1422169926739989,0,0.00011161102028807082,0,0.07775728460316213,0,0.275440242261211,0,0.09524417751619202,0,0.18830699791608205,0,4.346432223048236e-06,0,0.06199527844251449,0,0.30237162855251554,0,0.07895579632851522,0,0.1252274029716063,0
VAW,1,0.9777348935447808,1,0.6930710722248097,1,0.7766277659525128,1,0.6233227850829013,1,0.8781494954048246,1,0.8263772051926649,1,0.5684194437932643,1,0.8197172065988544,1,0.5160860151417438,1,0.9462982582254263,1,0.9391068002934782,1,0.7561866255458034,1,0.7682868980950311,1,0.8332035325234344,1,0.8742858262932902,1,0.9597591419290029,1,0.8546478397622221,1,0.9342420531556714,1,0.8289744661059522,1,0.9547004272394899,1,0.998131724253389,1,0.8684536043191554,1,0.8949152046081327,1,0.9195046926847817,1,0.9235272458066647,1
DNLLN,0,0.8968674803588417,1,0.261853547568579,1,0.277319897571871,0,0.17012450578048458,0,0.21748770441356677,0,0.06287137804552546,0,0.026589643469730764,0,0.05146656457804278,0,0.20660994142208053,0,0.014918629056632104,0,0.5546041697319004,0,0.22677198212400046,0,0.08417984415843682,0,0.12811487034047842,0,0.0254431215302844,0,8.940298583014345e-05,0,0.15218916288656956,0,0.1388590193451935,0,0.044269881041043825,0,0.009576985598367905,0,0.0003072621514095668,0,0.1708268660824262,0,0.14241780535312923,0,0.019759413350287476,0,0.003955712768400845,0
RPK,0,0.11014257503121377,0,0.13580501984783885,0,0.36348114103884277,0,0.08494457611953678,0,0.29832891143021834,0,0.02952643708227023,0,0.08819776072623446,0,0.04703471907709766,0,0.047876855184397465,0,0.07754081453173896,0,0.010671742584711527,0,0.05709378677952275,0,0.06164280973679264,0,0.0625157539586592,0,0.034593845268218563,0,0.0004596790791241762,0,0.07083369036256479,0,0.10495208502921922,0,0.009002920293731332,0,0.03642799287137858,0,0.0035142861186244815,0,0.058328268731137535,0,0.08574238192130476,0,0.03532358720489707,0,0.021966322598018822,0
GGFIE,0,6.44869971602611e-09,0,0.17196201886876403,0,0.048518353220815526,0,0.04896929576744263,0,0.0032235025822542314,0,0.006825250100107363,0,0.03546547889475771,0,0.07173639750398358,0,0.09033888307426208,0,0.010963483279760527,0,3.6782740484087236e-05,0,0.06677741955155125,0,0.05664656798919889,0,0.05614529263486222,0,0.021701819318878282,0,8.053124809299562e-07,0,0.12918179183253906,0,0.21261989985754956,0,0.02152808716899701,0,0.019278027035377895,0,4.2920661907125675e-09,0,0.10991632918341107,0,0.18245856889541548,0,0.044398549305797556,0,0.02084497066437937,0
FVP,1,0.8940425890394857,1,0.8481439866637368,1,0.7040750551607508,1,0.8368630430781903,1,0.88579258652719,1,0.7927991384670873,1,0.7262888527029531,1,0.9015962738826488,1,0.5548398832751317,1,0.8999029210980188,1,0.9096906580755588,1,0.7187332970503354,1,0.8611663529639025,1,0.6944144827458653,1,0.8828441207702769,1,0.982869706135832,1,0.7344523926642121,1,0.7323053786858142,1,0.7854579950323534,1,0.9463353068897324,1,0.9916351713090593,1,0.8183065024835559,1,0.8066070305613873,1,0.7371216580724842,1,0.9342218453758508,1
PAP,0,0.00917553606705677,0,0.06924298632154884,0,0.2564291502538573,0,0.1893950976722452,0,0.0794105574652183,0,0.04799451243581045,0,0.05864125137902253,0,0.016963202839713733,0,0.047236840589612535,0,0.00935330916658677,0,0.010640800554598243,0,0.04437616941655848,0,0.03400409433633902,0,0.08246562625326885,0,0.015273354698220911,0,0.0009003792261231467,0,0.09567613007332353,0,0.14778424577126756,0,0.061483165022479414,0,0.03931331126892092,0,0.0007171179854457899,0,0.05905791903378756,0,0.13898723264541368,0,0.03792653237432763,0,0.02159046980988551,0
SALAM,0,0.8495991292714014,1,0.16369980827531985,0,0.33443332159872824,0,0.20953575036932964,0,0.26379671324508214,0,0.35712181040867313,0,0.18791577448006294,0,0.17368473256509356,0,0.3531434714026758,0,0.1294284358565047,0,0.10884946964732828,0,0.16313268079120669,0,0.197911677439954,0,0.07022674633004787,0,0.28794703305927943,0,0.0015026977684805569,0,0.39431504501966763,0,0.29804441394528525,0,0.375277837232565,0,0.0690646934041756,0,3.068443596311457e-05,0,0.3460594105776589,1,0.2646041055964857,0,0.3439397774796096,0,0.21098615745062543,0
FC,0,0.9945239665619267,1,0.704203894918777,1,0.6113509863376807,1,0.9827956993978806,1,0.9019244438132633,1,0.8540498681283513,1,0.6847837923381863,1,0.7906891800367881,1,0.5642674614354349,1,0.9268941104733295,1,0.7510361823906908,1,0.15727387073643098,0,0.7861147442247519,1,0.027695904050808948,0,0.9235951960660889,1,0.011047130328977809,0,0.06250078532999552,0,0.33132194195669407,0,0.06360938929964999,0,0.5107282846753507,1,0.060365783530356695,0,0.23159155799588027,0,0.5007737526504394,1,0.10527614426280059,0,0.7239645659605204,1
AVF,0,0.0342456347487133,0,0.3227911624720022,1,0.5375403186256809,1,0.3528849966892512,0,0.41444794386566636,0,0.7035465371983115,1,0.46648711974901597,1,0.5839683898905559,1,0.4633264653440269,0,0.6508748905125593,1,0.16474731807378232,0,0.4339399726407624,0,0.5257625472135379,1,0.24233842514240886,0,0.43265985064962315,0,0.9519391144974578,1,0.6485772771633419,1,0.5665371069822662,0,0.7035068429156514,1,0.3542059248641516,0,0.13342985043588512,0,0.47101522940067864,1,0.5528691121430201,1,0.5446466298622489,0,0.3980041102460787,1
GH,0,0.0010671538413784766,0,0.013779327012330575,0,0.035933642828026816,0,0.06648577362563375,0,0.010866675578953992,0,0.0005809359791169071,0,0.03864337605625508,0,0.02323379066277203,0,0.03968931669618905,0,0.003219449836537279,0,0.0002013135557649118,0,0.09439830993744928,0,0.027030431921270474,0,0.08427830710127518,0,0.004279033220201876,0,0.0009831241081896033,0,0.023577792870882325,0,0.09506371979654352,0,0.01389099079938758,0,0.008927447247880416,0,0.0012041498801539964,0,0.023931253283345107,0,0.06897283979500261,0,0.014743352831134296,0,0.010834471165327507,0
NPP,0,0.39435108280912573,0,0.2640931922063458,1,0.43379946933087804,1,0.07008240584763939,0,0.3116734929372326,0,0.03666356826556426,0,0.061211363817273746,0,0.09035301801219812,0,0.04327780547031462,0,0.03556272332840239,0,0.04006416532122594,0,0.08814339980997087,0,0.08542475410687722,0,0.049794720655072254,0,0.03165282203250316,0,0.027767460617561624,0,0.1614136213518676,0,0.22936649924571437,0,0.06207128373534451,0,0.2141931683000531,0,0.06506696729387267,0,0.16200492352135534,0,0.1876658492472543,0,0.09855933664530163,0,0.06385294266222441,0
AKLEK,0,4.184189999670884e-05,0,0.08340278720683836,0,0.1912860419656807,0,0.08120586763323356,0,0.030270219119275733,0,0.12958222302904956,0,0.07446957786701276,0,0.11274908257126222,0,0.2309331276976007,0,0.04552901968071841,0,0.00593571248791622,0,0.035884016414389534,0,0.11997808839002293,0,0.1351588318296486,0,0.019117841340908614,0,2.2579021204586276e-05,0,0.28319957568267184,0,0.303919322812305,0,0.1552769154606462,0,0.02466595958357136,0,5.895974770851765e-07,0,0.2597588756211179,1,0.29732107219241855,0,0.024082350835431466,0,0.03453396519343356,0
EK,0,8.887469117975255e-06,0,0.036499568849538214,0,0.1699141616013691,0,0.01797054599298801,0,0.020559999991910057,0,0.0013950460274812144,0,0.10181319405419292,0,0.04389181289244422,0,0.013960304782103618,0,0.007784787511611116,0,1.8561388479789963e-05,0,0.11293471293637133,0,0.048396369607863594,0,0.004322090208459518,0,0.008075997716098224,0,3.0720881414638946e-05,0,0.04205292055891481,0,0.08534731016052324,0,0.007410817396261317,0,0.03127753764584925,0,2.9008791753218623e-06,0,0.06102184977239472,0,0.07548452567284392,0,0.010539123227541383,0,0.02937053955441422,0
LEPP,0,0.00010544302931266521,0,0.02955314435292547,0,0.12488795644535858,0,0.022107175002060872,0,0.0314275558928178,0,0.0926214258529879,0,0.06374196025238478,0,0.09313025406683673,0,0.15707906414372333,0,0.07349910261284975,0,0.06296721120176604,0,0.19446591564508323,0,0.13982645121453074,0,0.18197381802988286,0,0.13493457673415737,0,0.017667853109046068,0,0.06677877124963016,0,0.2862661967761705,0,0.0506155740190107,0,0.09608107154945413,0,0.002022534665805071,0,0.05443945217277841,0,0.22886876619328012,0,0.012903250400571435,0,0.10023600700974902,0
APER,0,2.3296836862047887e-06,0,0.012985070950533868,0,0.05430521154951338,0,0.007986555528234929,0,0.003010744557585049,0,0.023306864732207295,0,0.00902034416708816,0,0.0235938159309007,0,0.11693974719340962,0,0.015720597406445387,0,0.0012847330643617407,0,0.02231508843833001,0,0.03654870893308242,0,0.08953256742836292,0,0.012831910283132094,0,1.5271209468068363e-06,0,0.03289220091511003,0,0.10925634507308984,0,0.0024098269543081823,0,0.006234157407720508,0,1.9825342154815559e-07,0,0.023273200593789442,0,0.05114669172119581,0,0.001515205148156258,0,0.011201224354164464,0
QG,0,4.909173157196351e-07,0,0.008253377061593238,0,0.02125042826767435,0,0.009608357355099519,0,0.005443130809017044,0,0.00029909076588175527,0,0.03475100299351573,0,0.0015531587057010787,0,0.025439560883757352,0,0.0022041990849725798,0,3.6831073181922655e-06,0,0.03742399100625237,0,0.005702991304358005,0,0.012101544487544021,0,0.0022086338954911797,0,1.686855960716291e-05,0,0.008617358785129687,0,0.016243852522278786,0,0.0049239955448149905,0,0.0062752941294284825,0,2.2104520827331946e-06,0,0.005897152150544784,0,0.0062721121012495945,0,0.004653674683487276,0,0.004161099140892801,0
DLQGK,0,0.0014956735927781194,0,0.15574484610847864,0,0.18485460151927507,0,0.06372445465554638,0,0.10846633043772623,0,0.014532267005064077,0,0.009223967378785447,0,0.03163163922437086,0,0.11562870174784311,0,0.007174263486027538,0,0.11527581150154825,0,0.0983443976101402,0,0.05728682146711381,0,0.2417854438303166,0,0.006202300376966331,0,0.00020629875650729433,0,0.1698174754286696,0,0.16043163433464255,0,0.01198774547560849,0,0.020384978180302972,0,0.20348189982317713,0,0.1586547948986622,0,0.11022792298461823,0,0.0451215845543373,0,0.006014803257186935,0
YTVF,0,0.5583762209502571,1,0.35948675220366755,1,0.6733237873543392,1,0.36956385884059245,0,0.819021957294807,1,0.8566228685629297,1,0.8912354452669528,1,0.8700275864838479,1,0.7507043621431663,1,0.9565348497788181,1,0.606229581741578,0,0.48181893795199465,1,0.7179588835777976,1,0.6007543251180674,1,0.8195392282697773,1,0.5694145627787314,0,0.41906587005204754,0,0.33902983937594255,0,0.4005590832694999,0,0.4380438042571842,0,0.09694793909921182,0,0.424998725626271,1,0.3765934088774126,0,0.6921734342368944,1,0.5190576699050902,1
NKL,0,0.7013927619355308,1,0.3889574660840638,1,0.5729455620440503,1,0.24663827703474625,0,0.7522066981789342,1,0.25863534366595753,0,0.17802992564240838,0,0.19377756556172876,0,0.23465618100648564,0,0.19773397653707772,0,0.24955822896310537,0,0.19019897387822518,0,0.21248860517087403,0,0.2810937702617699,0,0.18628364058602248,0,0.23423040327429978,0,0.21643992394295442,0,0.3030167207458155,0,0.1411945321729967,0,0.21608415990382313,0,0.6120346382583762,1,0.2799317984938608,1,0.2896317355213217,0,0.12673996090138734,0,0.10025736056757617,0
