sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
VIKP,0,0.022222597926513717,0,0.15115811588676104,0,0.2746350668104667,0,0.28747200296067,0,0.18547846690190903,0,0.6872367537574701,1,0.6814741486642132,1,0.5682162754563098,1,0.3952502582852961,0,0.43857147110805134,0,0.813634759579933,1,0.7471039573680891,1,0.5670524018561631,1,0.38180258298588704,0,0.6746866825866394,0,0.44194834458536664,0,0.2481863810605499,0,0.29609421098349925,0,0.2867807975880777,0,0.1079201850132064,0,0.5879161158708014,1,0.31968577878037996,1,0.2997366520796269,0,0.37552437322608045,0,0.1931704891260112,0
WTFR,0,0.16419141889148592,0,0.15831148515072982,0,0.3142475225887041,0,0.27840044205606723,0,0.369098732180354,0,0.7741375508994354,1,0.6473360101691004,1,0.6573234174169089,1,0.7314062572399644,1,0.7631197216607054,1,0.4048215597850647,0,0.166529820925252,0,0.6071988469667462,1,0.3262802936573933,0,0.4985385955089747,0,0.03539372282803721,0,0.18323322089886235,0,0.19824851738924687,0,0.05376961385630468,0,0.044661708035683534,0,0.3761369780514704,0,0.16588696906233732,0,0.3082035402023448,0,0.10957079986057428,0,0.20872421155264403,0
AKF,1,0.043868591721557174,0,0.4121249135156016,1,0.5099585548611683,1,0.4260552086833294,1,0.44514801685041927,0,0.6301007486436101,1,0.4824436019296525,1,0.6730202324830921,1,0.45777742676606625,0,0.8482566039424124,1,0.1823620105760523,0,0.33682566401703096,0,0.6308385274036896,1,0.24626539359476682,0,0.7735475513740832,1,0.9826906480322432,1,0.6692619222884905,1,0.5949360464679776,1,0.7824354435880375,1,0.46064275799601917,0,0.5115238871573954,1,0.4847708752104177,1,0.6637159021915381,1,0.780070375824126,1,0.7944785711351081,1
MK,0,0.861430764259287,1,0.6547924090711081,1,0.42400153181377187,0,0.5236889968919528,1,0.3086421110870053,0,0.6064541320138147,1,0.24593874507271132,0,0.2918990806834192,0,0.3677008729283286,0,0.2875256562001394,0,0.7868127463993306,1,0.31609804332465025,0,0.27172484354298865,0,0.5757104539152764,1,0.22887751718109786,0,0.2849697030170551,0,0.1253161291033936,0,0.21594738999405985,0,0.20506000313704714,0,0.28839709994578444,0,0.29036553439389734,0,0.14252463324964565,0,0.21182747680233405,0,0.20384781397383805,0,0.26775654671573357,0
GVYPH,0,0.038161232461083945,0,0.16241483400888687,0,0.536125778768502,1,0.3670501586574525,0,0.42416199443046876,0,0.4121910066312913,0,0.263444421274272,0,0.24862878376315928,0,0.3271282147795472,0,0.3340159372655066,0,0.21608689312737286,0,0.17580853527578552,0,0.2150485633008615,0,0.14397269003321211,0,0.23094095975845286,0,0.6883022781526122,0,0.24447191351220696,0,0.31047439221576717,0,0.06397345520363114,0,0.24417402676062344,0,0.8094516374863804,1,0.2533681681486146,1,0.2975948047432096,0,0.4560496180855697,0,0.11155680480763215,0
ALPHA,1,0.024682986722344577,0,0.25631154424634195,1,0.3532529091450849,0,0.06292713494037189,0,0.3009693767535796,0,0.2330536387814622,0,0.12761113850599967,0,0.22608918534719324,0,0.2719726370632589,0,0.28408939039307296,0,0.1410619545010486,0,0.23498721145601628,0,0.21496160457805452,0,0.27997246038571005,0,0.1335831845385558,0,0.088888849290532,0,0.3299029742516208,0,0.25430812879454345,0,0.5368727619001987,1,0.07716221635703222,0,0.006552761015749419,0,0.34990585736781404,1,0.24796367331496544,0,0.36224823767979747,0,0.09006947583390552,0
KLRP,0,0.7105445619312521,1,0.44118364583195746,1,0.30038494882787475,0,0.21927876887177863,0,0.2816362195496059,0,0.45380577782984416,0,0.3518839386387666,0,0.23263288895001796,0,0.3161853162402476,0,0.22353767698318344,0,0.7233559370332086,1,0.5167106270035896,1,0.2840697310907966,0,0.10025285147312224,0,0.3411620618300727,0,0.0003027804585261983,0,0.1099152781883817,0,0.2101751434921541,0,0.0735211267397124,0,0.0268139686166666,0,0.025987858754592932,0,0.1734295189494922,0,0.202756747216894,0,0.05259473475846001,0,0.06797208933722979,0
HA,0,0.007405219094861376,0,0.038226780366342326,0,0.10972097843698138,0,0.03138052603671905,0,0.05238417387844201,0,0.05727163756329842,0,0.07021189521624008,0,0.03253383674514236,0,0.18138437020413803,0,0.020299976035100697,0,0.02700939999515768,0,0.1647421325374086,0,0.06600088242867874,0,0.17369859990337394,0,0.03469312606983125,0,0.00038269801851500236,0,0.016500307898963992,0,0.06361281139008483,0,0.022889960641431607,0,0.046791994027013215,0,0.0002446867107623094,0,0.01770047854513969,0,0.06428184902738276,0,0.01698145287965743,0,0.01612814811008868,0
IRW,1,0.9846018740348846,1,0.858729123583544,1,0.813981677431275,1,0.7741152191157791,1,0.8993933627266527,1,0.8676064079340727,1,0.6605047767558956,1,0.7003916192354503,1,0.7520582272187827,1,0.6122522575042677,1,0.9731431891991291,1,0.8297219632311176,1,0.8118258275514945,1,0.9352999919235963,1,0.9000572371618641,1,0.9995065272175592,1,0.9770048126676406,1,0.9558296136238548,1,0.9454225463953505,1,0.9888775461238593,1,0.9996246841813528,1,0.9653259096641562,1,0.9515012966178267,1,0.9893109296089405,1,0.968299949667937,1
FSY,1,0.9980187115345894,1,0.8431821925231187,1,0.8145382697057042,1,0.8040046162032316,1,0.8886375869820551,1,0.8447618881206366,1,0.8100875126152369,1,0.7889704585683016,1,0.6500374675570427,1,0.9455598214095923,1,0.9959994146261673,1,0.9208336304953029,1,0.8664150561927542,1,0.9006497292031053,1,0.9889671290607205,1,0.9240312002445086,1,0.7921668649021177,1,0.6477309960751253,1,0.7500081323595326,1,0.9101768494871305,1,0.9966616853605413,1,0.827036519423052,1,0.7228170560035535,1,0.8914412280133591,1,0.9673377463658595,1
EPR,0,8.470028406017219e-05,0,0.07929481432650258,0,0.16943336468813208,0,0.009901598516559236,0,0.026104673763727104,0,0.017124432646302985,0,0.029147394746637943,0,0.01632194773461302,0,0.07070948939109144,0,0.015333836493617884,0,0.0003831552903855844,0,0.05408169276379355,0,0.025892275311069253,0,0.012497361498304133,0,0.03009615256466158,0,0.036729595047098024,0,0.1408587267417075,0,0.20045405260429686,0,0.031308187681878444,0,0.1938409622729183,0,0.006268152946320881,0,0.11634004570094728,0,0.13722783462454594,0,0.06448449882213779,0,0.057033827948998576,0
ALPH,0,0.0014696210182493531,0,0.08821317470078129,0,0.228151447689597,0,0.15077655520913438,0,0.14622968724487134,0,0.4039479044879376,0,0.29928373298255273,0,0.2050874980910264,0,0.35160280015050593,0,0.34835918277326594,0,0.09425418655213934,0,0.10008738560391024,0,0.1826477932595374,0,0.24578239770037927,0,0.1418514341345636,0,4.484252271298849e-05,0,0.040863570219281234,0,0.08646688466143179,0,0.09699609164194158,0,0.031086991184033488,0,6.982104820186896e-05,0,0.04152165349095249,0,0.1299640978394383,0,0.048689202963090684,0,0.043198422547623364,0
AMKPW,0,2.6136079296253386e-05,0,0.288766695850423,1,0.309755528830585,0,0.043951261365303446,0,0.12473346214473167,0,0.8337201774194349,1,0.5910296304417375,1,0.6217180716184165,1,0.46617261731195114,0,0.8130236648094096,1,0.6465765698086071,0,0.4224592883327537,0,0.6141402964410891,1,0.4627080268745573,0,0.7141585465353928,0,3.2929579373399196e-07,0,0.17575050676711187,0,0.22404509581209,0,0.18992596431732392,0,0.051632285690516574,0,5.472771097526849e-08,0,0.1738520371776602,0,0.31059018787054404,0,0.2753341919886723,0,0.20717689473021184,0
QPIP,0,9.039484399014587e-05,0,0.02377368623701622,0,0.07093466817190018,0,0.07624898491845004,0,0.032197438987282785,0,0.30125588050859226,0,0.14559404667552103,0,0.1341834647038627,0,0.25655260604947533,0,0.14892909692896814,0,0.01507038004679423,0,0.10209926156815599,0,0.16058805674101567,0,0.05502772567887569,0,0.09167758714022188,0,0.0005761803452653628,0,0.06061965041114119,0,0.12121856763910488,0,0.03979208501408082,0,0.04847688775786023,0,0.0009878031490432545,0,0.048311690561639746,0,0.11224343372604213,0,0.047112386451739055,0,0.06260680113363853,0
DLGP,0,0.02001835249214798,0,0.12115421080114137,0,0.120438887178394,0,0.0982331234948427,0,0.035179776480646886,0,0.010594328226052673,0,0.02164978089563503,0,0.037893480862346895,0,0.09294597692650311,0,0.008942560785432438,0,0.10001797149924539,0,0.1108708652092056,0,0.04491624758690772,0,0.11787005652024599,0,0.014756127951324517,0,0.00021435189008339666,0,0.017708788505327276,0,0.05887429269118615,0,0.005917379131294592,0,0.028568512363170828,0,0.000430038556844463,0,0.020966570809125874,0,0.05698089296671221,0,0.003949733499744819,0,0.013365179069805734,0
IITNW,1,0.022527244827162615,0,0.24136650275824867,1,0.32712098644122756,0,0.17789285953710987,0,0.235745673525199,0,0.6639870951764847,1,0.45949173812977534,1,0.5545797695821233,1,0.5392364543075747,1,0.6514384019480869,1,0.8955685646178084,1,0.5598075878094964,1,0.6055905835608515,1,0.7306287842156124,1,0.7768006428977231,1,0.00016783869737247036,0,0.24315696659727815,0,0.3586178523177739,0,0.357368829549456,0,0.17841634415226204,0,1.5212334602767566e-05,0,0.2630806185063058,1,0.3902983293093097,1,0.33415299576754126,0,0.3605555901167662,1
PYK,0,0.15738646103070622,0,0.4063258527633334,1,0.5829063805871155,1,0.5369770770471829,1,0.6597345502066927,0,0.726862620445846,1,0.6902038129320954,1,0.7171443214159022,1,0.4303336320038423,0,0.9090028635873816,1,0.22980698053307333,0,0.10948384807055041,0,0.55861190322755,1,0.2595513083344899,0,0.7419899103043689,0,0.06472342091542403,0,0.19532492799984433,0,0.36584505511423776,0,0.08831801290272656,0,0.4997732600913282,0,0.07611172620289153,0,0.16092899596491683,0,0.47976908659495543,1,0.08950086366394917,0,0.7439949833378157,1
GKP,0,0.011425469490551215,0,0.171457946798291,0,0.2357920654359073,0,0.4505326180841307,1,0.2710623248160983,0,0.0068167543052383575,0,0.03675031166003709,0,0.007119357800324866,0,0.034751257227304044,0,0.009358222935194425,0,0.003644797596894639,0,0.02923754112100768,0,0.0175654497855611,0,0.0546191400574764,0,0.021118642012671617,0,0.007580570598896083,0,0.05242327709209292,0,0.17783908364352607,0,0.06269029277676108,0,0.03577215567255714,0,0.003984827712541811,0,0.028223339060677248,0,0.11060699542153608,0,0.021427543253778283,0,0.02267397623884602,0
VHLAP,1,0.9815239440709975,1,0.4102429488925935,1,0.38084026259331544,0,0.22293517431756096,0,0.3535116299541148,0,0.4673607268649515,0,0.30037808682246875,0,0.3701103042793241,1,0.36044307976234097,0,0.4686964065380736,0,0.714834340034899,1,0.589131160884543,1,0.41653547338002617,1,0.2553311396792125,0,0.5484275303347786,0,0.24698220086073602,0,0.1556181292536036,0,0.34989840650587745,0,0.17725888800541453,0,0.2943781032402021,0,0.5431966454066183,1,0.1565744448432085,0,0.32991907875897913,0,0.041469778760099614,0,0.3220641902759132,1
RML,0,0.06351751100779253,0,0.20579458523193747,0,0.5265488915946579,1,0.06418553193625208,0,0.6731334777934177,0,0.8459813256086328,1,0.4826676147741343,1,0.6504576776676854,1,0.4703719097089294,0,0.7194820394998356,1,0.3646032721578412,0,0.31359459018230706,0,0.5987425776104358,1,0.4196936234068028,0,0.7527785474667568,0,0.8312155088337766,1,0.7447105415832067,1,0.522792326520352,0,0.7834079267031028,1,0.581887142364209,1,0.6372888127753661,1,0.6824093256217603,1,0.547019805026506,1,0.6515427995982664,0,0.6989115670921107,1
QLGP,0,0.00034450321320061354,0,0.05437440087918531,0,0.08946327830810313,0,0.10338493253847601,0,0.03148818086579917,0,0.05590685942852705,0,0.03292872084514038,0,0.026772296926260247,0,0.1689814835179511,0,0.02253757036959614,0,0.0010206666593010538,0,0.0477867043439982,0,0.015045542137404734,0,0.027336139021019883,0,0.02041690887836283,0,5.197049543650638e-05,0,0.025260263404347207,0,0.043377977937038084,0,0.015085824217377421,0,0.03617611787785121,0,7.75131198381227e-06,0,0.019822622848360262,0,0.04755805697732421,0,0.005890004050182534,0,0.021564454042237374,0
HIR,0,0.015010287462654065,0,0.12602582430781245,0,0.3231816702884566,0,0.09972850813788725,0,0.2017206773469252,0,0.3519959543336748,0,0.15362387433546887,0,0.22055270855536815,0,0.4629971270304103,0,0.1623185096387621,0,0.043359236604646675,0,0.16461871189933208,0,0.23914211983195532,0,0.312591216956653,0,0.08884362078513361,0,0.016975438106655822,0,0.11297524060850077,0,0.1954599057076014,0,0.047025950505169334,0,0.03959992964520041,0,0.0007232559744993681,0,0.09851218668079136,0,0.20622296344827837,0,0.15835947064974423,0,0.02911899811136054,0
LVR,1,0.6523649268651696,1,0.5998783614918154,1,0.6034327775352184,1,0.4847753909454989,1,0.7421970390841045,1,0.7824845246479154,1,0.6839270611231674,1,0.7932590188755859,1,0.41958253605155066,0,0.8639908615690156,1,0.597090801951631,0,0.314550987624981,0,0.6694144026828979,1,0.4221438136236992,0,0.7624420700749716,1,0.9481606302252263,1,0.8132806862174102,1,0.5957335310822741,1,0.4753358552389417,0,0.5278314760252902,1,0.9006544210387744,1,0.8147436794738123,1,0.618832770103107,1,0.7490074286013394,1,0.7310406750379632,1
FYN,1,0.8932876605628649,1,0.77807175168891,1,0.7184245888133123,1,0.8892168313420553,1,0.9076924421390884,1,0.9137444308079387,1,0.8416577821036473,1,0.9272413590572063,1,0.686532417250488,1,0.9557894674312108,1,0.9701011990856898,1,0.7469378611953308,1,0.8980248875168867,1,0.580884257182572,1,0.9529966523768876,1,0.9920479067507757,1,0.828699112769271,1,0.7594540668810345,1,0.837462571469396,1,0.9745419727094228,1,0.9881082758294814,1,0.8640929490087498,1,0.7855291075617634,1,0.786184908855245,1,0.9724945283851161,1
FRC,1,0.9959957262803463,1,0.5433209915306644,1,0.6497884727344608,1,0.9771445440897135,1,0.9370552828254526,1,0.9175684389277392,1,0.7575399476408876,1,0.7760436419939594,1,0.5129464289061934,1,0.7903640725072886,1,0.9292926877161639,1,0.14685562353464623,0,0.7757397528270036,1,0.04270560830083397,0,0.8488321659111155,1,0.9485283180563644,1,0.6364771927966414,1,0.7276418469824618,1,0.7616801775810762,1,0.9281625165970866,1,0.9906600588251105,1,0.46902570473558697,1,0.8043339132578146,1,0.7626141774047183,1,0.960745322532646,1
TLS,0,2.6745283315432023e-05,0,0.3360236514998262,1,0.40451663592972575,0,0.11615850893817084,0,0.15908419687993566,0,0.10027872754550934,0,0.10004717224869446,0,0.09635254282106898,0,0.26758295256947484,0,0.13981815479320306,0,0.051562727751501565,0,0.2199949170604295,0,0.14154839684093165,0,0.09787061380164232,0,0.11598696877980506,0,0.05163292922974586,0,0.12761412374969652,0,0.16140343157570183,0,0.07205268183302085,0,0.0897232192913723,0,0.010092794646833363,0,0.14514369197310245,0,0.1525616106328195,0,0.061936164268988375,0,0.039646457749585653,0
PQPIP,0,0.0004916963877822747,0,0.0630799674741439,0,0.18547506100445704,0,0.04133904025722068,0,0.03155642638422616,0,0.18811514158624526,0,0.05300953409718655,0,0.08537826897701231,0,0.19063210461183863,0,0.08315516310040691,0,0.03950036578736219,0,0.05081437271892831,0,0.07615282607357224,0,0.17988294164688268,0,0.037169837729107945,0,0.0008662538403799962,0,0.06997362063584972,0,0.11230695025328657,0,0.0423971063821075,0,0.04320186940761272,0,0.0014158094065215494,0,0.06340081203007639,0,0.11775745556194563,0,0.01386108148859511,0,0.013921845053367679,0
