sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
APP,1,0.9221730742215656,1,0.4291344800148261,1,0.3646199743526727,1,0.3185181409524705,0,0.10937705189833907,0
IVP,1,0.9130548206401474,1,0.5818534824717881,1,0.7165626300768628,1,0.6613905862774263,1,0.9010024797645233,1
QPQ,0,0.05473342641218968,0,0.31624044827378556,0,0.18856496997202427,0,0.4226780003396417,0,0.031763053866852305,0
LEE,0,0.7695360029089139,1,0.421945767313852,1,0.37726748726490933,1,0.3278601964529775,0,0.354975768527562,1
VHW,1,0.8623128283806791,1,0.5105084327201899,1,0.5936209753423568,1,0.6454647127915601,1,0.7993337510926242,1
WYS,0,0.2017268390856317,1,0.5,1,0.5388724442951822,1,0.5979012690200822,1,0.7255269992697745,1
LQQ,0,0.010682183069597572,0,0.3227297791870442,0,0.23823983660633105,0,0.6016538471547302,1,0.019772580917372558,0
YG,0,0.05072516579457088,0,0.2514967501546443,0,0.2068997299792228,0,0.31880858152362485,0,0.05483386488403565,0
IAY,0,0.7050272579011198,1,0.47736630557609533,1,0.45942357327528177,1,0.47933534230479025,0,0.6961865887646195,1
GPP,1,0.9640397810086604,1,0.25984569171484373,0,0.2490601519505836,0,0.13535911230780864,0,0.05036331445636322,0
VSK,1,0.40446323339530466,1,0.3581046825362986,0,0.36280100688742795,1,0.6021039618125188,1,0.26044140404374,1
YPR,1,0.35294199795691716,1,0.38748756072859386,1,0.4283613567911619,1,0.312138231669972,0,0.20723770408426587,1
RF,0,0.5852615791311214,1,0.365855195958808,0,0.3912553150134496,1,0.3459314891269579,0,0.12849386222202905,0
KWL,1,0.26708776470335593,1,0.4725449188131629,1,0.4847891806738272,1,0.5766234521919142,1,0.6456759831117438,1
MA,0,0.041385983252033395,0,0.43169162415348106,1,0.40413916865570526,1,0.383712160611015,0,0.4774390080403917,1
ITP,1,0.9571377602080119,1,0.5188895920366008,1,0.5398487195820595,1,0.3128337275650255,0,0.5342224240201217,1
FR,0,0.046654440510622064,0,0.3323709531257816,0,0.2924462745841399,0,0.44306040139499814,0,0.16694246493291062,0
AFP,0,0.5297403825637016,1,0.5451157058185162,1,0.648006003811199,1,0.6225679769627118,1,0.9437995136064236,1
YP,0,0.18993674767456023,0,0.27900492462232895,0,0.2800639360393449,0,0.4344785073009601,0,0.07508737964768558,0
FL,1,0.3182963973705547,1,0.3972153946266442,1,0.4317410060439956,1,0.3746350569640069,0,0.450097609977697,1
GQY,0,0.0003129195247266027,0,0.29205314666021387,0,0.26327836654241077,0,0.1295834732691749,0,0.18507955756289582,0
WV,0,0.3189400639245966,1,0.46181796927933316,1,0.5435733106461161,1,0.549720320500165,1,0.8269656930989646,1
IAV,0,0.7175208719716621,1,0.48114969555866804,1,0.552411619110642,1,0.36584301181499806,0,0.6364808303257047,1
IY,1,0.8388901779180007,1,0.4286251988852691,1,0.39487000560223623,1,0.5168623735967934,1,0.43443152310815736,1
IFY,1,0.8600638169854978,1,0.5514873248940052,1,0.7582954207083673,1,0.45978727497498734,0,0.9380152327919045,1
AVF,0,0.18930511212346696,0,0.47613665265989336,1,0.5615274654193008,1,0.4036488419565992,0,0.41998779619862936,1
YLL,0,0.04032544299144881,0,0.5,1,0.5457586120081236,1,0.47736344684528087,0,0.7245130000898987,1
FDK,0,0.4451859537347857,1,0.37116879497459004,0,0.4111055483201809,1,0.37363646335758494,0,0.30779069999674663,1
LNP,1,0.5409883050537644,1,0.487274054127774,1,0.5268299075801358,1,0.45546832408625293,0,0.43858939277046144,1
RA,0,0.01571142388532163,0,0.24970464884361862,0,0.2910301805574498,0,0.3233461166687873,0,0.29609281280880356,1
PGL,1,0.8660223316467783,1,0.5102802522612806,1,0.49342124702419343,1,0.33634401891430254,0,0.7812085120731938,1
DF,0,0.9993491255991103,1,0.5530435426615282,1,0.5751441047257078,1,0.4125771866550605,0,0.8522993757641852,1
SVY,0,0.7094676299052756,1,0.4324584046124616,1,0.5249198946847218,1,0.39210327983802135,0,0.4705108970458256,1
QGP,0,0.17389654526130963,0,0.2401351377635449,0,0.17850620854641613,0,0.18768704589322777,0,0.05101768905817431,0
RPR,0,0.8807853671584133,1,0.27932187518136287,0,0.3074183477147657,0,0.229029919386304,0,0.12272215240857813,0
MM,0,6.816041215716198e-05,0,0.27529957885116507,0,0.2988500489209251,0,0.2849277921979554,0,0.1446704486255905,0
PLG,1,0.6343302106196368,1,0.5377788832353773,1,0.640964755799165,1,0.39564981116647113,0,0.8573189833685,1
SGP,0,0.004393191443432319,0,0.2889433581132911,0,0.28930230061170653,0,0.15112382956122633,0,0.14014949304071822,0
IPQ,0,0.470535991562544,1,0.4614214883257787,1,0.3947582513678767,1,0.4596951613008771,0,0.1462128975801544,0
PFP,0,0.16612103321514765,0,0.2939448661993305,0,0.3287883617063709,0,0.347928320076235,0,0.5073073091385197,1
VKP,1,0.8514653946585673,1,0.4592105528012128,1,0.4471070072910542,1,0.40043861047237894,0,0.5455183590241992,1
LYP,1,0.20593755229831653,1,0.5,1,0.56264002213118,1,0.5365599268230107,1,0.333258775511444,1
KW,1,0.6897354857499114,1,0.4207074680875643,1,0.38838016550615984,1,0.5285474264790927,1,0.6376532595113006,1
IPY,0,0.7996405124337128,1,0.5,1,0.493146455288421,1,0.538293102533874,1,0.5906616800769134,1
AWW,1,0.04513581949087298,0,0.47500825344387865,1,0.46811015094269565,1,0.4901311320758422,1,0.6066071691996053,1
GA,0,0.0029601478674450756,0,0.2559169144313582,0,0.21161081553284672,0,0.43291387095930856,0,0.06552370445011134,0
VVY,1,0.3090405274011028,1,0.3975741628248901,1,0.45770148925714227,1,0.34254826372657404,0,0.2620354515850699,1
TP,0,0.029379263966181072,0,0.2466034697566336,0,0.27952316998163423,0,0.2900166110531101,0,0.15889633505983866,0
VMP,1,0.32140080197344556,1,0.5257874221310359,1,0.5399797726454085,1,0.7501438090407683,1,0.49715079003157997,1
DA,0,0.22927574837655615,1,0.4037227410436528,1,0.3775504657795709,1,0.3504513968269462,0,0.3008015165248078,1
